NDVI;AfgKode
0.1009239907;1
0.7728212482;10
0.2425457935;11
0.6885571540;22
0.2719694856;216
0.1112149961;1
0.7820232267;10
0.4053072375;11
0.5662811596;22
0.7699085093;216
0.1053028236;1
0.4713112797;10
0.3766179063;11
0.3788441892;22
0.4726460952;216
0.2542733925;1
0.7339519035;10
0.2406565224;11
0.5166380870;22
0.7953109700;216
0.4978963766;1
0.5010892100;10
0.3661990889;11
0.3760182360;22
0.6613500427;216
0.1595135212;1
0.6002733463;10
0.2062483083;11
0.5381437129;22
0.2985011980;216
0.5519776520;1
0.1196379856;10
0.4202163281;11
0.6282461944;22
0.2993635989;216
0.1270140413;1
0.6736721930;10
0.2846977938;11
0.4227196520;22
0.1517231133;216
0.4326099000;1
0.6855281189;10
0.3640866638;11
0.6346214201;22
0.5910821676;216
0.1377465397;1
0.8258954046;10
0.1872351219;11
0.3938984881;22
0.4013044825;216
0.0951163698;1
0.6206509522;10
0.4504543164;11
0.6898364923;22
0.8934604702;216
0.2557026798;1
0.6539431247;10
0.1645925571;11
0.7355636670;22
0.5666434970;216
0.3312542984;1
0.5838853159;10
0.1263598775;11
0.5726598948;22
0.6780505217;216
0.2115346674;1
0.4360949615;10
0.4903335658;11
0.5972955095;22
0.1876867829;216
0.1056238098;1
0.4732038302;10
0.3614487816;11
0.7329060875;22
0.3366600402;216
0.1700860931;1
0.8415398661;10
0.3279473276;11
0.4909567657;22
0.6904054153;216
0.1168568516;1
0.5117917715;10
0.3346310961;11
0.7558152855;22
0.5227998699;216
0.2262094585;1
0.6502884007;10
0.4606602305;11
0.4849190430;22
0.2643881740;216
0.1313647978;1
0.6490909134;10
0.4334445101;11
0.5336585595;22
0.6029643533;216
0.3683095530;1
0.7695204282;10
0.3157269760;11
0.7082468143;22
0.5722708528;216
0.1500900135;1
0.7109213945;10
0.5367656757;11
0.2666538770;22
0.2113856855;216
0.1611259752;1
0.4268712837;10
0.4251864378;11
0.7600877709;22
0.3954538730;216
0.1480057496;1
0.5832810514;10
0.2660966645;11
0.4889139135;22
0.2846085395;216
0.2140456036;1
0.4179590581;10
0.1245384841;11
0.6385188679;22
0.5198836231;216
0.3937241137;1
0.6043730921;10
0.5840417697;11
0.3570148012;22
0.6580273787;216
0.1500768390;1
0.4906487004;10
0.3623959084;11
0.5507978195;22
0.6818542087;216
0.2044853486;1
0.6800544478;10
0.3950443506;11
0.6110045144;22
0.5424841881;216
0.4292302465;1
0.7070109868;10
0.3324939449;11
0.4654368963;22
0.1044658130;216
0.1857603321;1
0.7132309611;10
0.3545305817;11
0.7500682012;22
0.8129979537;216
0.1093241429;1
0.6009604798;10
0.4331256386;11
0.4650929512;22
0.3005171392;216
0.2680199719;1
0.4790247856;10
0.5355235438;11
0.4849190430;22
0.4218980888;216
0.2034227513;1
0.4051492707;10
0.4091029395;11
0.6488160761;22
0.2163054594;216
0.0696645220;1
0.2503662188;10
0.1369229951;11
0.5515632646;22
0.5954456998;216
0.3455501905;1
0.6977247876;10
0.3058603363;11
0.7398628060;22
0.6442178014;216
0.1874668286;1
0.6831614774;10
0.3785696628;11
0.4780347044;22
0.2594831839;216
0.1876087967;1
0.6185233615;10
0.4785210843;11
0.6098343413;22
0.7416514058;216
0.2260630992;1
0.5988583796;10
0.5053375560;11
0.5225214217;22
0.6739180163;216
0.1342008931;1
0.5533055705;10
0.4322682660;11
0.5785714524;22
0.7464750151;216
0.1487792876;1
0.4691992505;10
0.3549791443;11
0.7568345322;22
0.3969773335;216
0.5759356710;1
0.6213400725;10
0.1301563062;11
0.6854413829;22
0.5795693746;216
0.4151270956;1
0.5146310451;10
0.3617937937;11
0.2085539200;22
0.6294226124;216
0.1673255080;1
0.6658006279;10
0.1319906394;11
0.6530716370;22
0.2955502673;216
0.6077184240;1
0.1825040439;10
0.4023284119;11
0.5676448703;22
0.2931507676;216
0.4727830152;1
0.4798508054;10
0.1612026424;11
0.7085110173;22
0.3664183252;216
0.1247051370;1
0.7070221531;10
0.4042949216;11
0.6210893059;22
0.5354252860;216
0.0979263072;1
0.7495079928;10
0.4987152001;11
0.4918490533;22
0.7717153639;216
0.1423023799;1
0.3715841035;10
0.3301112676;11
0.7851903551;22
0.5510036416;216
0.1359235526;1
0.5383895287;10
0.3891847223;11
0.4960742830;22
0.2381532199;216
0.3449619795;1
0.6175878049;10
0.3278324595;11
0.4082527833;22
0.1206335029;216
0.1097670338;1
0.5529801372;10
0.2706280849;11
0.4239495339;22
0.1615412951;216
0.5667835044;1
0.5620077171;10
0.6270543800;11
0.6370328922;22
0.4482843298;216
0.4688242899;1
0.3891391163;10
0.1216289801;11
0.6419487290;22
0.6948209098;216
0.2798469975;1
0.5784994226;10
0.2166920419;11
0.5238302042;22
0.2313656716;216
0.3265245905;1
0.5001567306;10
0.1814615666;11
0.5219351307;22
0.6844938745;216
0.1847593825;1
0.4850190166;10
0.5557241138;11
0.3403181307;22
0.4170235185;216
0.2860010399;1
0.5900195932;10
0.2392064069;11
0.6620720103;22
0.3865292851;216
0.1516538904;1
0.4464751658;10
0.1614492292;11
0.5754648447;22
0.6407236220;216
0.2109913564;1
0.3677847395;10
0.3610430861;11
0.6494623698;22
0.5912903562;216
0.3781602328;1
0.7718489742;10
0.5138433011;11
0.5338831379;22
0.4970036732;216
0.5254868370;1
0.7080254677;10
0.2961436195;11
0.6159020035;22
0.4148148971;216
0.2858333124;1
0.2937274629;10
0.1341249218;11
0.3866835934;22
0.6896891331;216
0.2963761653;1
0.5775570259;10
0.3745285083;11
0.7250930519;22
0.5989718038;216
0.1804326707;1
0.3889440138;10
0.3524276477;11
0.7446279162;22
0.1375056861;216
0.3441195945;1
0.6363730499;10
0.2938421629;11
0.4250833325;22
0.2034789608;216
0.1652403185;1
0.7782693833;10
0.6083839624;11
0.5074705685;22
0.4735779679;216
0.3964208925;1
0.6932678668;10
0.2999214113;11
0.5199481271;22
0.8023992074;216
0.1886995279;1
0.4638173982;10
0.2701207903;11
0.7298967364;22
0.4990579671;216
0.5582269247;1
0.8270018376;10
0.4594775555;11
0.7735478163;22
0.5807656012;216
0.2049850147;1
0.3723388144;10
0.3353426786;11
0.3078838996;22
0.5464639675;216
0.2368011936;1
0.4800458246;10
0.4071992838;11
0.4415705699;22
0.4074624610;216
0.2169748293;1
0.4672348050;10
0.4785553429;11
0.4989076623;22
0.1323554584;216
0.1745008370;1
0.6270405211;10
0.4217274485;11
0.2215146108;22
0.5965543324;216
0.3358078005;1
0.4982125075;10
0.4007453991;11
0.2931103672;22
0.1722852222;216
0.1194005652;1
0.7060144706;10
0.4347821218;11
0.6779170196;22
0.5442857010;216
0.1148971633;1
0.6018783957;10
0.4667057457;11
0.6471300330;22
0.6108118715;216
0.1904742844;1
0.3659171702;10
0.5211962385;11
0.5543739143;22
0.5875635700;216
0.1960991476;1
0.6233887742;10
0.1520917007;11
0.5642380915;22
0.4540530620;216
0.5025539788;1
0.5149821983;10
0.4496549883;11
0.5306247614;22
0.2378448326;216
0.2875825848;1
0.7404248655;10
0.2901998997;11
0.4118013889;22
0.5055176621;216
0.1460632300;1
0.3421919424;10
0.2611492708;11
0.6225029633;22
0.4174966184;216
0.1958287155;1
0.4632473822;10
0.3641233598;11
0.6434548668;22
0.5215273283;216
0.2769183790;1
0.4178085250;10
0.2609108979;11
0.4919611383;22
0.4346704101;216
0.4225289985;1
0.6321504583;10
0.3806826043;11
0.6297039158;22
0.3319232165;216
0.2707199556;1
0.5287430618;10
0.2919640177;11
0.5080991250;22
0.6685966655;216
0.2111407156;1
0.6355475085;10
0.2346930941;11
0.4414430203;22
0.5820366090;216
0.2081163270;1
0.4596605197;10
0.4923621166;11
0.2676472718;22
0.8229416328;216
0.1698184380;1
0.4766174507;10
0.2116162441;11
0.5373269239;22
0.4343527040;216
0.0867883442;1
0.5729033012;10
0.6431393910;11
0.5515757052;22
0.6246707623;216
0.1071310804;1
0.5794481320;10
0.2307284593;11
0.2130422554;22
0.7563923383;216
0.1994844042;1
0.3889440138;10
0.1057399034;11
0.7990996474;22
0.6490998367;216
0.3374443993;1
0.4542605189;10
0.5472965664;11
0.4227196520;22
0.3368185772;216
0.1832806140;1
0.6923669423;10
0.3059490478;11
0.5499759756;22
0.2323250387;216
0.4751369476;1
0.4191243405;10
0.4245234203;11
0.5140602461;22
0.4673582457;216
0.2802332062;1
0.6700931566;10
0.3972391877;11
0.7114580013;22
0.2395323860;216
0.7037873731;1
0.4390949051;10
0.4133143585;11
0.5837349757;22
0.6885452925;216
0.2867388239;1
0.2138625258;10
0.3880560550;11
0.4921264310;22
0.3400061848;216
0.6757278377;1
0.6248968214;10
0.2277900693;11
0.4919894929;22
0.4298389671;216
0.3901278569;1
0.4738873088;10
0.2530056823;11
0.4032907656;22
0.4032433874;216
0.2036077729;1
0.3752462764;10
0.4805906665;11
0.4478517059;22
0.4679939085;216
0.2424062603;1
0.6220265311;10
0.6304727145;11
0.5809736290;22
0.2648906081;216
0.1590198643;1
0.5051029470;10
0.3164686966;11
0.6629533684;22
0.6078288002;216
0.4131037276;1
0.4324123043;10
0.4461009735;11
0.6198366803;22
0.5804797424;216
0.0596589502;1
0.5157441942;10
0.4112281011;11
0.8037044017;22
0.1500290968;216
0.1375395953;1
0.6273782933;10
0.4515645279;11
0.3697311280;22
0.7642878540;216
0.1654377817;1
0.5445770877;10
0.3000575005;11
0.6470951763;22
0.1932354931;216
0.1201755390;1
0.4480646660;10
0.4942064139;11
0.6484092497;22
0.8505225428;216
0.1881946825;1
0.6009903337;10
0.2309686237;11
0.6787755282;22
0.5197276100;216
0.3060753646;1
0.7191908301;10
0.6045706817;11
0.6256405421;22
0.6900277573;216
0.0788743802;1
0.3881397239;10
0.4694072873;11
0.3664472863;22
0.5841076712;216
0.4779074854;1
0.5146733167;10
0.4040250253;11
0.3782260130;22
0.4680540074;216
0.1035705000;1
0.6601306508;10
0.5462423469;11
0.5572511967;22
0.4770068936;216
0.3008905945;1
0.5983830951;10
0.4091158718;11
0.7431127423;22
0.5241788668;216
0.1198782029;1
0.6913002001;10
0.1908778298;11
0.6132473449;22
0.5100900847;216
0.2256330226;1
0.6478212998;10
0.2567711977;11
0.5158779968;22
0.2987310225;216
0.1670587964;1
0.7651458396;10
0.5540288335;11
0.5607552411;22
0.3226990103;216
0.1995131916;1
0.7157533821;10
0.5547663136;11
0.5949120925;22
0.5477211230;216
0.1263822108;1
0.5702534983;10
0.4114589327;11
0.2868586415;22
0.2448844475;216
0.1580603367;1
0.7443599521;10
0.3233007259;11
0.6243972135;22
0.7052275012;216
0.4185185644;1
0.3897775236;10
0.1289167711;11
0.6232644981;22
0.5466441513;216
0.3619213175;1
0.6382901823;10
0.2984764642;11
0.6629533684;22
0.3477176774;216
0.1492072151;1
0.7413004270;10
0.3029641218;11
0.5479192173;22
0.2052394410;216
0.1608140905;1
1.0000000000;10
0.3558592174;11
0.6282461944;22
0.5802953170;216
0.1451722032;1
0.4367740480;10
0.2802524268;11
0.6079238900;22
0.4637777823;216
0.4418460432;1
0.6067675975;10
0.4989898684;11
0.6898364923;22
0.3293629298;216
0.3369941527;1
0.2619908060;10
0.3237310063;11
0.5718745064;22
0.2322148635;216
0.2743564498;1
0.6185705612;10
0.2271286487;11
0.7082468143;22
0.4085648224;216
0.6591395366;1
0.4421684414;10
0.3821109879;11
0.6834070267;22
0.5758707722;216
0.0923198988;1
0.6122155994;10
0.3674308390;11
0.3465333053;22
0.5911196414;216
0.2392183450;1
0.7520747294;10
0.2649220992;11
0.5996458465;22
0.3091625182;216
0.2692161461;1
0.8348088325;10
0.3458635081;11
0.5745069530;22
0.2336400668;216
0.2870935429;1
0.5537323420;10
0.4140176411;11
0.6789860484;22
0.5098745661;216
0.1745497317;1
0.7783258661;10
0.1309256059;11
0.4330969231;22
0.4735149252;216
0.0530880420;1
0.7127982606;10
0.2830336018;11
0.7070355642;22
0.4852846248;216
0.1642157959;1
0.5014917215;10
0.4378825229;11
0.6091401902;22
0.1567304796;216
0.1941574203;1
0.1299293787;10
0.2043404570;11
0.5448775523;22
0.5060095373;216
0.0932907713;1
0.7597998963;10
0.2208020642;11
0.5331805211;22
0.5247775237;216
0.1928584809;1
0.5666882785;10
0.4100421427;11
0.6777256170;22
0.3788071773;216
0.3638767072;1
0.6369518794;10
0.3600055719;11
0.4464535150;22
0.8285841951;216
0.3938369595;1
0.5069992770;10
0.5642638970;11
0.6463120638;22
0.5450170056;216
0.1786438896;1
0.5023613612;10
0.2653547773;11
0.5823761519;22
0.4074831214;216
0.1072473159;1
0.5916285399;10
0.1772314002;11
0.5365996079;22
0.2924128390;216
0.2090403621;1
0.3223654495;10
0.1579172065;11
0.7392210601;22
0.2028830115;216
0.1222931220;1
0.4115837737;10
0.1991654008;11
0.6967666992;22
0.3065838858;216
0.1401935594;1
0.7977611469;10
0.6189099570;11
0.4504024143;22
0.5204223040;216
0.1845047560;1
0.6109607679;10
0.0926351903;11
0.4923125247;22
0.5731934037;216
0.1982312514;1
0.5010123998;10
0.3385761541;11
0.4359066413;22
0.5412560364;216
0.4352746037;1
0.6309032516;10
0.2249622834;11
0.5513972283;22
0.2043576139;216
0.2089165120;1
0.5982747499;10
0.6081864104;11
0.4649128233;22
0.3271083099;216
0.0227592814;1
0.6689581027;10
0.4636429193;11
0.5123004269;22
0.2769520266;216
0.1257257268;1
0.5640968897;10
0.1546969680;11
0.6129688508;22
0.6832419828;216
0.3416436186;1
0.7127932804;10
0.5027630919;11
0.5951572954;22
0.6867724049;216
0.3081177587;1
0.7403839092;10
0.2292325510;11
0.5898636529;22
0.3123300182;216
0.4275925072;1
0.4019970814;10
0.2940490774;11
0.2923762727;22
0.5504303679;216
0.1148015570;1
0.6193059170;10
0.3857985966;11
0.3938984881;22
0.6865220988;216
0.4880803146;1
0.5462255849;10
0.3602254039;11
0.4561356772;22
0.2208556348;216
0.1288499542;1
0.5418847322;10
0.5125102487;11
0.5199603128;22
0.7460482442;216
0.4250828665;1
0.4485489253;10
0.4595893900;11
0.7329060875;22
0.3462366332;216
0.1183567291;1
0.6191715291;10
0.1324306388;11
0.5336585595;22
0.2919435465;216
0.0519156255;1
0.6622932205;10
0.4992791097;11
0.4335567512;22
0.4008314335;216
0.2534345341;1
0.6400903815;10
0.3941731139;11
0.4333294713;22
0.6081467967;216
0.3573518309;1
0.3954428847;10
0.4103844185;11
0.5750960049;22
0.4874460192;216
0.1260639541;1
0.2371958663;10
