Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.3947146245;-0.4734619499;-0.4460435016;-0.3960149251;1
2.2562380074;1.8692956222;1.8337663271;1.8117822285;10
-0.5384948664;-0.5984065551;-0.5974182987;-0.5888391100;11
-1.2097987108;-1.1942343378;-1.1627771916;-1.2239396943;22
0.8768323357;1.2993217401;1.2811846888;1.2821461085;216
0.7306072248;0.5171204309;0.6082676505;0.7086888701;1
1.1226527765;0.8656227644;0.8465726269;0.8573155285;10
0.4704338748;0.2673772768;0.2154344629;0.2148353846;11
0.4175146796;0.1803211103;0.2126054350;0.1446200081;22
0.4797256717;1.0835323121;1.0813574129;1.0776923906;216
-0.1642634062;-0.2725523804;-0.2243842715;-0.1996422390;1
-1.2170471975;-1.1841678671;-1.2376753531;-1.2700512443;10
1.0855884764;0.8720928055;0.8407330229;0.8560945278;11
-1.2610904584;-1.2211416589;-1.1882834649;-1.1953478873;22
0.1141807083;0.3654462420;0.3282784042;0.3264017436;216
-0.3262596695;-0.3504828150;-0.3254109939;-0.2896758005;1
-1.2074429527;-1.1479713855;-1.1650791841;-1.1395652140;10
0.1181399221;-0.0394157219;-0.0467881233;-0.0370686069;11
-1.0025601716;-1.0481292003;-1.1125701799;-1.1177846282;22
0.7619586065;1.2433176761;1.2699823001;1.2665535212;216
0.5120003232;0.2597068928;0.2395329978;0.1966559190;1
0.2122989498;0.0294733513;-0.0006394013;0.0176300213;10
-0.1580758464;-0.2662331493;-0.2742217395;-0.2507432348;11
-1.2359637342;-1.1592177555;-1.1388759041;-1.1413606023;22
0.7123780980;1.3022295274;1.3070274919;1.3001082522;216
-0.2339460569;-0.3874992472;-0.3646030111;-0.3588180642;1
1.5992547129;1.2914324604;1.3242979665;1.2599090284;10
-1.0243051584;-1.0845250059;-1.1453821073;-1.1673307446;11
-0.7791782000;-0.8211148613;-0.8204394344;-0.8386928161;22
0.9161632155;1.2584000342;1.2350032141;1.2264871891;216
-0.0592611683;-0.1072303335;-0.0925498862;-0.0491721461;1
0.7258190418;0.5232726445;0.4909283254;0.5071928494;10
0.1729224584;0.0267057617;0.0452651751;0.0174632588;11
-0.9610034673;-0.9562427280;-0.9841721235;-0.9865591144;22
0.8495285130;1.3391014838;1.3619793465;1.3522870439;216
-0.1305219711;-0.2702097653;-0.1827537632;-0.1443806175;1
0.8533649697;0.5504923632;0.4668328503;0.4747144868;10
1.4207146125;1.1049983932;1.1115862476;1.0772723031;11
-0.7987580156;-0.8685823089;-0.9153661022;-0.9137129120;22
0.7725259686;0.8478085332;0.8040846186;0.8059927371;216
0.9986900297;0.8766970262;0.9141443786;0.9172666406;1
0.2711993468;0.1639376838;0.2116436287;0.2697098380;10
-0.1390744684;-0.2624999471;-0.2528999209;-0.2148325678;11
-1.3885120566;-1.3696905461;-1.3796267908;-1.4328582708;22
0.5603022426;1.1054493154;1.1124870155;1.0976420645;216
0.7296543754;0.6771914374;0.6929316243;0.6705162237;1
0.2595907845;0.0731332878;0.0719534361;0.0756839036;10
0.4367018339;0.2697977554;0.2611603379;0.2541790539;11
-0.9478047498;-0.9895681765;-1.0068769458;-1.0383319592;22
0.7184755649;1.1165546014;1.1117892587;1.0996986162;216
-0.0670364613;-0.2632211928;-0.2449917432;-0.2560337537;1
0.3668440203;0.1779084256;0.1615165462;0.1577243452;10
0.2770092546;0.0865114455;0.0507585953;0.0622315970;11
-0.9185182750;-0.9965713505;-1.0662965397;-1.0418719828;22
0.7793627254;1.4151162500;1.4254034388;1.4475964083;216
0.0746001303;-0.0040381195;0.0296576137;0.0784883815;1
0.5123417370;0.2764736455;0.2943839470;0.2622613703;10
0.6964067083;0.5181917413;0.5148129443;0.5188809728;11
-1.6472448799;-1.5413029077;-1.6746927676;-1.5908103697;22
0.7142346977;1.1535744530;1.1818182368;1.1729157315;216
-1.6028881134;-1.5348580616;-1.5849222929;-1.6246469951;1
1.1398481102;0.8318940108;0.7796513499;0.8012938314;10
0.2466434091;0.1294143374;0.1506258460;0.1544707111;11
-1.2641554314;-1.2298767734;-1.2667570828;-1.2726707885;22
0.8518205159;1.2166476357;1.1958662143;1.2008953383;216
-0.1750242725;-0.2802543942;-0.2327967878;-0.2062779665;1
-0.4349638028;-0.4939879666;-0.4845711217;-0.4878440190;10
-1.1766905769;-1.1770275514;-1.2294330632;-1.2353653104;11
-0.8608356899;-0.8375678161;-0.7340845568;-0.7082019943;22
1.0230513600;1.2795875970;1.2551447741;1.2532292570;216
2.0624986375;1.6493909560;1.6370033055;1.6604739588;1
2.6189336085;2.2518146737;2.1829991660;2.1996597316;10
1.0367711242;0.7832670848;0.7857077352;0.7783315621;11
-0.8556994787;-0.8707922355;-0.8774016129;-0.8370980764;22
0.5978132908;1.3792251065;1.3742387585;1.3781485067;216
0.8571418512;0.7848985329;0.8067985444;0.8565859093;1
1.7193147426;1.3716887722;1.4670720943;1.3796373692;10
0.8771912964;0.5513333917;0.4970529657;0.4823517031;11
-1.3509292744;-1.2418958482;-1.2060803427;-1.1881323192;22
0.7730222223;1.2552135696;1.2936592301;1.2659650914;216
0.6798663899;0.5861779669;0.5978194702;0.6404464440;1
0.9923213518;0.6459526453;0.5438188823;0.5567710072;10
-0.1939966003;-0.2884047995;-0.2658552422;-0.2572265211;11
-1.1388322073;-1.1394617645;-1.1364052087;-1.1763009599;22
0.4423555265;0.5850417919;0.6006998151;0.5740766564;216
-0.0704327920;-0.1766937980;-0.0779764825;-0.0032176465;1
-1.1351943424;-1.0862522804;-1.0886160567;-1.0939880438;10
-0.9978413313;-1.0216915878;-1.0592275071;-1.0633353997;11
-0.7350217971;-0.8361259431;-0.8482157015;-0.8866310368;22
0.7301160835;0.9618622263;0.9383157455;0.9013737861;216
-0.2671199404;-0.3491193290;-0.3239736748;-0.2788008790;1
-1.3114587360;-1.2179762932;-1.1787629858;-1.1658806581;10
2.5165645929;2.1497664468;2.1458783399;2.1186369896;11
-0.9586386486;-1.0013407535;-1.0387920983;-1.0491804186;22
1.0514517570;1.1888616586;1.2283456067;1.1641596998;216
-1.3414397106;-1.2700419544;-1.1989684291;-1.2315275378;1
2.2724054591;1.8920469689;1.8396605762;1.8308146574;10
-0.7255456746;-0.7440702873;-0.7496659016;-0.7482944810;11
-0.7709500093;-0.8260753255;-0.7670966144;-0.7871553197;22
0.7204362468;1.0224518144;1.0372190936;1.0477375841;216
-0.2140495490;-0.3298663319;-0.2734566042;-0.2507233738;1
1.5098379255;1.1494851635;1.1200697496;1.1230037583;10
-1.1248170785;-1.1424139058;-1.1710603216;-1.2093694386;11
-1.0714066694;-1.0949538113;-1.1191835969;-1.1471550871;22
0.7453946423;0.9045311992;0.9127402937;0.9087843725;216
-0.5010200954;-0.5520524897;-0.4815878460;-0.4336467724;1
1.6866299850;1.2810421886;1.2110431670;1.1769502392;10
-0.1589058685;-0.2339525369;-0.2435284339;-0.2452410647;11
-1.5119246948;-1.4123891175;-1.4186564914;-1.4481263933;22
0.7286093009;1.0664459711;1.0578954059;1.0609626803;216
-0.7105272469;-0.7096118745;-0.6654604016;-0.6217908629;1
-1.5389774061;-1.4672027532;-1.4800784988;-1.5109393808;10
-0.3943781346;-0.4680916034;-0.4843863904;-0.4537468219;11
-0.2738922364;-0.3827605926;-0.3523045747;-0.3241290309;22
0.4478755731;0.6985540221;0.6678852928;0.6842931008;216
0.5704995258;0.4092934822;0.4856976798;0.5450732896;1
2.2019008623;1.7904956813;1.7701881076;1.7122092614;10
-0.2805658419;-0.3732179607;-0.3762865891;-0.4072000463;11
-0.8853621711;-0.9452634628;-0.9925950531;-0.9913770625;22
1.1042579992;1.4659876166;1.4862447209;1.4737644073;216
-0.8936436669;-0.9044826205;-0.8854023492;-0.9124966330;1
1.3626891997;1.1618954140;1.2854736416;1.1291711850;10
-0.3528211211;-0.4386435500;-0.4269082199;-0.4085990873;11
-0.9412614227;-0.9958604892;-1.0022490443;-1.0295542770;22
0.9385056928;1.3537850973;1.3660849407;1.3916754706;216
-1.2779195784;-1.2422793327;-1.2798653779;-1.2994530986;1
1.2061467729;0.8834194785;0.8932394859;0.8920142672;10
-1.4558769537;-1.3523992019;-1.3328106537;-1.3484536365;11
0.3044266233;0.1024549626;0.1993988116;0.2026746924;22
0.6043551156;0.9468067734;0.9842076126;1.0012505529;216
-0.0381819191;-0.1618895122;-0.0562315802;0.0188582517;1
-0.8698958993;-0.8828406451;-0.8970708115;-0.9096027008;10
-0.3438204691;-0.4436365972;-0.4403035251;-0.4272527010;11
-1.2073976496;-1.2548871790;-1.3130442925;-1.3824533369;22
0.4946446716;1.0916015934;1.0995135979;1.0700448175;216
-0.7929269962;-0.8111746022;-0.8287318348;-0.8330401249;1
2.1244710356;1.7171869746;1.6515911701;1.6371701658;10
-1.3984121131;-1.3783303071;-1.4405794737;-1.4657340540;11
-1.4546163473;-1.4172581825;-1.4124391069;-1.4730887255;22
0.7948627389;0.9249745429;0.9451421026;0.9411716343;216
-0.1466400160;-0.2704177074;-0.2224802665;-0.1806471570;1
1.2484662521;0.9343870437;0.8784055222;0.8866005703;10
-1.3627284546;-1.3177738898;-1.3447013229;-1.3577401585;11
-0.9056840158;-0.9516076223;-0.9814193424;-0.9930445938;22
0.7555975985;1.1328825093;1.1528495612;1.1213152645;216
0.8838030794;0.7877562128;0.8102096815;0.8582547307;1
-1.6176959711;-1.5362551218;-1.5715421098;-1.6079157255;10
-1.4079781985;-1.3871190439;-1.4079894354;-1.4443158180;11
-1.0591098423;-1.0914114161;-1.1241939790;-1.1574673680;22
0.8888890822;1.3041648004;1.3046863640;1.2637155054;216
-1.3227586090;-1.3377755598;-1.3648845522;-1.4265926094;1
1.3541201967;1.0098212560;1.0427248533;0.9452090529;10
-0.5491405730;-0.5857510592;-0.5324636560;-0.5332623131;11
-1.3269717918;-1.2489002702;-1.2376496317;-1.2202860896;22
0.8574737254;1.2583256123;1.2442814116;1.2588751882;216
-0.8390657040;-0.9107770981;-0.9430325259;-0.9497206298;1
-0.7329615472;-0.7831707539;-0.7969939206;-0.8120844848;10
-0.0910745304;-0.1886009482;-0.1850885178;-0.1689135887;11
-1.7191861099;-1.6353859520;-1.6829161432;-1.7171392657;22
0.9055711132;1.5536548399;1.5461996517;1.5085755361;216
-0.1141047384;-0.2740687983;-0.2996192246;-0.2891016430;1
-0.0388497719;-0.2072588192;-0.2234136736;-0.2207855819;10
-0.5678695667;-0.6552879498;-0.6514122025;-0.6776248437;11
0.9387172302;0.6797023959;0.7301334557;0.7946850865;22
0.1141807083;0.3654462420;0.3282784042;0.3264017436;216
0.4052849219;0.2216186877;0.3044987019;0.4056445029;1
1.2124043970;0.8835082128;0.8812880583;0.7705058933;10
-0.5036028186;-0.6132258357;-0.5963707825;-0.6163649556;11
-0.4004016270;-0.5027095918;-0.4896755398;-0.4777602537;22
1.0824550662;1.3628039208;1.3468669039;1.3499957753;216
1.3578895596;0.9971275795;0.9394727467;0.9341087945;1
1.0117314345;0.7519084195;0.7065845953;0.7459078219;10
-1.3545129270;-1.2720721325;-1.2535842416;-1.2387871678;11
-1.6592677741;-1.5816346869;-1.5999698901;-1.6328443245;22
0.7832920272;1.1358538946;1.1504603656;1.1632437959;216
-1.0230407347;-1.0255942345;-1.0866130277;-1.0978401965;1
0.0836848915;-0.0503781497;-0.0319655471;0.0056477312;10
-0.2595101635;-0.4028544328;-0.4220178857;-0.4213198211;11
-1.1321582306;-1.1163752837;-1.1263161894;-1.1237967492;22
0.8761755997;1.3315253407;1.3374508448;1.2956949675;216
-0.7864268935;-0.7939167969;-0.7701110957;-0.7353846258;1
0.7952686045;0.5866249202;0.5909746122;0.6282883010;10
-0.4548726823;-0.5710461800;-0.5272730492;-0.5242571219;11
-1.5205921897;-1.4803356519;-1.5035546405;-1.5383833122;22
0.4684791117;0.9861235601;0.9738960186;0.9659181054;216
0.0234471270;-0.0603915402;-0.0649301983;-0.0717704926;1
-1.6734087188;-1.6171193291;-1.6411674534;-1.7101807408;10
0.0752679902;-0.0963054254;-0.1651831807;-0.1508866388;11
0.0695184862;-0.1196714386;-0.1232395651;-0.1132612825;22
0.7793627254;1.4151162500;1.4254034388;1.4475964083;216
-1.3435633800;-1.3430595983;-1.3339456419;-1.4030616290;1
2.0905278650;1.8255065201;1.8141581236;1.7582549443;10
-0.5429851301;-0.6136185344;-0.6167983578;-0.5899567286;11
-1.4057082972;-1.3741052957;-1.4065280747;-1.4414873112;22
0.8772340231;1.2147222103;1.1842968580;1.1551193825;216
-1.0014766966;-1.0443714547;-1.0424519936;-1.0889082985;1
0.2585301195;0.1563144978;0.1950650789;0.2314544606;10
-0.5401335861;-0.6002688787;-0.6015613938;-0.5980110819;11
-0.1756094637;-0.3150967315;-0.2897604708;-0.2469721425;22
1.0428267674;1.0434748636;1.0423406089;1.0351046996;216
0.0773214407;-0.0554586325;0.0359695368;0.0964165690;1
2.1061768299;1.7908586331;1.8182159366;1.7769248075;10
-0.1120523478;-0.1814306929;-0.1540778100;-0.1430310093;11
2.8076206488;2.2848468860;2.1978550100;2.2162384705;22
0.7714731455;1.1069948991;1.1217418248;1.1312543438;216
-1.0330408567;-1.0232792281;-1.0293005581;-1.0284832117;1
0.2169811884;0.0887841217;0.1889830957;0.1694714559;10
0.0215480566;-0.1086070952;-0.0667571012;-0.0464032472;11
-0.9712712865;-1.0069737857;-1.0409142472;-1.0623853452;22
0.7513328911;1.1986835735;1.2180874655;1.1519473265;216
0.4875134823;0.3505976899;0.3749562970;0.4429961071;1
0.1652267084;0.0385285734;0.0425026576;0.0483548660;10
0.9306447612;0.6857435962;0.6720180204;0.6099313515;11
-1.0027152929;-1.0428008677;-1.0858924872;-1.0925981999;22
