Band_6;Band_7;Band_8;Band_8A;AfgKode
0.6800222667;0.5756602827;0.6093096130;0.6328511309;1
1.3122411805;0.9928025082;0.9520852351;0.9744046731;10
0.3394605883;0.1226041239;0.1142977987;0.0763752088;11
-1.3581355871;-1.2911597683;-1.3437259074;-1.3410736382;22
0.1311792453;0.7498851163;0.7703361679;0.7549352331;216
-0.1065408596;-0.2366416711;-0.1477864396;-0.0767559037;1
-1.2024418271;-1.1907691158;-1.2344246288;-1.2621066916;10
0.4084724142;0.2525371069;0.2397498194;0.2999334261;11
-0.2684814325;-0.3672779964;-0.3511183381;-0.2860286497;22
0.6719942208;0.8041593434;0.8153343039;0.8196188166;216
-0.8392881421;-0.8902065820;-0.8887134889;-0.8790523835;1
-1.4980341182;-1.4356167939;-1.4129733468;-1.4643047197;10
-1.0078933965;-1.0624611356;-1.1135991921;-1.1327139021;11
-1.2309594315;-1.1887181301;-1.1852678674;-1.1732736140;22
0.9608041155;1.2659786415;1.2319306481;1.2787697972;216
-0.7917190346;-0.8047885403;-0.7727394297;-0.7407849187;1
-0.9399316163;-0.8834354973;-0.8777223655;-0.8133504835;10
-0.7843820263;-0.8007521532;-0.7406706513;-0.7482933192;11
-1.3070498001;-1.2345737869;-1.2427713016;-1.2326877671;22
0.6753887421;1.3272991929;1.3250208761;1.3517855943;216
0.3919726105;0.2977296050;0.3257985621;0.3561258065;1
0.4337603589;0.3367259563;0.3658215193;0.3981660520;10
-0.7272607317;-0.7621952096;-0.7435404113;-0.7419747990;11
1.1993387159;0.9145970375;0.7631876892;0.8781665599;22
0.4883396010;1.0199936067;1.0002344947;1.0226385411;216
-0.0548804856;-0.2223517994;-0.1568776983;-0.1839250450;1
0.2325883337;0.0781027278;0.0662487506;0.0766665126;10
-0.6823752323;-0.7414483535;-0.7662515470;-0.7519627346;11
-0.7027990230;-0.7357898145;-0.6772981403;-0.7080522907;22
0.7911559333;1.2314613775;1.2015488100;1.1939583976;216
0.4120942787;0.2874466894;0.3467941841;0.4395092953;1
1.1342752352;0.8077695077;0.7212996466;0.7336493836;10
0.0437310693;0.0078593753;-0.0065888431;0.0314298982;11
-1.2834896068;-1.2463541058;-1.2418341075;-1.2831009567;22
1.3154752017;1.6420588293;1.6331657003;1.6435565637;216
