Band_6;Band_7;Band_8;Band_8A;AfgKode
0.2000106838;0.1626993212;0.1884815504;0.2241662581;1
1.5178893389;1.2326537863;1.2603419963;1.2488249910;10
2.8301876687;2.4698875926;2.3975300360;2.3532758403;11
-0.8189402189;-0.8206930028;-0.8181743060;-0.7821361045;22
1.0470157951;1.2624636399;1.2406903177;1.2615783380;216
-0.2037186890;-0.2827434306;-0.1696588272;-0.1267838577;1
1.2428637737;0.9504661400;0.9587586510;0.9273594127;10
-0.8662384230;-0.9307462170;-0.9609092012;-1.0115498788;11
-1.6214350987;-1.5224862873;-1.5371195534;-1.5280761667;22
0.5008246359;1.3215195103;1.3132115748;1.3312446832;216
-0.2285147287;-0.3215664103;-0.2807991330;-0.2850421016;1
-1.4491232832;-1.3767707534;-1.4132483164;-1.4075978077;10
-0.0018738938;-0.1596922711;-0.1980540156;-0.1860211430;11
-1.0874009962;-1.0586765966;-1.0309755287;-1.0562745917;22
0.5546322507;1.0163146796;1.0343223105;1.0005960662;216
-0.9159761882;-0.9666943545;-1.0234856968;-1.0281056259;1
1.2666397498;1.0128671195;0.9835682720;0.9531171097;10
-0.7135949005;-0.7926272957;-0.7815130264;-0.7957483923;11
-0.9079166694;-0.9080071280;-0.9535449278;-0.9618328720;22
0.7682069974;1.0460080231;1.0067088033;1.0190761723;216
-0.7521532898;-0.8039643143;-0.7801081284;-0.7412626736;1
1.4434431865;1.1070244811;1.1730605583;1.0938718253;10
-0.0762429993;-0.1739400008;-0.2027693557;-0.1861462714;11
-1.0601927281;-1.0679098355;-1.0578113285;-1.0716391276;22
0.5504425075;0.9868514646;0.9437440409;0.9557636176;216
-0.5767407599;-0.6423800608;-0.6249063892;-0.5924617425;1
0.7232053423;0.5048358831;0.4026824393;0.4108238167;10
-0.8973520518;-0.9304716798;-0.9275687953;-0.9372413171;11
-1.0490146590;-1.0960338830;-1.1650988601;-1.1730537262;22
1.0113385182;1.5652263569;1.5757068628;1.5845113026;216
0.1786921465;0.1254046964;0.1345950732;0.1577243414;1
1.1889108031;0.9046854800;0.9133619733;0.8966701794;10
-0.3924176154;-0.4774175967;-0.4897286064;-0.4549980596;11
-0.9669276011;-0.9576624256;-0.9560340332;-0.9845585073;22
0.4263942131;0.9900581154;1.0175724777;0.9580732056;216
-0.8400889961;-0.8532265141;-0.8679720654;-0.8695670313;1
0.4628918177;0.3831174282;0.4020256257;0.4594320187;10
-0.6833079558;-0.7486053743;-0.7304427822;-0.7458490093;11
-1.3574651548;-1.3145569268;-1.3726752163;-1.4006551457;22
0.8113138428;1.4331289870;1.4332074937;1.4466385122;216
-0.1733853855;-0.1982068413;-0.1441014586;-0.0768798337;1
0.6568032350;0.3592524599;0.2795516187;0.2777336431;10
-0.1664020764;-0.3333471913;-0.3031162641;-0.3566419407;11
2.1867172154;1.9265360825;1.8780377147;1.9021024634;22
1.1511212030;1.5119483797;1.5050900862;1.4917498813;216
-0.8972897095;-0.8909655306;-0.8626767364;-0.8620523122;1
0.8164366772;0.5829655737;0.5912939254;0.5925335137;10
-0.3888127110;-0.4910571453;-0.4667469804;-0.4568038437;11
-1.3666495929;-1.3292386558;-1.3218977133;-1.3640169711;22
0.9860499210;1.1957405066;1.2086110864;1.1615774845;216
-0.0685648284;-0.2520361059;-0.2300942432;-0.2485705044;1
-0.1141116049;-0.1935062784;-0.2364097305;-0.1885455349;10
-0.1899413615;-0.2999871057;-0.3074997732;-0.2932583686;11
-0.9861325920;-1.0302233721;-1.1147270987;-1.1033165042;22
1.0502503633;1.0476769450;1.0461226811;1.0397148239;216
-0.2460310953;-0.3700904985;-0.3389772742;-0.3297862791;1
-0.8645641416;-0.9074597405;-0.9860887842;-0.9925188058;10
-0.5600613945;-0.6168639036;-0.6548180897;-0.6274521398;11
-0.1779414745;-0.3231016199;-0.3219534560;-0.3720374969;22
1.0796367173;1.5304838391;1.5503881477;1.5220133956;216
0.2498681589;0.1181272813;0.1857526494;0.2754272825;1
0.9162046383;0.6660092990;0.6169589658;0.6216972083;10
-1.1126138306;-1.1255611535;-1.1764138003;-1.1752978009;11
-0.6572596355;-0.6873824108;-0.6642846801;-0.6006340637;22
0.7790135047;1.1110542468;1.1252825712;1.1355907063;216
0.1135938327;-0.0153759096;0.0927030917;0.1537710678;1
1.6362575135;1.2859363429;1.2892347658;1.2573672874;10
-1.2177529628;-1.1737239366;-1.1520151272;-1.1404293471;11
-1.5333161016;-1.4763034038;-1.4957869642;-1.4715094670;22
0.7932120751;1.3000666025;1.3182598822;1.3220541513;216
-0.7656989588;-0.7958846178;-0.7994291438;-0.8053180967;1
-1.2684254613;-1.2184091687;-1.2182714230;-1.2267190340;10
-1.6305104858;-1.5445167769;-1.5390685013;-1.6045230943;11
-0.7006991554;-0.7720637991;-0.8310891484;-0.7988029480;22
0.6834636383;1.3647892626;1.3542931052;1.3488494441;216
-0.8540468286;-0.8993766817;-0.8744807204;-0.9108927883;1
1.6383627545;1.2772650386;1.2261173603;1.2503000805;10
-0.7937584975;-0.8478864539;-0.8584313629;-0.8603639436;11
-1.1207022955;-1.0901909024;-1.0693536023;-1.1073972701;22
0.5581460167;0.6010980839;0.6442188779;0.6550765147;216
1.0982642722;1.0111817351;1.0862218009;1.0497921443;1
0.1492212813;0.0293688795;0.0486550646;0.0570702636;10
-0.9496795639;-1.0004742428;-1.0533849091;-1.0545356394;11
1.7638998628;1.3977558814;1.3285743502;1.3927359886;22
0.9020720838;1.3685307792;1.3421256616;1.3380843966;216
-1.3291630706;-1.3285829826;-1.3412484866;-1.3873223958;1
-0.8471616743;-0.8656656287;-0.9550814718;-0.8889168398;10
0.5998025428;0.4083891684;0.4307719936;0.4529876723;11
-1.2719705162;-1.2450209474;-1.2279790547;-1.2799300118;22
0.5796384612;0.7502006491;0.7195889473;0.7306618567;216
0.2654416810;0.1324430268;0.1935323685;0.2475479172;1
1.0739848033;0.7791128793;0.7124469090;0.7360313000;10
-0.1037665785;-0.2019343728;-0.1788324147;-0.1775808828;11
-1.3555133687;-1.3097908621;-1.3082769481;-1.3172788529;22
0.4768618533;1.0231004470;1.0188388212;1.0115987992;216
0.1353851513;0.0235495733;0.1230542915;0.1772195340;1
1.9456533159;1.9091750706;1.8641980740;1.8926236210;10
-0.5479264820;-0.6158201225;-0.6307689894;-0.6476797326;11
-1.2392617720;-1.2406552160;-1.2381155421;-1.2884132974;22
0.0986639421;0.7042187947;0.7060246690;0.7258180563;216
0.7509869114;0.6860333566;0.7392973644;0.6928902127;1
2.0677889676;1.6673161886;1.6838795089;1.5797086331;10
-0.5313396401;-0.6114044519;-0.5901885608;-0.6336736664;11
-1.0365421958;-1.0983637058;-1.1577348177;-1.1958371586;22
-0.7956048458;-0.8411679528;-0.7989411669;-0.8250994963;216
0.2642101077;0.1575553944;0.1987464136;0.1397325161;1
-1.3141346743;-1.2813177588;-1.3268191903;-1.3082210780;10
-1.3468418224;-1.2822231746;-1.2452428103;-1.2753093572;11
-1.2788406773;-1.2042608960;-1.1927144489;-1.1841850185;22
