Band_6;Band_7;Band_8;Band_8A;AfgKode
0.8782611361;0.7686234938;0.7996052220;0.8171115462;1
2.3201038272;2.0651379899;2.0444845359;1.9999030480;10
-0.7262526557;-0.8075298526;-0.7585924360;-0.7964281526;11
-0.1897844796;-0.3125943682;-0.1863307224;-0.2014039651;22
0.6764811474;1.1627561099;1.1512754056;1.1555648339;216
-0.4420233628;-0.5239928476;-0.4705383661;-0.4471771654;1
2.5682239848;2.1716300847;2.1165170692;2.0378365160;10
-0.6077358022;-0.7233505126;-0.7738702414;-0.7812295315;11
-1.2623208813;-1.2128941895;-1.1989564516;-1.2550363277;22
1.0050033955;1.1409256100;1.1376505047;1.1485730504;216
0.2476587229;0.1710863009;0.2494434782;0.2171317317;1
2.4701678885;2.1173782965;2.0007902941;2.0066979061;10
0.5091549244;0.3289484647;0.3591123966;0.3806891322;11
-0.2635974091;-0.3788249118;-0.3508247575;-0.3079574708;22
0.8026104387;1.2334160504;1.2285171837;1.2275002613;216
-1.1979310329;-1.2009139857;-1.2579540650;-1.2685972622;1
0.4014459599;0.2367881743;0.1675017990;0.2412753628;10
-0.1649408185;-0.3142431858;-0.3618022001;-0.3600761247;11
0.9866139579;0.7496264757;0.7295902713;0.8066954131;22
0.9035581882;1.0257633177;1.0246379594;1.0164203402;216
-0.3226712768;-0.4051981675;-0.3635353976;-0.3149995840;1
1.4840858584;1.1401904753;1.0831086636;1.0793944331;10
-0.5459134242;-0.6170956584;-0.6266844762;-0.6275438766;11
-0.9875044787;-1.0098585670;-1.0459277117;-1.0681339943;22
0.7567745027;1.4858556794;1.4803659986;1.4789878751;216
-0.2007625636;-0.3175186201;-0.2610541007;-0.2378948258;1
-1.2227833575;-1.1866382088;-1.2127292668;-1.2366158772;10
-0.7963501434;-0.8168258682;-0.7714838416;-0.8181729227;11
-1.0162366967;-1.0103574846;-0.9858918023;-0.9922825853;22
0.7352931417;1.4310605846;1.4673778952;1.4239872788;216
-0.1805591332;-0.2576314434;-0.2218960033;-0.2223657805;1
-0.2678032625;-0.3546094463;-0.3357333558;-0.3120685299;10
-1.0912216547;-1.0913843522;-1.1430809880;-1.1351155723;11
1.4335887686;1.2099160043;1.2251247260;1.2909417107;22
0.8822449735;1.3338841843;1.3820765757;1.3358163542;216
-0.7292208813;-0.7509994662;-0.7950357668;-0.7869883816;1
-0.1302702678;-0.2613737315;-0.3233479583;-0.3178852432;10
-1.6516609606;-1.5859732357;-1.6408516562;-1.7058060653;11
1.2016163944;0.9294466187;1.0010081577;0.9222158147;22
0.8097007774;0.8093309170;0.8096571074;0.8294486489;216
-0.9707376208;-1.0323871008;-1.0533858671;-1.1062185635;1
0.4734952350;0.2921420055;0.2787916734;0.3327305614;10
-0.8066024225;-0.8766477731;-0.9173034993;-0.9201057621;11
-1.2368767611;-1.1819534056;-1.1867627312;-1.1638655381;22
0.5610809473;0.7314449999;0.7090996997;0.7115719722;216
-0.3527084552;-0.4923536526;-0.5036167420;-0.5047185710;1
-0.0638218990;0.0205643855;0.2614378764;0.0963031413;10
0.3378804010;0.1518480113;0.1997096136;0.2121824019;11
-1.2815309326;-1.2448309680;-1.2906192245;-1.2856422411;22
0.5703288981;0.9347185488;0.9524318787;0.9428169226;216
-0.7618244614;-0.7686557481;-0.7726757791;-0.7325747595;1
2.8776080426;2.4980894902;2.4504653300;2.4043409261;10
-0.8154742295;-0.8212766292;-0.8077233511;-0.7913535284;11
-1.3250165105;-1.2460934109;-1.2536736113;-1.2485767151;22
-0.1092397502;0.0989159131;0.2025557845;0.2300294134;216
-0.2100778262;-0.3011443010;-0.2756746515;-0.2331182498;1
-0.5726176030;-0.5984660940;-0.6030553344;-0.5532021925;10
-0.2017409964;-0.3474018244;-0.2335240960;-0.2504427905;11
-0.8722456196;-0.9107659500;-0.9370049745;-0.9646228539;22
0.4473524620;0.6849588753;0.7302546156;0.7139028518;216
-0.2960954816;-0.3953033058;-0.3080759866;-0.3060888743;1
1.6624090271;1.3026045632;1.2753577499;1.2757110741;10
-1.2651482067;-1.2638183626;-1.3164662701;-1.3365315579;11
-1.5351033485;-1.4505883841;-1.4822119575;-1.4940715950;22
0.8138160898;1.3660850851;1.3586904807;1.3624741385;216
0.5805377306;0.4325876652;0.5438751048;0.6299499141;1
2.8180680774;2.4162535675;2.3203533397;2.2696183371;10
-1.3783043574;-1.3538860537;-1.3955048479;-1.4134472929;11
-0.7633377173;-0.7757060909;-0.7822825425;-0.7549639218;22
0.8779750175;1.2364430730;1.2470966883;1.2328218490;216
0.2010885975;0.0814767360;0.1133997162;0.1427240308;1
0.6326182036;0.4213229782;0.3303752158;0.3377265900;10
-0.9188912291;-0.9895819528;-0.9875042626;-1.0350025833;11
-0.1902587120;-0.2905315830;-0.3037664401;-0.2651469921;22
0.6814883680;1.0293160366;1.0097753700;1.0329576621;216
0.3443040278;0.3022200588;0.3059321020;0.3568546979;1
0.8759531248;0.6526637931;0.6796911613;0.7006530108;10
-0.0676763288;-0.1727803324;-0.1734966656;-0.1591800747;11
-0.6972674592;-0.7667849482;-0.7814115348;-0.7646822878;22
0.4703449116;0.6244568549;0.6302735478;0.6097474626;216
-0.0939330224;-0.2105601768;-0.1283860022;-0.0891734541;1
1.5888596583;1.2875677482;1.2626933993;1.2428638647;10
0.4544040297;0.2977696945;0.3372615839;0.3338663217;11
-1.5498730764;-1.4495762370;-1.4161903525;-1.4023881949;22
0.6666727069;1.0491187771;1.0250099702;1.0299570963;216
0.2301576521;0.1900381004;0.1853361233;0.2289035207;1
-0.7779123314;-0.7262803722;-0.5555008413;-0.6699985285;10
0.0152875882;-0.1301615495;-0.0971198446;-0.1322606606;11
-1.1423540208;-1.1013362022;-1.1315996992;-1.1216154052;22
0.4220557288;0.8072458732;0.7856044251;0.8136915814;216
-0.8455917601;-0.9455353661;-0.9793143402;-1.0342189522;1
-0.5309404488;-0.5799622055;-0.6157402657;-0.5930581684;10
0.2712108782;0.1132523822;0.0848071318;0.0888502315;11
-0.4860497569;-0.5303285222;-0.5950127218;-0.5026330046;22
0.8777644559;1.1432030512;1.1701538923;1.1896478598;216
-0.0636293465;-0.1922103118;-0.1517675544;-0.0771222533;1
-0.5451984685;-0.5400127179;-0.5175995469;-0.4443951520;10
-1.3914343146;-1.3550856604;-1.3921357636;-1.4112557869;11
1.5184299198;1.2125889274;1.3007464663;1.2686662417;22
0.5571526977;0.9807637665;1.0310676418;1.0442617393;216
0.1495921390;0.0524756563;0.0732489555;0.1308490907;1
-1.4928865963;-1.3638635308;-1.3319164299;-1.3220576604;10
-0.1982785649;-0.3172316043;-0.2902294990;-0.3153952798;11
-1.0172122499;-1.0330134742;-1.0177706648;-1.0199542294;22
0.6730777506;0.8252693335;0.8937765496;0.9252549354;216
-0.1380965020;-0.2864671063;-0.2075952421;-0.1753538470;1
1.6034014850;1.2503706399;1.1356532610;1.1570623811;10
-0.4333780005;-0.5256655568;-0.5828862063;-0.5742064429;11
1.0666525759;0.6840628013;0.5981737530;0.7091352036;22
0.5482556146;1.1558400639;1.1800564184;1.2111856119;216
-0.3445505483;-0.4718527983;-0.4627298185;-0.4730312542;1
-1.3467240514;-1.2850512897;-1.3160588680;-1.2867156196;10
-1.2381487085;-1.1906861553;-1.1952841346;-1.1819593127;11
-1.0968866941;-1.0575195633;-0.9967915794;-1.0021334008;22
0.6442633330;1.0960872710;1.0815319384;1.0809356716;216
-0.0483773767;-0.2303213014;-0.1999124673;-0.2146296729;1
-0.1358407314;-0.2458672301;-0.2435000894;-0.2069106235;10
-1.1601920883;-1.1173510203;-1.0970965629;-1.0713677169;11
-0.8695368764;-0.9102004421;-0.9643629094;-0.9478694620;22
0.6625310855;1.1493795510;1.1354197840;1.1323689951;216
-0.1361108011;-0.2295067244;-0.2164416464;-0.1973573983;1
0.2992940588;0.1290410612;0.1792081505;0.1693414635;10
0.0759815407;-0.0900636485;-0.1815886742;-0.1753055431;11
-1.2860489653;-1.2490525312;-1.2741420609;-1.2939439407;22
0.9045159960;1.3925310525;1.3820207179;1.3688881071;216
-0.1455302919;-0.2418621979;-0.1266451487;-0.0490776308;1
-1.3919233133;-1.2943817030;-1.2904549593;-1.2763641684;10
-1.4637131828;-1.4053959119;-1.4216709234;-1.4712872552;11
-1.1412012698;-1.1484822374;-1.1534882360;-1.1866230547;22
0.6413440245;0.6217824676;0.7260163447;0.7141907333;216
0.7945966307;0.6411481239;0.6423489096;0.6951427802;1
0.3377923244;0.1588738245;0.1958372937;0.1759092059;10
0.5322267551;0.3521071748;0.3654644695;0.3712544429;11
-1.5147008279;-1.4725621852;-1.5233947018;-1.5348995041;22
0.5166733044;0.9218970858;0.9992467710;0.9524120043;216
-0.5156434921;-0.5379558706;-0.5092148985;-0.4681174648;1
-1.7226820985;-1.6231534067;-1.7013748194;-1.7312573642;10
-1.4086030879;-1.3351513273;-1.3299235107;-1.3157229447;11
1.0272828621;0.7839378741;0.7353592487;0.7375982026;22
0.7667040121;1.2114875222;1.2294674997;1.1640029685;216
-0.7001866458;-0.7768206818;-0.7612707322;-0.8117964188;1
1.2523898692;0.9717178044;0.9904382880;0.9121162988;10
