Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5799636667;0.4777204320;0.5053688482;0.5487444525;1
0.1076269856;-0.0112337701;0.0705632123;0.0707093765;10
-0.1508868125;-0.2663728830;-0.2292319385;-0.1933904786;11
-1.3965825649;-1.3763030685;-1.4397796065;-1.4638887297;22
0.6443768367;1.1163246951;1.1400187722;1.1575852306;216
-0.3329062495;-0.4217333019;-0.3792401799;-0.3341258465;1
-0.3132957087;-0.4361165771;-0.3953397769;-0.3558410768;10
-0.5181883914;-0.5844438730;-0.6494942196;-0.6292000902;11
-1.3863027256;-1.3156838948;-1.3284724285;-1.3221041510;22
0.6612128093;1.1011260615;1.0969916079;1.0997309793;216
0.1552724732;0.0095008176;0.0536282857;0.0655496641;1
0.3838666636;0.2324844898;0.1473999492;0.1691922645;10
0.2634337213;0.0611165426;0.0037489273;0.0148667028;11
1.0233884863;0.7324504882;0.7373969002;0.6776428669;22
0.5867333330;0.7318368606;0.7152830336;0.7081635077;216
-1.0585888803;-0.9606969079;-0.9683248993;-0.9062805815;1
0.9820426979;0.6853654097;0.6162605688;0.5970379167;10
-1.0349255549;-1.0471364874;-1.0742704366;-1.0781058193;11
-0.6750676019;-0.6710446899;-0.6500445215;-0.6062349569;22
1.1684040397;1.5676832037;1.5632972627;1.5455370657;216
-1.4590112279;-1.3813936814;-1.4055035687;-1.4407387148;1
2.5367328985;2.2257600268;2.1537002488;2.1481607413;10
1.0550640019;0.8285330799;0.8872706844;0.8264442150;11
-0.7634054426;-0.8477705237;-0.9032713428;-0.9059808196;22
0.8483892737;1.0442025753;1.1452088708;1.0433087251;216
0.2303678114;0.1429490521;0.1953209323;0.2031099911;1
1.9920516909;1.6419891895;1.6438025106;1.5991095650;10
-1.2120047697;-1.2024113384;-1.1945985325;-1.2391908953;11
-0.9743205467;-0.9835788156;-1.0057775158;-1.0090638233;22
0.8973812070;1.3530807206;1.3557947278;1.3149904663;216
-1.0036748657;-1.0717741801;-1.0933104075;-1.1464023318;1
1.6035299601;1.2573706087;1.2060812563;1.2305195922;10
-0.0115868565;-0.1585188544;-0.1266344257;-0.1194255722;11
-1.3520053812;-1.3072800078;-1.3173090941;-1.3288767611;22
0.8544429550;1.2560536683;1.2651692258;1.2235614181;216
-0.3446747832;-0.4257708672;-0.3922136065;-0.3388652301;1
-0.2222302130;-0.3017329480;-0.3015744198;-0.3079126028;10
-0.7610015835;-0.7677482708;-0.7733210862;-0.7721667380;11
1.3513491333;1.0269767465;1.0085452007;1.0430421457;22
0.2201746403;0.5434613394;0.5952567904;0.5772887926;216
-0.1165054346;-0.2911019728;-0.2704972806;-0.2832197013;1
0.4258319615;0.2004928677;0.1368135183;0.1777903468;10
-0.9740020209;-0.9761274360;-1.0079619943;-1.0271106968;11
-0.4652788140;-0.5316565586;-0.4942235590;-0.4696088490;22
1.0141619462;1.0488323631;1.0594457558;1.0627451760;216
0.1970716758;0.0935713655;0.1890712753;0.2664271181;1
1.0492992635;0.7757989107;0.7675927867;0.7433306988;10
0.4221709832;0.2389531072;0.2820264841;0.2447067549;11
-0.8241765108;-0.8975688153;-0.9558520392;-0.9653871478;22
0.7598068587;1.1472334686;1.2382885629;1.1867987815;216
-0.0061808335;-0.1012150075;-0.0543458615;-0.0241662685;1
1.1537746107;0.8327123883;0.8352915438;0.8424032088;10
-0.3232917418;-0.4163765399;-0.3517428385;-0.3318512485;11
-0.9426471713;-0.9435512465;-0.9707824766;-0.9799665273;22
0.7547031815;1.3982031405;1.3596130345;1.3608462817;216
-0.4575262643;-0.5497342700;-0.4900151952;-0.4706771452;1
1.2982635690;0.9360511493;0.9373730021;0.8391958875;10
0.9018723762;0.6337986038;0.6080217649;0.5797885295;11
0.1650673126;0.0024416274;-0.0534833345;0.0076498540;22
0.6218164295;0.8293746691;0.8895203647;0.8787637518;216
-1.0601538054;-1.0981498464;-1.1299915341;-1.1815485215;1
