Band_6;Band_7;Band_8;Band_8A;AfgKode
1.1823032431;0.8635336263;0.7805039356;0.7840695062;1
1.1666878478;0.8685056069;0.8182947781;0.8304385124;10
-1.0201947455;-1.0811338757;-1.1422900065;-1.1493177827;11
-0.1901350733;-0.2851608951;-0.2669335139;-0.2055803179;22
0.6626449618;0.6838698667;0.6673399440;0.6510694741;216
0.2701727277;0.3168072380;0.3357697754;0.3718708004;1
0.6884983356;0.4363819823;0.4242191900;0.4088840124;10
-0.2068538851;-0.3356789886;-0.2937949207;-0.2869159754;11
-0.7637267587;-0.8423875231;-0.9008758766;-0.8964951917;22
0.6291733451;0.9233051645;0.9439230948;0.9898483268;216
-0.6347873959;-0.6784514641;-0.6081177920;-0.5886041177;1
0.2490965079;0.1545033302;0.2253928797;0.2388687016;10
-0.8614751016;-0.9326241659;-0.9548396491;-1.0122673690;11
-1.1587182629;-1.1586228806;-1.1164904473;-1.1686171727;22
0.5833147179;1.3335499668;1.3330584479;1.2993079104;216
-0.3795783879;-0.4821508898;-0.4620213567;-0.4346089109;1
1.4498354116;1.1304504460;1.0910951018;1.0955489136;10
-0.5588509871;-0.6083658007;-0.6595073227;-0.6546993206;11
-1.1616913385;-1.1210089923;-1.1174196019;-1.1513514416;22
1.0939912013;1.1177595543;1.1359740360;1.1281158487;216
-0.9807231566;-0.9829476376;-0.9925040184;-0.9777927509;1
1.0770181915;0.8124837630;0.7958762812;0.8337507252;10
-0.8024932927;-0.8465646755;-0.8749790018;-0.8723006783;11
-0.9964791473;-1.0119811410;-0.9684595095;-1.0191823629;22
0.3750361885;1.0684049392;1.0420842708;1.0892343992;216
0.7160724001;0.4477987676;0.4445529044;0.4274717718;1
-1.4382699431;-1.3518668387;-1.3312116658;-1.3017716851;10
-0.4999786445;-0.5806536713;-0.5185698326;-0.5324600890;11
-0.9421161349;-0.9600656612;-0.9371069370;-0.9444922183;22
0.7951564599;1.4694266866;1.4807314643;1.4687219780;216
-0.7460147181;-0.7478014390;-0.7226094601;-0.6883999273;1
2.1386208560;1.8967005348;1.9003174720;1.8135266555;10
-1.1177528137;-1.1075821993;-1.1302815337;-1.1368224284;11
-0.8281060708;-0.8952813220;-0.9323875016;-0.9735521813;22
0.4353497320;0.9362920655;0.9198732207;0.9230474132;216
-1.2336488371;-1.2086605310;-1.2273444601;-1.2324635422;1
0.1278684587;-0.0051393136;-0.0069924311;-0.0071434035;10
-0.6077495540;-0.6543725838;-0.6083412971;-0.5946565416;11
-0.6365463487;-0.7068889579;-0.6830077103;-0.7158646141;22
0.5185422988;1.0062033084;0.9541059884;0.9825197707;216
-0.1637659461;-0.2978094998;-0.2657019708;-0.2128736029;1
1.7850880864;1.5318913955;1.4392100287;1.4672794972;10
0.2982793790;0.0814798496;0.0377881730;0.0444343676;11
-1.1084874675;-1.1114476116;-1.1073936116;-1.1199138392;22
0.7322610429;1.0771811313;1.0976762989;1.0827655028;216
-1.4289704363;-1.3639295632;-1.3850743548;-1.4240168666;1
-0.0034801962;-0.1792839662;-0.2210003321;-0.1987392664;10
-0.8703695511;-0.8881333320;-0.8958248515;-0.9077560867;11
2.3737719359;1.9610562126;1.9197527221;1.9100245611;22
1.0357574249;1.6437636527;1.6313068977;1.6495221571;216
-0.2729206860;-0.4007621960;-0.3721720643;-0.3363465712;1
1.2807004518;1.0475505423;1.0082681158;1.0297608638;10
-0.9260035461;-0.9838790458;-1.0583324746;-1.0676307678;11
-1.4759725182;-1.4195712516;-1.4589066390;-1.4702623342;22
0.5915357980;1.0351259054;0.9970574107;1.0155933138;216
-0.1203710892;-0.2094002845;-0.1638720497;-0.1223158297;1
2.3703199883;1.9544485559;1.8940354639;1.8862049929;10
-0.4515773198;-0.5100342554;-0.5329378302;-0.5214115980;11
-1.2216077825;-1.2175942143;-1.2656137998;-1.2834136458;22
1.0202225935;1.5817510903;1.5916312744;1.5769908698;216
-0.9537092913;-0.9443533104;-0.9159063436;-0.9166418523;1
0.7159710174;0.4632617763;0.4432821996;0.4388027378;10
-1.3242371164;-1.2544514265;-1.2273229704;-1.2360291246;11
-1.0568438003;-1.0300549108;-1.0202102963;-1.0148329635;22
0.8583626212;1.2151544196;1.1998337194;1.1760856460;216
-0.1117707323;-0.1908460181;-0.1311362039;-0.0956906100;1
0.0571015770;-0.1166147875;-0.1422875063;-0.1286466942;10
-0.4356640297;-0.5150978136;-0.4977974456;-0.4979774019;11
-1.2468822096;-1.2083565393;-1.2266372988;-1.2582734149;22
0.7682703136;1.2988335586;1.3301894488;1.3354504803;216
-1.2330115519;-1.2456353426;-1.3120614582;-1.3391472891;1
-1.1105392005;-1.0954611367;-1.1189107452;-1.1417254721;10
-0.4072560753;-0.5106905147;-0.5422930368;-0.5500443760;11
-1.5070981504;-1.4328553278;-1.4688471885;-1.4848809969;22
0.9374407950;0.9908957710;1.0533569448;1.0203425558;216
-0.8000774788;-0.8647068392;-0.8848106910;-0.9160080778;1
2.1259471251;1.7644982262;1.7124932916;1.6928043432;10
0.6184864228;0.4800426636;0.4576903674;0.4709603495;11
-1.1715916791;-1.1871186296;-1.2741947579;-1.2840382830;22
0.4659450990;1.0817190598;1.0528565192;1.0424704295;216
0.0057518403;-0.1040083969;-0.0003868115;0.0381955470;1
-0.0385534961;-0.1306936022;-0.1167691771;-0.0798034517;10
-0.4459570953;-0.5105554733;-0.4843200733;-0.4700344823;11
-1.1729873139;-1.1746416857;-1.1632879621;-1.1875181812;22
0.4034054101;0.8054600689;0.7949416052;0.8023756576;216
-0.6223792226;-0.6474729825;-0.6355187365;-0.6125590935;1
0.6341175807;0.4614187806;0.4493343299;0.5182695917;10
-1.0332141060;-1.0612206020;-1.0671556300;-1.0734468204;11
-1.0649308240;-1.0869267718;-1.1379308634;-1.1268613903;22
