Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.5293218572;-0.6078910034;-0.5900409663;-0.5913941227;1
2.4953423632;2.1129374136;2.0785938302;1.9855662841;10
-1.2891543336;-1.2532480783;-1.2603705616;-1.2849248081;11
-1.1436415974;-1.1353109655;-1.1625917372;-1.2118319168;22
1.0432413488;1.2601260705;1.2442982817;1.2498741311;216
-0.8222199445;-0.8957988349;-0.9016747367;-0.9514856449;1
2.2676966378;1.9273431262;1.9203357929;1.9175563247;10
-0.7564917763;-0.7943193680;-0.7952333677;-0.7816023598;11
0.7312209224;0.4758530677;0.5209915400;0.5446160793;22
0.6608331776;1.2940053196;1.2791850484;1.2741521137;216
0.5050563828;0.4136743106;0.4269713366;0.4680399199;1
0.2838969755;0.2559522395;0.3550131291;0.4162998842;10
-1.1419142743;-1.1614696925;-1.2044473469;-1.2151230553;11
-1.1976648779;-1.1829746649;-1.2225334521;-1.2038103995;22
0.3676404234;1.0598260382;1.0686163760;1.0450107609;216
-0.8635034975;-0.9258257510;-0.9450883794;-0.9839958801;1
1.0416853750;0.8365258931;0.7702678372;0.7933720909;10
1.0425180891;0.8307587388;0.8925471604;0.8355469117;11
-1.0001084311;-0.9895953332;-0.9593547061;-0.9839625667;22
0.5556953334;0.6977886058;0.6643003235;0.6635705024;216
-1.0720560171;-1.1170073231;-1.1454741359;-1.2056473492;1
0.1620650563;0.0246542425;0.0203571100;0.0773994371;10
-0.3682033620;-0.4578868837;-0.4689191031;-0.4766993203;11
0.2447844880;0.1257816856;0.1100552149;0.1674269130;22
0.5606165766;1.1542697532;1.1888989176;1.1868872282;216
0.3268671061;0.1937987810;0.2188241074;0.2957269582;1
0.6675486089;0.4326326456;0.3874368069;0.3910097954;10
-0.1902071917;-0.3198594281;-0.3519663102;-0.3240045043;11
0.0652369342;-0.1035545942;-0.0579623773;-0.0264181379;22
0.8988155627;1.0743755627;1.0846752301;1.0837469022;216
-0.5891166202;-0.6239860894;-0.5768757157;-0.5301059186;1
0.4525608624;0.2387478970;0.1762169595;0.1772926120;10
-1.4371457761;-1.3565030818;-1.3559815334;-1.3479058846;11
-1.3620552390;-1.3286998587;-1.3267823527;-1.3523047837;22
0.6306151980;1.3463020762;1.3318261879;1.3517387691;216
0.6514616846;0.4214363025;0.3775695129;0.3834846423;1
3.2307317529;2.8653840772;2.8628428473;2.7681781379;10
0.8401429185;0.5647379445;0.5096115632;0.5224318247;11
-0.4164869155;-0.5230104794;-0.5037095814;-0.4639934549;22
0.7584746615;1.1278519451;1.1083755458;1.1412869145;216
0.8233587083;0.6789053311;0.6891416607;0.6993741253;1
2.3258232337;1.9064936890;1.8568228573;1.8428455674;10
-1.3571821637;-1.2953377216;-1.2950066627;-1.2861704253;11
-0.7994833199;-0.8551056933;-0.8367304968;-0.8553351767;22
0.8705860704;1.3207034495;1.2935611579;1.3311511397;216
-1.0399664794;-1.0707916924;-1.0949345616;-1.1202420159;1
-0.4294388214;-0.4693754575;-0.4500170782;-0.4265967681;10
-0.1727720772;-0.2976835262;-0.3049274398;-0.3131504834;11
-1.4665768767;-1.3999542815;-1.3586862577;-1.4027837173;22
0.8047474464;0.9513909057;0.9915425572;0.9896147936;216
0.5103708101;0.3944873603;0.3941424503;0.4446894756;1
-1.5815473350;-1.4693901849;-1.5395798287;-1.5432037054;10
-0.0184823282;-0.1506217652;-0.1707169744;-0.1731344289;11
-1.5312330480;-1.4212155859;-1.4332990293;-1.4227033567;22
0.8917321064;1.0411133089;1.1119174453;1.0761412958;216
-0.1707257498;-0.2433579605;-0.1748442752;-0.0971774185;1
1.3399524596;1.0566500965;1.0180144566;1.0396655617;10
-0.9698749060;-1.0071267634;-0.9944806906;-1.0029171605;11
0.0784153106;-0.0597931751;0.0128383375;0.0843207115;22
-0.2512826114;-0.3345842110;-0.2621373668;-0.2561835540;216
-0.4661950072;-0.5829335427;-0.5755405866;-0.5741958369;1
0.5414509306;0.3275481085;0.2872974601;0.3272162535;10
-1.2675026493;-1.2139563548;-1.2299670603;-1.2283553648;11
-0.2765979083;-0.4075310358;-0.4015611233;-0.4398438204;22
0.9506799212;1.3525254244;1.3604298100;1.3636534099;216
0.7608045609;0.5052413291;0.5224636188;0.5227197166;1
-0.3866465290;-0.4864442853;-0.4733004671;-0.4507695890;10
0.2089278192;0.0502975677;0.0289067243;0.0451461669;11
-0.9322001591;-0.9693133879;-1.0141409680;-1.0331021905;22
0.3177026821;0.6804971136;0.6523507427;0.6620952927;216
0.6354518632;0.5254247817;0.5649438506;0.5401500105;1
0.4299338357;0.2734425967;0.3819530067;0.3389664222;10
-1.1007034345;-1.1140231162;-1.1596064675;-1.1673248885;11
-1.2053381942;-1.1945052034;-1.2393774577;-1.2552642873;22
0.5932623980;1.2866823160;1.2997298390;1.2876477325;216
-0.8774042117;-0.9469381756;-0.9667157727;-1.0249066032;1
0.3008824927;0.1565880248;0.1707790180;0.2157128548;10
-0.4797520602;-0.5508494646;-0.5565533894;-0.5263915029;11
-0.6715593715;-0.5575775052;-0.2905870520;-0.5482808071;22
0.8764896869;1.2736575274;1.2578601533;1.2727692097;216
-1.4184072196;-1.3225574508;-1.3178794343;-1.3001831911;1
1.4620102882;1.1464447190;1.0947445486;1.0936380779;10
-0.7162712031;-0.7689772312;-0.7923691353;-0.7967204043;11
-1.0522207446;-1.0088646082;-0.9845374553;-0.9862065322;22
0.6443568720;1.1935462202;1.1742545034;1.1747864514;216
-0.1524737912;-0.2557688029;-0.2063306285;-0.1798920057;1
0.1386107893;-0.0336827444;-0.0778861375;-0.0804008664;10
0.5175651191;0.4098099754;0.4414328532;0.4638158386;11
-1.2083683032;-1.1933399615;-1.2687162180;-1.2456162800;22
0.5249323080;1.0827410924;1.0540740077;1.0448252311;216
-0.1910913894;-0.2939761771;-0.2306132992;-0.2139618919;1
0.5881931675;0.3875415151;0.4068694341;0.4514859168;10
-0.1329127249;-0.2049708122;-0.2497071701;-0.2059247941;11
-0.9159928459;-0.8997238746;-0.8869075489;-0.8477056120;22
0.6726890704;1.3725233447;1.3707897192;1.3685997902;216
-1.3537864435;-1.3413184307;-1.3485601536;-1.3757298373;1
-1.3688417907;-1.3124102821;-1.3124329140;-1.3292642356;10
-0.1471139781;-0.2501577749;-0.2180049982;-0.1863316155;11
-1.5379012450;-1.4646038061;-1.5102968839;-1.5561358971;22
0.7257855345;1.2732991841;1.2588158428;1.2716273687;216
0.2742650287;0.1708538896;0.1594650767;0.2052065525;1
-0.6216353126;-0.7076841964;-0.7308000852;-0.7058701726;10
-1.0807551252;-1.1098519108;-1.1591795319;-1.1635542234;11
-0.9988091541;-1.0334014611;-1.0722727718;-1.0628173990;22
0.1803952998;0.5937952509;0.6087370138;0.6178297028;216
-1.1147358353;-1.1064972178;-1.0910544848;-1.1152312777;1
-1.3294500421;-1.3119714857;-1.3840272327;-1.3942477738;10
-1.1529374862;-1.1692537725;-1.1927752945;-1.2395860676;11
-0.6624367029;-0.6804742501;-0.6796326530;-0.6370693147;22
0.6337483097;0.9419415696;0.9872124860;0.9788427761;216
-0.0418915581;-0.1724979840;-0.1161372506;-0.0790866729;1
0.9023299782;0.6361947592;0.6042303323;0.6159320278;10
-0.3764586398;-0.4952927751;-0.4418993847;-0.4395323135;11
-0.2275839469;-0.3061105297;-0.2215625675;-0.1389359088;22
0.0017508395;0.8043823281;0.7819448868;0.7809662176;216
-0.1073685486;-0.1992337384;-0.1330649532;-0.1085738005;1
-0.4243530925;-0.4881654146;-0.4541219741;-0.4715809834;10
0.2955524892;0.1748662858;0.1883801193;0.1826226547;11
-1.0529411007;-1.0409360637;-1.0525213113;-1.0682139848;22
0.3882146919;0.9757705650;1.0452915434;1.0092808060;216
-0.7496423408;-0.8124167003;-0.7983715658;-0.8249236668;1
0.2270152002;0.0797254271;0.1619468466;0.1682516637;10
0.2903432247;0.1252356269;0.2019025318;0.1822399594;11
-0.9097659901;-0.9454190657;-0.9936706857;-0.9782479155;22
0.6706948703;0.9906195251;1.0601207480;1.0637668244;216
