Band_6;Band_7;Band_8;Band_8A;AfgKode
0.2845399238;0.2146040176;0.2619991265;0.2944412753;1
1.3313572886;1.0840950490;1.0575225623;1.0913398079;10
-0.3135821506;-0.3702133512;-0.3355409353;-0.3219060108;11
-0.9873103379;-1.0085073205;-1.0327452675;-1.0320123926;22
0.4677249687;0.9371983813;0.9178925060;0.9076761270;216
-0.2391485343;-0.3591500906;-0.3243496333;-0.2730437393;1
-0.9686255221;-0.9543039061;-0.8575724364;-0.9674120153;10
0.0556705642;-0.0741786120;-0.0749769183;-0.0429795475;11
-0.5680972042;-0.6180281807;-0.5893051900;-0.5665160793;22
0.4031223191;0.4398789029;0.4142071825;0.4152051135;216
-0.2538077032;-0.4282191900;-0.4283008356;-0.4547478614;1
1.9672845969;1.6410259416;1.6496599358;1.5717455313;10
-0.4017837549;-0.4733485786;-0.4205385594;-0.4427073886;11
-1.4768792828;-1.4419896698;-1.4791840978;-1.5284335783;22
1.0650400763;1.3066364221;1.3756591961;1.3058321007;216
-1.7395410857;-1.6426591989;-1.6836177830;-1.7197904685;1
1.4013358443;1.1265371318;1.1481594925;1.1058933524;10
-0.9027288783;-0.9134809246;-0.9290931732;-0.9201609448;11
-0.0153139096;-0.1718784940;-0.1798054898;-0.2178681155;22
-0.5186076217;-0.5926543615;-0.5386052700;-0.5327487532;216
0.5698204006;0.5399417207;0.6079728207;0.6247793173;1
1.1139769093;0.8029413328;0.7924013754;0.7566459612;10
-0.2357449528;-0.2914751480;-0.2801213484;-0.2459527707;11
-1.4156678523;-1.3418754579;-1.3484532064;-1.3570223412;22
-0.1379958003;-0.1006006873;-0.0915861955;-0.0700512952;216
-0.4355941893;-0.5081297818;-0.4577916148;-0.4562883761;1
0.0367234488;-0.0499084448;0.0647890492;-0.0012684391;10
-1.4166606805;-1.3631846898;-1.3474483905;-1.3920263056;11
-0.8551613043;-0.9116474117;-0.9427662958;-0.9438137421;22
0.7354363550;0.7920764075;0.8107699334;0.7926384889;216
-1.1103754199;-1.0861980737;-1.0875653695;-1.1042766962;1
0.9656159096;0.6628903732;0.6022424515;0.5611221444;10
-0.6511721061;-0.7230041365;-0.7344025693;-0.7097446273;11
-1.3788697281;-1.2982599691;-1.3174007776;-1.2932594201;22
0.8596473994;1.5386517663;1.5148888359;1.5379760289;216
-0.6054169381;-0.6215537431;-0.5302396843;-0.4574739134;1
1.3203900894;0.9733428031;0.9096717210;0.8979068624;10
0.6561354613;0.4534663652;0.4728893853;0.4634516084;11
-1.2869100997;-1.2011673372;-1.1871239197;-1.1735929543;22
0.5753612745;1.0674090517;1.0638001560;1.0535592840;216
0.2630319620;0.1289036533;0.1802642749;0.2188514941;1
-0.7183686719;-0.7262835829;-0.8051558241;-0.7862068907;10
-1.3334136526;-1.2756543795;-1.2376147214;-1.3090377690;11
-1.2626513653;-1.2335990656;-1.2664375184;-1.2884958075;22
0.6132116573;1.1096956284;1.1144168742;1.0800239621;216
0.9262066864;0.8621739816;0.9061336468;0.8944185891;1
0.4225240058;0.2119276137;0.1381664137;0.1188779292;10
1.7112565525;1.3405210961;1.2924905954;1.2888748535;11
-1.2455485596;-1.1865119278;-1.1823937728;-1.1744457748;22
0.4591194964;1.0414639512;1.0490590610;1.0515889454;216
0.2860668517;0.1951325980;0.2463049361;0.2887613381;1
1.7123100257;1.3852873439;1.3268213792;1.3553135264;10
-0.2345925262;-0.3290661871;-0.3203372172;-0.3129356276;11
-1.2973285359;-1.2129490002;-1.1978835055;-1.1658884190;22
0.6764886554;0.9134588442;0.8722674537;0.8720536963;216
-0.6398375950;-0.6810504426;-0.6332179737;-0.5898121554;1
1.6011799849;1.3095068851;1.2305980564;1.2549889132;10
0.0774531779;-0.0530267796;-0.0193898667;-0.0729352248;11
0.2475928362;0.0588656022;0.1249569464;0.1493688861;22
0.5539989393;1.2345866657;1.2290003685;1.2152865990;216
-1.3789285889;-1.3467292804;-1.3806163717;-1.4605532262;1
-1.2515284508;-1.1888673495;-1.1852838075;-1.1068948027;10
0.2549840921;0.0703455720;0.1088101501;0.0982126028;11
-0.1583105007;-0.2783195704;-0.2645383873;-0.3033949150;22
0.3555624110;0.8581543419;0.8621770195;0.8117226086;216
0.5599158265;0.3048183890;0.3325954622;0.3061228608;1
-1.2713190647;-1.2555159440;-1.2836763061;-1.2756348741;10
-0.5389759321;-0.6336116702;-0.6774074283;-0.7242338095;11
-0.6914080030;-0.8031222762;-0.8084747431;-0.8477029581;22
0.8421522891;1.2923809717;1.2747174388;1.2892146520;216
-0.0970840678;-0.2459008079;-0.1837631212;-0.1554147749;1
1.8997681547;1.5582567018;1.5247714886;1.4434887452;10
0.9361495827;0.6223616822;0.6157317201;0.6085484003;11
1.3636577991;1.0951490992;1.1378700901;1.1424718533;22
0.6826754666;1.2160342391;1.1911657722;1.1940832693;216
-0.4931291307;-0.5617572035;-0.5403092871;-0.5275419409;1
2.3859976802;2.0126038982;1.9844919823;1.9577602885;10
-1.7106063927;-1.6120198214;-1.6150409791;-1.6669080931;11
0.1822807768;0.0449091136;0.1084567917;0.2009310804;22
0.3769082532;1.1020163982;1.1251780153;1.1377525862;216
-1.2566387347;-1.1684574054;-1.1428174661;-1.1375290645;1
3.2276480846;2.8992929677;2.8277694860;2.8292710696;10
-0.4864327181;-0.5689165374;-0.5683435212;-0.5482775864;11
-1.6047251114;-1.5028804474;-1.5332428998;-1.5389776013;22
0.5796644065;1.1267283393;1.1665809372;1.1159213653;216
0.1387630801;0.0234910442;0.0523015024;0.0947481406;1
-0.7917628435;-0.8422756342;-0.8107643132;-0.8183979214;10
-0.7830234490;-0.8044753145;-0.7770522371;-0.7523720867;11
-0.4797789865;-0.5128763687;-0.7449647815;-0.5810877880;22
0.7652049004;1.3137192397;1.3486152717;1.3893690643;216
-0.4757538220;-0.5738543870;-0.5717165455;-0.5431581147;1
2.2712785826;2.0503766013;2.0268367248;2.0018448236;10
-1.1658461648;-1.1805576722;-1.1868754517;-1.2416844323;11
-0.8151870186;-0.8887579932;-0.9427288361;-0.9495720048;22
0.7286345367;0.7933183597;0.7837568164;0.7918492346;216
-0.5246956062;-0.6328127029;-0.5795282771;-0.5721784221;1
-1.2613170677;-1.2231706599;-1.2456734020;-1.2588143554;10
-0.1525793177;-0.2183848631;-0.2066154371;-0.1685296483;11
-1.3714443205;-1.3453293097;-1.3944754642;-1.4161203059;22
0.6193699405;1.3836534460;1.3996509662;1.3952241552;216
-1.0630855250;-1.1022465038;-1.1735366355;-1.1983969546;1
1.1649359254;0.8839602215;0.8626651396;0.8645480828;10
0.1206178107;-0.0122040974;-0.0297529189;-0.0153907537;11
-0.6082467320;-0.6233242075;-0.5372742298;-0.4684257353;22
0.8131358118;1.1446221158;1.1492069467;1.1548143730;216
-0.1069960818;-0.1839713703;-0.0997715080;-0.0492738422;1
-0.3539532504;-0.4433336746;-0.4562171642;-0.4630119013;10
-0.2234814074;-0.3298363183;-0.3224933760;-0.2925897064;11
-1.2023460793;-1.1851437195;-1.1853775911;-1.2103108380;22
1.1141769236;1.2370203214;1.2166244721;1.2318010108;216
-1.0021482825;-1.0052126153;-1.0173249877;-1.0229991536;1
0.9023135688;0.7794464277;0.6112214808;0.7240547060;10
-0.5717422138;-0.6715198617;-0.7312930619;-0.7285363062;11
-0.5080211894;-0.5892223366;-0.6211733934;-0.6470601716;22
0.7390446670;1.3781058669;1.3727268178;1.3846214331;216
-1.6789147286;-1.5979687127;-1.6435867508;-1.6917755257;1
1.0787949457;0.7917737840;0.7834594025;0.7976684032;10
0.3738501936;0.2152330301;0.3052063376;0.3131608754;11
0.6055615957;0.4183778901;0.5531288061;0.5741551559;22
0.5907303580;0.6240559124;0.6135534004;0.6423742774;216
0.0113818106;-0.1552692194;-0.1378801217;-0.1090209971;1
-0.5710902684;-0.5679627249;-0.5059797421;-0.4483643240;10
0.0162837668;-0.0502795714;-0.0420890498;-0.0211407767;11
-0.4544616008;-0.5078083006;-0.4494568010;-0.4123152883;22
0.7260848645;1.2425004703;1.2054202573;1.2010546120;216
-0.3442743432;-0.4817503863;-0.4812924109;-0.5017058107;1
1.2636327274;0.9997834126;0.9837452853;0.9329469155;10
0.2756339600;0.1397115639;0.1846505453;0.1986929511;11
-1.0136465536;-0.9881271139;-0.9680038378;-0.9993511462;22
0.7021880307;1.0839986086;1.0557142917;1.0791441248;216
0.0115837849;-0.2030197848;-0.1845953373;-0.1977566298;1
2.8356579465;2.4469649118;2.3750799659;2.3680651266;10
-0.6934589080;-0.7362859391;-0.7303611590;-0.7187415225;11
-1.0348893825;-1.0672738751;-1.1297595929;-1.1420205055;22
0.4800335044;0.8892575392;0.9055821539;0.8584535456;216
-0.4345893928;-0.5394692848;-0.4662197069;-0.4454486745;1
0.9294648717;0.6432755560;0.5406619760;0.5911442075;10
-1.3707391153;-1.3369691206;-1.4134581745;-1.4295214174;11
-0.9005490141;-0.9187370209;-0.9548667831;-0.9549787104;22
0.7881543784;1.5067386238;1.5424030645;1.5065446992;216
0.3535261342;0.1916566354;0.2343746060;0.2880863407;1
0.8985920832;0.6857297045;0.7368172575;0.7643200732;10
-0.7366774213;-0.7601581150;-0.7123357293;-0.7100496583;11
-0.7284692539;-0.7630645988;-0.7380037014;-0.7037429413;22
0.4611072487;0.8171380947;0.8396637261;0.7747037311;216
-0.8017102987;-0.8624015711;-0.8832311624;-0.9157830695;1
1.9894613912;1.7746539950;1.7197173216;1.7158920592;10
-0.4180289945;-0.5253471398;-0.5497193695;-0.5129182504;11
-1.2973285359;-1.2129490002;-1.1978835055;-1.1658884190;22
0.8290822323;1.2190369324;1.2285358998;1.2654125825;216
-0.5297300712;-0.6084086807;-0.5908126448;-0.5922324845;1
2.4969650255;2.1141410043;2.0801097440;1.9868923409;10
-1.2900727283;-1.2541740255;-1.2617168563;-1.2863456742;11
-1.1444622893;-1.1361623026;-1.1638542145;-1.2131913914;22
1.0438890145;1.2607901502;1.2450990253;1.2505822716;216
-0.8228248215;-0.8964986503;-0.9027135522;-0.9526264516;1
2.2691664500;1.9284293051;1.9217160456;1.9188252592;10
-0.7570525209;-0.7949549848;-0.7961809401;-0.7826004797;11
0.7316590855;0.4760209955;0.5211722546;0.5447318655;22
0.6612240797;1.2946908322;1.2800156974;1.2748806456;216
0.5053426903;0.4138029025;0.4270714557;0.4680913889;1
0.2840347881;0.2559810523;0.3550515646;0.4163078961;10
-1.1427338064;-1.1623375783;-1.2057457034;-1.2164852942;11
-1.1985218431;-1.1838561553;-1.2238473123;-1.2051631367;22
0.3678344645;1.0603634028;1.0692665225;1.0455468343;216
-0.8641360939;-0.9265445622;-0.9461644096;-0.9851639926;1
1.0423319959;0.8369219921;0.7706622351;0.7936968101;10
1.0431652691;0.8311511894;0.8930463779;0.8359070540;11
-1.0008327493;-0.9903544867;-0.9604429657;-0.9851306512;22
0.5560156419;0.6980969360;0.6646038845;0.6637861998;216
-1.0728286437;-1.1178470808;-1.1467219397;-1.2070016293;1
0.1621210662;0.0245367301;0.0201086736;0.0771228027;10
-0.3685033947;-0.4583096644;-0.4695869542;-0.4774413486;11
0.2448960390;0.1257281490;0.1098836689;0.1672258937;22
0.5609401894;1.1548668655;1.1896521721;1.1875424653;216
0.3270337705;0.1937882739;0.2187457997;0.2956336996;1
0.6679440199;0.4327732311;0.3875030364;0.3909965659;10
-0.1903877110;-0.3201948890;-0.3525339077;-0.3246182825;11
0.0652279300;-0.1037532150;-0.0582779503;-0.0267819699;22
0.8993662553;1.0749221317;1.0853391425;1.0843155106;216
-0.5895649826;-0.6245139488;-0.5776361088;-0.5308928037;1
0.4528119224;0.2387658259;0.1761021284;0.1770998790;10
-1.4381635380;-1.3574943508;-1.3574097872;-1.3493796493;11
-1.3630225822;-1.3296735387;-1.3281855766;-1.3537822431;22
0.6309858106;1.3470206731;1.3327019617;1.3525324669;216
0.6518462943;0.4215698049;0.3776272841;0.3834650924;1
3.2328481840;2.8670636856;2.8650310307;2.7701615193;10
0.8406542161;0.5649621033;0.5097825228;0.5225289781;11
-0.4168193677;-0.5234744590;-0.5044072554;-0.4647248114;22
0.7589311238;1.1284323448;1.1090597744;1.1419038514;216
0.8238587362;0.6792017153;0.6894665160;0.6996198945;1
2.3273320743;1.9075666780;1.8581486658;1.8440517514;10
-1.3581462350;-1.2962902959;-1.2963826480;-1.2875923376;11
-0.8000729306;-0.8557797652;-0.8377136412;-0.8563952256;22
0.8711178086;1.3214058521;1.2944041303;1.3319275457;216
-1.0407175598;-1.0716022129;-1.0961390422;-1.1215245630;1
-0.4297799700;-0.4698055062;-0.4506687263;-0.4272967147;10
-0.1729408898;-0.2980049580;-0.3054547149;-0.3137551451;11
-1.4676143998;-1.4009730390;-1.3601168301;-1.4043035745;22
0.8052349780;0.9518596713;0.9921266349;0.9901043393;216
0.5106606859;0.3946038141;0.3942144281;0.4447213323;1
-1.5826620537;-1.4704528693;-1.5411654656;-1.5448415029;10
-0.0185475448;-0.1508501618;-0.1711292024;-0.1736214896;11
-1.5323139838;-1.4222477939;-1.4347935608;-1.4242399446;22
0.8922780429;1.0416388354;1.1126047101;1.0767035161;216
-0.1708931885;-0.2436450245;-0.1752600411;-0.0976006820;1
1.3407993486;1.0571854519;1.0186212264;1.0401971457;10
-0.9705789242;-1.0078970078;-0.9955990607;-1.0041011652;11
0.0784151549;-0.0599641112;0.0125834559;0.0840498904;22
-0.2515041390;-0.3349289872;-0.2626279616;-0.2567403685;216
-0.4665608353;-0.5834354313;-0.5762998351;-0.5750197536;1
0.5417616748;0.3276222148;0.2872778487;0.3271494431;10
-1.2684065063;-1.2148574450;-1.2312872927;-1.2297287177;11
-0.2768364337;-0.4079219600;-0.4021712342;-0.4405548934;22
0.9512654376;1.3532479584;1.3613301032;1.3644571150;216
0.7612625876;0.5054278488;0.5226455953;0.5228171118;1
-0.3869589452;-0.4868851322;-0.4739720739;-0.4514898386;10
0.2090152946;0.0501962779;0.0286656167;0.0448424426;11
-0.9328788811;-0.9700597105;-1.0152761912;-1.0343115480;22
0.3178631931;0.6807945047;0.6526440603;0.6623097511;216
0.6358257232;0.5256240700;0.5651622418;0.5402620456;1
0.4301697030;0.2734824744;0.3820145354;0.3389094809;10
-1.1014952960;-1.1148609860;-1.1608663858;-1.1686469811;11
-1.2062003116;-1.1953939883;-1.2407057568;-1.2566602412;22
0.5936079304;1.2873631959;1.3005780994;1.2883875995;216
-0.8780461415;-0.9476703431;-0.9678103423;-1.0261090771;1
0.3010317100;0.1565539772;0.1706595253;0.2155523914;10
-0.4801269910;-0.5513310558;-0.5572963619;-0.5271752683;11
-0.6720630892;-0.5580633529;-0.2911020343;-0.5490829575;22
0.8770253891;1.2743301675;1.2586725223;1.2734965801;216
-1.4194123998;-1.3235272449;-1.3192750265;-1.3016168729;1
1.4629391315;1.1470368809;1.0954170926;1.0942149940;10
-0.7168049421;-0.7695968159;-0.7933142525;-0.7977312220;11
-1.0529800530;-1.0096359520;-0.9856473019;-0.9873765014;22
0.6447367112;1.1941681798;1.1749952045;1.1754315249;216
-0.1526289748;-0.2560637183;-0.2067733850;-0.1803847422;1
0.1386510511;-0.0338371624;-0.0782187895;-0.0808100391;10
0.5178598255;0.4099361226;0.4415453690;0.4638637597;11
-1.2092324551;-1.1942280093;-1.2700696668;-1.2470041304;22
0.5252319609;1.0832929537;1.0547116883;1.0453611487;216
-0.1912725023;-0.2942952636;-0.2310768711;-0.2144832440;1
0.5885352962;0.3876535748;0.4069523216;0.4515234819;10
-0.1330547744;-0.2052335915;-0.2501871095;-0.2064393958;11
