Band_6;Band_7;Band_8;Band_8A;AfgKode
0.0667937158;-0.0458438534;-0.0538512660;-0.0255978946;1
2.3256183156;1.9750905655;1.9272086899;1.8958973010;10
-0.9727043611;-1.0302634201;-1.0399072712;-1.0800277121;11
-0.2460562377;-0.3700363536;-0.3929035936;-0.4431975730;22
0.7967306300;1.2105887405;1.1830299065;1.2008667571;216
-0.4058680159;-0.4871201578;-0.4586587470;-0.4585316014;1
1.0232990397;0.7605693529;0.7639529238;0.7381872753;10
-0.0472476438;-0.1269486773;-0.0927213234;-0.0873493975;11
1.0722784196;0.8666454343;0.8707579372;0.8808429260;22
0.2501359412;0.7325718114;0.7201329434;0.7296075334;216
-0.2102674335;-0.3065356788;-0.2772912674;-0.2809419710;1
0.7553233428;0.6099393053;0.6159746802;0.5830477830;10
-1.0782697971;-1.1122733178;-1.1465201099;-1.1633794863;11
-1.3932550703;-1.3045657095;-1.2626279353;-1.2239999665;22
-0.1617032460;0.2111422269;0.2078821756;0.2304465354;216
1.6060653418;1.8944828248;1.9319395757;1.9528378389;1
2.3289538612;2.0239542291;1.9211279071;1.9441131110;10
-1.1051334440;-1.1475580655;-1.1536471643;-1.1860435215;11
-1.0123539826;-1.0815206422;-1.1409835440;-1.1544585831;22
0.5430596366;0.8530020217;0.8146025241;0.8439035062;216
-0.1975160892;-0.2709777015;-0.2252139677;-0.1749543655;1
2.5121403408;2.1079701911;2.1022016993;2.0377856754;10
-1.0326083109;-1.0143377085;-1.0448888473;-1.0449390129;11
-0.9340963843;-0.9761608060;-0.9620748510;-0.9721085202;22
0.4622620796;0.9224251651;0.9456210696;0.9362568448;216
0.3307393285;0.2366594528;0.2515652234;0.2378706177;1
-1.5977587045;-1.5007487298;-1.5432091345;-1.5698058857;10
-0.7739125056;-0.8444623314;-0.8484892550;-0.8317694340;11
-0.9430584583;-1.0110567238;-1.0400924495;-1.0773018874;22
0.5986610615;0.9324915220;0.9037930691;0.8985094043;216
0.1145359514;-0.0174014974;0.0071589018;-0.0242230875;1
-0.4312087304;-0.5140136135;-0.5139838820;-0.4901955966;10
-1.3995503356;-1.3752913801;-1.3877607587;-1.4257633845;11
-1.1635020801;-1.1642017337;-1.1475784497;-1.1447751367;22
0.6077900406;0.9317929344;0.9705343131;0.9441153251;216
-0.6378852243;-0.6810876018;-0.6742474309;-0.6534314046;1
2.1097351774;1.8102277981;1.6951699620;1.7208224642;10
-0.3750267829;-0.5085956195;-0.5433777381;-0.5380738599;11
-1.2281081197;-1.1679325065;-1.1428129209;-1.0915237503;22
1.0427049847;1.4058561668;1.4013121922;1.4145779465;216
-1.3767806488;-1.3870163984;-1.3913994815;-1.4523767376;1
1.2597410292;1.0314234814;0.9714561031;0.9599087053;10
-1.0244777525;-1.0807552477;-1.1636515676;-1.1730769461;11
-0.9806993374;-1.0337889369;-1.1020406564;-1.0727098769;22
0.5300636617;1.2266998712;1.2196507199;1.2243855743;216
0.4675169969;0.2872783270;0.4130028127;0.5343428314;1
2.4791757877;2.1432294465;2.0756418273;2.0610543471;10
-1.5206596479;-1.4502421245;-1.4250621630;-1.4338993002;11
-0.6440985574;-0.6695300396;-0.7798591712;-0.6115473770;22
0.5752391827;1.1897940308;1.1815517276;1.1974348580;216
0.2990585889;0.2068789938;0.2077802850;0.2428775126;1
1.6271683623;1.3658423675;1.3787992338;1.2947989663;10
-0.5047949365;-0.6529325010;-0.7281783042;-0.7353227836;11
-1.2036716762;-1.2190512374;-1.3207131618;-1.3397709298;22
0.7059516915;1.1886241187;1.2568592638;1.1839298859;216
-0.6156969363;-0.6681985605;-0.5777267395;-0.5374389911;1
1.8698629814;1.5914542372;1.6121351896;1.5480951639;10
0.1755314140;0.0263049135;0.0422441291;0.0564699294;11
-0.6478783874;-0.7436996699;-0.7222412950;-0.7366468493;22
0.5168688024;1.2591858505;1.2825437153;1.2559853767;216
0.1298994821;-0.0163040883;0.0537451336;0.1215498931;1
0.9895096237;0.8272855512;0.8158365083;0.8159788475;10
-0.7861370211;-0.8401155248;-0.8103868774;-0.7838406236;11
-0.8084225389;-0.8811674716;-0.8943834669;-0.9429889615;22
0.2864009746;0.8755318167;0.9121454120;0.8958384307;216
0.4523882576;0.3570979099;0.3757713568;0.3924132701;1
0.7295259227;0.5226801429;0.4945825526;0.5080887014;10
-0.5598861697;-0.6008446595;-0.6158633795;-0.5952763753;11
-1.1566955123;-1.1766506904;-1.1861480844;-1.2013525581;22
0.6205282022;0.5343250166;0.5266053373;0.5356676790;216
-0.9454484360;-0.9972622720;-1.0321665262;-1.0380257178;1
0.0262593156;-0.1614409744;-0.2136527172;-0.2125223790;10
