Band_6;Band_7;Band_8;Band_8A;AfgKode
0.6374644652;0.5255532096;0.5350542720;0.5554204997;1
0.1325207838;-0.0129914366;0.0530171552;0.1094670477;10
0.0813259131;-0.0603970655;-0.0749693054;-0.0290197362;11
-1.2113702315;-1.1911835126;-1.1587628645;-1.2204269908;22
-0.6141772307;-0.6409631368;-0.6552326352;-0.6386110797;216
0.2310054497;0.0862083774;0.1610723534;0.2019035178;1
1.8022242907;1.3765195235;1.3262215243;1.3076000528;10
-0.0429753938;-0.1314242389;-0.1055837895;-0.1189649622;11
-1.2635198180;-1.2183618866;-1.1844901100;-1.1915936659;22
0.7765122348;1.3577364987;1.3596409075;1.3597871875;216
0.7115485016;0.5559444128;0.5712151782;0.5730792376;1
0.2505462354;0.0393016979;0.0702501991;0.0063766203;10
-0.6214833297;-0.6800698525;-0.6751135359;-0.6504321571;11
-0.1607042862;-0.2949878680;-0.3174324098;-0.3668047799;22
0.6665923713;1.4439545053;1.4243067911;1.4144485124;216
0.4982660440;0.3975196483;0.3782573319;0.4197622144;1
2.6644233951;2.3909621445;2.3922504480;2.2882301895;10
-0.0169150052;-0.2070605293;-0.2239719039;-0.1995422817;11
-0.2730442485;-0.3988917890;-0.4389676111;-0.4288110315;22
0.7932128288;1.2860461885;1.2884127069;1.2780271982;216
0.0883721773;0.0032860308;0.0327967060;0.0846293846;1
1.6735329254;1.3122865865;1.2782567192;1.2816735678;10
-0.7346671469;-0.7219974352;-0.7657319603;-0.7329686516;11
-1.0006656901;-1.0436065738;-1.1081208871;-1.1133752225;22
0.7888917657;1.0533719118;1.0247400507;1.0444526745;216
-1.6207595670;-1.5019791923;-1.4841609864;-1.4980136142;1
-1.6485750316;-1.5595397046;-1.5849805290;-1.6409543132;10
-0.8888617886;-0.9539333596;-0.9993747785;-1.0140188594;11
0.9730789911;0.7016304652;0.7505469112;0.8152493097;22
0.2999966875;1.0203341701;1.0196980889;1.0452918304;216
0.0154078048;-0.0225791927;-0.0034333405;0.0360493712;1
-0.4974267199;-0.6456287190;-0.7210224613;-0.7376683463;10
-0.5290229890;-0.5922425779;-0.5350711598;-0.5471658690;11
0.7431746398;0.4805274243;0.5252938579;0.5484378585;22
0.8898188356;1.1561318080;1.1410769758;1.1517869273;216
0.0930608116;-0.0131257185;0.0152680172;0.0621656234;1
2.0283164364;1.6804545165;1.6803475099;1.6280833804;10
1.1904701595;0.8448469002;0.7571968719;0.7637670837;11
-0.9986854331;-1.0174752817;-1.0420137601;-1.0416295323;22
0.9152192680;1.3079689782;1.2843580644;1.2975424125;216
0.0873940768;-0.0211754638;-0.0079673662;0.0293700569;1
0.3217263298;0.2514636785;0.3444837734;0.2992092614;10
-0.6081745412;-0.6550012490;-0.6905378171;-0.6854926863;11
-0.9549815176;-0.9658444274;-0.9408603059;-0.9470549580;22
0.8461267941;1.2728160550;1.2867079384;1.2622839702;216
-0.2415932608;-0.3352269745;-0.2562796290;-0.2164828212;1
1.4529398081;1.1753232900;1.1034139330;1.1073198408;10
0.0153463001;-0.0756592513;-0.1190671018;-0.0480340561;11
1.0056669214;0.7594652022;0.7381745194;0.8150049536;22
0.8668701852;1.1901165592;1.1631172454;1.1888667745;216
0.2070584491;0.0564359033;0.1493155490;0.2456117876;1
0.8733985677;0.5953235751;0.5976892473;0.5853293475;10
-1.6907318957;-1.5869707919;-1.5982334289;-1.6423937254;11
-1.0123879157;-0.9991576828;-0.9690884300;-0.9943516508;22
0.8214194511;1.4214417039;1.4133774893;1.4231459188;216
-0.7269143328;-0.7523739101;-0.6991881475;-0.6777879800;1
-1.1757830096;-1.1728380148;-1.2115779337;-1.2479120639;10
-0.9664729138;-1.0100107109;-1.0654563039;-1.0579460180;11
2.0018625316;1.5891348057;1.5254395856;1.6063637594;22
0.4460031564;0.9199656601;0.9184330799;0.8824298303;216
-1.3410895641;-1.3172867883;-1.2998625518;-1.3495945216;1
1.0295834989;0.7857417991;0.7655039262;0.8004369888;10
-0.4110243782;-0.5148751204;-0.4939592537;-0.4585524597;11
-1.1059454902;-1.0696369933;-1.1135089760;-1.1073570331;22
0.8468930793;1.3681385386;1.3881271202;1.3681847171;216
-0.8038236538;-0.8438349366;-0.8238196938;-0.8309994443;1
0.4077886687;0.2048515161;0.1921464673;0.2131619411;10
-1.3371254373;-1.2754390037;-1.2788509203;-1.3025056018;11
