Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.1849546714;-0.2909592007;-0.2694290218;-0.2329093248;1
0.6361510602;0.3815173467;0.1348287771;0.3093015907;10
-0.9886284747;-1.0142477023;-1.0200019255;-1.0275087221;11
-0.8194531359;-0.8912088259;-0.9218187849;-0.9599885148;22
0.6052048884;1.2024193179;1.2154932973;1.2129372093;216
0.3441479956;0.1031275052;0.0892380889;0.0800583944;1
0.2015989224;0.0911058528;0.1122394150;0.1821240647;10
-0.6322478291;-0.6780183337;-0.6809438212;-0.6704591362;11
-0.9812188058;-1.0125973720;-1.0324023503;-1.0577826236;22
0.2912433567;1.0385970084;1.0715644899;1.0423069084;216
-0.2012048894;-0.3130790072;-0.2617254510;-0.2221076001;1
2.2162007033;2.0158934390;1.9592146173;1.9642170089;10
-0.0150477241;-0.1510995545;-0.1538022059;-0.1279738061;11
-1.0425054769;-1.0674172200;-1.1158897356;-1.1298890823;22
0.9842844842;1.3854427154;1.4476172469;1.3965216345;216
1.0705942188;0.7764260992;0.7828958504;0.8152721828;1
1.0586971841;0.7377187358;0.6369892924;0.6589066714;10
-0.2257817292;-0.3151542706;-0.2961457675;-0.3118794543;11
-0.6232601361;-0.6641316353;-0.7076766877;-0.6800356960;22
0.5721894368;1.1152747088;1.1085577511;1.1276796373;216
-0.8465350007;-0.8443920826;-0.8432337799;-0.8225189823;1
-0.2243125910;-0.2819607838;-0.1944580501;-0.2016477670;10
-0.7452074207;-0.7735287055;-0.8331887315;-0.8654848767;11
-1.3654642166;-1.2889800758;-1.2965209113;-1.2784766144;22
0.6703211321;1.0888637514;1.1096734940;1.1174427770;216
0.0557800919;-0.0304085731;-0.0241696983;0.0194790379;1
-0.5178329256;-0.5522714522;-0.4817778870;-0.5302191843;10
-0.6215342627;-0.6792900406;-0.6601247788;-0.6678153853;11
-1.0888166880;-1.0595198164;-1.1049010617;-1.1003451129;22
0.9794858081;1.5123082406;1.5033061282;1.5286520470;216
-1.1791620089;-1.1624527739;-1.1622704959;-1.1877915535;1
1.0263449327;0.6680247640;0.5666067931;0.5647685856;10
-1.3460239378;-1.3033260205;-1.3159458126;-1.3375596917;11
-0.8863457144;-0.9250978330;-0.9588413406;-0.9561063202;22
0.7492769240;1.1551108851;1.1609824088;1.1601124627;216
-1.4990981400;-1.4085465914;-1.4332757347;-1.4424578160;1
-0.2987427107;-0.3174764938;-0.2826669650;-0.2103217525;10
-0.1406048553;-0.2572405631;-0.2023429242;-0.1630156100;11
2.5842746062;2.1061657724;2.0479698597;2.0840978487;22
0.2824133943;0.6186741961;0.6910728261;0.6385095203;216
-1.2241611150;-1.1756309455;-1.1753660755;-1.1746602054;1
2.0691871044;1.6901552275;1.6501017195;1.6421647644;10
-1.4507527382;-1.3767564169;-1.3736429562;-1.4190340744;11
0.7910840639;0.5860046430;0.5935745093;0.6448489239;22
0.8358240920;1.2787708797;1.2739838146;1.2470091228;216
-0.7507964778;-0.7825372340;-0.7754273690;-0.7754404058;1
-0.6878340795;-0.6769979481;-0.6601342271;-0.6159623776;10
-0.5742539610;-0.6612043721;-0.6574442557;-0.6898824685;11
-1.3361910157;-1.2936657879;-1.3117118872;-1.3277058278;22
0.5166005241;0.9888673873;1.0767883471;1.0107111746;216
-0.3521655708;-0.4038314616;-0.3882731438;-0.3363111399;1
-0.1622004556;-0.2403934751;-0.2263846549;-0.1826068243;10
-0.4864857899;-0.5593200552;-0.5323728197;-0.5291407092;11
-1.0080464807;-1.0411787065;-1.0974672567;-1.1168700175;22
0.5767559187;1.0962673543;1.1477096988;1.1735307853;216
0.5572395371;0.4781022853;0.4831681740;0.5080993023;1
0.8426279810;0.6499386765;0.6285804903;0.6509109305;10
0.3300633968;0.1169403696;0.1527010585;0.1052246141;11
-0.9619470541;-1.0001726230;-1.0283518891;-1.0450200742;22
0.9020447447;1.1944956003;1.2086740540;1.2401234583;216
-0.2243331854;-0.3337125615;-0.2554234832;-0.2286325621;1
0.8359643318;0.5514634525;0.5116265652;0.5273239708;10
-1.1711479612;-1.1548346199;-1.1998948131;-1.2055643072;11
-1.2165868877;-1.2024332968;-1.2071429072;-1.2240390988;22
0.7473288283;1.2588743602;1.2790154453;1.2766122119;216
-0.1699838696;-0.3059643249;-0.2522773386;-0.2994679141;1
1.3757326626;1.0350672907;1.0234908729;1.0074528121;10
-0.4444418527;-0.5516738254;-0.5543361790;-0.5826800962;11
-1.4382854789;-1.3738087850;-1.4077789925;-1.4261018281;22
0.6725437758;1.1449265764;1.1208243426;1.0888845001;216
0.6006922567;0.4583071939;0.4606797394;0.4586277065;1
-1.1003425628;-1.0664851415;-1.0393520410;-1.0488861002;10
-0.6785292609;-0.7211789014;-0.7340756663;-0.7400230118;11
-0.7073901510;-0.7212575410;-0.6499249237;-0.6415016844;22
0.0084870160;0.6447402198;0.6739995576;0.6340052796;216
0.8057923473;0.7491500392;0.7517867977;0.7697657610;1
