Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.7511607098;-0.8698506353;-0.8942505334;-0.9570067202;1
1.4955232086;1.1965285604;1.1681776064;1.1656703356;10
0.0089948234;-0.1909003847;-0.2227762943;-0.1943258339;11
-1.0348607788;-1.0324451256;-0.9613611717;-0.9727942946;22
0.4108710536;0.9973976306;0.9775492991;0.9874255073;216
1.8752660838;2.0121715543;2.0063159023;2.0019994965;1
2.6419102962;2.2992224066;2.2271919172;2.2186055482;10
0.1561006927;-0.0234735665;-0.0393785671;-0.0451992586;11
-0.8161230038;-0.9024685989;-0.8979831282;-0.9378381979;22
0.7766328205;1.2672966164;1.2566492352;1.2515515208;216
-0.7624757856;-0.8194788872;-0.7944857292;-0.8031041035;1
-1.0139645403;-1.0416776383;-0.9964642305;-1.0284518692;10
-0.5593469834;-0.6403165267;-0.6094713445;-0.6035292918;11
-1.4728588293;-1.4079453124;-1.4167540471;-1.4090316279;22
0.7345512132;1.0896845714;1.0710716684;1.1000857774;216
0.9443539940;0.9230453690;0.9619049501;0.9622993720;1
-1.2219412535;-1.1692593747;-1.1656080597;-1.1555913998;10
-1.0784337479;-1.1139897102;-1.1579648771;-1.1802542910;11
-0.6587596127;-0.7513251176;-0.7483231696;-0.7245414574;22
1.0066048263;1.3628044738;1.3526683010;1.3411909730;216
-0.1490574017;-0.2829768428;-0.2689447944;-0.2790578133;1
1.3289029899;1.0473017932;1.0667153976;0.9810955218;10
-1.2910823270;-1.2566782116;-1.2212139505;-1.2588851024;11
-1.2211724296;-1.1776177480;-1.1560399784;-1.1463953721;22
0.6575315189;1.1443211030;1.1734681411;1.1584737799;216
0.3269117322;0.1695701230;0.2222737424;0.2327872822;1
1.5850025263;1.2729883969;1.2369616046;1.2371792474;10
-0.6954967019;-0.7757828733;-0.7893498780;-0.7919576776;11
-0.7256911977;-0.7413636475;-0.6694043440;-0.6340271301;22
0.8653875019;1.1951096014;1.2393026344;1.1893122106;216
-0.9808819290;-1.0214948494;-1.0099878025;-1.0220070476;1
2.1823503093;1.9412995248;1.9511025161;1.8694511969;10
-0.6068497086;-0.6765597072;-0.6864775516;-0.6592246663;11
-1.2760874815;-1.3138145907;-1.3743788829;-1.4451113068;22
0.7010461087;0.9801206695;1.0012316926;1.0153566098;216
-0.7255063160;-0.7668295173;-0.7606970502;-0.7335982722;1
0.0621639758;-0.1026232421;-0.1209019935;-0.0946442350;10
-0.4860335837;-0.5793162326;-0.6078637126;-0.5867103382;11
0.9911450059;0.8896173176;0.9737688005;1.0121007296;22
0.1088229698;0.7537266651;0.7493738482;0.7577268957;216
0.1914330048;0.1309355872;0.2280529426;0.3205738822;1
2.0231202357;1.8384789513;1.7965865492;1.7901316782;10
-1.1439172914;-1.1446283353;-1.1264449453;-1.1586554767;11
-0.6882524972;-0.7879216743;-0.8414608834;-0.8589792705;22
0.5939451557;1.0326425050;1.0209806722;1.0318497062;216
-1.1587101200;-1.1722793179;-1.1772946346;-1.2400017185;1
-1.4050711563;-1.3109984274;-1.3016148023;-1.3072003565;10
-1.1164274527;-1.1464124663;-1.2080688625;-1.2229580288;11
-0.6434491049;-0.7307639851;-0.7461818116;-0.7483893928;22
0.4073201808;0.4157943500;0.4907420835;0.4634498315;216
-0.3364355367;-0.4041780160;-0.3277239772;-0.2727057565;1
1.2181046767;0.9375178181;0.9028029275;0.8767022449;10
-0.3264075980;-0.4464725422;-0.4689437719;-0.4631387187;11
-0.8855922880;-0.9242852009;-0.9037817245;-0.9077881045;22
-0.9246840028;-0.9256914451;-0.9449762093;-0.9446017778;216
-1.4244797958;-1.3670687871;-1.3753600641;-1.3917818581;1
1.1685791513;1.0322484993;1.0417309031;1.0725782027;10
-1.2871320294;-1.2837680723;-1.2760297696;-1.3276207640;11
-1.3386447740;-1.3159869466;-1.5796946587;-1.3536437705;22
0.5855636613;0.9381335018;0.9525058460;0.9452223660;216
0.2821534610;0.1298644503;0.1636742889;0.1419417873;1
-1.2870420435;-1.2642603391;-1.2880604303;-1.3072778254;10
-1.4713622019;-1.4277205994;-1.4393800658;-1.4696436722;11
0.0489033106;-0.0996580013;-0.0374770866;-0.0088609009;22
1.0751752639;1.3127987700;1.3671564148;1.3291200235;216
-0.4271781472;-0.5892427391;-0.6187747337;-0.6789361279;1
0.3972008966;0.2612467972;0.2525577474;0.2986504003;10
-0.1222696631;-0.2322439514;-0.2440845018;-0.2385549825;11
-1.6005451798;-1.5558115566;-1.6014013586;-1.6446880695;22
-0.4572632529;-0.3619743637;-0.3324954009;-0.3025117612;216
0.2077721909;0.0637140679;0.1842069491;0.2471579710;1
0.1371331132;0.0052232217;-0.0148879134;0.0240081286;10
0.2150506586;0.0659449977;0.0406574645;0.0759789576;11
-0.9771545368;-1.0041028508;-0.9940593560;-0.9957369014;22
0.5643282507;1.1360712067;1.1480487687;1.1631574004;216
-0.3892566655;-0.4674452408;-0.4447587113;-0.4070103645;1
0.7397879096;0.5570320114;0.5497386278;0.5410542856;10
-0.4476815746;-0.4995276563;-0.4550084302;-0.4321223403;11
-0.3991041022;-0.4910403090;-0.4906858195;-0.4804174865;22
1.1169848872;1.1698378692;1.1807263816;1.1385965291;216
-0.3474851825;-0.4337365042;-0.3907816656;-0.3445095345;1
0.0220681548;-0.0892483530;-0.0934898708;-0.0599451782;10
0.0118488915;-0.1074164717;-0.1286381395;-0.1064572303;11
-1.4765599480;-1.3952818879;-1.3955404066;-1.4194723104;22
0.6272674278;1.0543150469;1.0405789963;1.0443527660;216
0.0768874317;-0.0870412818;0.0200163684;0.0518826192;1
0.9019911727;0.6578098279;0.6317880758;0.6179357967;10
-0.7305277553;-0.7899621236;-0.7661733177;-0.7593545855;11
-1.1663180826;-1.1534693316;-1.1807338263;-1.1537321233;22
0.9190560570;0.8974249650;0.8789355554;0.8824875626;216
0.0388365114;-0.0727159441;-0.0660908407;-0.0279878108;1
-1.1673788530;-1.1323076695;-1.1721739522;-1.1804764694;10
-0.3004811601;-0.3829401433;-0.3421170037;-0.3148237704;11
-0.6559291788;-0.7312874728;-0.7425026147;-0.6978861331;22
0.3424543815;0.7818678894;0.8272564193;0.8199744957;216
-1.3727569888;-1.3376734058;-1.3621854082;-1.3900617264;1
0.6751430151;0.3882148897;0.2908341945;0.3018134942;10
-1.6187075500;-1.5899972689;-1.6386479683;-1.6769282020;11
-1.3990666713;-1.3454036423;-1.3571553819;-1.3810649844;22
0.1385285991;0.8795364362;0.8881866393;0.8967356601;216
0.3134849565;0.2776664226;0.3122651152;0.3466078961;1
0.8270370806;0.5719429630;0.6006767384;0.5620934361;10
0.5266154507;0.3622553243;0.4024377719;0.4325898224;11
-0.8985334323;-0.9111118653;-0.8987184570;-0.8731732364;22
0.8324036514;1.2825010861;1.3068088138;1.2876866984;216
0.8651949177;0.8410606947;0.8874623616;0.8989826034;1
0.2576619455;0.1143555497;0.1565549378;0.1845170412;10
-0.3928896275;-0.5040118002;-0.5303562881;-0.5168278824;11
-0.7454216620;-0.8245514060;-0.8815414253;-0.8734777099;22
0.7081449486;1.3654499940;1.3881811735;1.3779064798;216
0.0152388808;-0.1045856805;-0.0539368258;-0.0321138855;1
2.4307901702;2.1269955820;2.0411810593;2.0524339672;10
-0.7045445253;-0.7361084319;-0.7420547509;-0.7622770895;11
-0.7218964571;-0.8040556914;-0.8430347584;-0.8370474415;22
0.1832917292;0.8740738740;0.8668322619;0.8805551569;216
0.8416608633;0.6077167441;0.7247689230;0.8804476950;1
0.2547426934;0.0764438350;0.1019513083;0.0270409029;10
-0.5164999252;-0.6166554828;-0.6509575059;-0.6359748450;11
-0.8994699352;-0.9800845115;-0.9750703724;-1.0214843201;22
0.5696154944;1.1264028877;1.1546782312;1.1493988532;216
-1.7507581879;-1.6703000508;-1.6837245883;-1.7299614137;1
1.0735433989;0.7889667068;0.7598234596;0.7369839275;10
-1.7232100350;-1.6440456070;-1.6960921124;-1.7372966696;11
-1.3771020919;-1.3109760421;-1.2827909287;-1.2614038006;22
0.6657711666;1.0018647696;1.0231906899;1.0304862041;216
-0.5896972590;-0.6170963019;-0.5688175425;-0.5260094583;1
1.8997557535;1.5697014158;1.5453857318;1.5521828236;10
-1.4091170780;-1.4076961725;-1.4578943110;-1.5090148750;11
-1.3285013169;-1.3200937765;-1.3616719806;-1.3712998051;22
0.7801712683;0.8703231390;0.8771676569;0.8913175183;216
-1.0279563057;-1.0287766047;-1.0209925392;-1.0367807933;1
2.9182052770;2.6113578166;2.5276952052;2.5425899736;10
-0.5196582739;-0.5945069679;-0.5703609151;-0.5758077959;11
-1.7100984120;-1.6404007610;-1.6348738316;-1.7323271563;22
0.4538832210;1.0830092918;1.0696020687;1.0644928297;216
0.3596846779;0.2449318888;0.2021804447;0.2207130461;1
-0.6681627718;-0.7069796563;-0.7493565740;-0.6949009666;10
0.4257671746;0.2597212989;0.2768862455;0.2082894331;11
0.3497944446;0.1365772381;0.0818167186;0.0892419497;22
0.6042863648;1.1063941268;1.1015075199;1.0852215972;216
-0.4331251482;-0.5002553033;-0.4685305888;-0.4242298157;1
2.0603165404;1.7200622629;1.6555226617;1.6601813892;10
0.0972816511;-0.0639592870;-0.0491825570;-0.0317796691;11
-0.3842962756;-0.4880504500;-0.4920023578;-0.5408624214;22
1.0180061475;1.1902160460;1.1564159380;1.1789511423;216
-0.1122091775;-0.1339084092;-0.0770504298;-0.0718140388;1
2.0603165404;1.7200622629;1.6555226617;1.6601813892;10
-0.8926038329;-0.9464938658;-0.9939576233;-1.0036129113;11
-1.2170449870;-1.1981492672;-1.1957264366;-1.1865110204;22
0.6183708471;0.9694050764;0.9775080385;0.9543016241;216
0.1012929061;-0.0124634148;-0.0201443809;0.0074306689;1
2.3492565675;1.9894500930;1.9393427952;1.9047974923;10
-0.9332070295;-0.9876176847;-0.9954627157;-1.0337585871;11
-0.2100527943;-0.3336046350;-0.3555045935;-0.4049251761;22
0.8277201189;1.2321437124;1.2032677570;1.2184945037;216
-0.3690961613;-0.4495864536;-0.4205437052;-0.4200666539;1
1.0531991365;0.7863598797;0.7887543189;0.7616249260;10
-0.0122001169;-0.0928048851;-0.0585911623;-0.0535454152;11
1.1019430125;0.8914375796;0.8943962777;0.9024892380;22
0.2837535807;0.7586258494;0.7454115168;0.7531529206;216
-0.1744360707;-0.2707016246;-0.2411512293;-0.2447070309;1
0.7865119273;0.6371475529;0.6423874864;0.6084335330;10
-1.0382648830;-1.0688557103;-1.1009145924;-1.1160637062;11
-1.3517356360;-1.2593382578;-1.2157580600;-1.1759229701;22
-0.1261053908;0.2421039283;0.2387389108;0.2602599282;216
1.6331633668;1.9096010274;1.9440221640;1.9610230232;1
2.3525760751;2.0378538548;1.9333282292;1.9524078523;10
-1.0649993635;-1.1038083601;-1.1079640366;-1.1384431473;11
-0.9726660067;-1.0383924769;-1.0954383170;-1.1072548235;22
0.5752688329;0.8779225779;0.8388523696;0.8660136696;216
-0.1617460378;-0.2354783169;-0.1896410261;-0.1400503205;1
2.5348817528;2.1210790636;2.1124302159;2.0449041628;10
-0.9928229476;-0.9718418650;-1.0003900448;-0.9991104996;11
-0.8947846886;-0.9340242811;-0.9184778526;-0.9271945453;22
0.4948597688;0.9466923149;0.9684441869;0.9572073197;216
0.3639694088;0.2673809875;0.2819462714;0.2675907856;1
-1.5552559706;-1.4536748154;-1.4932838663;-1.5173865761;10
-0.7353710101;-0.8035653445;-0.8061291486;-0.7886177084;11
-0.9037036709;-0.9685917607;-0.9956458774;-1.0310669907;22
0.6306029136;0.9566639279;0.9270716730;0.9199338769;216
0.1488055863;0.0157112435;0.0402014159;0.0087882125;1
-0.3943150320;-0.4762267897;-0.4752663764;-0.4513330417;10
-1.3580006322;-1.3293982626;-1.3395282478;-1.3751528283;11
-1.1230873500;-1.1202953790;-1.1019614073;-1.0976929729;22
0.6396879985;0.9559719153;0.9930861373;0.9649671205;216
-0.5999977786;-0.6417282878;-0.6337847331;-0.6125190843;1
2.1344114442;1.8261390038;1.7098308562;1.7319210845;10
-0.3384032200;-0.4708597895;-0.5043401477;-0.4986100937;11
-1.1873827492;-1.1239910381;-1.0972477728;-1.0451102686;22
1.0725117734;1.4255732936;1.4191730547;1.4295221042;216
-1.3353404272;-1.3410129258;-1.3431273466;-1.4014319954;1
1.2885042596;1.0546647458;0.9939978894;0.9805621819;10
-0.9847314827;-1.0376342863;-1.1178594968;-1.1256393942;11
-0.9411635642;-0.9911100196;-1.0569194984;-1.0265326425;22
0.5623353456;1.2481032061;1.2394897875;1.2417179933;216
0.5000894192;0.3175234400;0.4416258839;0.5603401735;1
2.5020757007;2.1560064611;2.0861595680;2.0678806478;10
-1.4785276236;-1.4036435752;-1.3764234579;-1.3831865807;11
-0.6061812367;-0.6302795048;-0.7382464130;-0.5711609978;22
0.6072936525;1.2115447212;1.2018056748;1.2151056993;216
0.3324409973;0.2378808205;0.2386381297;0.2725348086;1
1.6541649192;1.3859361017;1.3969052515;1.3112471985;10
-0.4675474190;-0.6138381812;-0.6871283255;-0.6933821466;11
-1.1630638017;-1.1746286426;-1.2732107666;-1.2902401880;22
0.7373776660;1.2103858202;1.2762931485;1.2017703102;216
-0.5779161770;-0.6289605575;-0.5383151052;-0.4979831970;1
1.8956926078;1.6094245263;1.6277002922;1.5613627350;10
0.2095077689;0.0590062924;0.0749045820;0.0884679606;11
-0.6099428923;-0.7037510550;-0.6812559675;-0.6946895858;22
0.5492039301;1.2802834293;1.3016979088;1.2729209944;216
0.1640952456;0.0167983239;0.0862803463;0.1527307099;1
1.0195721877;0.8524481493;0.8400729164;0.8384396631;10
-0.7475367473;-0.7992594497;-0.7684416873;-0.7412907441;11
-0.7697151114;-0.8399250181;-0.8515235948;-0.8984406433;22
0.3198442437;0.9002403239;0.9353330629;0.9172964430;216
0.4850334224;0.3866858853;0.4047998605;0.4201928333;1
0.7608385470;0.5507096684;0.5223172601;0.5344157187;10
-0.5223737611;-0.5622405873;-0.5760364557;-0.5550943124;11
-1.1163135097;-1.1326271670;-1.1401110375;-1.1535599471;22
