Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.3178968928;-1.3323250089;-1.3603318297;-1.4226134004;1
1.3649559701;1.0158094062;1.0493538613;0.9513573430;10
-0.5425523542;-0.5801282949;-0.5271930664;-0.5284661277;11
-1.3221194783;-1.2434293669;-1.2329871837;-1.2161182073;22
0.8672011205;1.2643706699;1.2510842390;1.2653103350;216
-0.8331245183;-0.9052287647;-0.9381160046;-0.9453053076;1
-0.7267835662;-0.7775931986;-0.7919514579;-0.8075432904;10
-0.0834640342;-0.1828872365;-0.1795183572;-0.1637841959;11
-1.7152091108;-1.6300035538;-1.6786376862;-1.7134257700;22
0.9154058484;1.5597675279;1.5532628487;1.5152390411;216
-0.1065456393;-0.2683746587;-0.2941478336;-0.2840821657;1
-0.0311227243;-0.2015493802;-0.2178765641;-0.2157036275;10
-0.5613231458;-0.6496811094;-0.6462441923;-0.6729606820;11
0.9486259384;0.6856149490;0.7364928897;0.8006957181;22
0.1222492778;0.3712868304;0.3342912845;0.3319841165;216
0.4140031559;0.2274263396;0.3104910750;0.4112993456;1
1.2229238997;0.8894674373;0.8877778457;0.7764944123;10
-0.4969129720;-0.6076093631;-0.5911553054;-0.6116447700;11
-0.3934814638;-0.4970678110;-0.4843680504;-0.4729133102;22
1.0926845577;1.3688729039;1.3537581994;1.3565142545;216
1.3687337452;1.0031128228;0.9460127117;0.9402469331;1
1.0218030904;0.7578375077;0.7129237212;0.7518738452;10
-1.3497220778;-1.2666065356;-1.2489355354;-1.2346362054;11
-1.6551570539;-1.5762399798;-1.5956199015;-1.6290537386;22
0.7928538691;1.1418709063;1.1571822831;1.1695914850;216
-1.0175101307;-1.0200721942;-1.0818203281;-1.0935603339;1
0.0916854027;-0.0446327850;-0.0262633356;0.0109367653;10
-0.2522755693;-0.3971897851;-0.4166520493;-0.4164212612;11
-1.1268711469;-1.1108740322;-1.1215577291;-1.1195406247;22
0.8859447322;1.3375871611;1.3443340200;1.3021637871;216
-0.7803682325;-0.7883417025;-0.7650454497;-0.7307732871;1
0.8048571748;0.5925161585;0.5972140377;0.6341467579;10
-0.4480740834;-0.5654200482;-0.5219979833;-0.5194527010;11
-1.5161719836;-1.4749177472;-1.4991215049;-1.5345063391;22
