Band_6;Band_7;Band_8;Band_8A;AfgKode
2850;3289;3035;3530;1
2786;3160;2664;3388;10
1542;1706;1589;1878;11
2103;2429;2332;2752;22
2466;3045;2858;3345;216
2418;3062;2815;3313;1
2628;3018;2789;3326;10
2095;2404;2310;2710;11
1746;1965;1837;2196;22
2552;3189;2915;3650;216
2024;2299;2121;2603;1
2285;2691;2569;3029;10
1695;1902;1799;2080;11
1448;1660;1630;1888;22
2534;3752;3540;4077;216
1897;2166;2080;2452;1
2982;3481;3222;3717;10
1781;2044;1940;2257;11
1494;1710;1601;1928;22
2821;3585;3368;3956;216
1978;2190;1916;2588;1
2785;3206;3002;3590;10
1644;1877;1746;2084;11
1671;1895;1830;2155;22
2558;3745;3524;4110;216
2757;3083;3113;3412;1
1285;1484;1481;1779;10
1750;2013;1919;2290;11
1636;1826;1789;2114;22
2633;3851;3585;4196;216
1885;2197;2078;2490;1
3682;4358;4088;4678;10
1458;1710;1601;1946;11
1642;1852;1689;2004;22
2459;3395;3117;3644;216
1357;1536;1363;1668;1
2256;2613;2428;2899;10
1819;2042;1982;2349;11
1911;2179;2144;2397;22
2503;3516;3247;3825;216
2256;2558;2500;2951;1
3704;4413;4185;4770;10
2222;2622;2318;2837;11
1496;1698;1652;1938;22
2655;3712;3543;4094;216
1216;1370;1314;1512;1
1997;2229;2036;2419;10
1567;1915;1802;2133;11
3808;4469;4257;4714;22
2777;3845;3581;4216;216
2062;2349;2255;2645;1
2957;3549;3097;3791;10
1734;1947;1825;2088;11
1219;1380;1287;1521;22
2553;3503;3262;3822;216
2073;2378;2300;2762;1
3647;4150;3986;4439;10
1913;2177;2089;2467;11
1429;1620;1510;1802;22
2870;4058;3896;4504;216
1606;1873;1743;2177;1
2701;3090;2943;3442;10
1334;1558;1435;1756;11
1568;1781;1667;1964;22
2755;3707;3465;4066;216
1937;2244;2246;2573;1
2168;2461;2185;2733;10
1931;2157;2091;2470;11
1162;1366;1194;1413;22
2702;3743;3567;4152;216
1468;1618;1452;1737;1
1614;1831;1753;2069;10
1870;2126;2028;2391;11
1236;1475;1366;1671;22
2858;3599;3409;3964;216
1677;1913;1910;2172;1
3573;4216;3932;4431;10
2700;3160;2939;3509;11
1335;1445;1384;1604;22
2643;3791;3522;4119;216
1837;2114;2019;2403;1
2476;2788;3058;3170;10
1890;2196;2105;2476;11
1552;1745;1678;1982;22
2427;3354;3126;3668;216
1978;2247;2134;2563;1
2679;3097;2794;3481;10
1650;1880;1796;2104;11
1549;1749;1600;1906;22
2752;3473;3497;3806;216
1439;1633;1531;1841;1
2995;3473;3438;3796;10
3032;3448;3270;3703;11
1721;1967;1897;2197;22
2903;4080;3874;4505;216
2009;2286;2252;2694;1
1709;1984;1836;2229;10
1351;1515;1433;1705;11
1597;1837;1756;2091;22
2409;3344;3194;3691;216
2460;2858;2718;3212;1
1905;2182;2101;2457;10
2576;3013;2748;3265;11
3278;3834;3677;4175;22
2372;3229;3021;3573;216
1609;1848;1774;2081;1
3151;3670;3464;4042;10
1565;1801;1693;1978;11
1669;1815;1754;2213;22
2469;3383;3140;3808;216
2278;2603;2586;2980;1
2147;2477;2256;2713;10
2282;2630;2534;2992;11
2195;2501;2449;2821;22
2520;3126;2907;3474;216
2346;2704;2495;2946;1
2333;2627;2521;2937;10
1150;1336;1279;1500;11
1131;1272;1243;1423;22
2266;3465;3272;3823;216
1591;1878;1803;2194;1
2096;2388;2333;2754;10
1999;2301;2233;2576;11
1797;2037;2031;2310;22
2563;3558;3360;3921;216
2348;2720;2646;3095;1
3766;4456;4160;4727;10
1180;1351;1269;1429;11
1733;1951;1873;2144;22
2777;3777;3555;4130;216
1965;2216;2097;2468;1
1761;1971;2020;2286;10
1581;1764;1594;1864;11
1173;1354;1281;1471;22
2416;3153;2994;3522;216
2351;2771;2645;3068;1
2851;3241;3120;3620;10
2865;3227;3025;3536;11
1346;1558;1506;1760;22
2543;3448;3226;3753;216
1984;2245;2070;2571;1
2531;2922;2789;3246;10
2000;2307;2107;2646;11
1376;1572;1565;1831;22
2694;3768;3433;3977;216
1630;1892;1639;2050;1
1675;1907;1815;2175;10
1973;2320;2011;2511;11
1192;1383;1361;1526;22
2356;2793;2609;3081;216
1780;1993;1985;2171;1
3285;3817;3663;4129;10
2322;2706;2303;2939;11
1540;1819;1786;2129;22
2439;3296;2828;3533;216
3534;4505;4340;4938;1
3888;4618;4432;4950;10
2430;2770;2521;3086;11
1673;1917;1769;2132;22
2769;3662;3730;4042;216
1712;1976;1809;2245;1
1467;1663;1545;1843;10
1844;2119;1999;2417;11
1279;1447;1380;1653;22
2682;3593;3417;3906;216
2954;3658;3399;3983;1
1380;1606;1584;1893;10
1623;1850;1700;2044;11
1819;2123;1982;2385;22
2814;3936;3670;4278;216
1963;2261;2150;2534;1
2846;3318;3197;3628;10
1440;1684;1675;1898;11
1429;1659;1603;1884;22
2686;3740;3443;4117;216
2363;2752;2533;3099;1
3110;3679;3396;3994;10
1807;2044;1938;2301;11
1775;2083;2024;2432;22
2826;3755;3678;4109;216
1461;1701;1704;1905;1
3714;4442;4085;4694;10
1856;2090;1985;2348;11
1536;1706;1573;1798;22
2765;3517;3390;3921;216
1751;2009;1898;2312;1
2355;2712;2481;2936;10
1815;2052;1870;2247;11
2619;3162;3503;3704;22
2291;3326;3145;3700;216
2310;2721;2608;3161;1
3462;4136;3930;4484;10
1707;1960;1969;2212;11
1840;2049;1880;2226;22
2510;3433;3217;3785;216
1360;1493;1400;1655;1
1344;1534;1466;1764;10
1517;1694;1629;1861;11
1774;2012;1867;2320;22
2343;2740;2591;3002;216
1855;2130;2045;2461;1
