Band_6;Band_7;Band_8;Band_8A;AfgKode
2444;2927;2728;3239;1
2135;2481;2390;2926;10
2392;2798;2629;3064;11
1522;1774;1690;1936;22
1810;2101;2101;2424;216
2324;2709;2704;3202;1
3198;3753;3345;3937;10
2075;2394;2442;2669;11
1338;1476;1413;1671;22
2717;3821;3612;4146;216
2480;2886;2718;3189;1
2206;2474;2387;2782;10
1713;1963;1867;2212;11
2025;2303;2153;2503;22
2628;3801;3534;4089;216
2272;2642;2534;3077;1
3939;4856;4580;5104;10
2204;2467;2376;2739;11
1981;2271;2113;2559;22
2594;3588;3383;3962;216
2618;3037;3026;3476;1
3306;3833;3603;4186;10
1844;2142;1908;2406;11
1632;1807;1639;1988;22
2709;3738;3528;4115;216
1252;1410;1352;1652;1
1192;1363;1291;1549;10
1616;1772;1689;1988;11
2855;3330;3191;3714;22
2505;3537;3434;3901;216
2622;3096;2929;3519;1
1884;2068;1884;2239;10
1871;2190;2115;2510;11
2892;3293;3105;3660;22
2754;3721;3679;4186;216
2138;2482;2382;2840;1
3544;4173;3942;4503;10
2485;2841;2524;3049;11
1522;1715;1580;1882;22
2743;3765;3485;4082;216
2133;2519;2264;2816;1
2351;2752;2530;3105;10
2083;2508;2375;2875;11
1626;1854;1749;2073;22
2748;3795;3595;4160;216
2218;2621;2487;2973;1
3285;3897;3568;4128;10
2271;2636;2516;2964;11
2848;3307;3072;3690;22
2697;3788;3523;4149;216
2332;2660;2518;3151;1
2807;3206;3040;3556;10
1151;1278;1203;1429;11
1581;1769;1757;2036;22
2658;3708;3477;4037;216
1813;2059;2029;2384;1
1431;1560;1434;1765;10
1645;1862;1635;1982;11
3413;4060;3666;4437;22
2574;3402;3150;3707;216
1412;1568;1469;1735;1
2901;3414;3229;3821;10
1988;2282;2153;2573;11
1580;1808;1651;1988;22
2642;3678;3359;3998;216
1651;1874;1757;2131;1
2264;2643;2498;3036;10
1298;1501;1432;1736;11
1447;1676;1590;1946;22
2680;3774;3651;4192;216
1388;1562;1494;1772;1
1525;1747;1697;1983;10
1307;1535;1511;1840;11
2995;3504;3174;3859;22
2879;3663;3397;3917;216
3455;4005;3789;4273;1
2850;3293;3072;3653;10
1870;2097;2024;2438;11
2057;2373;2281;2645;22
2444;3217;2826;3452;216
2599;2937;2823;3244;1
2693;3127;2813;3526;10
1429;1664;1511;1834;11
1583;1687;1901;2043;22
2479;3324;3156;3662;216
1820;2095;1960;2397;1
2455;2880;2721;3276;10
1599;1780;1669;1993;11
1367;1544;1472;1742;22
2638;3774;3528;4076;216
1871;2171;2130;2469;1
1383;1761;1627;2112;10
1654;1895;1853;2192;11
2700;3137;2992;3474;22
2788;3982;3727;4359;216
2192;2570;2429;2880;1
1810;2159;2081;2517;10
2040;2369;2266;2684;11
2500;2851;2729;3195;22
2758;3885;3632;4209;216
1369;1585;1485;1827;1
3063;3558;3330;3835;10
1886;2112;1966;2385;11
2009;2240;2138;2492;22
2636;3738;3456;4026;216
1800;2024;1944;2336;1
2529;3136;3230;3653;10
1320;1486;1384;1704;11
1342;1545;1426;1743;22
2744;4067;3853;4461;216
1326;1534;1423;1725;1
1235;1450;1387;1708;10
2137;2421;2282;2744;11
2364;2737;2835;3103;22
2688;3573;3356;3928;216
1884;2263;2179;2639;1
2604;2893;2581;3275;10
2314;2609;2505;2949;11
1751;1996;1889;2280;22
2585;3580;3356;3946;216
2167;2507;2427;2896;1
2632;3044;2802;3256;10
1659;1859;1721;2096;11
2215;2579;2170;2833;22
2748;3662;3407;3962;216
2345;2736;2756;3070;1
2770;3219;3127;3639;10
1852;2102;1978;2327;11
2761;3140;2875;3498;22
2718;3746;3521;4076;216
2356;2740;2644;3115;1
2618;3050;2758;3312;10
1699;1905;1760;2230;11
1408;1600;1526;1849;22
2782;3958;3826;4353;216
2060;2407;2154;2754;1
2055;2341;2192;2567;10
2014;2354;2288;2710;11
1406;1608;1564;1801;22
2539;3762;3491;4062;216
2428;2761;2661;3114;1
2764;3218;3138;3614;10
1783;2023;2046;2342;11
3686;4330;3920;4674;22
2717;4019;3833;4360;216
2109;2339;2246;2633;1
1754;2024;1930;2274;10
1280;1491;1488;1759;11
1786;2013;1825;2165;22
2300;3150;3155;3506;216
2762;3277;3086;3695;1
2958;3400;3107;3703;10
2684;3023;2597;3266;11
1559;1878;1758;2081;22
2472;3516;3415;3835;216
2239;2521;2495;2979;1
1417;1605;1482;1800;10
2235;2682;2406;3057;11
2000;2301;2133;2636;22
2662;3369;3127;3709;216
1711;1934;1853;2199;1
1543;1789;1778;2060;10
1583;1758;1624;1945;11
1438;1635;1568;1884;22
2857;3913;3641;4289;216
1677;1956;1898;2269;1
1659;1998;1911;2372;10
1576;1823;1751;2091;11
1531;1772;1657;1984;22
2486;3641;3482;4015;216
2082;2428;2250;2698;1
2385;2786;2711;3187;10
1724;1957;1826;2238;11
2419;2703;2435;2949;22
2539;3550;3367;3889;216
2191;2500;2406;2831;1
2324;2730;2420;3000;10
1602;1803;1769;2045;11
1359;1579;1553;1819;22
2702;3440;2999;3702;216
2446;2881;2698;3288;1
3002;3442;3237;3732;10
2226;2614;2377;2955;11
1478;1673;1640;1878;22
3037;4060;3784;4439;216
1695;1966;1856;2274;1
3421;3961;3773;4153;10
2315;2672;2536;3069;11
1487;1770;1669;2063;22
2591;3411;3159;3772;216
1539;1772;1689;2053;1
3103;3731;3471;4096;10
1463;1660;1570;1843;11
2172;2471;2349;2764;22
2566;3596;3369;3914;216
1202;1393;1282;1590;1
