Band_6;Band_7;Band_8;Band_8A;AfgKode
2049;2382;2237;2702;1
1263;1429;1349;1552;10
1890;2155;1980;2444;11
891;999;934;1089;22
2552;3271;2905;3671;216
1558;1783;1692;2043;1
3256;3846;3594;4197;10
2207;2559;2453;2811;11
1318;1473;1373;1640;22
2396;2936;2602;3312;216
2575;3097;2959;3452;1
1313;1493;1339;1614;10
2738;3038;2934;3423;11
1717;2069;2058;2593;22
2781;3843;3685;4194;216
2182;2546;2417;2789;1
2950;3485;3277;3740;10
2428;2876;2754;3174;11
1576;1794;1630;1974;22
2903;3841;3619;4226;216
1845;2049;2084;2322;1
3977;4737;4402;5057;10
1849;2085;2029;2318;11
1542;1738;1689;1869;22
2589;3658;3505;4010;216
2533;2933;2758;3342;1
2308;2703;2618;3030;10
1945;2167;1988;2335;11
1430;1655;1545;1817;22
2478;3467;3394;3772;216
1654;1884;1818;2137;1
2686;3095;2866;3324;10
1634;1894;1800;2066;11
3172;3660;3401;4013;22
2627;3534;3302;3815;216
2079;2397;2508;2715;1
3015;3470;3064;3791;10
2093;2498;2357;2667;11
2002;2370;2189;2749;22
2491;3582;3346;3956;216
1603;1825;1712;2062;1
3288;3893;3714;4279;10
2580;3070;2899;3475;11
2414;2840;2714;3299;22
2428;3143;2957;3427;216
2264;2672;2547;2996;1
1493;1714;1789;2065;10
1848;2094;1955;2321;11
3091;3493;3358;3851;22
2504;3337;3170;3672;216
1657;1872;1751;2064;1
3738;4521;4076;4763;10
1887;2154;2093;2468;11
1286;1495;1482;1676;22
2596;3078;3025;3407;216
2018;2349;2367;2793;1
2476;2855;2562;3094;10
2178;2437;2218;2662;11
3404;3992;3733;4363;22
2498;3427;3284;3717;216
1375;1614;1535;1885;1
1835;2128;2166;2520;10
1670;1909;1732;2073;11
1242;1482;1518;1751;22
2728;3521;3304;3861;216
1996;2325;2320;2656;1
1817;2113;2095;2347;10
1938;2244;2126;2570;11
3358;3842;3675;4179;22
2563;3074;2978;3387;216
1751;1952;1802;2106;1
2115;2436;2479;2859;10
2401;2791;2648;3077;11
1978;2322;2201;2627;22
2663;3776;3578;4095;216
2830;3431;3213;3863;1
2634;3031;2925;3395;10
1519;1726;1615;1888;11
2013;2345;2310;2721;22
2678;3401;3193;3660;216
1391;1602;1560;1814;1
1786;1996;1915;2301;10
2297;2710;2524;3036;11
1718;1937;1793;2126;22
2720;3305;3108;3752;216
2125;2516;2438;2836;1
2146;2445;2264;2643;10
1607;1823;1776;2046;11
1972;2258;2187;2629;22
2201;2970;2704;3177;216
2299;2901;2770;3344;1
4033;4817;4387;5180;10
1366;1570;1518;1857;11
3029;3490;3050;3852;22
2728;3802;3639;4206;216
1388;1590;1507;1785;1
3235;3774;3791;4150;10
2625;3041;2755;3321;11
1303;1464;1362;1593;22
2535;3590;3309;3930;216
1702;1977;1956;2318;1
2931;3733;3426;4137;10
1905;2164;2173;2473;11
1515;1724;1627;1928;22
2901;4004;3856;4371;216
2390;2744;2724;3179;1
4041;4825;4598;5244;10
1645;1927;1827;2137;11
1703;1933;1732;2109;22
2809;3634;3449;3977;216
1475;1654;1529;1812;1
3294;3799;3700;4086;10
1759;1986;1906;2245;11
2044;2369;2573;2756;22
2202;3165;3041;3547;216
1413;1591;1519;1774;1
3082;3623;3389;4066;10
1738;2007;1940;2294;11
1208;1398;1326;1636;22
2608;3560;3385;3938;216
1785;1979;1872;2207;1
2755;3228;2976;3455;10
2123;2377;2080;2543;11
1492;1752;1785;2089;22
2758;3834;3596;4178;216
2069;2389;2287;2730;1
3072;3688;3339;4030;10
3872;4523;4335;4843;11
1645;1900;1748;2084;22
2510;3177;3030;3530;216
2461;2850;2757;3247;1
3081;3542;3454;3727;10
2042;2349;2160;2561;11
1807;2088;1845;2226;22
2679;3586;3355;3956;216
2114;2428;2319;2764;1
3194;3673;3345;3966;10
2444;2862;2770;3231;11
1278;1407;1357;1648;22
2742;3803;3587;4113;216
2417;2772;2623;3127;1
3752;4423;4091;4736;10
1380;1558;1445;1717;11
2513;2864;2466;3037;22
1880;2184;2143;2486;216
1399;1564;1496;1770;1
3286;3907;3583;4250;10
2459;2841;2526;2990;11
1755;1918;1791;2133;22
2956;4008;3790;4354;216
