Band_6;Band_7;Band_8;Band_8A;AfgKode
2242;2667;2456;3005;1
3355;3965;3683;4251;10
1569;1818;1776;1980;11
2184;2490;2259;2634;22
2731;3707;3463;4063;216
2087;2454;2403;2749;1
2855;3364;3135;3674;10
2157;2528;2332;2855;11
2866;3447;3225;3841;22
2518;3459;3214;3873;216
2216;2496;2337;2871;1
2817;3298;3127;3633;10
1582;1785;1682;2000;11
1382;1598;1565;1881;22
2133;2916;2741;3221;216
3396;4563;4265;5016;1
3835;4554;4202;4884;10
1582;1755;1670;1963;11
1574;1752;1604;1914;22
2661;3511;3282;3809;216
2139;2494;2442;2832;1
3756;4384;4138;4698;10
1743;1981;1830;2306;11
1799;2013;1905;2313;22
2590;3540;3349;3983;216
2464;2944;2895;3256;1
1262;1474;1357;1646;10
1774;2000;1863;2276;11
1611;1798;1708;1995;22
2626;3334;3025;3615;216
2375;2782;2668;3080;1
1990;2273;2070;2632;10
1916;2217;2166;2582;11
1619;1874;1815;2181;22
2655;3492;3366;3795;216
2087;2446;2383;2756;1
3656;4283;3966;4604;10
1825;2061;1961;2276;11
1470;1725;1701;2072;22
2926;3849;3637;4265;216
1297;1419;1323;1586;1
3618;4293;3948;4518;10
1998;2255;2102;2510;11
1856;2056;1923;2284;22
2500;3692;3444;4037;216
2534;2911;2765;3417;1
3752;4403;4164;4743;10
1301;1501;1472;1754;11
1764;2072;1983;2369;22
2599;3705;3471;4068;216
2539;2981;2757;3301;1
3090;3571;3423;3838;10
1939;2190;1987;2407;11
1286;1473;1346;1583;22
2698;3738;3520;4082;216
1740;2023;1989;2435;1
3467;4096;3782;4460;10
2231;2618;2470;2945;11
2038;2270;2197;2539;22
2582;3772;3596;4148;216
2157;2472;2349;2815;1
2679;3188;3001;3523;10
1737;1970;1918;2290;11
1972;2160;2126;2447;22
2464;3490;3237;3800;216
2530;2989;2839;3339;1
2876;3351;3485;3642;10
1770;2048;1915;2286;11
1540;1696;1640;1884;22
2717;3233;2935;3516;216
1723;1948;1823;2171;1
2084;2324;2095;2545;10
1794;2027;1891;2275;11
1500;1664;1899;1896;22
2415;3526;3344;3855;216
2008;2277;2248;2633;1
2199;2561;2446;2820;10
3340;3895;3723;4209;11
1558;1822;1666;2102;22
2645;3595;3336;3869;216
1238;1480;1347;1699;1
2690;2974;2843;3283;10
1839;2134;2004;2322;11
1957;2228;2089;2483;22
2152;3167;2965;3558;216
1825;2154;2034;2489;1
3122;3606;3778;4059;10
1767;1978;1937;2262;11
1674;1909;1744;2113;22
2283;2942;2809;3351;216
1992;2272;2205;2693;1
2809;3368;3177;3723;10
1651;1913;1816;2104;11
1610;1809;1710;2119;22
2799;3776;3531;4090;216
2103;2455;2386;2841;1
1493;1692;1565;1882;10
1902;2178;2075;2464;11
1553;1762;1627;1962;22
2311;3178;2981;3476;216
1802;2062;1998;2253;1
3364;4100;3865;4415;10
1832;2089;1924;2286;11
1752;1991;1875;2219;22
2851;3983;3711;4319;216
1243;1363;1310;1663;1
2428;2785;2671;3092;10
2415;2826;2615;3122;11
2288;2616;2657;3167;22
2837;3861;3627;4214;216
