NDVI;AfgKode
0.2764050405;1
0.6476650084;10
0.7071988829;11
0.8915108823;22
0.1241871704;216
0.0848655128;1
0.7583984428;10
0.5872716368;11
0.8575012642;22
0.1799248214;216
0.3154713887;1
0.8806221369;10
0.7973110707;11
0.8121952077;22
0.1591110902;216
0.2179111173;1
0.8150757928;10
0.7155572582;11
0.9058389527;22
0.1559163810;216
0.2067804295;1
0.7037969855;10
0.6282320867;11
0.8413191930;22
0.2115778402;216
0.1611642590;1
0.4214983079;10
0.3647888772;11
0.9187273989;22
0.1564911613;216
0.0857076328;1
0.9253346993;10
0.4076714994;11
0.8153564995;22
0.1795919835;216
0.3156411494;1
0.8790956273;10
0.5091750312;11
0.8303716329;22
0.1543337300;216
0.0833229628;1
0.4874617019;10
0.7865827291;11
0.7509436757;22
0.1396474244;216
0.2987426079;1
0.9333923174;10
0.8723372800;11
0.9486841474;22
0.1987976665;216
0.1441146705;1
0.9695874374;10
0.4145621798;11
0.8932927013;22
0.4996711054;216
0.2305496009;1
0.6562599793;10
0.7579827296;11
0.8815070312;22
0.1683089121;216
0.1173446111;1
0.7299187461;10
0.7000087821;11
0.8563022457;22
0.1828080799;216
0.3538627042;1
0.9459546092;10
0.8890219498;11
0.7971199228;22
0.0969091656;216
0.0918684758;1
0.9430392699;10
0.7225080900;11
0.9161021232;22
0.2218998254;216
0.2036458717;1
0.8471351679;10
0.8759704263;11
0.9097086946;22
0.2702294937;216
0.3400078250;1
0.9252117230;10
0.7379750275;11
0.8853353355;22
0.1779959656;216
0.1536159230;1
0.9406439063;10
0.8027206892;11
0.7952124542;22
0.1576032944;216
0.0751664290;1
0.8162721379;10
0.8797907105;11
0.4352155072;22
0.1882136884;216
0.0331807314;1
0.8694152573;10
0.2020458437;11
0.7745377396;22
0.2043529852;216
0.0601432754;1
0.9204905042;10
0.7206701297;11
0.8534189872;22
0.2296205955;216
0.1889568927;1
0.9324178642;10
0.7032516125;11
0.8268307188;22
0.1248301223;216
0.2650471139;1
0.8642342142;10
0.6293081289;11
0.8661497030;22
0.1128893953;216
0.0868612035;1
0.8808814564;10
0.3388930185;11
0.9183036655;22
0.2162830186;216
0.2026660717;1
0.9256448133;10
0.8307044708;11
0.7607443485;22
0.1298186809;216
0.0727750755;1
0.8860237352;10
0.7926232693;11
0.8913424583;22
0.2369497130;216
0.0383657846;1
0.8645964594;10
0.7436533225;11
0.6907000143;22
0.1442576973;216
0.1359594734;1
0.9247305116;10
0.7060212516;11
0.8804777734;22
0.1839964048;216
0.2238166510;1
0.7398530888;10
0.2591816812;11
0.8709364201;22
0.1677528455;216
0.0808634377;1
0.9712609838;10
0.2014804202;11
0.9144138731;22
0.1919056494;216
0.1295780752;1
0.9402322032;10
0.7338820569;11
0.9132536189;22
0.2513352615;216
0.0676047260;1
1.0000000000;10
0.8913010206;11
0.8754223800;22
0.1612952554;216
0.3639975517;1
0.6700159428;10
0.4208045615;11
0.8549802509;22
0.1387919374;216
0.1345786640;1
0.8079458434;10
0.7868768028;11
0.9086607231;22
0.1543885347;216
0.1454045845;1
0.8617947395;10
0.7428152125;11
0.7692283735;22
0.3242641910;216
0.1850978443;1
0.9475131996;10
0.5822977819;11
0.9416718274;22
0.4866436425;216
0.1933225497;1
0.9324459349;10
0.7691134174;11
0.6857609136;22
0.4288167318;216
0.4180322489;1
0.9471456075;10
0.7285486302;11
0.8929865973;22
0.2203452451;216
0.2059342994;1
0.9646563569;10
0.5950004271;11
0.7138663347;22
0.4399781637;216
0.0930862081;1
0.9433173032;10
0.7030470976;11
0.9426168732;22
0.0773118300;216
0.3978828568;1
0.8530019373;10
0.6765844789;11
0.8734748104;22
0.1189058749;216
0.1396247005;1
0.9447997018;10
0.1838921423;11
0.8409409074;22
0.2155678850;216
0.4924261999;1
0.8566979084;10
0.5876298719;11
0.9051331759;22
0.1534581926;216
0.1523567530;1
0.9750090862;10
0.7944385058;11
0.8194227361;22
0.2562529750;216
0.4998475495;1
0.9464465142;10
0.6419679997;11
0.9080070776;22
0.3073482724;216
0.0459208041;1
0.9318203600;10
0.1273671760;11
0.6747117644;22
0.2176050134;216
0.2822303722;1
0.8826418882;10
0.8152428801;11
0.8867883267;22
0.1610680167;216
0.1680522660;1
0.9022205101;10
0.5435335275;11
0.8541889255;22
0.1467065288;216
0.1182241587;1
0.9219354752;10
0.4786394923;11
0.8209425622;22
0.1835766815;216
0.1191197467;1
0.9251970193;10
0.2199268585;11
0.9065113120;22
0.0853694481;216
0.1650273174;1
0.7886532750;10
0.5427061112;11
0.9471990754;22
0.1201369742;216
0.1555621559;1
0.6053611766;10
0.6042343398;11
0.8889297176;22
0.0928616428;216
0.1385860859;1
0.6180370878;10
0.1471997705;11
0.8421238855;22
0.3369908967;216
0.3071918786;1
0.9312268659;10
0.7269111747;11
0.8517935619;22
0.1528058837;216
0.1251642969;1
0.8879525910;10
0.5263596261;11
0.9128713231;22
