NDVI;AfgKode
0.0995495127;1
0.9715439959;10
0.7833846665;11
0.8688400372;22
0.6109928636;216
0.2689321533;1
0.9676773769;10
0.6699772828;11
0.9260302483;22
0.1636195371;216
0.1041687582;1
0.9109185821;10
0.3058431104;11
0.7773475263;22
0.2138775200;216
0.2319701250;1
0.6654534595;10
0.8197983525;11
0.8746728930;22
0.1663612481;216
0.0828412029;1
0.8478471319;10
0.4809484009;11
0.9176653416;22
0.1849780038;216
0.0650966877;1
0.6732135770;10
0.2658275687;11
0.9303820427;22
0.5775856519;216
0.1262852275;1
0.8075695148;10
0.5862516092;11
0.8192096910;22
0.1845707791;216
0.1654540643;1
0.8071004672;10
0.6148191633;11
0.8184610964;22
0.6323096671;216
0.1983949163;1
0.7950557542;10
0.0749184643;11
0.9530293824;22
0.1338034293;216
0.2560393914;1
0.2174834076;10
0.6950921625;11
0.8702364282;22
0.9375844101;216
0.0624248633;1
0.9403664404;10
0.9305581035;11
0.8619387203;22
0.6055833602;216
0.8037257434;1
0.8911473510;10
0.5861131797;11
0.7298500701;22
0.2250929998;216
0.0447475469;1
0.8857002162;10
0.5665946161;11
0.8931901945;22
0.2012562413;216
0.2320803311;1
0.6782548310;10
0.7272118452;11
0.8687661185;22
0.3167037806;216
0.3643181627;1
0.7887807302;10
0.8213963400;11
0.8716045958;22
0.1854819948;216
0.2418564126;1
0.9499825888;10
0.5296204921;11
0.5275064178;22
0.1456895531;216
0.2404855570;1
0.9048881617;10
0.3753831172;11
0.8464668685;22
0.1981624085;216
0.2011661949;1
0.8624870626;10
0.6938879600;11
0.7231799171;22
0.2384790008;216
0.1888567186;1
0.8584376628;10
0.7423692066;11
0.9295662492;22
0.0938980936;216
0.1851500327;1
0.9758285914;10
0.5628865863;11
0.9402145711;22
0.1676380253;216
0.0675870752;1
0.9877147153;10
0.6949255095;11
0.8375455557;22
0.1786613166;216
0.2297041815;1
0.9374634523;10
0.8339356362;11
0.8924684794;22
0.1324151020;216
0.1842603206;1
0.6304764838;10
0.6012248460;11
0.7802881458;22
0.1487739780;216
0.1564789925;1
0.7985259002;10
0.6732337366;11
0.8826547666;22
0.2254975366;216
0.1826583012;1
0.4091357307;10
0.7202218259;11
0.8349355543;22
0.1864819130;216
