NDVI;AfgKode
0.0730100184;1
0.9334489959;10
0.3893362761;11
0.8690120661;22
0.6199827192;216
0.2725998638;1
0.9111658737;10
0.8621752601;11
0.9084617939;22
0.1696956526;216
0.2100364365;1
0.9616698042;10
0.7318848497;11
0.9320620127;22
0.2354443030;216
0.3074626015;1
0.8750344226;10
0.8237241065;11
0.9460124837;22
0.1255285690;216
0.0701970766;1
0.8043130609;10
0.8180364000;11
0.8236931950;22
0.2039105939;216
0.2645736391;1
0.8738584436;10
0.2583281825;11
0.9073731734;22
0.2727288855;216
0.1110485714;1
0.9571043177;10
0.3577380561;11
0.0675279403;22
0.2040369276;216
0.1973519909;1
0.8037674067;10
0.5088479989;11
0.9496183713;22
0.0949974659;216
0.2211632139;1
0.9281053473;10
0.7708897215;11
0.4601745637;22
0.2349013367;216
0.0705478543;1
0.8418731585;10
0.0986356090;11
0.9741351817;22
0.1274558306;216
0.0695694398;1
0.8524636895;10
0.2748348959;11
0.8348441640;22
0.1408270479;216
0.3254194650;1
0.9202202400;10
0.8422561917;11
0.7979076713;22
0.1998396905;216
0.2701874269;1
0.9001452704;10
0.9102949772;11
0.7727484403;22
0.2086091340;216
0.1126935981;1
0.8775248101;10
0.7790369041;11
0.8106270602;22
0.1385490086;216
0.0391646705;1
0.7875241126;10
0.8032217524;11
0.8319156402;22
0.2748281760;216
0.3858526903;1
0.9097936741;10
0.6886840849;11
0.8759120389;22
0.7051316633;216
0.1989768579;1
0.9494853177;10
0.8112600729;11
0.8619346884;22
0.1157511435;216
0.0869174822;1
0.8664625436;10
0.1475670876;11
0.8014396402;22
0.2083161472;216
0.1330655864;1
0.5435534914;10
0.7668040345;11
0.4051535298;22
0.2812201259;216
0.1269330239;1
0.8216557274;10
0.1121936390;11
0.8282586815;22
0.1624704376;216
0.2704024630;1
0.8770315709;10
0.3311286751;11
0.8275208387;22
0.2199133162;216
0.1554239713;1
0.4036012375;10
0.3763830353;11
0.8048734989;22
0.1197037769;216
0.0874980798;1
0.8553680216;10
0.8676479304;11
0.3260471018;22
0.1080582248;216
0.2530315731;1
0.8922520993;10
0.3782968572;11
0.8065682527;22
0.2080876713;216
0.5410657918;1
0.9049567045;10
0.3356215869;11
0.8360147671;22
0.1746011650;216
0.3850261450;1
0.8948231254;10
0.7070911803;11
0.9236325951;22
0.1338975076;216
0.1739600885;1
0.8876866127;10
0.5263075912;11
0.9143551287;22
0.2876980903;216
0.1131169505;1
0.2022010564;10
0.5901383879;11
0.9236366271;22
0.1655226071;216
0.1544589966;1
0.9038989954;10
0.7879178976;11
0.8454225991;22
0.1071953922;216
0.2419034517;1
0.9648268038;10
0.6197273637;11
0.7763032569;22
0.3504765537;216
0.4157830360;1
0.8700523035;10
0.7321899323;11
0.8217793732;22
0.1758537507;216
0.2280255554;1
0.9608029397;10
0.5426019564;11
0.9263541465;22
0.2490130848;216
0.2836715382;1
0.3552570764;10
0.7313069401;11
0.9120206424;22
0.1058567921;216
0.2744733664;1
0.9429468744;10
0.7158646557;11
0.8608568197;22
0.1249856027;216
0.1911871730;1
0.9320848603;10
0.7408693294;11
0.8655298242;22
0.1381458158;216
0.4089018789;1
0.7352582295;10
0.8569041862;11
0.8571998609;22
0.4192881255;216
0.3296959967;1
0.8344275314;10
0.4400458350;11
0.8266311266;22
0.4238065728;216
0.1650696872;1
0.7845230142;10
0.8862687181;11
0.8949964983;22
0.2574142789;216
0.1060046295;1
0.9561648784;10
0.8543842312;11
0.8525255124;22
0.1434491451;216
0.0762046494;1
0.8828966822;10
0.5721129816;11
0.9499301737;22
0.3629916583;216
0.2024779155;1
0.7771459299;10
0.5452213656;11
0.8880293266;22
0.3798612452;216
0.0000000000;1
0.8383613492;10
0.6634200238;11
0.9014126397;22
0.3520019665;216
0.1157014164;1
0.8049017224;10
0.1660588535;11
0.9138793612;22
0.1212533813;216
0.1096589002;1
0.8541987625;10
0.8388922197;11
0.6462937375;22
0.0899790595;216
