NDVI;AfgKode
0.0263826751;1
0.6105105427;10
0.5661650433;11
0.7997359877;22
0.1927660637;216
0.4608369903;1
0.6942523815;10
0.0287787649;11
0.7841064612;22
0.1287566449;216
0.4819565450;1
0.9348332085;10
0.8062149916;11
0.1237946413;22
0.1376559991;216
0.0526040886;1
0.8809333191;10
0.7429291091;11
0.9061743195;22
0.0291212673;216
0.0229134111;1
0.9100417425;10
0.8698676371;11
0.8896956723;22
0.7073331193;216
0.2261443505;1
0.8676171108;10
0.5131399622;11
0.9281701095;22
0.1022769275;216
0.0289728495;1
0.9127203967;10
0.6190745300;11
0.9070205858;22
0.9958885440;216
0.1104299119;1
0.8766977059;10
0.6631117771;11
0.9668942881;22
0.1832958721;216
0.1486660245;1
0.9335316993;10
0.5463469978;11
0.0551899818;22
0.0640936173;216
0.6952684719;1
0.8030825217;10
0.7748902922;11
0.8763423597;22
0.0533476043;216
0.0217417675;1
0.9202040744;10
0.5216154697;11
0.7730122373;22
0.0974590603;216
0.1159185130;1
0.8405280245;10
0.9290834493;11
0.9531285454;22
0.2725234578;216
0.2499967890;1
0.4435677334;10
0.8077205751;11
0.8560947590;22
0.6458039887;216
0.4671875557;1
0.9223861001;10
0.4886396232;11
0.9157001677;22
0.1314966642;216
0.0042926968;1
0.6173163509;10
0.8140511613;11
0.8373042206;22
0.7835184987;216
0.4541653288;1
0.9371151308;10
0.8007977452;11
0.8756759071;22
0.0919190838;216
0.1377330622;1
0.8864005138;10
0.4081843805;11
0.9301808841;22
0.1183816761;216
0.0756930322;1
0.8988775911;10
0.5216368761;11
0.9101059617;22
0.1304506047;216
0.6599735988;1
0.9270683934;10
0.7451282600;11
0.8828113739;22
0.1845731207;216
0.2932933747;1
0.7708530451;10
0.6406921403;11
0.8945734775;22
0.1046187877;216
0.1615783653;1
0.8386000214;10
0.1562396090;11
0.8650483428;22
1.0000000000;216
0.1035898534;1
0.8953012951;10
0.8871954048;11
0.9126761568;22
0.3604595241;216
0.0534075422;1
0.9521481323;10
0.6977958543;11
0.9318234686;22
0.0363095366;216
0.1303664062;1
0.7157201470;10
0.2206999893;11
0.8689443077;22
0.0937842948;216
0.0115951336;1
0.9029019944;10
0.3740996825;11
0.8869927575;22
0.3855406900;216
0.1890370688;1
0.9485846802;10
0.8995397624;11
0.7997217168;22
0.0537514717;216
0.0379221521;1
0.9356209640;10
0.7049141960;11
0.4682935531;22
0.1394241678;216
0.1669156945;1
0.9423211674;10
0.0060423133;11
0.7651889115;22
0.0072467801;216
0.0000000000;1
0.8929237575;10
0.5231096364;11
0.7416732670;22
0.1615569589;216
0.0546177174;1
0.8725891041;10
0.8940811303;11
0.1395083663;22
0.1007527918;216
