Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1430;1548;1686;1762;2571;2331;1
2563;3142;3096;3406;1530;745;10
1914;2129;2152;2280;2097;1405;11
2734;3331;3226;3467;1261;588;22
1414;1630;1660;1803;1978;1406;216
2120;2241;2462;2508;2872;2343;1
2115;2550;2456;2757;1424;692;10
1681;1920;1989;2229;2114;1374;11
2057;2395;2403;2629;1644;990;22
2313;2827;2884;3107;1740;866;216
1937;2138;2156;2413;3462;3319;1
1493;1737;1698;1956;1876;1225;10
1492;1661;1625;1805;1873;1327;11
2220;2520;2594;2668;1943;1189;22
1494;1638;1554;1874;2310;1671;216
1490;1695;1727;1916;2498;2184;1
2456;3106;3187;3345;1395;688;10
1858;2066;2085;2205;2046;1414;11
1909;2176;2158;2346;1454;883;22
2353;2855;2849;3218;1658;763;216
1685;1889;2029;2232;2551;1682;1
1959;2277;2300;2491;1677;928;10
1415;1583;1693;1762;1753;1209;11
1583;1760;1727;1877;1385;846;22
1782;2076;2032;2263;2553;1970;216
1519;1721;1787;2003;3040;2858;1
2234;2555;2528;2758;1946;1186;10
1942;2115;2151;2302;2396;1808;11
2250;2564;2608;2773;1940;1192;22
1425;1637;1635;1896;2316;1665;216
2471;2800;2916;3185;2731;1623;1
2233;2415;2415;2489;2840;2281;10
1894;2218;2255;2469;2208;1549;11
1930;2191;2158;2330;1586;890;22
1796;2039;2027;2271;2171;1432;216
1678;1814;1843;1982;2522;2106;1
2393;2843;2745;3042;1629;823;10
1295;1434;1520;1585;1750;1255;11
2389;2781;2653;2912;2012;1253;22
1168;1256;1269;1439;1795;1468;216
1325;1454;1482;1628;1848;1268;1
2542;3102;3088;3376;1517;750;10
1578;1802;1753;2052;1853;1185;11
2193;2585;2528;2797;1673;956;22
1852;2101;2110;2396;2185;1341;216
1280;1476;1540;1640;2498;1921;1
2452;3025;2997;3255;1471;724;10
1586;1687;1675;1827;2332;2013;11
1647;1841;1822;2058;1958;1287;22
1727;1945;2147;2200;2271;1425;216
1923;2061;1954;2233;2748;2295;1
2013;2363;2355;2584;1572;833;10
1319;1480;1453;1623;1408;916;11
2721;3070;3173;3372;1290;631;22
2918;3544;3533;3831;1747;819;216
1659;1803;1997;2043;2485;1795;1
2516;3030;2997;3178;1529;758;10
1776;1983;1901;2138;2098;1498;11
2605;3033;3044;3304;1489;712;22
1914;2308;2420;2518;1613;843;216
1670;1883;1898;2206;2606;1598;1
1862;2117;2192;2340;1611;921;10
1579;1742;1796;1944;2633;1997;11
2548;2926;2804;3114;1381;647;22
1572;1803;2001;2033;2318;1630;216
1281;1447;1382;1598;2022;1619;1
1761;2037;1971;2199;1841;1172;10
1499;1699;1719;1871;1621;1074;11
2170;2524;2467;2817;1840;1081;22
1689;1874;1884;2093;2882;2454;216
1473;1578;1672;1824;2770;2630;1
1638;1872;1818;2023;1723;1131;10
1838;2160;2173;2493;2766;2219;11
2376;2841;2915;3142;1618;913;22
2019;2235;2290;2569;2498;1634;216
1178;1344;1356;1554;2005;1656;1
2548;2973;2858;3189;1698;882;10
1138;1261;1327;1437;1617;1100;11
2004;2369;2275;2463;1287;663;22
2050;2378;2488;2588;2035;1213;216
1470;1588;1518;1763;2438;2161;1
1985;2285;2265;2512;1945;1189;10
1399;1547;1560;1787;1947;1402;11
1526;1825;1400;1899;1694;1205;22
1621;1880;1889;2060;1933;1130;216
1861;2064;2131;2324;2679;1887;1
2343;2792;2757;2971;1985;1189;10
1811;2111;2030;2252;1609;931;11
2291;2573;2582;2817;1744;1031;22
1509;1667;1618;1869;1939;1450;216
1663;1844;1940;2094;3013;2805;1
1645;1837;1890;2143;1848;1117;10
1703;1983;1982;2166;1735;1169;11
1945;2311;2421;2588;2066;1460;22
1554;1786;1837;2043;2120;1426;216
1478;1623;1717;1871;1954;1382;1
2624;3132;3154;3415;1952;1097;10
1331;1495;1399;1603;1584;1085;11
2407;2822;2867;3137;1487;802;22
2050;2373;2309;2649;2158;1352;216
1153;1301;1287;1530;2079;1730;1
2512;3051;2981;3243;1615;818;10
1255;1425;1396;1531;1309;849;11
1439;1532;1440;1704;2265;1704;22
1519;1676;1706;1910;2840;1802;216
2395;2628;2609;2866;3366;2867;1
1585;1798;1836;2004;1718;1044;10
1496;1695;1584;1847;1748;1228;11
2395;2758;2660;2973;1389;689;22
1437;1611;1674;1825;2042;1513;216
1534;1695;1687;1940;2772;2692;1
2192;2639;2655;2849;1617;845;10
1893;2085;2041;2218;2153;1513;11
2223;2486;2806;2671;1568;857;22
1888;2106;2159;2408;2677;1817;216
1516;1694;1686;1933;2491;1725;1
1864;2004;2000;2160;1561;942;10
2274;2505;2340;2716;3127;2601;11
2369;2671;2707;2998;2241;1371;22
2392;2753;2763;3068;2211;1239;216
1612;1796;1780;2081;2324;1521;1
2264;2772;2634;2957;1844;1068;10
1688;1907;1880;2066;1581;953;11
1978;2239;2315;2377;1551;932;22
1932;2253;2346;2527;1822;1064;216
858;939;892;1098;1718;1755;1
1757;1982;2047;2192;1584;888;10
1377;1573;1563;1736;1801;1209;11
2563;3003;2889;3193;1516;803;22
2152;2544;2505;2782;1716;883;216
1950;2160;2206;2484;3278;2306;1
2203;2593;2630;2831;1664;870;10
1079;1243;1271;1450;1658;1031;11
2376;2689;2666;2923;1529;835;22
2075;2338;2526;2578;2657;1794;216
1440;1695;1829;1952;2805;2669;1
2743;3226;3139;3407;1510;725;10
1148;1269;1335;1498;1805;1242;11
2256;2624;2404;2804;1621;893;22
1377;1540;1639;1769;2658;2344;216
1243;1386;1425;1630;2018;1458;1
1758;2020;1956;2248;1950;1314;10
894;1019;1068;1206;1303;815;11
2773;3238;3198;3484;1428;681;22
1005;1103;1237;1340;2009;1750;216
812;886;847;1003;1896;1931;1
2186;2698;2657;2880;1516;792;10
1558;1809;1851;2049;1864;1202;11
2197;2563;2655;2777;1567;873;22
1596;1821;2010;2025;2338;1622;216
1416;1602;1570;1861;2200;1432;1
2106;2379;2325;2612;1858;1113;10
1635;1966;1977;2167;1594;953;11
2356;2681;2661;2967;1823;991;22
1692;1948;1963;2133;1790;1156;216
1691;1897;1937;2172;3034;2192;1
1730;1990;2003;2192;1691;1044;10
1576;1839;1704;1959;1794;1188;11
2543;2857;2755;3083;1353;623;22
1435;1603;1729;1795;2391;1927;216
1701;1872;1892;2161;3302;3212;1
1588;1778;1838;2006;1913;1307;10
1552;1736;1694;1871;1866;1265;11
1845;2018;2051;2244;1667;1007;22
2067;2392;2363;2642;2236;1425;216
1879;2098;2137;2380;2837;1913;1
2547;2993;3013;3253;1971;1096;10
1629;1865;1977;2134;2256;1706;11
2733;3192;3104;3449;1314;563;22
2262;2670;2760;2991;2389;1384;216
1605;1784;1895;1996;3061;2407;1
2467;2898;2898;3102;1855;1010;10
1294;1445;1468;1586;1563;984;11
2348;2669;2612;2869;1876;1115;22
1445;1653;1630;1895;2500;1877;216
1716;1983;2121;2367;3420;3071;1
2244;2699;2697;3002;1836;1043;10
1450;1651;1620;1845;1593;1018;11
2163;2490;2477;2741;1473;813;22
2000;2369;2341;2678;1877;992;216
967;1038;1033;1218;1610;1184;1
2299;2681;2683;2859;1858;1053;10
1579;1855;1826;2030;1762;1104;11
2184;2412;2633;2676;1824;1214;22
1715;1938;1927;2171;2035;1365;216
1610;1795;1910;2054;3213;2946;1
2288;2680;2779;2845;1560;835;10
1436;1621;1684;1825;1920;1332;11
2395;2811;2800;3094;1550;808;22
1750;2052;2038;2333;1836;976;216
1266;1411;1461;1659;2186;1790;1
1914;2220;2141;2353;1614;941;10
1433;1612;1562;1755;1829;1278;11
2805;3380;3355;3572;1245;572;22
1637;1911;1820;2123;2380;1502;216
1644;1893;1924;2118;1881;1191;1
2612;3126;3040;3307;1776;913;10
1593;1788;1758;1989;2577;1957;11
2523;2949;2179;3033;1201;537;22
1130;1277;1227;1422;1754;1467;216
1999;2311;2257;2566;2354;1486;1
