Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
2207;2616;2709;2867;2543;1649;1
1916;2262;2262;2434;1678;953;10
1703;1975;1986;2127;1788;1110;11
2464;2832;2782;3040;1641;915;22
2155;2474;2526;2758;2417;1501;216
1448;1644;1717;1879;2469;1868;1
2083;2460;2594;2755;1483;791;10
1515;1684;1633;1875;2059;1494;11
1449;1611;1504;1751;1655;1061;22
2564;3093;3091;3378;1852;940;216
1457;1543;1489;1651;2002;1673;1
2096;2408;2435;2563;1878;1132;10
1940;2086;1895;2230;2582;2101;11
3049;3542;3490;3785;1195;482;22
1458;1626;1711;1864;2571;2293;216
1825;1988;2037;2183;2719;2247;1
2587;3120;3190;3385;1718;891;10
1474;1611;1581;1806;2161;1717;11
2229;2603;2550;2819;1627;934;22
1248;1400;1285;1569;1767;1163;216
2056;2298;2272;2474;3290;3092;1
2309;2755;2735;2936;1873;1113;10
1300;1470;1440;1589;1484;988;11
3035;3614;3652;3881;1178;507;22
1894;2197;2233;2542;1947;1128;216
1573;1692;1638;1865;2407;2100;1
2008;2362;2390;2490;1575;863;10
1387;1562;1705;1688;1443;875;11
1307;1424;1291;1539;1487;985;22
1460;1680;1603;1868;1942;1353;216
1657;1774;1902;2006;2648;2486;1
1892;2341;2461;2628;1944;1051;10
2125;2395;2526;2689;2833;2232;11
1613;1766;1848;2012;1375;739;22
2130;2463;2475;2658;2387;1478;216
1097;1231;1271;1413;1966;1637;1
2358;2757;2734;2971;1693;883;10
1361;1525;1514;1630;1271;791;11
2517;2946;2882;3096;1357;654;22
1701;1916;1979;2222;2463;1590;216
1821;2041;1988;2232;2741;2425;1
2072;2360;2331;2510;1898;1228;10
1527;1724;1711;1856;1752;1176;11
2781;3065;3536;3389;1982;1104;22
2780;3225;3386;3579;1679;798;216
1306;1494;1559;1750;2464;2131;1
2459;3035;3015;3301;1858;1053;10
2159;2411;2553;2670;2736;2208;11
2151;2451;2489;2722;1928;1257;22
2049;2347;2380;2668;2328;1375;216
1671;1757;1660;1944;2531;2289;1
1840;2108;2282;2317;1732;1026;10
1397;1580;1652;1774;1621;1098;11
2171;2492;2372;2671;1669;947;22
1717;1905;1995;2144;2027;1425;216
1712;1901;2041;2172;2834;2266;1
1894;2152;1955;2309;2162;1366;10
1601;1852;1785;1977;1842;1261;11
2366;2734;2653;2868;1205;581;22
1751;2050;2069;2310;1716;998;216
2286;2625;2646;3003;2987;1928;1
1311;1460;1441;1593;1697;1187;10
1781;1996;1945;2184;2127;1485;11
1880;2167;2239;2420;2115;1345;22
1486;1734;1732;1936;2335;1915;216
2092;2294;2352;2596;3484;2482;1
1917;2244;2455;2467;1660;930;10
1451;1672;1606;1808;1714;1075;11
2123;2561;2425;2728;1189;561;22
1339;1535;1571;1756;2119;1537;216
1727;1926;1954;2252;3174;3049;1
2868;3363;3474;3656;2223;1218;10
1430;1592;1699;1878;1894;1275;11
2050;2217;2224;2435;2049;1314;22
1841;2058;2120;2298;2018;1292;216
1712;1899;1913;2128;3021;2854;1
2187;2476;2617;2740;1836;1029;10
1624;1885;1819;2109;1851;1172;11
2754;3234;3139;3370;1181;521;22
1461;1582;1774;1818;1545;1003;216
1385;1568;1663;1849;2769;2485;1
1932;2206;2199;2419;1947;1187;10
1614;1809;1831;1963;1804;1256;11
2093;2492;2447;2703;1720;1002;22
1294;1401;1496;1567;2095;1634;216
1812;2025;2061;2257;2767;2162;1
2154;2443;2386;2612;1984;1202;10
1782;2048;2022;2194;2044;1332;11
2729;3090;3131;3317;1416;798;22
1771;2053;2061;2284;1996;1269;216
1270;1389;1420;1602;2181;1918;1
1458;1655;1635;1880;1758;1132;10
1516;1704;1726;1890;1936;1338;11
1890;2141;2165;2401;1956;1217;22
1868;2082;2206;2412;2394;1482;216
1467;1572;1503;1698;2374;2105;1
1821;2173;2251;2453;1445;818;10
1238;1416;1439;1563;1672;1157;11
2680;3096;3153;3298;1194;549;22
1494;1679;1851;1976;2836;2177;216
1312;1483;1529;1691;2410;2048;1
1852;2116;2359;2372;2178;1380;10
1936;2266;2271;2422;1642;990;11
2405;2765;2401;3027;1737;967;22
1761;2008;1997;2220;2147;1378;216
1301;1466;1415;1673;2280;1956;1
1380;1547;1600;1715;1832;1345;10
1708;2014;2010;2226;1651;999;11
2262;2512;2402;2789;1473;771;22
1818;2052;2110;2295;2512;1549;216
1177;1342;1306;1567;2478;2275;1
2134;2473;2376;2653;1970;1222;10
1565;1747;1737;1912;1740;1145;11
1981;2194;2162;2420;2174;1421;22
