Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1618;1781;1755;1947;2581;2226;1
1462;1635;1591;1838;1862;1320;10
1878;2071;2071;2187;2124;1462;11
1718;1954;1778;2080;1140;642;22
1247;1405;1525;1637;1988;1351;216
1749;1920;1896;2156;2878;2593;1
1652;1892;1725;1998;1739;1113;10
2340;2501;2416;2697;3132;2691;11
2045;2297;2199;2490;1948;1345;22
1745;1980;1873;2233;2021;1299;216
1694;1940;2010;2292;3498;3284;1
2511;2906;2888;3169;1992;1085;10
1856;2109;2062;2332;1927;1140;11
1472;1686;1434;1909;1487;886;22
1246;1422;1330;1617;2025;1415;216
1773;1999;1941;2230;2356;1560;1
2246;2603;2607;2936;1956;1126;10
1172;1364;1426;1569;1514;967;11
2294;2557;2561;2735;1436;741;22
2175;2429;2480;2618;2153;1520;216
1377;1504;1565;1755;2080;1474;1
2600;3119;3054;3263;1782;919;10
1564;1751;1781;1893;1687;1137;11
2152;2406;2456;2597;1406;752;22
1629;1887;1790;2071;1782;1152;216
1300;1523;1436;1732;2455;2252;1
2611;3076;3098;3278;1695;880;10
1807;2014;2035;2170;2026;1356;11
1921;2163;2156;2283;1246;663;22
1622;1773;1809;1989;2078;1521;216
1436;1518;1413;1728;2661;2564;1
2051;2410;2381;2573;1535;846;10
1589;1749;1725;1957;1809;1209;11
2399;2744;2980;3054;2141;1240;22
2381;2818;2865;3114;2060;1030;216
1351;1484;1316;1736;2467;1925;1
2182;2591;2542;2797;1835;1023;10
1484;1692;1770;1860;1816;1305;11
2440;2792;2625;2974;1290;601;22
2663;3188;3169;3497;1964;977;216
1208;1376;1444;1621;2033;1378;1
1921;2207;2236;2462;1934;1141;10
1326;1486;1456;1640;1801;1296;11
2232;2444;2461;2652;1708;957;22
1657;1892;1906;2110;2426;1892;216
1340;1509;1630;1853;2624;2141;1
1769;2001;2085;2227;1977;1268;10
1717;1946;1912;2076;1693;1064;11
1930;2230;2143;2459;2201;1494;22
1649;1799;1863;2020;2670;2466;216
1547;1681;1692;1913;2726;2105;1
2476;2937;2848;3125;1698;864;10
1461;1663;1754;1894;2398;1797;11
2329;2609;2762;2821;1627;1029;22
1223;1328;1349;1494;1840;1464;216
1621;1805;2099;2106;2683;2005;1
2077;2454;2459;2623;1650;922;10
1904;2288;2302;2425;1409;779;11
2662;3177;3123;3440;1510;705;22
1642;1825;1785;2072;2967;1880;216
1372;1564;1554;1809;2580;2220;1
1642;1968;2074;2180;1986;1385;10
1825;2029;1990;2180;1908;1241;11
2251;2626;2362;2803;1614;882;22
2097;2429;2477;2704;2360;1394;216
1835;2162;2030;2280;1906;1158;1
2529;3069;3032;3247;1572;761;10
1237;1309;1284;1509;1494;1052;11
2123;2501;2374;2634;1583;837;22
946;1037;1038;1151;1672;1563;216
2165;2333;2256;2425;2803;2332;1
1171;1315;1299;1460;1781;1314;10
1454;1658;1678;1812;1777;1191;11
1517;1690;1689;1812;1698;1147;22
2604;3148;3182;3426;2017;1003;216
1425;1629;1646;1915;2704;2456;1
2400;2936;2885;3114;1572;858;10
1796;2070;2034;2205;1774;1132;11
2302;2657;2763;2998;1848;1098;22
1304;1438;1437;1575;1891;1461;216
2402;2764;2854;3025;2832;1763;1
2478;3093;3055;3310;1546;792;10
1356;1563;1608;1791;2093;1439;11
2587;2933;2908;3149;1496;781;22
1798;1997;2208;2265;1886;1104;216
996;1093;1149;1208;2016;1775;1
2127;2513;2485;2702;1663;955;10
1518;1709;1750;1909;2054;1437;11
2128;2441;2420;2598;1437;779;22
1728;1973;1946;2262;1887;1030;216
1695;2038;2277;2241;1923;1134;1
2385;2823;2665;2968;1762;936;10
1875;2199;2213;2475;2484;1770;11
2138;2454;2448;2663;1329;671;22
1299;1520;1504;1781;1999;1327;216
1476;1659;1691;1952;2810;2476;1
1757;2100;2194;2487;1864;1144;10
1806;2099;2112;2298;2019;1322;11
2853;3288;3236;3579;1864;1048;22
1303;1454;1586;1700;1817;1236;216
1054;1180;1212;1377;1877;1411;1
2119;2471;2428;2652;1779;957;10
1648;1828;1794;2031;2214;1620;11
2210;2539;2499;2823;2051;1229;22
2182;2584;2702;2847;2186;1204;216
2314;2347;2562;2646;3088;2579;1
2406;2956;2889;3190;1553;786;10
1602;1857;1868;2023;1850;1223;11
1978;2186;2275;2540;2298;1577;22
1604;1863;1882;2110;2107;1505;216
1717;1945;1962;2182;2782;2015;1
2326;2791;2800;2985;1702;951;10
1543;1749;1738;1907;1801;1193;11
2270;2762;2605;2937;1621;873;22
1610;1820;1863;2020;1722;1006;216
1377;1514;1557;1683;2568;2388;1
2320;2708;2957;3009;1773;935;10
1876;2045;2049;2280;2293;1669;11
2882;3419;3460;3636;1131;473;22
1211;1333;1393;1548;2219;1875;216
1604;1734;1784;1913;2512;1946;1
2170;2549;2476;2695;1667;931;10
2023;2248;1999;2401;2313;1647;11
2441;2895;2795;3082;1668;899;22
2062;2346;2661;2644;2065;1240;216
1152;1281;1262;1484;2044;1603;1
2346;2657;3047;2954;1773;1034;10
1318;1598;1779;1653;1357;869;11
2194;2586;2513;2756;1472;809;22
1417;1561;1577;1778;2466;2092;216
1792;1983;2054;2290;3205;2209;1
1908;2415;2681;2500;1526;840;10
1472;1693;1650;1916;1994;1384;11
1888;2089;2044;2266;2225;1545;22
1491;1679;1698;1927;2524;2241;216
1574;1798;1873;2115;3143;2897;1
2397;2901;2935;3143;1589;747;10
1369;1483;1493;1625;1359;797;11
2473;2889;2899;3087;1542;804;22
1713;1936;1886;2109;1909;1274;216
1218;1319;1283;1516;1035;572;1
1952;2192;2148;2347;1789;1097;10
1289;1422;1386;1555;1828;1357;11
2052;2226;2299;2442;1770;1113;22
1091;1213;1293;1407;2184;2020;216
1484;1599;1664;1852;2724;2391;1
1962;2255;2257;2510;2181;1359;10
1657;1931;1939;2080;1547;889;11
1815;2052;2159;2204;2528;1844;22
1871;2109;2205;2461;2437;1541;216
