Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2346,2714,2680,3141,1,449268-05
2229,2536,2466,2914,1,449268-05
2200,2527,2470,2967,1,449268-05
2258,2611,2559,3042,1,449268-05
2208,2533,2499,2930,1,449268-05
2082,2419,2349,2834,1,449268-05
2182,2515,2394,2911,1,449268-05
2158,2512,2444,2922,1,449268-05
2121,2465,2408,2823,1,449268-05
2116,2456,2390,2857,1,449268-05
1461,1685,1687,1983,1,480242-08
1408,1617,1530,1832,1,480242-08
1498,1669,1586,1906,1,480242-08
1445,1662,1565,1901,1,480242-08
1417,1640,1575,1909,1,480242-08
1480,1696,1610,1950,1,480242-08
1554,1787,1755,2076,1,480242-08
1403,1623,1555,1881,1,480242-08
1439,1644,1570,1879,1,480242-08
1395,1624,1601,1878,1,480242-08
2361,2881,2693,3184,1,468244-59
2561,3052,2860,3415,1,468244-59
2696,3276,3096,3636,1,468244-59
2628,3097,2953,3528,1,468244-59
2439,2928,2766,3259,1,468244-59
2492,3038,2841,3365,1,468244-59
2567,3147,2945,3445,1,468244-59
2596,3109,2958,3415,1,468244-59
2462,2969,2768,3345,1,468244-59
2326,2769,2526,3083,1,468244-59
2089,2397,2261,2728,1,469238-70
2337,2793,2621,3121,1,469238-70
2277,2686,2420,3042,1,469238-70
2094,2418,2325,2737,1,469238-70
2090,2459,2216,2768,1,469238-70
2194,2633,2517,2937,1,469238-70
2490,2944,2866,3316,1,469238-70
2183,2563,2417,2859,1,469238-70
1999,2398,2242,2645,1,469238-70
2302,2782,2873,3107,1,469238-70
1173,1296,1247,1309,1,450219-78
1314,1451,1350,1551,1,450219-78
1222,1393,1331,1644,1,450219-78
1144,1276,1226,1368,1,450219-78
2017,2281,2160,2583,1,450219-78
1213,1360,1313,1468,1,450219-78
1230,1380,1209,1410,1,450219-78
1464,1648,1561,1816,1,450219-78
2056,2312,2276,2642,1,450219-78
1963,2220,2199,2532,1,450219-78
2494,2918,2760,3269,1,447256-08
2450,2864,2741,3211,1,447256-08
2747,3143,3089,3472,1,447256-08
2735,3156,3008,3560,1,447256-08
2690,3122,3030,3463,1,447256-08
2476,2857,2737,3173,1,447256-08
2534,2934,2809,3254,1,447256-08
2156,2445,1657,2690,1,447256-08
2532,2947,2867,3334,1,447256-08
2383,2745,2553,3155,1,447256-08
1576,1814,1714,2084,1,449256-34
1671,1886,1806,2125,1,449256-34
1623,1839,1759,2114,1,449256-34
2014,2350,2158,2697,1,449256-34
2409,2839,2618,3190,1,449256-34
2537,3028,2964,3364,1,449256-34
1634,1844,1816,2121,1,449256-34
1647,1869,1818,2166,1,449256-34
2252,2605,2581,3044,1,449256-34
2178,2592,2443,2929,1,449256-34
2267,2626,2544,2940,1,466228-98
1811,2076,2026,2410,1,466228-98
2116,2440,2314,2731,1,466228-98
2088,2401,2285,2727,1,466228-98
