Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2174,2538,2429,2854,1,473246-26
2322,2645,2550,2949,1,473246-26
2230,2584,2413,2908,1,473246-26
2245,2622,2457,2917,1,473246-26
2348,2747,2607,3075,1,473246-26
2150,2498,2337,2809,1,473246-26
2374,2717,2558,3059,1,473246-26
2368,2766,2628,3054,1,473246-26
2536,2941,2799,3272,1,473246-26
2200,2519,2353,2802,1,473246-26
2000,2339,2137,2622,1,461247-92
1975,2276,2205,2587,1,461247-92
1904,2184,2051,2485,1,461247-92
1964,2253,2155,2578,1,461247-92
1972,2229,2251,2539,1,461247-92
2100,2488,2419,2765,1,461247-92
2066,2374,2185,2619,1,461247-92
2077,2398,2307,2733,1,461247-92
1975,2306,2244,2592,1,461247-92
2103,2469,2347,2779,1,461247-92
1684,1932,1839,2197,1,461251-66
2267,2543,2435,2924,1,461251-66
2392,2807,2661,3157,1,461251-66
2102,2355,2091,2697,1,461251-66
2344,2761,2631,3045,1,461251-66
1692,1945,1753,2180,1,461251-66
2185,2491,2329,2815,1,461251-66
2250,2648,2520,2967,1,461251-66
2240,2617,2532,2944,1,461251-66
1845,2040,1965,2358,1,461251-66
3336,4400,4202,4821,1,467261-30
3349,4490,4119,4925,1,467261-30
3216,4109,4017,4521,1,467261-30
3377,4500,4145,4886,1,467261-30
3288,4256,4098,4662,1,467261-30
3178,4149,3973,4549,1,467261-30
3229,4144,3961,4573,1,467261-30
3273,4404,4146,4804,1,467261-30
3289,4405,4171,4840,1,467261-30
3093,3990,3845,4446,1,467261-30
2053,2378,2296,2753,1,467215-94
2070,2378,2310,2807,1,467215-94
2108,2431,2361,2800,1,467215-94
2159,2456,2404,2830,1,467215-94
2006,2320,2151,2680,1,467215-94
2199,2543,2475,2920,1,467215-94
2150,2481,2318,2832,1,467215-94
2189,2551,2462,2901,1,467215-94
2212,2539,2458,2918,1,467215-94
2139,2519,2445,2872,1,467215-94
2372,2780,2688,3118,1,477198-08
2551,2980,2841,3287,1,477198-08
2520,2965,2867,3321,1,477198-08
2656,3182,3026,3481,1,477198-08
2276,2680,2629,3041,1,477198-08
2299,2753,2570,3002,1,477198-08
2557,2968,2889,3237,1,477198-08
2474,2874,2734,3204,1,477198-08
2395,2821,2732,3118,1,477198-08
2481,2898,2793,3216,1,477198-08
2381,2711,2720,3024,1,467261-09
2478,2835,2488,3093,1,467261-09
2446,2874,2705,3152,1,467261-09
2086,2382,2327,2676,1,467261-09
2428,2864,2693,3060,1,467261-09
2238,2630,2541,2885,1,467261-09
2241,2564,2449,2884,1,467261-09
2521,2892,2727,3178,1,467261-09
2669,3139,2913,3357,1,467261-09
2536,2986,2892,3226,1,467261-09
1449,1692,1546,1826,1,477234-52
2137,2482,2495,2974,1,477234-52
1865,2135,1939,2495,1,477234-52
2178,2531,2421,2889,1,477234-52
2129,2530,2457,2838,1,477234-52
2221,2573,2496,2950,1,477234-52
1439,1609,1496,1861,1,477234-52
1958,2263,2091,2621,1,477234-52
2060,2407,2305,2691,1,477234-52
2263,2618,2559,3022,1,477234-52
1231,1370,1335,1529,1,453217-07
1439,1594,1540,1795,1,453217-07
1327,1467,1374,1615,1,453217-07
1432,1626,1569,1803,1,453217-07
1385,1559,1479,1735,1,453217-07
1313,1457,1364,1666,1,453217-07
1347,1489,1411,1613,1,453217-07
1358,1523,1407,1705,1,453217-07
1341,1469,1453,1663,1,453217-07
1439,1620,1579,1779,1,453217-07
2565,2891,2972,3632,1,461265-29
2749,3134,3076,3851,1,461265-29
2312,2641,2483,3128,1,461265-29
2357,2773,2725,3221,1,461265-29
2767,3120,3231,3718,1,461265-29
2533,2947,2824,3324,1,461265-29
2314,2695,2622,3185,1,461265-29
2655,3049,2989,3587,1,461265-29
2614,3042,3060,3561,1,461265-29
2663,3070,3026,3622,1,461265-29
2588,3079,2868,3329,1,467223-79
2529,3013,2818,3266,1,467223-79
2276,2643,2441,2900,1,467223-79
2483,2888,2727,3360,1,467223-79
2343,2825,2800,3125,1,467223-79
2311,2696,2453,2976,1,467223-79
2149,2533,2240,2713,1,467223-79
2387,2741,2566,3010,1,467223-79
2269,2719,2717,3062,1,467223-79
2305,2700,2589,3042,1,467223-79
1563,1882,1858,2237,1,447255-86
2069,2385,2332,2738,1,447255-86
2194,2518,2567,3010,1,447255-86
1760,2084,2037,2472,1,447255-86
1934,2198,2357,2562,1,447255-86
1978,2276,2246,2633,1,447255-86
1689,1945,1731,2285,1,447255-86
1826,2119,2013,2449,1,447255-86
2349,2664,2697,3172,1,447255-86
1874,2125,2063,2502,1,447255-86
2104,2459,2274,2793,1,472218-71
2222,2573,2513,2955,1,472218-71
2129,2443,2378,2846,1,472218-71
2179,2510,2398,2897,1,472218-71
2338,2682,2634,3089,1,472218-71
2566,3057,3050,3499,1,472218-71
2196,2541,2419,2929,1,472218-71
2141,2486,2332,2914,1,472218-71
2261,2592,2590,3019,1,472218-71
2397,2802,2685,3274,1,472218-71
2504,3017,2851,3366,1,461263-17
2555,2994,2824,3385,1,461263-17
2536,3012,2885,3371,1,461263-17
2441,2909,2709,3213,1,461263-17
2410,2892,2649,3194,1,461263-17
2611,3140,3049,3499,1,461263-17
2499,2948,2850,3370,1,461263-17
2570,3017,2884,3399,1,461263-17
2718,3202,2993,3608,1,461263-17
2508,2983,2775,3331,1,461263-17
1756,2037,1983,2371,1,472257-99
1953,2358,2483,2747,1,472257-99
1677,1869,1760,2066,1,472257-99
1723,1921,1839,2115,1,472257-99
1767,2025,1845,2184,1,472257-99
1634,1843,1737,2047,1,472257-99
1638,1869,1735,2052,1,472257-99
1586,1817,1699,2022,1,472257-99
1698,1942,1810,2144,1,472257-99
