Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2241,2681,2555,3005,1,477223-06
2318,2789,2641,3136,1,477223-06
2453,2986,2802,3385,1,477223-06
2329,2795,2643,3155,1,477223-06
2239,2725,2514,3107,1,477223-06
2148,2532,2393,2853,1,477223-06
2239,2714,2553,3025,1,477223-06
2344,2812,2687,3099,1,477223-06
2260,2697,2525,3094,1,477223-06
2257,2764,2575,3087,1,477223-06
2058,2394,2376,2827,1,473205-40
2208,2597,2559,3037,1,473205-40
2144,2515,2444,2895,1,473205-40
2047,2480,2732,3080,1,473205-40
1983,2312,2269,2715,1,473205-40
1915,2243,2270,2609,1,473205-40
2012,2343,2376,2775,1,473205-40
1979,2293,2252,2721,1,473205-40
2069,2405,2335,2798,1,473205-40
1984,2306,2255,2728,1,473205-40
2276,2588,2563,2975,1,455263-12
1907,2176,2143,2474,1,455263-12
1875,2211,2140,2421,1,455263-12
1944,2251,2232,2517,1,455263-12
2185,2607,2522,2890,1,455263-12
2011,2301,2402,2598,1,455263-12
1891,2175,2126,2478,1,455263-12
1861,2073,1986,2396,1,455263-12
2441,2784,2559,3189,1,455263-12
1793,2040,1994,2249,1,455263-12
1638,1856,1738,2025,1,479257-14
1579,1760,1628,1942,1,479257-14
1688,1903,1778,2090,1,479257-14
1699,1868,1779,2018,1,479257-14
1687,1888,1706,2035,1,479257-14
1688,1892,1753,2115,1,479257-14
1551,1772,1633,1954,1,479257-14
1576,1746,1565,1870,1,479257-14
1594,1789,1655,1952,1,479257-14
1602,1808,1710,1935,1,479257-14
1674,1906,1827,2142,1,461198-62
1901,2158,2084,2478,1,461198-62
1902,2131,2046,2478,1,461198-62
1840,2075,1998,2434,1,461198-62
1870,2109,2043,2439,1,461198-62
1798,2055,1923,2335,1,461198-62
1660,1907,1780,2192,1,461198-62
1587,1807,1691,2083,1,461198-62
1730,1979,1910,2230,1,461198-62
1779,2061,2010,2374,1,461198-62
1827,2087,2063,2427,1,476255-75
1760,2018,1919,2332,1,476255-75
1833,2091,2029,2337,1,476255-75
1988,2267,2199,2596,1,476255-75
1662,1909,1806,2162,1,476255-75
1844,2111,1925,2442,1,476255-75
1851,2100,2065,2435,1,476255-75
2192,2575,2371,2855,1,476255-75
1765,1980,1891,2320,1,476255-75
1721,1973,1865,2218,1,476255-75
1923,2256,2157,2551,1,468244-02
1922,2245,2178,2550,1,468244-02
1936,2313,2193,2569,1,468244-02
2004,2343,2200,2593,1,468244-02
1930,2230,2182,2563,1,468244-02
1904,2230,2063,2567,1,468244-02
2808,3402,3220,3750,1,468244-02
2589,3067,2792,3425,1,468244-02
1885,2222,2091,2509,1,468244-02
2683,3272,3109,3529,1,468244-02
1723,1982,1865,2234,1,466256-96
1800,2110,2070,2356,1,466256-96
1705,1924,1824,2148,1,466256-96
1763,2024,1936,2270,1,466256-96
1812,2044,1974,2312,1,466256-96
1666,1889,1757,2105,1,466256-96
1644,1882,1750,2129,1,466256-96
1673,1919,1877,2189,1,466256-96
1727,1997,1922,2255,1,466256-96
1582,1852,1758,2024,1,466256-96
2141,2564,2549,2956,1,478244-00
2310,2754,2691,3241,1,478244-00
1967,2306,2288,2638,1,478244-00
2022,2349,2180,2756,1,478244-00
2105,2458,2263,2830,1,478244-00
2156,2589,2415,2995,1,478244-00
2334,2799,2669,3192,1,478244-00
2189,2571,2555,3049,1,478244-00
2077,2419,2361,2874,1,478244-00
2281,2755,2678,3082,1,478244-00
1903,2202,2182,2520,1,476203-13
1403,1613,1612,1858,1,476203-13
1442,1645,1626,1898,1,476203-13
1427,1615,1592,1841,1,476203-13
1936,2287,2276,2580,1,476203-13
2073,2402,2293,2751,1,476203-13
1440,1628,1569,1850,1,476203-13
1955,2163,2185,2552,1,476203-13
1400,1646,1610,1834,1,476203-13
1412,1626,1563,1815,1,476203-13
2044,2328,2199,2586,1,451264-20
2266,2550,2334,2789,1,451264-20
2099,2379,2182,2614,1,451264-20
2121,2337,2232,2617,1,451264-20
2243,2579,2410,2842,1,451264-20
2280,2624,2546,2926,1,451264-20
2281,2542,2401,2875,1,451264-20
2122,2432,2390,2724,1,451264-20
2160,2437,2328,2698,1,451264-20
2177,2483,2264,2771,1,451264-20
2041,2303,2174,2543,1,464266-01
2017,2270,2199,2568,1,464266-01
1907,2226,2173,2475,1,464266-01
1953,2219,2146,2498,1,464266-01
2047,2351,2228,2606,1,464266-01
1977,2218,2127,2538,1,464266-01
2089,2367,2276,2711,1,464266-01
1888,2255,2053,2546,1,464266-01
2166,2444,2533,2798,1,464266-01
1967,2221,2164,2523,1,464266-01
2126,2624,2608,3086,1,460221-65
2333,2728,2529,3092,1,460221-65
2151,2698,2553,3122,1,460221-65
2466,2839,2770,3308,1,460221-65
2285,2706,2589,3074,1,460221-65
2610,3007,2865,3505,1,460221-65
2364,2778,2743,3225,1,460221-65
2062,2394,2316,2838,1,460221-65
2207,2545,2575,2918,1,460221-65
2409,2794,2730,3207,1,460221-65
2311,2704,2613,3195,1,459223-86
2055,2337,2394,2798,1,459223-86
1969,2390,2488,2666,1,459223-86
2098,2478,2250,2871,1,459223-86
2344,2760,2561,3194,1,459223-86
1967,2155,2517,2284,1,459223-86
2033,2221,2149,2656,1,459223-86
2223,2584,2846,3180,1,459223-86
2372,2853,2754,3263,1,459223-86
2481,2893,2786,3319,1,459223-86
1863,2135,2114,2392,1,465194-43
1771,2037,1950,2310,1,465194-43
1763,2028,1982,2295,1,465194-43
1793,2055,1968,2279,1,465194-43
1727,1985,1846,2213,1,465194-43
1672,1907,1808,2119,1,465194-43
1807,2045,1962,2274,1,465194-43
1837,2119,1965,2324,1,465194-43
1835,2115,2019,2363,1,465194-43
1729,1965,1894,2193,1,465194-43
1676,1941,1817,2170,1,474196-28
1608,1839,1743,2061,1,474196-28
1653,1857,1810,2093,1,474196-28
1670,1902,1774,2155,1,474196-28
1662,1872,1812,2084,1,474196-28
1796,2057,2030,2320,1,474196-28
1605,1860,1749,2061,1,474196-28
1836,2102,2034,2377,1,474196-28
1659,1888,1786,2119,1,474196-28
1716,1942,1874,2223,1,474196-28
2775,3424,3224,3751,1,474203-60
2551,3030,3012,3429,1,474203-60
2874,3502,3511,3849,1,474203-60
2840,3385,3143,3765,1,474203-60
3047,3802,3850,4154,1,474203-60
