NDVI;AfgKode
0.0856313;1
0.614498;10
0.402032;11
0.264012;22
0.66968;216
0.128431;1
0.241255;10
0.408838;11
0.147851;22
0.734497;216
0.382244;1
0.331458;10
0.308084;11
0.469792;22
0.643107;216
0.246229;1
0.616362;10
0.443144;11
0.328767;22
0.687065;216
0.624629;1
0.610021;10
0.213701;11
0.160169;22
0.665636;216
0.256682;1
0.295637;10
0.347386;11
0.191721;22
0.698272;216
0.275581;1
0.601267;10
0.16302;11
0.144675;22
0.677937;216
0.378919;1
0.146824;10
0.393265;11
0.244638;22
0.694547;216
0.12185;1
0.661304;10
0.25947;11
0.188967;22
0.693898;216
0.162055;1
0.537205;10
0.235259;11
0.193522;22
0.664248;216
0.261234;1
0.725315;10
0.570697;11
0.737143;22
0.669771;216
0.248211;1
0.54273;10
0.293754;11
0.199449;22
0.69754;216
0.453777;1
0.452971;10
0.587866;11
0.152249;22
0.696621;216
0.298275;1
0.502697;10
0.489241;11
0.159172;22
0.657361;216
0.160993;1
0.575776;10
0.429966;11
0.231096;22
0.675129;216
0.648225;1
0.702455;10
0.301939;11
0.54058;22
0.697763;216
0.272401;1
0.715146;10
0.575;11
0.114886;22
0.673759;216
0.291508;1
0.520165;10
0.502084;11
0.154676;22
0.706978;216
0.76827;1
0.695417;10
0.295127;11
0.211175;22
0.679455;216
0.390374;1
0.608806;10
0.432005;11
0.203582;22
0.643917;216
0.198413;1
0.641307;10
0.114848;11
0.258691;22
0.690163;216
0.462896;1
0.711207;10
0.176512;11
0.572995;22
0.538073;216
0.195255;1
0.340672;10
0.310088;11
0.209666;22
0.696909;216
0.644337;1
0.732214;10
0.125597;11
0.199221;22
0.692724;216
0.295243;1
0.538366;10
0.449506;11
0.205752;22
0.691407;216
0.535891;1
0.541634;10
0.382265;11
0.194822;22
0.723179;216
0.28023;1
0.386667;10
0.516343;11
0.225076;22
0.614125;216
0.118065;1
0.602302;10
0.318759;11
0.172996;22
0.671443;216
0.309904;1
0.391427;10
0.215213;11
0.142377;22
0.709333;216
0.528511;1
0.526906;10
0.130949;11
0.209417;22
0.697674;216
0.480201;1
0.485477;10
0.179836;11
0.139558;22
0.643928;216
0.333333;1
0.393328;10
0.288015;11
0.174086;22
0.703923;216
0.250064;1
0.707899;10
0.477266;11
0.131068;22
0.673775;216
0.500665;1
0.594781;10
0.422599;11
0.202466;22
0.652542;216
0.253503;1
0.555496;10
0.309661;11
0.221709;22
0.673884;216
0.381795;1
0.570202;10
0.182868;11
0.241569;22
0.712243;216
0.18674;1
0.413977;10
0.188761;11
0.186925;22
0.681942;216
0.23391;1
0.456174;10
0.285714;11
0.688755;22
0.677009;216
0.206456;1
0.678484;10
0.211327;11
0.518845;22
0.708566;216
0.184;1
0.290237;10
0.276241;11
0.196957;22
0.706713;216
0.33742;1
0.392322;10
0.273411;11
0.160629;22
0.684261;216
0.549855;1
0.658274;10
0.508319;11
0.131367;22
0.592033;216
0.207969;1
0.518449;10
0.172277;11
0.13813;22
0.643047;216
0.373181;1
0.592176;10
0.357455;11
0.189525;22
0.689523;216
0.560181;1
0.233865;10
0.538769;11
0.21829;22
0.679299;216
0.66573;1
0.510474;10
0.329007;11
0.191022;22
0.652884;216
0.401744;1
0.511676;10
0.400839;11
0.169044;22
0.715645;216
0.515398;1
0.39626;10
0.172794;11
0.198296;22
0.666667;216
0.373885;1
0.573478;10
0.222122;11
0.228468;22
0.711461;216
0.423197;1
0.672652;10
0.191827;11
0.194271;22
0.715188;216
0.238484;1
0.346066;10
0.202557;11
0.166403;22
0.649262;216
0.119526;1
0.271912;10
0.200272;11
0.143223;22
0.686398;216
0.167939;1
0.250223;10
0.255265;11
0.212098;22
0.701006;216
0.322044;1
0.430324;10
0.258892;11
0.119481;22
0.66459;216
0.209695;1
0.645666;10
0.269471;11
0.203604;22
0.716504;216
0.418731;1
0.487324;10
0.197009;11
0.45862;22
0.686453;216
0.270896;1
0.462854;10
0.176606;11
0.178583;22
0.706917;216
0.425215;1
0.416715;10
0.279245;11
0.231994;22
0.674664;216
0.182739;1
0.506634;10
0.415122;11
0.211099;22
0.715511;216
0.32743;1
0.544244;10
0.347469;11
0.217447;22
0.662888;216
0.576692;1
0.526037;10
0.106308;11
0.256915;22
0.643068;216
0.581618;1
0.525571;10
0.165625;11
0.147727;22
0.57954;216
0.193304;1
0.501493;10
0.169388;11
0.204819;22
0.731838;216
0.226437;1
0.5975;10
0.319879;11
0.217715;22
0.656379;216
0.318333;1
0.587435;10
0.263307;11
0.211481;22
0.692308;216
0.515717;1
0.233707;10
0.259328;11
0.169948;22
0.714491;216
0.368892;1
0.738651;10
0.212509;11
0.145917;22
0.679133;216
0.177872;1
0.522573;10
0.267283;11
0.160178;22
0.665984;216
0.169749;1
0.710054;10
0.434158;11
0.179724;22
0.688857;216
0.22369;1
0.238551;10
0.271889;11
0.686826;22
0.705263;216
0.155498;1
0.546961;10
0.142589;11
0.1949;22
0.675509;216
0.30316;1
0.691032;10
0.379383;11
0.177008;22
0.709099;216
0.333092;1
0.559792;10
0.235723;11
0.219728;22
0.691746;216
0.359054;1
0.295575;10
0.25891;11
0.212836;22
0.681119;216
0.113489;1
0.204862;10
0.305437;11
0.24778;22
0.659406;216
0.209703;1
0.669523;10
0.609379;11
0.136513;22
0.716255;216
0.289896;1
0.493238;10
0.231226;11
0.227834;22
0.686317;216
0.386519;1
0.508956;10
0.182874;11
0.152615;22
0.630529;216
0.171048;1
0.648261;10
0.586294;11
0.167644;22
0.708419;216
0.208245;1
0.262834;10
0.182041;11
0.211429;22
0.667645;216
0.454351;1
0.19851;10
0.527252;11
0.636737;22
0.660205;216
0.136755;1
0.604181;10
0.188659;11
0.251577;22
0.646966;216
0.336613;1
0.397219;10
0.417791;11
0.418182;22
0.577049;216
0.345974;1
0.501475;10
0.196929;11
0.172537;22
0.72646;216
0.228433;1
0.479055;10
0.332093;11
0.213814;22
0.677616;216
0.302812;1
0.710933;10
0.195905;11
0.17492;22
0.703543;216
0.284799;1
0.182327;10
0.123643;11
0.169444;22
0.643791;216
0.534104;1
0.617844;10
0.581921;11
0.218447;22
0.640814;216
0.285073;1
0.538834;10
0.272346;11
0.192829;22
0.698095;216
0.151038;1
0.202401;10
0.324649;11
0.195905;22
0.564297;216
0.125489;1
0.657895;10
0.29391;11
0.224335;22
0.631334;216
0.757527;1
0.722527;10
0.440552;11
0.12189;22
0.679058;216
0.227493;1
0.16202;10
0.251404;11
0.180314;22
0.656605;216
