NDVI;AfgKode
0.125489;1
0.657895;10
0.29391;11
0.224335;22
0.631334;216
0.757527;1
0.722527;10
0.440552;11
0.12189;22
0.679058;216
0.227493;1
0.16202;10
0.251404;11
0.180314;22
0.656605;216
0.682427;1
0.203057;10
0.155945;11
0.190446;22
0.703238;216
0.335604;1
0.585384;10
0.225951;11
0.206831;22
0.697343;216
0.427268;1
0.621391;10
0.272497;11
0.216856;22
0.69475;216
0.167257;1
0.720229;10
0.191901;11
0.0849719;22
0.675421;216
0.196941;1
0.378393;10
0.197802;11
0.649178;22
0.669681;216
0.416321;1
0.708215;10
0.224958;11
0.137615;22
0.674775;216
0.139506;1
0.260461;10
0.124919;11
0.191097;22
0.516639;216
0.207378;1
0.639422;10
0.279807;11
0.181169;22
0.251799;216
0.191619;1
0.547501;10
0.186728;11
0.163097;22
0.645059;216
0.580798;1
0.224641;10
0.167591;11
0.21289;22
0.709083;216
0.328883;1
0.556351;10
0.385042;11
0.151675;22
0.476131;216
0.313942;1
0.577687;10
0.470571;11
0.213793;22
0.682449;216
0.26578;1
0.544442;10
0.444691;11
0.369099;22
0.678172;216
0.227825;1
0.52809;10
0.462529;11
0.258824;22
0.694011;216
0.306025;1
0.593828;10
0.192121;11
0.170931;22
0.634596;216
0.384615;1
0.253488;10
0.378216;11
0.168847;22
0.648611;216
0.178474;1
0.481245;10
0.101938;11
0.205097;22
0.693427;216
0.476418;1
0.513006;10
0.318467;11
0.179114;22
0.695287;216
0.647456;1
0.46095;10
0.291306;11
0.140486;22
0.704443;216
0.365485;1
0.697024;10
0.410791;11
0.119194;22
0.69392;216
0.175732;1
0.523123;10
0.227679;11
0.118513;22
0.69166;216
0.181039;1
0.60233;10
0.181818;11
0.178727;22
0.684685;216
0.302224;1
0.66881;10
0.164179;11
0.152024;22
0.66136;216
0.223765;1
0.72853;10
0.264397;11
0.140277;22
0.691753;216
0.508982;1
0.287948;10
0.552569;11
0.536836;22
0.685742;216
0.323227;1
0.683589;10
0.624191;11
0.263768;22
0.66212;216
0.465702;1
0.701797;10
0.150047;11
0.257929;22
0.652876;216
0.47834;1
0.640485;10
0.148099;11
0.291402;22
0.67967;216
0.344553;1
0.614784;10
0.489681;11
0.594107;22
0.671843;216
0.385521;1
0.617327;10
0.155862;11
0.23363;22
0.598485;216
0.760489;1
0.692995;10
0.187943;11
0.118467;22
0.667663;216
0.339165;1
0.724909;10
0.37827;11
0.221656;22
0.68;216
0.588895;1
0.208981;10
0.184689;11
0.167527;22
0.636999;216
0.545849;1
0.302793;10
0.216262;11
0.213225;22
0.692509;216
0.353196;1
0.70372;10
0.335587;11
0.21184;22
0.691122;216
0.121251;1
0.713362;10
0.310366;11
0.140868;22
0.704472;216
0.196738;1
0.707736;10
0.227998;11
0.211891;22
0.684312;216
0.544626;1
0.678348;10
0.256587;11
0.167247;22
0.701345;216
0.208183;1
0.703132;10
0.514793;11
0.30653;22
0.707155;216
0.225707;1
0.592457;10
0.181677;11
0.207967;22
0.681784;216
0.545999;1
0.661191;10
0.320921;11
0.258209;22
0.617348;216
0.129053;1
0.327068;10
0.180543;11
0.235874;22
0.702572;216
0.216168;1
0.479736;10
0.661978;11
0.277495;22
0.668079;216
0.250442;1
0.502994;10
0.354388;11
0.223881;22
0.687431;216
0.235995;1
0.679548;10
0.189017;11
0.151592;22
0.570432;216
0.224457;1
0.618802;10
0.284075;11
0.231343;22
0.713109;216
0.215557;1
0.214147;10
0.288708;11
0.168822;22
0.603467;216
0.130485;1
0.712882;10
0.128036;11
0.152356;22
0.712894;216
0.187211;1
0.511653;10
0.563334;11
0.274885;22
0.705024;216
0.660745;1
0.353263;10
0.360797;11
0.239383;22
0.612579;216
0.193919;1
0.612061;10
0.342326;11
0.137708;22
0.660546;216
0.243161;1
0.533352;10
0.292408;11
0.402412;22
0.667568;216
0.287728;1
0.653066;10
0.567831;11
0.171079;22
0.630473;216
0.597;1
0.721283;10
0.59405;11
0.226573;22
0.628686;216
0.169102;1
0.194988;10
0.455048;11
0.30039;22
0.694959;216
0.12796;1
0.589462;10
0.397843;11
0.136064;22
0.641419;216
0.57344;1
0.723228;10
0.22708;11
0.360651;22
0.629236;216
0.288435;1
0.186456;10
0.256269;11
0.171768;22
0.620981;216
0.204377;1
0.664452;10
0.339515;11
0.138911;22
0.624028;216
0.616881;1
0.183269;10
0.483787;11
0.372139;22
0.699403;216
0.388872;1
0.610182;10
0.527149;11
0.163951;22
0.703686;216
0.158995;1
0.725185;10
0.17092;11
0.136835;22
0.685854;216
0.446672;1
0.400159;10
0.162564;11
0.153379;22
0.697995;216
0.19739;1
0.57617;10
0.223378;11
0.600468;22
0.691437;216
0.350578;1
0.609223;10
0.474643;11
0.264871;22
0.677641;216
0.129247;1
0.685104;10
0.471473;11
0.423975;22
0.619592;216
0.548177;1
0.258337;10
0.249042;11
0.568213;22
0.670745;216
0.106692;1
0.729898;10
0.342866;11
0.251135;22
0.572038;216
0.254012;1
0.505463;10
0.43395;11
0.670203;22
0.659005;216
0.226528;1
0.338372;10
0.133742;11
0.275462;22
0.67295;216
0.376249;1
0.38014;10
0.265778;11
0.645907;22
0.592583;216
0.10988;1
0.180688;10
0.460972;11
0.228298;22
0.704551;216
0.659519;1
0.57048;10
0.18257;11
0.257901;22
0.650706;216
