NDVI;AfgKode
0.288435;1
0.186456;10
0.256269;11
0.171768;22
0.620981;216
0.204377;1
0.664452;10
0.339515;11
0.138911;22
0.624028;216
0.616881;1
0.183269;10
0.483787;11
0.372139;22
0.699403;216
0.388872;1
0.610182;10
0.527149;11
0.163951;22
0.703686;216
0.158995;1
0.725185;10
0.17092;11
0.136835;22
0.685854;216
0.446672;1
0.400159;10
0.162564;11
0.153379;22
0.697995;216
0.19739;1
0.57617;10
0.223378;11
0.600468;22
0.691437;216
0.350578;1
0.609223;10
0.474643;11
0.264871;22
0.677641;216
0.129247;1
0.685104;10
0.471473;11
0.423975;22
0.619592;216
0.548177;1
0.258337;10
0.249042;11
0.568213;22
0.670745;216
0.106692;1
0.729898;10
0.342866;11
0.251135;22
0.572038;216
0.254012;1
0.505463;10
0.43395;11
0.670203;22
0.659005;216
0.226528;1
0.338372;10
0.133742;11
0.275462;22
0.67295;216
0.376249;1
0.38014;10
0.265778;11
0.645907;22
0.592583;216
0.10988;1
0.180688;10
0.460972;11
0.228298;22
0.704551;216
0.659519;1
0.57048;10
0.18257;11
0.257901;22
0.650706;216
0.249204;1
0.244304;10
0.360626;11
0.139417;22
0.60366;216
0.448156;1
0.372687;10
0.211306;11
0.229338;22
0.646774;216
0.586608;1
0.7181;10
0.230394;11
0.247021;22
0.710206;216
0.238333;1
0.67265;10
0.539823;11
0.157131;22
0.685859;216
0.18798;1
0.683321;10
0.214075;11
0.152723;22
0.740687;216
0.349845;1
0.745272;10
0.307979;11
0.278923;22
0.689496;216
0.144478;1
0.661439;10
0.163782;11
0.215888;22
0.671567;216
0.146526;1
0.583525;10
0.186785;11
0.20471;22
0.704935;216
0.121258;1
0.591214;10
0.232712;11
0.262101;22
0.697575;216
0.346824;1
0.613604;10
0.72196;11
0.214018;22
0.605847;216
0.357143;1
0.667377;10
0.474478;11
0.230363;22
0.66617;216
0.243876;1
0.657271;10
0.279108;11
0.174795;22
0.65927;216
0.178571;1
0.726939;10
0.143396;11
0.480366;22
0.3196;216
0.122441;1
0.66422;10
0.515862;11
0.146203;22
0.724483;216
