NDVI;AfgKode
0.537623;1
0.634824;10
0.24036;11
0.142857;22
0.687565;216
0.194252;1
0.442509;10
0.491886;11
0.238319;22
0.610327;216
0.21523;1
0.665547;10
0.359142;11
0.147139;22
0.649677;216
0.187445;1
0.648197;10
0.248208;11
0.396169;22
0.229814;216
0.610707;1
0.625209;10
0.424757;11
0.261538;22
0.244506;216
0.274357;1
0.481527;10
0.227749;11
0.151381;22
0.675295;216
0.190606;1
0.592347;10
0.164912;11
0.237122;22
0.714689;216
0.244764;1
0.61161;10
0.461297;11
0.226116;22
0.664564;216
0.455205;1
0.262657;10
0.205061;11
0.164378;22
0.702212;216
0.645095;1
0.429016;10
0.634928;11
0.204097;22
0.723768;216
0.420613;1
0.609051;10
0.303307;11
0.263541;22
0.67539;216
0.193234;1
0.538012;10
0.485401;11
0.238422;22
0.713569;216
0.180279;1
0.221232;10
0.26698;11
0.494643;22
0.686337;216
0.526272;1
0.212051;10
0.385776;11
0.134736;22
0.686622;216
0.277792;1
0.651114;10
0.529383;11
0.619666;22
0.701212;216
0.304237;1
0.707049;10
0.215794;11
0.384997;22
0.665757;216
0.223856;1
0.736402;10
0.207804;11
0.224543;22
0.712802;216
0.412644;1
0.143486;10
0.18818;11
0.249155;22
0.628792;216
0.161562;1
0.712631;10
0.16523;11
0.135961;22
0.683951;216
0.170358;1
0.203184;10
0.309504;11
0.168675;22
0.726101;216
0.121309;1
0.627092;10
0.468687;11
0.305867;22
0.651083;216
0.373405;1
0.371615;10
0.32359;11
0.212845;22
0.689268;216
0.25739;1
0.236751;10
0.290819;11
0.449346;22
0.679884;216
0.166396;1
0.540722;10
0.365957;11
0.467189;22
0.687453;216
0.382413;1
0.304601;10
0.469228;11
0.335653;22
0.684004;216
0.270905;1
0.644298;10
0.443922;11
0.212017;22
0.660624;216
0.183128;1
0.721539;10
0.285349;11
0.107876;22
0.690388;216
0.191238;1
0.497828;10
0.189037;11
0.223254;22
0.728007;216
0.371471;1
0.491872;10
0.269725;11
0.244499;22
0.618514;216
0.143949;1
0.70578;10
0.307921;11
0.220871;22
0.696984;216
0.183974;1
0.746238;10
0.20535;11
0.191395;22
0.65468;216
0.144876;1
0.678239;10
0.259332;11
0.473773;22
0.710409;216
0.431415;1
0.480512;10
0.118881;11
0.164259;22
0.713182;216
0.157969;1
0.562258;10
0.603483;11
0.242424;22
0.687265;216
0.157331;1
0.493113;10
0.360213;11
0.304715;22
0.719219;216
0.397117;1
0.570578;10
0.37338;11
0.292109;22
0.670729;216
0.211976;1
0.510656;10
0.21327;11
0.119898;22
0.710355;216
0.448295;1
0.752623;10
0.516446;11
0.177057;22
0.682886;216
0.692171;1
0.690002;10
0.235294;11
0.179312;22
0.643645;216
0.177288;1
0.328699;10
0.390639;11
0.242194;22
0.674935;216
0.614282;1
0.234547;10
0.505559;11
0.22437;22
0.695517;216
0.228035;1
0.604177;10
0.173032;11
0.403445;22
0.410698;216
0.213105;1
0.525296;10
0.215612;11
0.474666;22
0.68534;216
0.473947;1
0.32675;10
