NDVI;AfgKode
-0.9355157793;1
1.1705871514;10
0.4657091815;11
1.1880493062;22
-1.0396935301;216
-1.4712490971;1
1.4013711851;10
1.1081433071;11
1.1633731240;22
-1.3220112401;216
-0.4051798724;1
0.6924076964;10
0.5545030653;11
1.0105427039;22
-1.3556140233;216
-1.5125089093;1
1.1294693828;10
0.5400712023;11
1.2392504686;22
-1.3209720546;216
-1.4410926847;1
0.0864376012;10
0.0590874185;11
0.6841943682;22
-0.5532681520;216
-1.0032367099;1
1.0462716104;10
-0.3749536295;11
0.9666382422;22
-0.3851012326;216
-1.0680247809;1
0.8916175463;10
0.5730327762;11
0.9966677995;22
-0.3316083712;216
-0.2827464010;1
1.1791747969;10
0.3034855057;11
1.0882212763;22
-1.0921851846;216
-0.9179241285;1
1.2345857330;10
-0.1786774459;11
0.6424931093;22
-0.6877284593;216
-1.4874045657;1
1.2251591981;10
0.6500958286;11
1.2474269117;22
-1.4210084374;216
-0.8266562112;1
1.0281427499;10
0.6972444485;11
1.1017047033;22
-0.2881523069;216
-1.2255806222;1
1.2555240486;10
-0.6781027515;11
0.9797540980;22
-1.1493601378;216
-0.0162038159;1
0.9936829328;10
0.2982288381;11
1.1900277876;22
-1.1850288819;216
-1.3100680073;1
1.2488350904;10
0.8386147170;11
0.9401768257;22
-1.1302405942;216
-0.0559880160;1
-1.0903421486;10
-0.0901414235;11
1.2302661736;22
-0.8211425738;216
-1.5452154632;1
1.2843336529;10
-0.4084346180;11
0.0318547799;22
-1.0744400383;216
-0.8003137215;1
0.9837959475;10
0.7461669932;11
1.1017185155;22
-1.1167085381;216
-1.3222316718;1
0.9858790487;10
0.3222651830;11
0.7709513220;22
-1.2821267878;216
-1.3375321310;1
0.7326387553;10
-0.0731132054;11
0.9448165409;22
-1.1570248160;216
-1.3678972556;1
1.1814370780;10
-0.5632574763;11
1.1599909164;22
-1.3500499198;216
-1.1637960899;1
0.8505169845;10
-0.4210246730;11
1.2768005133;22
-1.3369925792;216
-1.2148448182;1
0.2836686851;10
-0.7084372754;11
1.0718919314;22
-1.4338215834;216
-1.2881310964;1
0.3007045668;10
-0.9277670592;11
0.9197996159;22
-0.7559258466;216
-0.8679271343;1
1.2111396344;10
0.7491044515;11
1.0821280003;22
-1.1424893534;216
-1.4020944667;1
1.1920571480;10
-0.5946564936;11
1.2522885524;22
-1.0006415915;216
-1.5011593314;1
0.8575180846;10
0.4665401342;11
0.2822305892;22
-1.0233691566;216
-1.0625218435;1
0.9831784921;10
-0.3866349621;11
0.9701523454;22
-1.2769518644;216
-1.5180605312;1
1.2703015012;10
0.6740822711;11
1.0394749159;22
-1.0948502117;216
-1.5162303160;1
1.2504601243;10
0.4919279308;11
0.4711595728;22
-1.3042845689;216
-0.3046035732;1
1.2991873275;10
-0.9039046796;11
0.9111658813;22
0.6967899204;216
-1.6174111534;1
1.3236767544;10
0.5028579412;11
0.9061101142;22
-1.2722474966;216
-1.3682957039;1
1.3757907718;10
-0.1698714588;11
1.1387097444;22
-1.0496566195;216
-0.9986556717;1
0.5706147283;10
0.5409191667;11
0.9884475760;22
0.2327638015;216
-1.2429488207;1
1.0224817854;10
0.2676717412;11
0.7063755828;22
-1.2626092135;216
-0.9119810534;1
1.0562657135;10
0.7070744367;11
0.8149834853;22
-1.3324004425;216
-1.4589010425;1
1.0963905636;10
0.9136725934;11
1.0050019464;22
-1.1499285023;216
-0.5005342352;1
0.9464711830;10
0.7236794260;11
1.1421293709;22
-1.0677978819;216
-0.2461969127;1
1.2175311803;10
-0.7655787162;11
0.8496009348;22
-0.9855884049;216
-1.3934036106;1
1.2495087477;10
0.6458268715;11
0.8916721931;22
-0.9997660899;216
-1.0270538534;1
-2.1001829451;10
0.6923148324;11
1.1414893306;22
-1.2887479783;216
-1.1220703178;1
1.1559069511;10
0.5369530180;11
0.9817796835;22
-1.2721360670;216
-1.4082315056;1
-1.0287596554;10
-1.0143135102;11
0.8818455932;22
-0.8973282471;216
-1.3918442860;1
0.8078452253;10
-0.0776313341;11
1.1487328053;22
-1.2321062943;216
-1.5670887797;1
1.2651155383;10
0.6774986297;11
1.1429076575;22
-1.3099399477;216
-1.1042618886;1
1.0842680168;10
-1.2069855393;11
0.9453050197;22
0.3521381606;216
-1.0927517631;1
1.2835702713;10
0.8103409009;11
0.6957654703;22
-1.4141097570;216
-1.4365256083;1
0.3158403656;10
-0.4085333888;11
0.8826374471;22
0.6904471496;216
-1.2774564106;1
-2.1001829451;10
0.5818078898;11
1.1909830571;22
-0.9546527859;216
-1.5235453926;1
0.3178821550;10
0.4648603914;11
0.6800368948;22
-1.2211032479;216
-1.4913351104;1
1.1843855990;10
0.7854074279;11
0.7431441513;22
-0.5933691366;216
-1.0934435929;1
1.1941985389;10
0.7683132730;11
0.9995349737;22
-1.2379574059;216
-1.2544988523;1
0.3732407460;10
-0.1217669030;11
1.1647796483;22
-1.3690064081;216
-1.4634491276;1
1.1766204853;10
0.7506324115;11
1.0669779858;22
-0.2712682837;216
-1.4264080951;1
0.7119213717;10
0.8856647100;11
0.4660825612;22
-1.3006504577;216
-0.8916899825;1
0.6799182058;10
0.2662828065;11
0.7411936655;22
-1.2062686367;216
-1.5308081874;1
0.9377439771;10
0.4348735452;11
1.0671742214;22
-0.2075548847;216
-0.8438938025;1
0.0994967790;10
-0.1846328395;11
0.7804062443;22
-1.2126467207;216
-0.1598723624;1
0.4632864054;10
0.8375751126;11
0.8905006637;22
0.1516430185;216
-1.0645801107;1
0.3610949188;10
-0.0167833305;11
0.6797992179;22
-1.0989409728;216
-1.2101358852;1
-0.0331669370;10
0.8712676707;11
0.5377931679;22
-1.0538973902;216
-1.3254036794;1
1.1051940495;10
0.8992551186;11
1.1293291013;22
0.1643526056;216
-1.0199486880;1
1.0425322762;10
0.7903379428;11
0.9786890336;22
1.0797131106;216
-1.3826624895;1
0.8184683222;10
-0.4743904120;11
1.2516924872;22
-1.1883422800;216
-1.4664341642;1
1.2207048264;10
-0.3972419504;11
0.7538443643;22
-0.7660547278;216
-1.3973846042;1
1.1873584975;10
0.4729781165;11
0.9944770236;22
-1.1628993276;216
-1.2020965059;1
1.0216627774;10
0.4819770803;11
0.3422896881;22
-1.1290095750;216
-0.9625588032;1
0.9978246723;10
0.8566955645;11
1.1064216053;22
-0.8117338037;216
-0.6760373743;1
0.9703189315;10
0.9846487842;11
1.2369549550;22
-1.2988220704;216
-1.2017798950;1
0.7636913840;10
0.4213923572;11
1.1173635805;22
1.3445922276;216
-0.8968197986;1
1.1821639268;10
0.6143713381;11
1.1914132795;22
-1.1595197078;216
-1.5549063476;1
0.6862750714;10
0.5041310453;11
0.9481689878;22
-0.0843822636;216
-1.3188017591;1
0.7473660607;10
0.5099520728;11
1.1506956713;22
0.6013010086;216
-1.0965594531;1
0.8725718439;10
0.5201841665;11
0.6130563963;22
-0.5364594854;216
-1.1471502903;1
0.9896237909;10
0.4514119031;11
0.6713023054;22
-0.9280118284;216
-0.5886899277;1
1.0561312099;10
0.5453418784;11
0.3204584214;22
-1.1154873977;216
0.1979446406;1
0.7786680007;10
1.1500703359;11
1.1155009091;22
-1.3256126840;216
-0.3090300849;1
1.2686104203;10
0.6181599299;11
1.0334492791;22
-1.2214393208;216
-1.3214686199;1
0.8550715910;10
0.6336856648;11
0.9905600576;22
-1.0985113486;216
-0.9999952602;1
0.9246290947;10
0.6526017603;11
0.6339360804;22
-1.3273012485;216
-1.5242204461;1
0.8323963438;10
0.4699725822;11
1.0120474260;22
-1.3850542929;216
-1.1619959721;1
0.9248207369;10
1.1145472041;11
0.9633976621;22
-1.3066503817;216
-1.0357414418;1
-0.6757678741;10
0.7804222834;11
0.8121201326;22
-1.1111880702;216
-1.0456155285;1
1.2340449547;10
0.2555836952;11
-0.0783207353;22
-1.2361608714;216
-1.1480628793;1
0.9277091610;10
-0.5429745578;11
1.0765858257;22
-1.1262469810;216
-1.4578055998;1
1.2214298735;10
-0.3117825294;11
-0.5316508969;22
0.1886105704;216
-1.3600940615;1
0.2040670053;10
-0.0955326069;11
