NDVI;AfgKode
-0.3910143321;1
1.1615410218;10
0.3763857790;11
0.8979891787;22
-1.1551845516;216
-1.1738526234;1
1.2013148261;10
0.0810245678;11
1.1547828641;22
-1.1373291384;216
-0.2053447119;1
0.1207665341;10
0.4432898618;11
1.0949109655;22
-1.3475694384;216
-0.8284396572;1
0.9421822137;10
0.5182999487;11
0.8039508278;22
-1.3158317764;216
-1.1030679131;1
1.2117952890;10
0.4337862704;11
0.9066249585;22
-1.2229623577;216
-0.1839909470;1
0.6999840567;10
0.6169224932;11
1.0355638175;22
-0.6178874488;216
-0.6432600303;1
0.9172428302;10
0.2152110685;11
0.8758922553;22
-0.0354785628;216
-1.1585893099;1
0.9859878515;10
-0.0732763709;11
1.0216570999;22
-1.1234568438;216
-1.4009934689;1
0.9601003614;10
0.8533020837;11
0.9640474578;22
-1.2803408736;216
-1.4378416024;1
1.1066712612;10
-0.0722334248;11
1.1678304839;22
-0.6696327207;216
-1.0103477241;1
0.8140330007;10
-0.3576446176;11
0.9792408599;22
-0.3812029379;216
-1.7013479039;1
0.9892578009;10
0.4789811743;11
1.1265930841;22
-0.6473787289;216
-1.2310634656;1
0.6446115834;10
-1.1646070585;11
1.0222472173;22
-1.4105870504;216
-1.3693060895;1
0.6296741680;10
0.6722703264;11
0.7083083022;22
-1.1989864134;216
-1.4951846791;1
1.0356068811;10
0.0174097364;11
-2.0632396779;22
-1.1656819672;216
-1.4478266830;1
0.9944060833;10
0.4210903389;11
1.1109893196;22
-1.3402596354;216
-1.1233459834;1
0.8504220241;10
0.3267616568;11
1.1049802591;22
-1.0591586021;216
-1.2436975086;1
1.1451258691;10
-0.2201372828;11
0.9610294805;22
-1.1641556087;216
-1.4534651347;1
1.0988991266;10
0.6507876051;11
1.0446624679;22
-1.2577099225;216
-1.1890107216;1
-0.0712579927;10
0.5391052106;11
1.0436387194;22
-1.3207869687;216
-1.3962293274;1
1.0075230922;10
-1.2769661069;11
0.7838534694;22
-1.2656973311;216
-1.1161789931;1
1.1662964811;10
0.6342182216;11
1.2787782586;22
-1.0768838891;216
-1.1518737915;1
0.5872084067;10
0.9781392168;11
0.7249633207;22
-1.1165164180;216
0.9857855877;1
1.1075362383;10
0.8763843204;11
0.8083494642;22
-0.6698917134;216
-1.3329551219;1
1.1620049584;10
0.5288718823;11
0.6123488069;22
-1.0758140298;216
-0.8210441295;1
1.1932396257;10
0.5872171843;11
0.7427739094;22
-1.3930607376;216
-1.4399302449;1
1.2553056445;10
0.7528494471;11
1.0643993418;22
-1.1435064016;216
-1.4391551979;1
-0.3358284983;10
-0.9872288782;11
-0.1250129757;22
-1.0831675114;216
-1.5066464534;1
0.1207665341;10
0.8091442520;11
0.6504594388;22
-0.8078230146;216
-1.1515508187;1
1.1066712612;10
-0.0070600554;11
0.7382385689;22
-1.2681622927;216
-1.3957279763;1
-0.0227243889;10
0.1577024673;11
0.6597045313;22
-0.8598415613;216
-0.1557020822;1
1.0340060178;10
-1.4518980128;11
0.8471068751;22
-1.0392983976;216
-0.3212096733;1
1.2317507179;10
0.8984722865;11
-0.6199946685;22
-0.6659558351;216
-1.3957313541;1
0.9889155100;10
0.6843484297;11
1.0846287665;22
-1.2368997793;216
-1.4380084999;1
1.1260057167;10
0.7872593458;11
1.1188756677;22
0.2497369730;216
-0.9316991649;1
0.9438264473;10
-0.2165511291;11
1.1108081082;22
-1.2832396535;216
-1.1518697107;1
1.0593006441;10
0.4928154252;11
1.0685114509;22
1.2699694764;216
-1.3091344834;1
1.0488438988;10
0.1393569350;11
1.2403262371;22
-0.9220458716;216
-1.2827620528;1
1.0570117388;10
0.2959106110;11
-1.3043758209;22
-1.1665646144;216
0.3735337995;1
0.9091680413;10
0.7640585168;11
1.0915868937;22
-1.2087192047;216
-1.4582282351;1
1.1444740387;10
-0.0486252236;11
0.8676994827;22
-1.2113368790;216
-0.9705761222;1
0.7822225231;10
1.0256015429;11
1.1557054651;22
-0.6174839771;216
-0.7526068855;1
0.9989814248;10
-0.2912986963;11
0.9841321760;22
-0.7450767896;216
0.2612344439;1
1.2198540081;10
-0.0150179010;11
1.1428562984;22
-1.2238012618;216
-1.4839198407;1
0.8859667292;10
0.6702726634;11
0.9587492639;22
0.8004647157;216
-0.2740497013;1
1.2560067923;10
0.7124921433;11
1.0309038807;22
-1.1626334801;216
-1.1230971864;1
1.2407466448;10
-0.5499182800;11
0.9275140384;22
-1.3218224820;216
-1.1012011664;1
1.1126736283;10
0.5482419242;11
1.1161807372;22
-1.0997920552;216
-0.9563368680;1
1.0810589151;10
0.5079688903;11
0.9876108663;22
-1.0832040686;216
-1.0492389802;1
1.1855506238;10
0.2475072641;11
1.1191182587;22
-1.2884720827;216
-1.0103870694;1
1.0674708785;10
-0.6053126286;11
0.9262306255;22
1.2120275261;216
-1.3242393371;1
1.1775224942;10
0.8785716436;11
1.1908591427;22
-0.6513738221;216
-1.4146600734;1
1.2905090110;10
0.4927406354;11
1.2930509105;22
-1.3281893093;216
-1.2116852204;1
0.9281895947;10
-0.4672831944;11
1.1043767410;22
-1.1763755356;216
-1.4393844057;1
0.8682318074;10
0.0454067423;11
1.0221224846;22
-0.1755306740;216
-1.0599105543;1
1.0591906188;10
0.8098764783;11
0.8305987993;22
-1.3950457973;216
-1.4366508415;1
1.0982872086;10
0.4432320407;11
0.3317966936;22
-1.1179273013;216
-1.2382828430;1
1.1867735937;10
-1.4270191701;11
0.7707131162;22
-1.4653383556;216
-1.4275204164;1
1.0259302068;10
-0.0898015624;11
0.6283733412;22
-1.1459059909;216
-1.3834509410;1
0.7893912521;10
1.0175401405;11
-0.5135196910;22
-1.2712228689;216
