NDVI;AfgKode
-1.4175654917;1
1.0618688001;10
0.5402667096;11
1.2636012033;22
-1.0706981351;216
-1.4007751703;1
-1.2659841446;10
-0.2489274345;11
0.8852291318;22
-1.1045668365;216
-0.9177346601;1
0.9747102810;10
-0.3012742133;11
1.1165394850;22
-1.0125127568;216
-1.3486283758;1
1.3569520846;10
-0.5589010433;11
1.2133581123;22
-1.2652446535;216
-0.8823950250;1
0.6307662313;10
0.3082256670;11
1.1425622887;22
-1.0951035499;216
-0.6757482945;1
1.1930955995;10
0.4298533281;11
1.1774212727;22
-0.8796467103;216
-0.7219729736;1
1.0758722702;10
-1.5209267953;11
1.0394894276;22
-1.1772721959;216
-0.3659431617;1
1.0488075740;10
-0.2007548730;11
1.0434636920;22
0.1055901871;216
-1.0320647837;1
1.2535353919;10
0.5512367396;11
0.8672956425;22
-0.6010279983;216
-1.4155415994;1
0.8950782753;10
0.7406789803;11
0.9957357267;22
-0.0845002104;216
-1.5593725612;1
0.9933965989;10
-0.5517623429;11
0.9114466706;22
-0.5348149590;216
-0.7099473663;1
1.0691590578;10
-0.7284372412;11
0.9518121861;22
0.1506049010;216
-1.4581181742;1
0.7096553716;10
0.6589233418;11
1.0567538466;22
-1.2724204463;216
-1.3903130854;1
1.1107232748;10
0.4165601041;11
0.2440793446;22
-1.2167895619;216
-1.3515117163;1
1.0817189712;10
1.1194579889;11
0.7035363470;22
-0.6265513677;216
0.3302838473;1
1.0508881940;10
-0.2172811119;11
0.0096505035;22
-1.1450179807;216
0.1687103191;1
1.1724222238;10
0.1075555264;11
1.0690238942;22
-1.2397959390;216
-0.1980154597;1
0.9951811054;10
0.3700629686;11
1.0016430753;22
-0.3307624796;216
0.1928350654;1
1.2115266188;10
0.2056445814;11
0.7587569358;22
-1.0901434878;216
-1.2949499606;1
0.7503976824;10
0.5350252079;11
1.1429741060;22
-1.0742326009;216
-1.2201979713;1
1.2322052180;10
0.2715634107;11
-0.1354620984;22
-1.1239182217;216
-1.0767800485;1
1.2935386409;10
0.5325911271;11
-1.1740637108;22
-1.2231733397;216
-1.3099078891;1
1.0506970905;10
0.4531475817;11
0.9121704125;22
-1.0460113372;216
-1.2502091293;1
1.1866027930;10
0.1184907483;11
1.2555928805;22
-1.3052799219;216
-1.6298520297;1
1.2539398403;10
-0.0102758419;11
0.9890391007;22
0.1647408087;216
-0.0584297126;1
1.2676230998;10
0.8313318667;11
1.0270964312;22
-1.1547989650;216
-1.1263371914;1
-0.1386228876;10
0.6223287542;11
1.1295314650;22
-0.9971873997;216
-1.1034877903;1
1.1575838803;10
0.4053903112;11
0.9657217277;22
-1.0688392020;216
-1.4649370824;1
1.3270785959;10
0.1379340632;11
-0.1038585862;22
-0.9741436516;216
-0.5169017092;1
1.2371025307;10
-0.0441142264;11
1.0082500456;22
-1.2171243246;216
-1.2126552450;1
0.6514421035;10
0.6053373724;11
0.5869054418;22
-1.2419734863;216
-1.4526598324;1
0.6846985134;10
0.0154207236;11
0.9570185434;22
-1.2147695825;216
-1.2013467396;1
1.2445015494;10
0.4937849833;11
0.4291152233;22
-1.1448542829;216
-0.9513303259;1
1.0781942284;10
1.1878768158;11
0.3220132739;22
-0.0996238293;216
-1.1586593912;1
1.0893479742;10
0.6368987250;11
1.1550731273;22
-0.9215827287;216
-0.9252756911;1
0.8330543033;10
-0.4183750117;11
1.2743989113;22
-1.1771379455;216
-0.8029749845;1
0.8934143863;10
0.6245107326;11
1.1239170321;22
0.4910446217;216
-0.8727231623;1
1.2637200483;10
0.0786692231;11
1.2553185080;22
-1.1714686920;216
-0.8614505373;1
0.9781021729;10
-0.2434344545;11
1.1127612224;22
-1.2510129405;216
-1.3585462585;1
1.2184761551;10
0.7886342183;11
0.8704893338;22
-1.1629864024;216
-1.4998330179;1
1.2388376877;10
-0.0752393747;11
0.9347964526;22
-1.0387265787;216
-0.9957968419;1
0.8539179781;10
0.5288145390;11
0.7409617681;22
-0.3155629079;216
-1.3526909447;1
1.1751621016;10
-0.0026921429;11
0.5677036413;22
-1.1327440254;216
-1.0306205625;1
1.0696403960;10
