NDVI;AfgKode
-1.3306946967;1
0.7248402782;10
0.9149032624;11
1.2522471589;22
-0.8002246443;216
-1.2717277642;1
1.1438232637;10
1.0790635544;11
1.0885387825;22
-1.4053762288;216
-0.3410383416;1
-0.2426321268;10
-0.6688563605;11
1.1010929494;22
-1.3316032884;216
-0.9188565376;1
1.1499431676;10
0.3141967283;11
1.0212955054;22
-1.0437142010;216
-1.2639237551;1
1.3996519921;10
0.4891829731;11
1.0279554316;22
-1.0835315743;216
-0.2074448343;1
1.2498084293;10
0.5218999378;11
0.9459972812;22
-0.9395801132;216
-1.4402021597;1
1.2122620119;10
0.7655261920;11
0.7773830316;22
-1.1479596737;216
-1.2080513853;1
1.1350193230;10
0.4578519699;11
0.5085588693;22
-1.1911636636;216
-0.7294076761;1
0.9063716147;10
-0.2198955705;11
0.9552013876;22
-1.2297303708;216
-1.1201678614;1
0.9512305363;10
-1.3585643907;11
1.2152098328;22
-1.2067122668;216
-1.2048884514;1
1.2347260531;10
0.3134576576;11
-0.2560857016;22
-1.2257633737;216
-0.6314750084;1
1.3508592326;10
-1.1136865635;11
1.0256141159;22
-1.1423120153;216
-1.1654386332;1
-0.9113032683;10
0.6742134318;11
0.7212024225;22
-1.0057113145;216
-0.9608116167;1
1.2733327712;10
-1.2598568411;11
1.2151239362;22
-1.1900538411;216
-0.5125216764;1
1.1016479662;10
0.5480618340;11
1.0287720810;22
0.6055192492;216
-1.5115848822;1
1.1227145596;10
0.9787729403;11
1.1122840786;22
0.8987098493;216
-1.5220079638;1
0.5613028435;10
0.5434708844;11
1.1079302039;22
-1.1953819956;216
-1.2988126767;1
1.1107357505;10
0.5653762461;11
0.7980277966;22
-1.4332344849;216
-1.3265183464;1
1.3010628838;10
0.2177064324;11
1.0578753998;22
-1.2711408186;216
-1.4710681938;1
1.2403313627;10
0.3381848280;11
-1.2338913333;22
-1.3295599974;216
-1.2845392453;1
1.1542116338;10
0.9198378399;11
0.0556515018;22
-1.0701627399;216
-1.3736586272;1
0.7494939931;10
-1.3094292180;11
1.0904052640;22
-1.1793431496;216
-1.4765086388;1
1.1411783032;10
0.0190618516;11
1.0244660131;22
-1.3665098490;216
-1.1063752294;1
1.2406401680;10
-0.1885914934;11
1.1220271143;22
-1.1430829855;216
-1.3351844216;1
0.6851017567;10
1.0916644194;11
0.2123430843;22
-1.2290721368;216
-1.2633282328;1
1.1219052601;10
0.1387832727;11
1.0018878675;22
0.7412758408;216
-1.1941470247;1
0.9889126580;10
-1.3273964617;11
1.0817654635;22
-1.3282328696;216
-0.5265914888;1
0.2845797124;10
0.5554891646;11
0.8243228448;22
-1.2807010135;216
-1.3606408151;1
1.3071716430;10
1.0211315895;11
1.1015141781;22
-1.0697325635;216
-0.0617247661;1
1.0210692040;10
0.0548104724;11
1.1727928526;22
-0.8241756933;216
-0.3149444334;1
-0.0371153853;10
-0.9615346382;11
0.7215731408;22
-0.9797314661;216
-1.2960990068;1
1.0077131424;10
0.6723255933;11
0.4042611758;22
-0.2876664870;216
-1.4683309172;1
0.5572563698;10
0.3067339048;11
1.1030323269;22
-1.1554754154;216
-0.1565149034;1
0.8850299791;10
0.2032641174;11
1.1134971805;22
-1.3688615728;216
-0.5266958824;1
1.2986278259;10
0.9552221219;11
0.2237305492;22
-0.0933453077;216
-1.1383734339;1
1.3094333816;10
0.1711915841;11
1.0775095712;22
-0.8805659039;216
-1.2423693391;1
0.9776708569;10
0.3332758406;11
0.8495843489;22
-1.2347349184;216
-1.3765312267;1
0.7902720411;10
0.3770292111;11
0.9225187583;22
-1.1023142583;216
-1.4041534257;1
0.7904696554;10
0.2148694669;11
0.9204646392;22
-0.9994371335;216
-1.2578650441;1
0.8716396877;10
0.4897707266;11
0.5506937156;22
-0.8412978300;216
-1.3358182180;1
1.0678649294;10
0.3744549143;11
1.0203734944;22
-1.3342829696;216
-1.1741634081;1
1.0028935272;10
0.8075896652;11
-0.1685427547;22
-1.1303968285;216
-1.4628958932;1
0.7723052737;10
0.9854310717;11
0.2838668977;22
-1.4136725234;216
-1.2534124989;1
1.1339415952;10
0.7541177953;11
1.1500570697;22
-1.2669879514;216
-1.3486908640;1
1.0826031508;10
0.8935857393;11
1.1229306148;22
-1.0602273574;216
-1.3701739469;1
1.3228693910;10
0.9391626049;11
1.0794292108;22
-0.9758151595;216
-0.9190631345;1
1.2364472293;10
-0.8540235152;11
0.8482527279;22
-1.2046651177;216
-0.1377488443;1
0.9504897999;10
0.6140285658;11
1.1916340602;22
-1.1122816942;216
-1.5448834488;1
1.0285796824;10
0.0327048871;11
0.9240594019;22
-0.7997915899;216
-1.2769148133;1
0.2600405987;10
-0.1891169465;11
0.5500192766;22
0.0110137773;216
-0.8279607497;1
1.2334010510;10
0.3457854372;11
0.8601454405;22
-1.1469595502;216
-1.3116462844;1
1.1132061709;10
-0.1790272220;11
0.6888823786;22
-1.2410802147;216
-1.1780914996;1
1.2840560743;10
0.2778310875;11
1.1633177959;22
-1.1783873419;216
-1.3147082112;1
1.1501807489;10
0.0945138569;11
1.2726510037;22
0.5869991688;216
-0.5865434103;1
1.3707309321;10
0.4047303185;11
1.1185142003;22
1.0630960666;216
-1.0924582154;1
1.0717180318;10
0.8839210899;11
-0.4663510089;22
1.3804165937;216
-1.0936743500;1
0.6105403224;10
-0.7842644454;11
1.0949186796;22
-1.2150707667;216
-0.2992603120;1
0.5563324093;10
0.8899609936;11
1.0331212472;22
-1.1465043288;216
-0.1532749779;1
0.7970035406;10
0.1021318763;11
-0.5090713678;22
-1.2932714536;216
-0.9956315765;1
0.5572563698;10
-1.4705732245;11
1.1155970808;22
-1.2300994764;216
-0.9761724345;1
0.3829601981;10
0.5405389611;11
0.9007272308;22
-1.3645356831;216
-1.3292495828;1
0.9368960286;10
-0.0373763750;11
1.0092680863;22
-1.2211288851;216
-0.6373454427;1
0.8356047133;10
0.3150530900;11
1.0432396103;22
-1.2478040191;216
-0.8411459812;1
1.0365971515;10
0.7031554725;11
1.0595610551;22
-1.1458208105;216
-1.0377650588;1
0.6993732143;10
0.3844982738;11
0.7904223432;22
-1.0894906957;216
-1.0436142242;1
-0.4890307085;10
0.3292325431;11
1.1409255449;22
-1.2669177070;216
-1.3653169124;1
1.2198888157;10
-0.2874809897;11
0.2999145658;22
-1.2247895101;216
-0.9014838895;1
1.0445861793;10
-0.1495798279;11
0.9834893772;22
-1.2975928731;216
-1.4434083840;1
0.2036984293;10
0.7993120107;11
0.5649350420;22
-1.3135387718;216
-0.7598791343;1
1.2516772374;10
1.0001644516;11
1.2708031409;22
-1.0902732612;216
-1.1958809745;1
1.3588915175;10
-0.1596917765;11
1.1121853306;22
-0.0439484753;216
-1.0238291701;1
0.8906730819;10
0.9229508608;11
0.9486379264;22
-1.2107297891;216
-1.4298082379;1
0.5321485257;10
0.5445906893;11
1.1178963769;22
-1.1764776357;216
-0.7285732533;1
1.1597288224;10
1.1064917620;11
0.7733923620;22
-1.4447384524;216
-1.4652836342;1
1.1168070831;10
-0.0043375619;11
1.2205324317;22
-1.0932941853;216
-1.0840101345;1
0.7885295258;10
0.9768518688;11
1.1100270246;22
-1.1503037546;216
-0.6378894908;1
1.2126022415;10
0.1576406433;11
1.1145852092;22
-1.1806349762;216
-1.2807349325;1
1.2536304257;10
0.7816005102;11
0.7446041075;22
-1.1921954556;216
-1.4829208378;1
0.9088379973;10
0.9673115076;11
0.3105217173;22
-1.0241252140;216
-1.6384989667;1
1.0858511695;10
0.1166594020;11
0.6739290484;22
-1.0954249682;216
-1.4488979294;1
1.1526270756;10
0.7670359757;11
1.0513991233;22
-1.1913715944;216
-1.1180561667;1
1.2617641616;10
0.4395797289;11
0.9489906037;22
-1.2470872050;216
-0.9997436449;1
1.0248029269;10
0.0474155232;11
0.9927064952;22
-1.3107669566;216
-1.4328803813;1
1.1197863771;10
-0.3256553837;11
1.1507844608;22
-1.1399515641;216
-1.1499418486;1
1.2625938661;10
0.9206811923;11
0.7651051346;22
-1.1276050102;216
-1.4283944250;1
1.1959017387;10
0.7247624999;11
