NDVI;AfgKode
-0.2451512026;1
1.2763252468;10
-0.2839960453;11
1.0707573124;22
-1.0669257251;216
-1.4262507823;1
1.3094868504;10
0.6890495557;11
0.6599658635;22
-1.1683627287;216
-0.2395672500;1
0.9164969730;10
0.5322988587;11
0.9109345632;22
-0.1655497505;216
-0.9284806831;1
1.3642140767;10
-0.3161014934;11
1.0003374523;22
-1.1547549742;216
-1.2427280052;1
0.7861278468;10
0.3788192955;11
1.0769006914;22
-1.2748757920;216
-0.3835054436;1
1.2171039048;10
-0.3695870942;11
1.1133849249;22
-1.1198748900;216
-0.8764268769;1
-1.1890028530;10
0.6877985527;11
1.1552762512;22
-0.2747372328;216
-1.3763911843;1
1.0927041799;10
0.0181219728;11
0.8944831979;22
-1.2512355845;216
-1.3101607290;1
1.3707577963;10
0.4312134336;11
0.9233706874;22
-1.2027015416;216
-1.2871240513;1
1.1825305762;10
-0.9591080739;11
0.6996236885;22
-1.1842427511;216
-1.4962159760;1
1.2990410094;10
0.3619090096;11
1.2309302830;22
1.2813943783;216
-1.3608878781;1
1.2577401513;10
-0.8285267404;11
1.1923691375;22
1.2621394487;216
-1.3755364002;1
1.1615913155;10
-1.3989865084;11
1.2713957818;22
-1.1070536560;216
-1.2673200267;1
0.4518190969;10
0.5977449039;11
0.8501132225;22
-1.3853272101;216
-0.0221386215;1
0.3177249103;10
0.7212198562;11
1.1340950200;22
-0.6667359072;216
-0.3977771486;1
1.3299610735;10
-0.0541787689;11
0.9924652826;22
-1.1711293951;216
-0.5193092603;1
1.0458681400;10
-0.0057231891;11
0.8089366015;22
-1.4020581504;216
-1.4404541500;1
1.3872555442;10
0.7325688778;11
1.2455899409;22
-1.3530485409;216
-0.7201730286;1
1.1244151450;10
0.8798564963;11
0.8424275173;22
-1.1883648832;216
-0.8480983293;1
1.2602758733;10
0.7171843807;11
0.9591203751;22
-1.2350585383;216
-1.1406432833;1
1.3278475113;10
1.0133074826;11
-0.2907368004;22
-0.8311857328;216
-1.4593164913;1
-2.0986749244;10
0.6129561513;11
1.1933630910;22
-0.8022381457;216
-0.9174403614;1
1.3917918635;10
-0.0625535003;11
1.2115782869;22
-1.0723844098;216
-1.0579541927;1
0.9474291487;10
-0.6764018044;11
0.9481970321;22
-1.1826271515;216
-0.2278492763;1
1.1158946386;10
0.3393455865;11
0.9968154327;22
-0.6058301774;216
-0.8326658631;1
0.4722106813;10
0.7286940921;11
1.0833822999;22
1.0202919295;216
-1.3401612661;1
1.0578250388;10
0.6804149380;11
1.0487353330;22
0.2811328437;216
-1.0011865463;1
1.4466818526;10
-0.3730695198;11
1.2397646724;22
-1.2296991095;216
-1.0725860553;1
0.7369112911;10
0.4077823154;11
0.9646956724;22
-1.1259292941;216
-0.9830028145;1
1.0527706126;10
0.3347494505;11
1.2203345156;22
-1.3137312105;216
-1.3343158617;1
0.7188029871;10
0.9086425666;11
1.2455899409;22
-0.8044693367;216
-1.2754182403;1
1.1372934898;10
1.0726099006;11
1.0820739914;22
-1.4089096113;216
-0.3458227729;1
-0.2475322271;10
-0.6732554664;11
1.0946134017;22
-1.3352233853;216
-0.9229617872;1
1.1434062002;10
0.3086421178;11
1.0149097536;22
-1.0476726898;216
-1.2676234043;1
1.3928215108;10
0.4834226794;11
1.0215618516;22
-1.0874432608;216
-0.2123862947;1
1.2431540779;10
0.5161011878;11
0.9397000368;22
-0.9436610038;216
-1.4436946069;1
1.2056517934;10
0.7594410777;11
0.7712839805;22
-1.1517956299;216
-1.2118167082;1
1.1284998974;10
0.4521285034;11
0.5027758007;22
-1.1949488368;216
-0.7337356086;1
0.9001209473;10
-0.2248223959;11
0.9488933244;22
-1.2334702117;216
-1.1240364847;1
0.9449271406;10
-1.3621527969;11
1.2085961494;22
-1.2104791637;216
-1.2086574921;1
1.2280894299;10
0.3079039158;11
-0.2609699882;22
-1.2295078775;216
-0.6359180533;1
1.3440861035;10
-1.1175628051;11
1.0192232879;22
-1.1461546099;216
-1.1692540442;1
-0.9154173962;10
0.6682356487;11
0.7151694075;22
-1.0097144729;216
-0.9648675512;1
1.2666507687;10
-1.2635612706;11
1.2085103537;22
-1.1938403187;216
-0.5171045419;1
1.0951677661;10
0.5422323326;11
1.0223775411;22
0.5996222110;216
-1.5149934245;1
1.1162095973;10
0.9724371706;11
1.1057913766;22
0.8924681877;216
-1.5254042545;1
0.5554577783;10
0.5376467794;11
1.1014426196;22
-1.1991622104;216
