NDVI;AfgKode
-0.0565822559;1
0.8364551235;10
0.2065863121;11
1.1479727478;22
-1.1898923961;216
-1.0956907966;1
1.2973075177;10
-0.3531760854;11
0.6463132262;22
-1.1836922379;216
0.2750684354;1
1.0768321596;10
-1.4555527157;11
1.1373873682;22
-1.0904021047;216
-1.1750269648;1
1.1072806044;10
0.1527275648;11
1.1223488929;22
-1.0731662504;216
-1.0645102604;1
0.9816721935;10
1.0425697519;11
1.0051950479;22
-0.8502281897;216
-1.4854720352;1
1.2347176198;10
-0.4898433985;11
0.9330136907;22
-1.2078058568;216
-1.0016975352;1
1.0653907833;10
0.2109477259;11
-0.1098314429;22
-1.1862652682;216
-1.0137835538;1
0.8275428187;10
0.4958769613;11
0.9172289697;22
-0.6687613394;216
-1.4504943418;1
1.2052627708;10
0.6439880489;11
0.4980716909;22
-1.1883329680;216
-0.3078314063;1
0.6266654969;10
0.1128136977;11
1.0592359353;22
-1.3474745899;216
-1.2339666278;1
0.7997089445;10
-0.4334566629;11
0.9001341708;22
-0.9826692446;216
-1.1937311489;1
0.7772661831;10
0.7276851954;11
1.1389543009;22
1.3767886083;216
-0.7856935674;1
0.1280030966;10
0.6795388744;11
1.1241645530;22
-1.2299324388;216
-1.0413738389;1
0.9634785070;10
0.4529654677;11
1.0840648852;22
-1.1138653221;216
-1.4083744671;1
1.1574734734;10
0.0144447432;11
1.1300278986;22
-1.1108853915;216
-1.3646051678;1
1.2488909495;10
1.0668733506;11
1.0286480284;22
-1.3112690704;216
-1.3129173304;1
1.2201419722;10
0.9873350817;11
0.1937289075;22
-1.2278970772;216
0.4936275213;1
0.6069077952;10
0.5289085384;11
1.3332120952;22
-0.4901548494;216
-1.0126048397;1
1.0501094579;10
1.2060469055;11
0.9591707244;22
-1.0262084584;216
-1.1130199711;1
0.6674479815;10
0.7154045202;11
1.1856754217;22
-1.0731164810;216
-1.3009444023;1
0.6359208535;10
-0.6369427422;11
0.8558690858;22
-1.2104605597;216
-1.4074855905;1
1.3141266929;10
0.8768205176;11
1.1777711489;22
-1.1046824139;216
-0.8182403537;1
1.3331711557;10
-0.1428459345;11
0.3988514894;22
-1.3915137947;216
-1.4835284423;1
0.8162211184;10
0.5173451546;11
0.3633205827;22
-1.1538899668;216
-0.6699381293;1
0.7416191065;10
0.7676335215;11
0.7025875672;22
-1.0652247378;216
-1.4629651419;1
1.3005577016;10
0.1323360112;11
0.7265996841;22
-0.9546628077;216
-1.2701789320;1
1.1498344120;10
-1.3409105230;11
1.1279396833;22
-1.2366567480;216
0.3228762783;1
1.2305921871;10
0.8332886081;11
0.8167622422;22
-1.1498143663;216
-1.3720129623;1
0.7045677700;10
-0.0246729487;11
1.1139557799;22
-1.2575208296;216
-1.3919805011;1
1.0419691643;10
-0.1002021044;11
1.1492975818;22
-1.6312190803;216
-1.5468107087;1
0.8119674724;10
-0.4168497294;11
1.0181640864;22
0.1038615791;216
-0.9075692589;1
1.1277943008;10
0.7146659277;11
0.8404135860;22
-1.2190537680;216
-1.1441598855;1
1.1596864648;10
0.5193438779;11
1.2281031732;22
-1.0322680684;216
-0.7151944227;1
0.9937718318;10
0.5004017814;11
0.8611565031;22
-1.3089223160;216
-1.3870663119;1
0.5899260571;10
0.8718040191;11
0.9253217328;22
-1.0722315300;216
-0.9969219170;1
0.9609638180;10
-0.1686843114;11
1.1008443084;22
-0.7584647712;216
-1.3790377745;1
0.9603144653;10
-0.6997175120;11
-1.1738224831;22
-1.0757333382;216
-0.9800017588;1
0.2859119418;10
-0.4377201303;11
1.2766579525;22
-1.3921487794;216
-1.0179817687;1
1.1494317558;10
0.7580598784;11
0.2579376146;22
-0.9954342076;216
-1.3578385870;1
0.9086047401;10
-0.1365513729;11
1.2702209126;22
-1.3394092093;216
-1.3228128792;1
1.0839806528;10
-0.5025158499;11
0.8793781412;22
-1.1920465036;216
-0.6114261811;1
1.2265498601;10
1.1136843375;11
0.8350823574;22
-1.0873496685;216
-0.8667383600;1
0.9438952835;10
1.0960185454;11
0.9527161249;22
-1.0448353324;216
-1.3695903107;1
1.0153800224;10
0.8676723048;11
0.8196060560;22
-1.3692515991;216
-1.4880777308;1
0.8557393485;10
0.8068084281;11
0.9453598190;22
-0.7838979823;216
-0.4213109168;1
1.0544042955;10
0.4779815206;11
1.1022306876;22
0.4964845925;216
-1.1334022520;1
1.2815831414;10
0.1816569706;11
1.0374744179;22
-1.4347323503;216
-1.4572109895;1
