NDVI;AfgKode
-1.6187219715;1
1.3226429597;10
0.5017468329;11
0.9050369886;22
-1.2735258035;216
-1.3695830577;1
1.3747618857;10
-0.1710459321;11
1.1376585275;22
-1.0509139604;216
-0.9999082088;1
0.5695100021;10
0.5398116434;11
0.9873822058;22
0.2316272528;216
-1.2442243680;1
1.0214196209;10
0.2665384806;11
0.7052836441;22
-1.2638866125;216
-0.9132254266;1
1.0552067311;10
0.7059825637;11
0.8139017764;22
-1.3336844152;216
-1.4601969305;1
1.0953353606;10
0.9126001801;11
1.0039381355;22
-1.1511952879;216
-0.5017398538;1
0.9454018590;10
0.7225891171;11
1.1410784761;22
-1.0690569316;216
-0.2473785751;1
1.2164873877;10
-0.7668092995;11
0.8485224865;22
-0.9868397111;216
-1.3946933293;1
1.2484679671;10
0.6447292296;11
0.8905977076;22
-1.0010187315;216
-1.0283090654;1
-2.1015392360;10
0.6912215693;11
1.1404383756;22
-1.2900278395;216
-1.1233344794;1
1.1548573540;10
0.5358451212;11
0.9807136853;22
-1.2734143634;216
-1.4095226209;1
-1.0300150280;10
-1.0155675221;11
0.8807701821;22
-0.8985712400;216
-1.3931338579;1
0.8067628440;10
-0.0787971191;11
1.1476825325;22
-1.2333808202;216
-1.5683948580;1
1.2640762277;10
0.6764039710;11
1.1418568360;22
-1.3112218049;216
-1.1055243728;1
1.0832116720;10
-1.2082576991;11
0.9442355859;22
0.3510128559;216
-1.0940131632;1
1.2825326989;10
0.8092587547;11
0.6946725321;22
-1.4154014261;216
-1.4378193887;1
0.3147116420;10
-0.4097303418;11
0.8815621106;22
0.6893537105;216
-1.2787352082;1
-2.1015392360;10
0.5807042178;11
1.1899367639;22
-0.9559011783;216
-1.5248473695;1
0.3167536237;10
0.4637457041;11
0.6789424752;22
-1.2223767375;216
-1.4926340533;1
1.1833386843;10
0.7843229331;11
0.7420556758;22
-0.5945834994;216
-1.0947050581;1
1.1931525485;10
0.7672271682;11
0.9984706478;22
-1.2392324830;216
-1.2557754874;1
0.3721174290;10
-0.1229368452;11
1.1637308869;22
-1.3702938288;216
-1.4647454440;1
1.1755728392;10
0.7495446413;11
1.0659200124;22
-0.2724523076;216
-1.4277009225;1
0.7108299552;10
0.8845896586;11
0.4649679890;22
-1.3019314399;216
-0.8929324444;1
0.6788237750;10
0.2651494150;11
0.7401050062;22
-1.2075407290;216
-1.5321108484;1
0.9366738311;10
0.4337560334;11
1.0661162665;22
-0.2087329074;216
-0.8451317625;1
0.0983476778;10
-0.1858087031;11
0.7793212785;22
-1.2139194137;216
-0.1610458938;1
0.4621715699;10
0.8364955316;11
0.8894260678;22
0.1504988290;216
-1.0658388573;1
0.3599704577;10
-0.0179433842;11
0.6787047758;22
-1.1002029558;216
-1.2114083418;1
-0.0343285339;10
0.8701912632;11
0.5366853502;22
-1.0551551305;216
-1.3266869931;1
1.1041396757;10
0.8981813473;11
1.1282770008;22
0.1632096132;216
-1.0212032307;1
1.0414720003;10
0.7892539125;11
0.9776227442;22
1.0786563367;216
-1.3839511965;1
0.8173869415;10
-0.4755935681;11
1.2506519122;22
-1.1896126838;216
-1.4677307617;1
1.2196613327;10
-0.3984378398;11
0.7527568966;22
-0.7672853560;216
-1.3986746979;1
1.1863118628;10
0.4718641938;11
0.9934122213;22
-1.1641673349;216
-1.2033682052;1
1.0206005358;10
0.4808640053;11
0.3411634558;22
-1.1302743903;216
-0.9638079403;1
0.9967601853;10
0.8556177845;11
1.1053673471;22
-0.8129687344;216
-0.6772595237;1
0.9692518537;10
0.9835830562;11
1.2359129919;22
-1.3001028804;216
-1.2030515645;1
0.7626048438;10
0.4202735756;11
1.1163103530;22
1.3435604029;216
-0.8980627436;1
1.1811168029;10
0.6132707333;11
1.1903670268;22
-1.1607873968;216
-1.5562112783;1
0.6851812393;10
0.5030200569;11
0.9470998238;22
-0.0855486845;216
-1.3200844510;1
0.7462779829;10
0.5088416327;11
1.1496455834;22
0.6001991728;216
-1.0978212118;1
0.8714955592;10
0.5190746902;11
0.6119556676;22
-0.5376684878;216
-1.1484168142;1
0.9885585315;10
0.4502959491;11
0.6702070631;22
-0.9292577115;216
-0.5899038498;1
1.0550722149;10
0.5442347717;11
0.3193301328;22
-1.1167509393;216
0.1968048123;1
0.7775828711;10
1.1490201891;11
1.1144475061;22
-1.3268960175;216
-0.3102176656;1
1.2675714388;10
0.6170596820;11
1.0323881477;22
-1.2227128420;216
-1.3227515630;1
0.8539936580;10
0.6325868793;11
0.9894948864;22
-1.0997732912;216
-1.0012479235;1
0.9235577134;10
0.6515047565;11
0.6328373184;22
-1.3285847410;216
-1.5255224866;1
0.8313162750;10
0.4688583765;11
1.0109842787;22
-1.3863432252;216
-1.1632638943;1
0.9237493737;10
1.1134937113;11
0.9623299324;22
-1.3079319290;216
-1.0369974720;1
-0.6769899981;10
0.7793373191;11
0.8110381540;22
-1.1124512068;216
-1.0468724887;1
1.2330027175;10
0.2544492959;11
-0.0794865853;22
-1.2374357793;216
-1.1493294891;1
0.9266380698;10
-0.5441841739;11
1.0755287573;22
-1.1275115361;216
-1.4591013846;1
1.2203864480;10
-0.3129703694;11
-0.5328594464;22
0.1874698629;216
-1.3613806428;1
0.2029277536;10
-0.0967000781;11
1.1938912342;22
-1.0906486423;216
-1.4929408556;1
1.3665793338;10
-0.5645262519;11
0.9458660078;22
-0.9886845618;216
-1.3009195152;1
1.1260868769;10
1.0024869188;11
0.9317044428;22
-1.3920266690;216
-0.9283882318;1
1.1339040373;10
0.5171483359;11
-0.8151349411;22
-1.2058487370;216
-1.3583934270;1
0.6345721568;10
1.0246190653;11
-2.1015392360;22
-1.0954230400;216
-1.2452921974;1
1.1578801470;10
0.7014413847;11
1.0775478272;22
0.4181591376;216
-0.8748019516;1
1.2808902265;10
0.2482533822;11
1.2007540145;22
-1.1852969866;216
-1.3916654792;1
1.1192840006;10
-0.3424568812;11
0.6655050121;22
-1.0172811033;216
-0.9985560460;1
0.2891772864;10
0.9108962885;11
1.0837099202;22
-1.2640850761;216
-1.4894887070;1
0.8168119634;10
-0.2087225052;11
1.1904749153;22
-1.2206380507;216
-1.5188075710;1
0.6047510275;10
-0.7725794448;11
1.1151825207;22
-0.0281667865;216
-1.2482544336;1
1.0344504523;10
-0.0905690399;11
0.8442243365;22
-1.2154353017;216
-1.1481532112;1
0.6302027273;10
0.2686265995;11
0.8562855147;22
0.3368731352;216
-0.3514797861;1
0.5977565381;10
-1.3744468406;11
1.2282623380;22
-1.3286079008;216
-0.9486893918;1
-0.4016121414;10
0.5208688082;11
0.8124866910;22
1.2940306934;216
-1.5159632563;1
1.2428911372;10
1.1063032918;11
0.5503193973;22
0.1053036768;216
0.3251601703;1
0.9628612333;10
0.2407938155;11
0.7495600138;22
-1.1803299421;216
-1.5023081461;1
1.1333097629;10
-0.2196817883;11
1.1078144486;22
-1.0568660947;216
-1.1216419884;1
0.5415081255;10
0.4099423669;11
0.9866017614;22
-0.6297726154;216
-0.4978887061;1
1.0485155334;10
0.9022400454;11
1.0412254287;22
-1.1866089777;216
-1.0270836569;1
1.3238476585;10
0.2071565804;11
0.4295381048;22
-1.2605639701;216
-1.0424034836;1
0.7091042531;10
0.4332829097;11
0.5493353617;22
-1.1963950367;216
-1.0406994274;1
