NDVI;AfgKode
-1.1983700604;1
0.6518302337;10
0.6060692186;11
0.5877747001;22
-1.2274697310;216
-1.4365853867;1
0.6848387134;10
0.0205504644;11
0.9551285672;22
-1.2004686353;216
-1.1871458612;1
1.2404683551;10
0.4953484651;11
0.4311608254;22
-1.1310745620;216
-0.9389933478;1
1.0754008738;10
1.1842657652;11
0.3248573330;22
-0.0936364185;216
-1.1447767517;1
1.0864714672;10
0.6373952777;11
1.1517066319;22
-0.9094675223;216
-0.9131329533;1
0.8320884943;10
-0.4100112751;11
1.2701428289;22
-1.1631175463;216
-0.7917440121;1
0.8919985861;10
0.6250996393;11
1.1207828089;22
0.4926285332;216
-0.8609722094;1
1.2595435780;10
0.0833274393;11
1.2512046721;22
-1.1574905578;216
-0.8497836231;1
0.9760550158;10
-0.2363749194;11
1.1097101670;22
-1.2364417950;216
-1.3431734401;1
1.2146369831;10
0.7879995660;11
0.8692444425;22
-1.1490715046;216
-1.4834068908;1
1.2348467182;10
-0.0694337527;11
0.9330721445;22
-1.0257380517;216
-0.9831283610;1
0.8527966281;10
0.5301168715;11
0.7406825193;22
-0.3079656471;216
-1.3373617783;1
1.1716458407;10
0.0025726314;11
0.5687160511;22
-1.1190545879;216
-1.0176924668;1
1.0669108112;10
0.8220519891;11
0.7806609502;22
-1.2609185360;216
-1.4702020175;1
1.2287906949;10
0.4318922666;11
0.8590221327;22
-1.0435747817;216
-0.6032824649;1
0.5408835945;10
0.3189514224;11
1.1409343174;22
-1.4041315536;216
-1.1535713439;1
1.1526504461;10
0.3390225487;11
0.9064384762;22
-1.3632888445;216
0.2368423150;1
1.0228397313;10
-0.6014410887;11
1.0690534394;22
-0.9548012869;216
-1.2096935234;1
1.2114996249;10
-0.5178648580;11
1.2115458566;22
-0.8691047118;216
-1.4364363837;1
1.0134025234;10
0.7005449196;11
0.9657130907;22
-1.1573709655;216
-1.4730852141;1
0.9613735219;10
0.7991733100;11
0.7214033033;22
-1.1884499727;216
-1.1719589202;1
1.1394720669;10
-0.0837389966;11
0.3763933791;22
-1.2187574846;216
-1.6290955264;1
0.8319458090;10
0.4880002624;11
0.8333745932;22
-1.2459890820;216
-0.8640506069;1
1.1902645840;10
-0.3222804115;11
0.7028242732;22
1.4082057062;216
-1.4057701206;1
1.0181846591;10
0.0632400849;11
1.2208193169;22
-1.2632889395;216
-1.2520110123;1
1.1748141031;10
0.0586857949;11
1.0923172288;22
0.3956125069;216
-1.2574483589;1
1.1562908984;10
1.1453354689;11
0.9051972107;22
-1.3150169114;216
-1.2013248033;1
1.1467080452;10
0.1575989551;11
1.0435291275;22
-1.1952488290;216
-1.3707860663;1
1.1769949781;10
-0.7662519023;11
0.9940147615;22
-1.0520231123;216
-1.2636522958;1
1.2595435780;10
0.6031343369;11
0.9540270622;22
-1.3808116268;216
-0.0651152657;1
0.8284298773;10
0.1982029348;11
1.1401246244;22
-1.1990697838;216
-1.1048146232;1
1.2895443031;10
-0.3618777326;11
0.6381798690;22
-1.1928661003;216
0.2667239957;1
1.0689435870;10
-1.4648811526;11
1.1295332262;22
-1.0995229241;216
-1.1841959003;1
1.0994093443;10
0.1443135645;11
1.1144862003;22
-1.0822772699;216
-1.0736163583;1
0.9737295148;10
1.0346616985;11
0.9972657439;22
-0.8592124510;216
-1.4948174837;1
1.2269188178;10
-0.4986227521;11
0.9250433457;22
-1.2169934298;216
-1.0107679190;1
1.0574957055;10
0.2025668285;11
-0.1183947291;22
-1.1954405935;216
-1.0228608095;1
0.8195125051;10
0.4876580690;11
0.9092496499;22
-0.6776424222;216
-1.4598199027;1
1.1974472213;10
0.6358533697;11
0.4898540465;22
-1.1975094690;216
-0.3165072714;1
0.6185209684;10
0.1043770032;11
1.0513373579;22
-1.3567415757;216
-1.2431690753;1
0.7916628052;10
-0.4422039560;11
0.8921451313;22
-0.9917288093;216
-1.2029107192;1
0.7692072833;10
0.7195981047;11
1.1311010497;22
1.3690705851;216
-0.7946411355;1
0.1195750384;10
0.6714244087;11
1.1163028927;22
-1.2391325925;216
-1.0504667819;1
0.9555254838;10
0.4447221767;11
1.0761804250;22
-1.1229994823;216
-1.4176760794;1
1.1496307519;10
0.0059521180;11
1.1221695721;22
-1.1200178574;216
-1.3738818937;1
1.2411002062;10
1.0589791157;11
1.0207320593;22
-1.3205154705;216
-1.3221646677;1
1.2123348828;10
0.9793956229;11
0.1853382197;22
-1.2370960737;216
0.4854073500;1
0.5987520329;10
0.5207084273;11
1.3254692952;22
-0.4989343800;216
-1.0216814252;1
1.0422056914;10
1.1982318019;11
0.9512152519;22
-1.0352927787;216
-1.1221536507;1
0.6593266411;10
0.7073104470;11
1.1778487353;22
-1.0822274722;216
-1.3101849320;1
0.6277815875;10
-0.6458057335;11
