NDVI;AfgKode
-1.5410200619;1
0.8186754956;10
-0.4106196179;11
1.0249523037;22
0.1102942057;216
-0.9015299981;1
1.1346251555;10
0.7213361085;11
0.8471326725;22
-1.2131356499;216
-1.1382126396;1
1.1665297230;10
0.5259380940;11
1.2349730400;22
-1.0262773055;216
-0.7090803435;1
1.0005505624;10
0.5069886305;11
0.8678836570;22
-1.3030391496;216
-1.3812135372;1
0.5965477240;10
0.8785353140;11
0.9320738419;22
-1.0662563097;216
-0.9909174073;1
0.9677297890;10
-0.1623576834;11
1.1076646817;22
-0.7523675207;216
-1.3731818774;1
0.9670801837;10
-0.6935974134;11
-1.1678867736;22
-1.0697594798;216
-0.9739906685;1
0.2924153715;10
-0.4314981357;11
1.2835467033;22
-1.3862979814;216
-1.0119854496;1
1.1562710257;10
0.7647469359;11
0.2644301645;22
-0.9894291193;216
-1.3519744451;1
0.9153503476;10
-0.1302122477;11
1.2771071599;22
-1.3335378998;216
-1.3169351150;1
1.0907944675;10
-0.4963190557;11
0.8861123819;22
-1.1861178818;216
-0.6052717443;1
1.2334191228;10
1.1205097045;11
0.8417993705;22
-1.0813803280;216
-0.8606832192;1
0.9506546162;10
1.1028370419;11
0.9594788882;22
-1.0388494572;216
-1.3637307392;1
1.0221671569;10
0.8744019929;11
0.8263170500;22
-1.3633918959;216
-1.4822642414;1
0.8624643956;10
0.8135144449;11
0.9521197212;22
-0.7778106233;216
-0.4150825403;1
1.0612066074;10
0.4845596500;11
1.1090516001;22
0.5030699181;216
-1.1274508223;1
1.2884738077;10
0.1881198535;11
1.0442701454;22
-1.4288981139;216
-1.4513854955;1
1.0963828341;10
-1.1526127184;11
0.8722204353;22
-1.1174646731;216
-1.1704150924;1
0.2272676793;10
0.6535315137;11
-0.3989609512;22
-0.7597607488;216
-0.9828498624;1
0.6915556815;10
-0.1141021151;11
0.9522237041;22
-1.2152712081;216
-0.8777247271;1
1.1427969158;10
0.3623329760;11
0.9723935382;22
-0.9556914265;216
-1.2601208799;1
0.3855733820;10
-0.7143275936;11
0.6950417774;22
-1.3222065881;216
-1.3827179967;1
1.1375575683;10
0.9397627892;11
0.5020848989;22
-1.3479566594;216
-1.2643354563;1
1.0882193356;10
-0.4100596869;11
0.6204846298;22
-1.0331604751;216
-0.2716659050;1
1.0792248184;10
