NDVI;AfgKode
-1.3337462536;1
1.0990911366;10
0.8929624444;11
1.1232484275;22
0.1573827593;216
-1.0280098024;1
1.0363716240;10
0.7839449075;11
0.9724695534;22
1.0735867184;216
-1.3910578246;1
0.8121012074;10
-0.4819488245;11
1.2457245645;22
-1.1965585597;216
-1.4749066902;1
1.2147083503;10
-0.4047292749;11
0.7474177021;22
-0.7738818930;216
-1.4057935049;1
1.1813312946;10
0.4662926516;11
0.9882720911;22
-1.1710921631;216
-1.2103254594;1
1.0154828951;10
0.4752999075;11
0.3354838011;22
-1.1371711830;216
-0.9705670360;1
0.9916228245;10
0.8503636740;11
1.1003198235;22
-0.8196030595;216
-0.6837815934;1
0.9640917386;10
0.9784347955;11
1.2309734525;22
-1.3071401511;216
-1.2100085567;1
0.7572737953;10
0.4146593589;11
1.1112718812;22
1.3387099069;216
-0.9047674565;1
1.1761319374;10
0.6078161592;11
1.1853898129;22
-1.1677094291;216
-1.5634603958;1
0.6797861479;10
0.4974742861;11
0.9419213850;22
-0.0915813053;216
-1.3271382500;1
0.7409334291;10
0.5033006774;11
1.1446346856;22
0.5947337862;216
-1.1046911601;1
0.8662545825;10
0.5135421994;11
0.6065000057;22
-0.5440750912;216
-1.1553286139;1
0.9834143864;10
0.4447065662;11
0.6647995853;22
-0.9359882280;216
-0.5963536610;1
1.0499830884;10
0.5387230927;11
0.3136324181;22
-1.1236365457;216
0.1910057476;1
0.7722642121;10
1.1440087741;11
1.1094074934;22
-1.3339554509;216
-0.3164361271;1
1.2626580865;10
0.6116082420;11
1.0272802574;22
-1.2296860976;216
-1.3298075682;1
0.8487382041;10
0.6271482830;11
0.9843515159;22
-1.1066448542;216
-1.0080379886;1
0.9183598012;10
0.6460818086;11
0.6273989293;22
-1.3356455713;216
-1.5327462190;1
0.8260420629;10
0.4632843479;11
1.0058586837;22
-1.3934518319;216
-1.1701879752;1
0.9185516200;10
1.1084529097;11
0.9571640916;22
-1.3149756758;216
-1.0438171083;1
-0.6835118449;10
0.7740201113;11
0.8057471683;22
-1.1193332567;216
-1.0537002934;1
1.2280607708;10
0.2486979133;11
-0.0855141916;22
-1.2444212134;216
-1.1562420438;1
0.9214427056;10
-0.5505961669;11
1.0704565519;22
-1.1344060434;216
-1.4662701751;1
1.2154340655;10
-0.3191911079;11
-0.5392620718;22
0.1816630765;216
-1.3684686011;1
0.1971337537;10
-0.1027419230;11
1.1889169354;22
-1.0975126575;216
-1.5001376373;1
1.3617478785;10
-0.5709550714;11
0.9406865485;22
-0.9954642348;216
-1.3079574615;1
1.1210564920;10
0.9973542950;11
0.9265132694;22
-1.3991399770;216
-0.9351180291;1
1.1288801186;10
0.5116142517;11
-0.8217710581;22
-1.2128080430;216
-1.3654789143;1
0.6291352027;10
1.0195047487;11
-2.1092394356;22
-1.1022910046;216
-1.2522841301;1
1.1528760607;10
0.6960597433;11
1.0724772919;22
0.4125431718;216
-0.8814874237;1
1.2759878912;10
0.2424968745;11
1.1957853924;22
-1.1922392927;216
-1.3987784883;1
1.1142479885;10
-0.3487020102;11
0.6600936449;22
-1.0240844307;216
-1.0053438844;1
