NDVI;AfgKode
-1.2480537040;1
1.1564026083;10
0.6997199798;11
1.0760273685;22
0.4162863805;216
-0.8773655125;1
1.2794784097;10
0.2462898478;11
1.1992993825;22
-1.1880264389;216
-1.3945051901;1
1.1177858407;10
-0.3447360206;11
0.6637644070;22
-1.0199207880;216
-1.0011857262;1
0.2872356168;10
0.9092867913;11
1.0821927539;22
-1.2668566233;216
-1.4923806830;1
0.8151521987;10
-0.2109301929;11
1.1890147914;22
-1.2233863850;216
-1.5217152114;1
0.6029779628;10
-0.7750883902;11
1.1136821696;22
-0.0302780068;216
-1.2510175228;1
1.0329069676;10
-0.0927136005;11
0.8425792177;22
-1.2181808563;216
-1.1508628183;1
0.6284432609;10
0.2666739501;11
0.8546468400;22
0.3349569485;216
-0.3537637462;1
0.5959797364;10
-1.3772773519;11
1.2268224032;22
-1.3314139213;216
-0.9512924293;1
-0.4039228862;10
0.5190509268;11
0.8108246154;22
1.2926258973;216
-1.5188693771;1
1.2414590183;10
1.1047981966;11
0.5485172509;22
0.1032637672;216
0.3232377257;1
0.9612794999;10
0.2388262956;11
0.7478643177;22
-1.1830567406;216
-1.5052069713;1
1.1318190968;10
-0.2218953313;11
1.1063101608;22
-1.0595269288;216
-1.1243374311;1
0.5397012713;10
0.4080652198;11
0.9850327120;22
-0.6322052620;216
-0.5002508896;1
1.0469795634;10
0.9006259233;11
1.0396855637;22
-1.1893391309;216
-1.0297285789;1
1.3224587930;10
0.2051710888;11
0.4276714273;22
-1.2633336361;216
-1.0450565907;1
0.7073869423;10
0.4314182329;11
0.5475326895;22
-1.1991304185;216
-1.0433516241;1
1.0304787596;10
0.3483141181;11
0.4642676818;22
-0.7790757945;216
-1.3062687925;1
0.7835471931;10
0.4343301481;11
1.0720522284;22
-1.3014689421;216
-1.0945968232;1
1.3664154906;10
0.5971637025;11
1.2736526759;22
-1.0979043392;216
-1.4630732564;1
1.3109211937;10
-0.0054510021;11
0.8434083506;22
-1.2315387919;216
-0.9958329792;1
1.2274642904;10
0.6577079588;11
1.0609019168;22
-1.2433735913;216
-1.0064153849;1
0.4693313915;10
0.1756637966;11
0.8662810138;22
-1.2745629481;216
-1.2356790789;1
1.0700606716;10
0.4449517060;11
1.0208329028;22
-1.0563840734;216
-1.1106698667;1
0.3099031446;10
0.0814747629;11
0.6156813076;22
-1.0735433423;216
-0.3553351901;1
1.1969609989;10
0.1948569252;11
1.1182808059;22
-1.0938507347;216
-1.0109045424;1
1.2583976936;10
-0.0855179869;11
0.8636525386;22
-1.1018339551;216
-0.8234252693;1
1.0871534970;10
-0.9383984953;11
1.0324022635;22
-1.3356664477;216
-1.4386977576;1
0.8760070240;10
1.0356884704;11
1.2197764313;22
-1.0243009278;216
-1.5517353868;1
1.1111119359;10
0.5427396625;11
0.7489990814;22
-1.3386967253;216
-1.4268144273;1
1.0638885240;10
0.5399158297;11
1.2665377709;22
-1.0783706102;216
-1.4099477963;1
-1.2745441655;10
-0.2528650842;11
0.8864460547;22
-1.1123932398;216
-0.9247119390;1
0.9763338825;10
-0.3054497713;11
1.1188076790;22
-1.0199207880;216
-1.3575640025;1
1.3603129181;10
-0.5642474769;11
1.2160663326;22
-1.2738013136;216
-0.8892116905;1
0.6308266583;10
0.3068201952;11
1.1449487525;22
-1.1028869440;216
-0.6816257814;1
1.1957117297;10
0.4290006359;11
1.1799661654;22
-0.8864508851;216
-0.7280605448;1
1.0779556378;10
-1.5306454926;11
1.0414074406;22
-1.1854290343;216
-0.3704126304;1
1.0507679366;10
-0.2044735856;11
1.0453997674;22
0.1032637672;216
-1.0395616760;1
1.2564262120;10
0.5509357169;11
0.8684310604;22
-0.6065658926;216
-1.4247813366;1
0.8963399611;10
0.7412389444;11
0.9974548857;22
-0.0876905628;216
-1.5692659888;1
0.9951051269;10
-0.5570763322;11
0.9127827484;22
-0.5400519249;216
-0.7159802829;1
1.0712119148;10
-0.7345541915;11
0.9533317192;22
0.1484830662;216
-1.4675514157;1
0.7100743379;10
0.6591117387;11
1.0587503238;22
-1.2810097193;216
-1.3994381628;1
1.1129650351;10
0.4156469961;11
0.2423823373;22
-1.2251260008;216
-1.3604604473;1
1.0838289112;10
1.1217394471;11
0.7039275033;22
-0.6322052620;216
0.3289786266;1
1.0528580127;10
-0.2210749338;11
0.0068880520;22
-1.1530282285;216
0.1666707707;1
1.1749443966;10
0.1052380387;11
1.0710761369;22
-1.2482369385;216
-0.2017217220;1
0.9968977437;10
0.3689385381;11
1.0033890822;22
-0.3350720574;216
0.1909051605;1
1.2142265152;10
0.2037728938;11
0.7593990615;22
-1.0979043392;216
-1.3036416269;1
0.7510018165;10
0.5346505062;11
1.1453624415;22
-1.0819211396;216
-1.2285499009;1
1.2349990956;10
0.2699913144;11
-0.1388840651;22
-1.1318325742;216
-1.0844801650;1
1.2966112698;10
