NDVI;AfgKode
-1.4309012576;1
-0.0638505803;10
0.1157940020;11
0.6156195435;22
-0.8973382769;216
-0.1962517244;1
0.9882981769;10
-1.4868277586;11
0.8022093698;22
-1.0760170451;216
-0.3610417267;1
1.1851855183;10
0.8533520770;11
-0.6585312845;22
-0.7042931781;216
-1.4309046207;1
0.9434031673;10
0.6401565936;11
1.0387014413;22
-1.2727616895;216
-1.4729984662;1
1.0798989941;10
0.7426213205;11
1.0727998588;22
0.2074294751;216
-0.9688843286;1
0.8985095965;10
-0.2568369490;11
1.0647672776;22
-1.3189006486;216
-1.1881002844;1
1.0134831336;10
0.4494540158;11
1.0226540052;22
1.2232385724;216
-1.3446832068;1
1.0030717255;10
0.0975280101;11
1.1937238567;22
-0.9592728890;216
-1.3184251186;1
1.0112041523;10
0.2534029188;11
-1.3399451763;22
-1.2027314757;216
0.3306895576;1
0.8640014584;10
0.7195210830;11
1.0456294003;22
-1.2447032970;216
-1.4931305349;1
1.0982872433;10
-0.0896391172;11
0.8227126944;22
-1.2473096219;216
-1.0075927278;1
0.7376063359;10
0.9799301411;11
1.1094699737;22
-0.6560314787;216
-0.7905685368;1
0.9534254394;10
-0.3312604343;11
0.9386405723;22
-0.7830710890;216
0.2188770966;1
1.1733403889;10
-0.0561775053;11
1.0966765169;22
-1.2597199630;216
-1.5187107499;1
0.8409007399;10
0.6261418554;11
0.9133677124;22
0.7557694361;216
-0.3140862255;1
1.2093364260;10
0.6681782850;11
0.9852094896;22
-1.1988173855;216
-1.1594525087;1
1.1941424417;10
-0.5887587251;11
0.8822679130;22
-1.3573161942;216
-1.1376514230;1
1.0666247094;10
0.5046402030;11
1.0701166126;22
-1.1362484212;216
-0.9934152104;1
1.0351470676;10
0.4645417803;11
0.9421041801;22
-1.1197323549;216
-1.0859145284;1
1.1391857333;10
0.2052094335;11
1.0730413980;22
-1.3241103917;216
-1.0472310672;1
1.0216179445;10
-0.6439129013;11
0.8809900646;22
1.1655478401;216
-1.3597225706;1
1.1311924111;10
0.8335377170;11
1.1444712361;22
-0.6897743880;216
-1.4497512710;1
1.2436890540;10
0.4493795503;11
1.2462199327;22
-1.3636554169;216
-1.2476564530;1
0.8829405404;10
-0.5064819192;11
1.0583637948;22
-1.2124998598;216
-1.4743684064;1
0.8232427111;10
0.0039851558;11
0.9764661669;22
-0.2159943457;216
-1.0965398340;1
1.0133735854;10
0.7651403922;11
0.7857728678;22
-1.4302220363;216
-1.4716466942;1
1.0523006647;10
0.4000856093;11
0.2891334106;22
-1.1543050386;216
-1.2741387567;1
1.1404034007;10
-1.4620567827;11
0.7261468302;22
-1.5002098282;216
-1.4625558557;1
0.9802573800;10
-0.1306369284;11
0.5844241955;22
-1.1821624214;216
-1.4186774516;1
0.7447439836;10
0.9719036904;11
-0.5525179489;22
-1.3069359650;216
