NDVI;AfgKode
-0.3175296526;1
-0.0388425993;10
-0.9661166888;11
0.7221889457;22
-0.9843697131;216
-1.3017142754;1
1.0092126187;10
0.6727893095;11
0.4038970424;22
-0.2901674651;216
-1.4744780808;1
0.5573647236;10
0.3060685829;11
1.1048261726;22
-1.1606564034;216
-0.1586108528;1
0.8861505794;10
0.2022792550;11
1.1153233443;22
-1.3747015503;216
-0.5299350428;1
1.3010257192;10
0.9565594929;11
0.2228088923;22
-0.0952461737;216
-1.1435016067;1
1.3118646451;10
0.1701076738;11
1.0792245963;22
-0.8848979030;216
-1.2478186771;1
0.9790775553;10
0.3326924868;11
0.8505954843;22
-1.2401606795;216
-1.3823948900;1
0.7911000053;10
0.3765809786;11
0.9237551332;22
-1.1073310715;216
-1.4101023933;1
0.7912982299;10
0.2139204448;11
0.9216946705;22
-1.0041362365;216
-1.2633622368;1
0.8727189354;10
0.4896706679;11
0.5507818023;22
-0.8455085595;216
-1.3415561494;1
1.0695501695;10
0.3739987318;11
1.0219120691;22
-1.3400161598;216
-1.1794021093;1
1.0043781194;10
0.8084711105;11
-0.1706758491;22
-1.1355003676;216
-1.4690262721;1
0.7730777521;10
0.9868617355;11
0.2831309568;22
-1.4196508882;216
-1.2588959409;1
1.1358308964;10
0.7548341062;11
1.1519961396;22
-1.2725133179;216
-1.3544685494;1
1.0843339061;10
0.8947327619;11
1.1247859114;22
-1.0651141957;216
-1.3760179773;1
1.3253421483;10
0.9404503802;11
1.0811501642;22
-0.9804413119;216
-0.9235140225;1
1.2386530934;10
-0.8582735447;11
0.8492597508;22
-1.2099980157;216
-0.1397868394;1
0.9518125563;10
0.6143122463;11
1.1937015301;22
-1.1173292892;216
-1.5512670257;1
1.0301435999;10
0.0311932955;11
0.9253005347;22
-0.8038741378;216
-1.2824708364;1
0.2592310762;10
-0.1913135791;11
0.5501052805;22
0.0094351981;216
-0.8321302909;1
1.2355975078;10
0.3452407162;11
0.8611891911;22
-1.1521142391;216
-1.3173095669;1
1.1150314360;10
-0.1811926950;11
0.6893972263;22
-1.2465255716;216
-1.1833423317;1
1.2864089664;10
0.2770765065;11
1.1652978181;22
-1.1836390876;216
-1.3203809497;1
1.1521202007;10
0.0931931467;11
1.2749686741;22
0.5871993758;216
-0.5899673947;1
1.3733514977;10
0.4043676339;11
1.1203558579;22
1.0647665793;216
-1.0974445906;1
1.0734151712;10
0.8850382656;11
-0.4694038093;22
1.3830670710;216
-1.0986644809;1
0.6108132303;10
-0.7882990415;11
1.0966874684;22
-1.2204358000;216
-0.3017970947;1
0.5564379097;10
0.8910968221;11
1.0346991902;22
-1.1516576119;216
-0.1553609217;1
0.7978522933;10
0.1008346924;11
-0.5122560993;22
-1.2988779901;216
-1.0003189270;1
0.5573647236;10
-1.4767273129;11
1.1174297296;22
-1.2355109221;216
-0.9807996903;1
0.3825302820;10
0.5405956874;11
0.9018963081;22
-1.3703623012;216
-1.3349672286;1
0.9381768041;10
-0.0391043950;11
1.0107723648;22
-1.2265126273;216
-0.6409263164;1
0.8365726760;10
0.3144134599;11
1.0448488012;22
-1.2532701408;216
-0.8453562417;1
1.0381858289;10
0.7037143991;11
1.0612206507;22
-1.1509719827;216
-1.0425825279;1
0.6999204603;10
0.3840731076;11
0.7912507715;22
-1.0944679064;216
-1.0484497570;1
-0.4921535495;10
0.3286367026;11
1.1428364143;22
-1.2724428565;216
-1.3711459431;1
1.2220435433;10
-0.2899813950;11
0.2992281841;22
-1.2301845573;216
-0.9058804884;1
1.0461995287;10
-0.1516543601;11
0.9849140445;22
-1.3032127551;216
-1.4494785806;1
0.2027149083;10
0.8001678926;11
0.5650671094;22
-1.3192078987;216
-0.7638384226;1
1.2539301356;10
1.0016406158;11
1.2731151046;22
-1.0952528888;216
-1.2011867449;1
1.3614755201;10
-0.1617975369;11
1.1140074431;22
-0.0456967916;216
-1.0286036017;1
0.8918111094;10
0.9241885701;11
0.9499549638;22
-1.2160814163;216
-1.4358364339;1
0.5321793403;10
0.5446599284;11
1.1197361265;22
-1.1817234837;216
-0.7324358613;1
1.1616977610;10
1.1082962913;11
0.7741681976;22
-1.4508127566;216
-1.4714213870;1
1.1186434687;10
-0.0059635499;11
1.2226891470;22
-1.0982831421;216
-1.0889704199;1
0.7893521086;10
0.9782560379;11
1.1118424717;22
-1.1554687712;216
-0.6414720447;1
1.2147344664;10
0.1565148844;11
1.1164147331;22
-1.1858936632;216
-1.2863027530;1
1.2558893558;10
0.7824016945;11
0.7452910378;22
-1.1974898442;216
-1.4891130587;1
0.9100321226;10
0.9686862137;11
0.3098680931;22
-1.0289005599;216
-1.6451716516;1
1.0875919555;10
0.1154070828;11
0.6743977164;22
-1.1004205055;216
-1.4549850791;1
1.1545740823;10
0.7677921811;11
1.0530335128;22
-1.1966634387;216
-1.1231215948;1
1.2640482107;10
0.4393246679;11
0.9503087303;22
-1.2525511130;216
-1.0044436944;1
1.0263551808;10
0.0459493616;11
0.9941596273;22
-1.3164275235;216
-1.4389180648;1
1.1216319635;10
-0.3282736810;11
1.1527257770;22
-1.1450846106;216
-1.1551057476;1
1.2648804776;10
0.9219118924;11
0.7658553771;22
-1.1326999275;216
-1.4344182548;1
1.1979823883;10
0.7253881543;11
1.0195391813;22
-1.0995752699;216
-1.5668561123;1
1.1790526265;10
0.7601840503;11
0.3418639923;22
-1.1950635294;216
-1.3643055900;1
1.1024208974;10
0.5758104363;11
0.7310481605;22
-1.1614897709;216
-0.6043863927;1
0.6132501403;10
-0.7938869316;11
1.0768674546;22
-1.1304474577;216
-1.4389919338;1
1.3475221369;10
-0.3010834904;11
1.1140074431;22
-0.9669978206;216
-0.9378422466;1
1.1710261060;10
0.4652225950;11
1.1885111895;22
-1.0421567881;216
-1.4742790099;1
1.4021131710;10
1.1085002697;11
1.1638026062;22
-1.3248451958;216
-0.4068099813;1
0.6922187767;10
0.5541330697;11
1.0107715119;22
-1.3584921013;216
-1.5155929983;1
1.1298543476;10
0.5396822569;11
1.2397795817;22
-1.3238046459;216
-1.4440830006;1
0.0854530114;10
0.0580669166;11
0.6839946640;22
-0.5550927084;216
-1.0056520982;1
1.0465473323;10
-0.3765440498;11
0.9668094014;22
-0.3867049771;216
-1.0705252394;1
0.8916901994;10
0.5726871110;11
0.9968783890;22
-0.3331418769;216
-0.2842157484;1
1.1796250276;10
0.3027859111;11
1.0885520802;22
-1.0947173669;216
-0.9202274971;1
1.2351087211;10
-0.1800101454;11
0.6422386491;22
-0.6897295691;216
-1.4904556914;1
1.2256698086;10
0.6498513512;11
1.2479667609;22
-1.4239723816;216
-0.8288397402;1
1.0283946676;10
0.6970618797;11
1.1020532117;22
-0.2896287525;216
-1.2282879596;1
1.2560745297;10
-0.6800912222;11
0.9799424790;22
-1.1519673937;216
-0.0173231791;1
0.9938896030;10
0.2975223412;11
1.1904922688;22
-1.1876829728;216
-1.3128862810;1
1.2493767886;10
0.8386177746;11
0.9403132396;22
-1.1328227453;216
-0.0571596180;1
-1.0928719109;10
-0.0913578706;11
1.2307834899;22
-0.8233188631;216
-1.5483424977;1
1.2849219625;10
-0.4100690005;11
0.0307985201;22
-1.0769489203;216
-0.8024626615;1
0.9839896356;10
0.7460486622;11
1.1020670420;22
-1.1192729209;216
-1.3250659170;1
0.9860754720;10
0.3215902470;11
0.7708655341;22
-1.2849083733;216
-1.3403864665;1
0.7325026610;10
-0.0743072936;11
0.9449590470;22
-1.1596421361;216
-1.3707914621;1
1.1818902791;10
-0.5650951492;11
1.1604159576;22
-1.3529206918;216
-1.1664223010;1
0.8505356705;10
-0.4226755869;11
1.2773789315;22
-1.3398462063;216
-1.2175380590;1
0.2829430700;10
-0.7104655769;11
1.0722012940;22
-1.4368023519;216
-1.2909205658;1
0.3000013206;10
-0.9300833520;11
0.9199092735;22
-0.7580165031;216
-0.8701648542;1
1.2116318365;10
0.7489899776;11
1.0824508035;22
-1.1450875877;216
-1.4050335759;1
1.1925242938;10
-0.5965353950;11
1.2528347852;22
-1.0030535723;216
-1.5042285179;1
0.8575459633;10
0.4660546387;11
0.2815030858;22
-1.0258109799;216
-1.0650150763;1
0.9833713694;10
-0.3882407205;11
0.9703281187;22
-1.2797266549;216
-1.5211519098;1
1.2708713859;10
0.6738692891;11
1.0397417134;22
-1.0973858934;216
-1.5193192914;1
1.2510039562;10
0.4914757708;11
0.4706801429;22
-1.3070952487;216
-0.3061016202;1
1.2997951408;10
-0.9061896399;11
0.9112642023;22
0.6966067548;216
-1.6206329845;1
1.3243167236;10
0.5024201329;11
0.9062017968;22
-1.2750161100;216
-1.3711904336;1
1.3764991693;10
-0.1711925956;11
1.1391068423;22
-1.0521329596;216
-1.0010650450;1
0.5702658881;10
0.5405313347;11
0.9886473719;22
0.2319713456;216
-1.2456789635;1
1.0227262700;10
0.2669251213;11
0.7062050037;22
-1.2653651713;216
-0.9142766184;1
1.0565545581;10
0.7069047751;11
0.8149555139;22
-1.3352480398;216
-1.4619147417;1
1.0967320942;10
0.9137742059;11
1.0052234791;22
-1.1525365046;216
-0.5022895493;1
0.9466158618;10
0.7235315677;11
1.1425309589;22
-1.0702980425;216
-0.2476182688;1
1.2180317748;10
-0.7676820473;11
0.8496184179;22
-0.9879806201;216
-1.3963313082;1
1.2500513304;10
0.6455767887;11
0.8917449180;22
-1.0021769211;216
-1.0295005149;1
-2.1040386806;10
0.6921257908;11
1.1418900783;22
-1.2915382578;216
-1.1246417409;1
1.1563266298;10
0.5365599783;11
0.9819707242;22
-1.2749045341;216
-1.4111786730;1
-1.0312085567;10
-1.0167434430;11
0.8819054152;22
-0.8996045722;216
-1.3947699362;1
0.8078078810;10
-0.0788313548;11
1.1491430640;22
-1.2348222002;216
-1.5702445350;1
1.2656786135;10
0.6772901336;11
1.1433102675;22
-1.3127580532;216
-1.1068099282;1
1.0845936299;10
-1.2096684604;11
0.9454481672;22
0.3515024495;216
-1.0952846894;1
1.2841575786;10
0.8103068336;11
0.6955809595;22
-1.4170646429;216
-1.4395099274;1
0.3151569936;10
-0.4101679010;11
0.8826983089;22
0.6902556556;216
-1.2802318636;1
-2.1040386806;10
0.5814737468;11
1.1914487926;22
-0.9570043811;216
-1.5266439732;1
0.3172014639;10
0.4643726904;11
0.6798317316;22
-1.2238047063;216
-1.4943913971;1
1.1848426716;10
0.7853406216;11
0.7430218512;22
-0.5952463477;216
-1.0959774276;1
1.1946684964;10
0.7682240213;11
0.9997493279;22
-1.2406809947;216
-1.2572441608;1
0.3726327436;10
-0.1230248760;11
1.1652109773;22
-1.3719020709;216
-1.4664687987;1
