NDVI;AfgKode
-0.9759680110;1
0.3833823255;10
0.5409863292;11
0.9012322933;22
-1.3643934670;216
-1.3291017146;1
0.9374068846;10
-0.0370215765;11
1.0097905348;22
-1.2209636983;216
-0.6370867463;1
0.8360993446;10
0.3154643401;11
1.0437675002;22
-1.2476431051;216
-0.8409199293;1
1.0371239775;10
0.7036288883;11
1.0600915593;22
-1.1456435610;216
-1.0375705010;1
0.6998460243;10
0.3849206475;11
0.7909097372;22
-1.0893044233;216
-1.0434206033;1
-0.4887482554;10
0.3296460644;11
1.1414690820;22
-1.2667598546;216
-1.3651748214;1
1.2204450010;10
-0.2871662526;11
0.3003233910;22
-1.2246249097;216
-0.9012675024;1
1.0451142849;10
-0.1492430020;11
0.9840076964;22
-1.2974399342;216
-1.4432788016;1
0.2040918428;10
0.7998008287;11
0.5653863178;22
-1.3133883870;216
-0.7596400652;1
1.2522385145;10
1.0006854418;11
1.2713674816;22
-1.0900871142;216
-1.1957117435;1
1.3594699681;10
-0.1593565703;11
1.1127242642;22
-0.0435947295;216
-1.0236323801;1
0.8911765339;10
0.9234594830;11
0.9491506632;22
-1.2105629366;216
-1.4296764771;1
0.5325945499;10
0.5450387064;11
1.1184362252;22
-1.1763052967;216
-0.7283291697;1
1.1602753714;10
1.1070297836;11
0.7738770282;22
-1.4446090831;216
-1.4651575558;1
1.1173467569;10
-0.0039774713;11
1.2210887201;22
-1.0931085221;216
-1.0838229842;1
0.7890166166;10
0.9773691248;11
1.1105656125;22
-1.1501272231;216
-0.6376308816;1
1.2131572597;10
0.1580266794;11
1.1151245272;22
-1.1804633032;216
-1.2805792933;1
1.2541920157;10
0.7820864912;11
0.7450841625;22
-1.1920256343;216
-1.4827975845;1
0.9093443590;10
0.9678272355;11
0.3109322416;22
-1.0239284715;216
-1.6384006336;1
1.0863858849;10
0.1170388737;11
0.6743977827;22
-1.0952396464;216
-1.4487692263;1
1.1531724871;10
0.7675196237;11
1.0519283202;22
-1.1912016412;216
-1.1178744699;1
1.2623270545;10
0.4400109254;11
0.9495033970;22
-1.2469261762;216
-0.9995429969;1
1.0253278637;10
0.0477839035;11
0.9932262908;22
-1.3106161279;216
-1.4327491126;1
1.1203265282;10
-0.3253467613;11
1.1513295771;22
-1.1397733745;216
-1.1497652592;1
1.2631568919;10
0.9211894510;11
0.7655884734;22
-1.1274248429;216
-1.4282624377;1
1.1964540818;10
0.7252393766;11
1.0185317605;22
-1.0943968781;216
-1.5603137018;1
1.1775795771;10
0.7599337015;11
0.3428347429;22
-1.1896064021;216
-1.3583544357;1
1.1011715403;10
0.5760982843;11
0.7308828610;22
-1.1561306472;216
-0.6006534847;1
0.6134286998;10
-0.7896008610;11
1.0756926893;22
-1.1251789482;216
-1.4328227659;1
1.3455573156;10
-0.2982359404;11
1.1127242642;22
-0.9622064297;216
-0.9331359624;1
1.1695764864;10
0.4658332550;11
1.1870105300;22
-1.0371460040;216
-1.4680068371;1
1.3999889955;10
1.1072331665;11
1.1623740725;22
-1.3190092286;216
-0.4036538097;1
0.6921668223;10
0.5544841951;11
1.0097896844;22
-1.3525579169;216
-1.5092002277;1
1.1285249107;10
0.5400755650;11
1.2381292669;22
-1.3179717160;216
-1.4378989716;1
0.0871722399;10
0.0598660866;11
0.6839667162;22
-0.5515036914;216
-1.0007478734;1
1.0454610732;10
-0.3734762262;11
0.9659559017;22
-0.3836074933;216
-1.0654316462;1
0.8910559768;10
0.5729840762;11
0.9959371163;22
-0.3302007466;216
-0.2814174362;1
1.1781503073;10
0.3038707328;11
1.0873432069;22
-1.0895531556;216
-0.9155726313;1
1.2334720408;10
-0.1775160152;11
0.6423325895;22
-0.6857475396;216
-1.4841362980;1
1.2240606811;10
0.6499230697;11
1.2462925473;22
-1.4178470566;216
-0.8244516404;1
1.0273613971;10
0.6969957880;11
1.1008049278;22
-0.2868146395;216
-1.2227338483;1
1.2543766490;10
-0.6761373276;11
0.9790506431;22
-1.1466360664;216
-0.0153039412;1
0.9929570547;10
0.2986225276;11
1.1889858264;22
-1.1822473897;216
-1.3070852225;1
1.2476984591;10
0.8381384734;11
0.9395370837;22
-1.1275473022;216
-0.0550240953;1
-1.0877130866;10
-0.0891225213;11
1.2291594352;22
-0.8189468791;216
-1.5418541294;1
1.2831398746;10
-0.4069033157;11
0.0326772882;22
-1.0718365761;216
-0.7981515578;1
0.9830859859;10
0.7458395754;11
1.1008187178;22
-1.1140370305;216
-1.3192293055;1
0.9851657336;10
0.3226201779;11
0.7705840054;22
-1.2791889839;216
-1.3345051334;1
0.7323331157;10
-0.0721217158;11
0.9441693297;22
-1.1542884058;216
-1.3648213752;1
1.1804089465;10
-0.5614769345;11
1.1589973096;22
-1.3470027707;216
-1.1610487790;1
0.8500215803;10
-0.4194731028;11
1.2756188621;22
-1.3339664503;216
-1.2120153272;1
0.2840858141;10
-0.7064230178;11
1.0710401496;22
-1.4306395755;216
-1.2851836264;1
0.3010942707;10
-0.9253997165;11
0.9191926779;22
-0.7538351402;216
-0.8656561241;1
1.2100636865;10
0.7487723049;11
1.0812597402;22
-1.1397763429;216
-1.3989635343;1
1.1910119199;10
-0.5928254045;11
1.2511463615;22
-0.9981569327;216
-1.4978689208;1
0.8570114097;10
0.4666628700;11
0.2826500333;22
-1.0208479101;216
-1.0599375676;1
0.9824695244;10
-0.3851387537;11
0.9694643477;22
-1.2740223912;216
-1.5147429124;1
1.2691303124;10
0.6738708979;11
1.0386753202;22
-1.0922138925;216
-1.5129156435;1
1.2493208768;10
0.4920097963;11
0.4712748721;22
-1.3013110945;216
-0.3032394220;1
1.2979696372;10
-0.9015757514;11
0.9105728422;22
0.6965419916;216
-1.6139335963;1
1.3224196402;10
0.5029222112;11
0.9055252141;22
-1.2693255966;216
-1.3652191820;1
1.3744497625;10
-0.1687242043;11
1.1377503968;22
-1.0470930546;216
-0.9961742099;1
0.5705699210;10
0.5409221643;11
0.9877301260;22
0.2332628789;216
-1.2400740869;1
1.0217095459;10
0.2681146226;11
0.7061122227;22
-1.2597028296;216
-0.9096391237;1
1.0554390874;10
0.7068099515;11
0.8145452842;22
-1.3293817061;216
-1.4556786608;1
1.0954993430;10
0.9130755189;11
1.0042578466;22
-1.1472035160;216
-0.4988546676;1
0.9458213082;10
0.7233882095;11
1.1411645183;22
-1.0652051125;216
-0.2449267867;1
1.2164449431;10
-0.7634724702;11
0.8491070052;22
-0.9831279792;216
-1.3902866691;1
1.2483710319;10
0.6456609849;11
0.8911105357;22
-0.9972828405;216
-1.0245266752;1
-2.0959282043;10
0.6920741078;11
1.1405255084;22
-1.2857995153;216
-1.1193901786;1
1.1549199188;10
0.5369624005;11
0.9810729677;22
-1.2692143464;216
-1.4050906936;1
-1.0262297311;10
-1.0118068418;11
0.8812997550;22
-0.8950099059;216
-1.3887298548;1
0.8074185156;10
-0.0766325711;11
1.1477573223;22
-1.2292490151;216
-1.5636922334;1
1.2639526980;10
0.6772817568;11
1.1419415520;22
-1.3069573690;216
-1.1016104180;1
1.0833963115;10
-1.2041687004;11
0.9446570222;22
0.3524450649;216
-1.0901188220;1
1.2823777219;10
0.8099101736;11
0.6955191907;22
-1.4109594820;216
-1.4333392474;1
0.3162057034;10
-0.4070019275;11
0.8820903342;22
0.6902094317;216
-1.2745261252;1
-2.0959282043;10
0.5817450633;11
1.1899395581;22
-0.9522421616;216
-1.5202189441;1
0.3182442058;10
0.4649858313;11
0.6798159357;22
-1.2182636819;216
-1.4880605151;1
1.1833527207;10
0.7850168393;11
0.7428215998;22
-0.5915401200;216
-1.0908095381;1
1.1931498634;10
0.7679502033;11
0.9987996748;22
-1.2350907074;216
-1.2516055248;1
0.3735136786;10
-0.1206970890;11
1.1637783324;22
-1.3659287421;216
-1.4602194243;1
1.1756001076;10
0.7502978051;11
1.0661341147;22
-0.2699577969;216
-1.4232380218;1
0.7116490837;10
0.8851127236;11
0.4662060336;22
-1.2976828336;216
-0.8893807181;1
0.6796974378;10
0.2667279239;11
0.7408742539;22
-1.2034529520;216
-1.5274700470;1
0.9371081516;10
0.4350472590;11
1.0663300344;22
-0.2063469660;216
-0.8416614821;1
0.1002103946;10
-0.1834618216;11
0.7800237069;22
-1.2098207682;216
-0.1587412048;1
0.4634143792;10
0.8371005426;11
0.8899408922;22
0.1522726872;216
-1.0619925214;1
0.3613874041;10
-0.0158825229;11
0.6795786413;22
-1.0962980680;216
-1.2073139748;1
-0.0322397544;10
0.8707388612;11
0.5378011979;22
-1.0513269983;216
-1.3223962067;1
1.1042886567;10
0.8986812539;11
1.1283848551;22
0.1649618139;216
-1.0174329480;1
1.0417277587;10
0.7899394170;11
0.9779872933;22
1.0788487380;216
-1.3795628395;1
0.8180245111;10
-0.4727529316;11
1.2505512559;22
-1.1855554537;216
-1.4631996554;1
1.2196134802;10
-0.3957286665;11
0.7535045872;22
-0.7639477156;216
-1.3942612539;1
1.1863208334;10
0.4730904882;11
0.9937498672;22
-1.1601534604;216
-1.1992875376;1
1.0208918564;10
0.4820749651;11
0.3426124468;22
-1.1263182648;216
-0.9601354515;1
0.9970921267;10
0.8561902137;11
1.1055142364;22
-0.8095532556;216
-0.6740752753;1
0.9696306656;10
0.9839374496;11
1.2358374487;22
-1.2958573897;216
-1.1989714364;1
0.7633357548;10
0.4215877736;11
1.1164385968;22
1.3433014429;216
-0.8945022759;1
1.1811346251;10
0.6142560898;11
1.1903690879;22
-1.1567792812;216
-1.5515294130;1
0.6860440698;10
0.5041932658;11
0.9475163798;22
-0.0833726327;216
-1.3158049144;1
0.7470367126;10
0.5100049224;11
1.1497170284;22
0.6012068014;216
-1.0939203822;1
0.8720409349;10
0.5202205442;11
0.6129432648;22
-0.5347220840;216
-1.1444297764;1
0.9889044474;10
0.4515589929;11
0.6710954076;22
-0.9256440917;216
-0.5868684439;1
1.0553048003;10
0.5453377563;11
0.3208163249;22
-1.1128178559;216
0.1984997713;1
0.7782882615;10
1.1490926997;11
1.1145789239;22
-1.3226048748;216
-0.3076588077;1
1.2674419538;10
0.6180385825;11
1.0326593837;22
-1.2185992137;216
-1.3184674819;1
0.8545688546;10
0.6335393236;11
0.9898392069;22
-1.0958691355;216
-0.9975116419;1
0.9240143820;10
0.6524249672;11
0.6337893360;22
-1.3242907210;216
-1.5208929109;1
0.8319301108;10
0.4700897923;11
1.0112919841;22
-1.3819507924;216
-1.1592515591;1
0.9242057158;10
1.1136267543;11
0.9627205383;22
-1.3036730987;216
-1.0332002780;1
-0.6738062089;10
0.7800397201;11
0.8116865410;22
-1.1085254497;216
-1.0430584690;1
1.2329321330;10
0.2560460363;11
-0.0773208625;22
-1.2332970651;216
-1.1453408963;1
0.9270894900;10
-0.5412266682;11
1.0757264875;22
-1.1235601181;216
-1.4545849816;1
1.2203373600;10
-0.3104068213;11
-0.5299212365;22
0.1891807273;216
-1.3570307430;1
0.2046122799;10
-0.0945050258;11
1.1938872904;22
-1.0867600338;216
-1.4883667947;1
1.3662811525;10
-0.5615340860;11
0.9462846661;22
-0.9849696865;216
-1.2966726331;1
1.1261984628;10
1.0028091026;11
0.9321472305;22
-1.3876245525;216
-0.9247760934;1
1.1340023038;10
0.5182974721;11
-0.8117157713;22
-1.2017638429;216
-1.3540486169;1
0.6355212184;10
1.0249035389;11
-2.0959282043;22
-1.0915262966;216
-1.2411400969;1
1.1579375614;10
0.7022765101;11
1.0777421171;22
0.4194769382;216
-0.8712811172;1
1.2807380481;10
0.2498606796;11
1.2007383775;22
-1.1812471099;216
-1.3872639780;1
1.1194071776;10
-0.3398430920;11
0.6664013682;22
-1.0135175034;216
-0.9948243510;1
0.2907148549;10
0.9113745306;11
1.0838937108;22
-1.2599009550;216
-1.4849205281;1
0.8174505126;10
-0.2063365816;11
1.1904767925;22
-1.2165279575;216
-1.5141894366;1
0.6057509004;10
-0.7692327839;11
1.1153126862;22
-0.0260885059;216
-1.2440972858;1
1.0347181745;10
-0.0883844341;11
0.8448161787;22
-1.2113340734;216
-1.1441666226;1
0.6311592338;10
0.2701991837;11
0.8568568063;22
0.3383294363;216
-0.3488506230;1
0.5987683286;10
-1.3700746777;11
1.2281998305;22
-1.3243138413;216
-0.9450426630;1
-0.3988975595;10
0.5220116052;11
0.8131326099;22
1.2938561254;216
-1.5113499682;1
1.2428037042;10
1.1064485863;11
0.5514120144;22
0.1071545416;216
0.3266364288;1
0.9632509340;10
0.2424138231;11
0.7503131514;22
-1.1762885286;216
-1.4977181246;1
1.1334090419;10
-0.2172771915;11
1.1079571682;22
-1.0530350471;216
-1.1177005714;1
0.5426157559;10
0.4112741678;11
0.9869510113;22
-0.6266692784;216
-0.4950100817;1
1.0487592906;10
0.9027330366;11
1.0414816072;22
-1.1825568655;216
-1.0233033547;1
1.3236222863;10
0.2088339013;11
0.4308365172;22
-1.2563858485;216
-1.0385970784;1
0.7099263219;10
0.4345749414;11
0.5504296555;22
-1.1923262504;216
-1.0368959258;1
1.0322953983;10
0.3516567266;11
0.4673509076;22
-0.7732112686;216
-1.2992249610;1
0.7859162059;10
0.4374803428;11
1.0737758692;22
-1.2944358477;216
-1.0880264918;1
1.3674806549;10
0.5999496463;11
1.2749253462;22
-1.0913266090;216
-1.4556786608;1
1.3121104960;10
-0.0013170379;11
0.8456434568;22
-1.2246621279;216
-0.9894835779;1
1.2288402819;10
0.6603584680;11
1.0626505004;22
-1.2364704534;216
-1.0000423112;1
0.4724032901;10
0.1793926156;11
0.8684649551;22
-1.2675900411;216
-1.2287931533;1
1.0717887674;10
0.4480781407;11
1.0226711188;22
-1.0498992221;216
-1.1040635807;1
0.3133316765;10
0.0854142782;11
0.6184258284;22
-1.0670201066;216
-0.3504185518;1
1.1984052248;10
0.1985428101;11
1.1199010356;22
-1.0872820723;216
-1.0045214266;1
1.2597044885;10
-0.0812049167;11
0.8658423596;22
-1.0952474346;216
-0.8174615358;1
1.0888433570;10
-0.9321775721;11
1.0342145994;22
-1.3285568551;216
-1.4313576889;1
0.8781692086;10
1.0374934553;11
1.2211696202;22
-1.0178878449;216
-1.5441424582;1
1.1127482020;10
0.5456473503;11
0.7514453767;22
-1.3315803541;216
-1.4195009409;1
1.0656304267;10
0.5428298342;11
1.2678263569;22
-1.0718365761;216
-1.4026720398;1
-1.2675713005;10
-0.2481776665;11
0.8885848877;22
-1.1057830987;216
-0.9185216320;1
0.9782716407;10
-0.3006447242;11
1.1204267301;22
-1.0135175034;216
-1.3504054261;1
1.3613917336;10
-0.5588635117;11
1.2174678207;22
-1.2668301103;216
-0.8831007959;1
0.6335372997;10
0.3102556235;11
1.1465093273;22
-1.0962980680;216
-0.6759792466;1
1.1971587501;10
0.4321627524;11
1.1814484079;22
-0.8803461663;216
-0.7223101375;1
1.0796660730;10
-1.5230997412;11
1.0431996324;22
-1.1786555156;216
-0.3654622645;1
1.0525391893;10
-0.1998944174;11
1.0471830285;22
0.1071545416;216
-1.0331144556;1
1.2577374170;10
0.5538250705;11
0.8706101921;22
-0.6010872631;216
-1.4174723983;1
0.8984566619;10
0.7437025987;11
0.9993453972;22
-0.0833726327;216
-1.5616338451;1
0.9970008947;10
-0.5517084085;11
0.9148626675;22
-0.5347220840;216
-0.7102568986;1
1.0729374354;10
-0.7287892583;11
0.9553209321;22
0.1522726872;216
-1.4601468027;1
0.7126077060;10
0.6617591076;11
1.0605037204;22
-1.2740223912;216
-1.3921859159;1
1.1145971559;10
0.4188389841;11
0.2459619101;22
-1.2182636819;216
-1.3532953917;1
1.0855262081;10
1.1233519400;11
0.7064746216;22
-0.6266692784;216
0.3323644876;1
1.0546245901;10
-0.2164586292;11
0.0109944143;22
-1.1463271888;216
0.1704197067;1
1.1764378726;10
0.1091243967;11
1.0728019612;22
-1.2413229215;216
-0.1971487096;1
0.9987895015;10
0.3722350107;11
1.0052663192;22
-0.3302007466;216
0.1945998853;1
1.2156321189;10
0.2074388341;11
0.7618220925;22
-1.0913266090;216
-1.2966036723;1
0.7534436318;10
0.5375762890;11
1.1469220909;22
-1.0753791631;216
-1.2216799229;1
1.2363582320;10
0.2735091272;11
-0.1344516175;22
-1.1251789482;216
-1.0779324641;1
1.2978325827;10
0.5351366154;11
-1.1754396582;22
-1.2246621279;216
-1.3115959700;1
1.0544330475;10
0.4555105299;11
0.9155880723;22
-1.0470930546;216
-1.2517600385;1
1.1906510248;10
0.1200847448;11
1.2597996331;22
-1.3069573690;216
-1.6322752566;1
1.2581427947;10
-0.0089777165;11
0.9926333841;22
0.1664410755;216
-0.0572422320;1
1.2718574946;10
0.8345637811;11
1.0307781602;22
-1.1561306472;216
-1.1276034760;1
-0.1376196694;10
0.6250804354;11
1.1334485623;22
-0.9981569327;216
-1.1047015732;1
1.1615654345;10
0.4076435260;11
0.9692624341;22
-1.0699733716;216
-1.4669813789;1
1.3314496035;10
0.1395727352;11
-0.1027754889;22
-0.9750602362;216
-0.5167676744;1
1.2412667974;10
-0.0428938525;11
1.0118884706;22
-1.2185992137;216
-1.2141198654;1
0.6542606794;10
0.6080500121;11
0.5895757298;22
-1.2435054722;216
-1.4546759190;1
0.6875935037;10
0.0167778928;11
0.9605392522;22
-1.2162390611;216
-1.2027853761;1
1.2486828171;10
0.4962413055;11
0.4314229517;22
-1.1461631148;216
-0.9521944917;1
1.0819933664;10
