0.5248718695;0.4543108883;0.4507176534;0.4281214028;0.7580258380;0.7001785296;1
0.5796564825;0.6003637424;0.6155444441;0.5902830242;0.2505785751;0.1546779699;10
0.2734351603;0.2412399625;0.2262319990;0.2158653835;0.3851998289;0.3474957499;11
0.6380906604;0.6428435838;0.6400379348;0.6211028615;0.1659474701;0.1319570402;22
0.4662820767;0.4631481538;0.4713186467;0.4812183090;0.4921506293;0.3385462194;216
0.1422649983;0.1273210078;0.1435474885;0.1299981924;0.4862741356;0.5272432400;1
0.4863947115;0.4682236114;0.4674507085;0.4493218462;0.3772961985;0.2889197852;10
0.4200300973;0.4067100064;0.3995453621;0.3835325141;0.2989782193;0.2361102134;11
0.5930709155;0.5799873292;0.5839431427;0.5671730842;0.3611447454;0.2569906850;22
0.1654392561;0.1481319570;0.1552767564;0.1495217942;0.3617859068;0.3132879415;216
0.4820275203;0.4533013066;0.4818745777;0.4821266723;0.7657985662;0.4987256899;1
0.7540875983;0.8058795686;0.8261526195;0.8329773849;0.4050350067;0.2321489941;10
0.2479776334;0.2408155709;0.2381359531;0.2344739583;0.3070207326;0.2687319077;11
0.4962774715;0.4919855059;0.4851033738;0.4783663929;0.1138745938;0.0857391249;22
0.5587986786;0.5700981112;0.5832363287;0.5824609498;0.4371478244;0.2743021601;216
0.2994862001;0.2895716987;0.3225600225;0.3288966619;0.8683268165;0.8543344488;1
0.5295403490;0.5315199476;0.5109079288;0.5227234526;0.2945731018;0.1814611734;10
0.3556281101;0.3285998723;0.3163012895;0.3011796631;0.3667524824;0.3063392198;11
0.4657996221;0.4408863439;0.4135434173;0.4256209370;0.1959736719;0.1406466276;22
0.3413846858;0.3130256769;0.3226586507;0.3160238263;0.5162600614;0.4501786498;216
0.4506791691;0.4055587472;0.4133170479;0.4037434168;0.6946613405;0.6006229811;1
0.3584393729;0.3495248589;0.3523455597;0.3404243753;0.2540642321;0.2107276409;10
0.3340840054;0.3461038657;0.3458305668;0.3346635322;0.1944008802;0.1460810995;11
0.7465294554;0.7716774933;0.7696586941;0.7637935829;0.1001071743;0.0532754643;22
0.1313047414;0.1297616372;0.1479933171;0.1417284986;0.3418346908;0.3017280020;216
0.3411727603;0.3129120148;0.3297073430;0.3364021160;0.9295761959;0.6994186321;1
0.7010957124;0.6950859866;0.6966256303;0.6996711882;0.4968850708;0.3064129672;10
0.3508648956;0.3145848922;0.3112284296;0.3012215858;0.5247371363;0.4878597509;11
0.6947301240;0.6829801186;0.6837518402;0.6872723159;0.3805354501;0.2468293021;22
0.3952710823;0.3937562885;0.3984161805;0.4099075130;0.4651833535;0.3741219001;216
0.1734899194;0.1467309455;0.1509699451;0.1418801783;0.4591252565;0.4516678696;1
0.4684727153;0.4961419080;0.5046165527;0.4975600843;0.2212038999;0.1446706634;10
0.3557240010;0.3306193346;0.3354268535;0.3402300054;0.5779894202;0.4671024290;11
0.3248862782;0.3013066707;0.3131761099;0.3068414628;0.6621433857;0.5321012717;22
0.4498160742;0.4120595306;0.4375068303;0.4376457611;0.8308881633;0.5703831729;216
0.1940117702;0.1759638839;0.1792684633;0.1834573167;0.6221954126;0.6643529686;1
0.4276180496;0.4061774268;0.4048236154;0.4016353552;0.6027321116;0.4276832510;10
0.4682647743;0.4229582838;0.4088343761;0.3992209679;0.5423975593;0.4528701893;11
0.6955108614;0.6962016064;0.7452559235;0.6693712086;0.0279609738;0.0104120108;22
0.3520656936;0.3107249782;0.3106027715;0.3087458664;0.7743870851;0.8126679827;216
0.1792217338;0.1710146793;0.1843365903;0.1906922904;0.5203986209;0.4010054540;1
0.6436263250;0.7187892892;0.7293813864;0.7295363714;0.1975894825;0.0818498917;10
0.2783013966;0.2708019443;0.2719529228;0.2590528674;0.2640409755;0.2236982678;11
0.4685468401;0.4339419801;0.4319849707;0.4189004377;0.4236498222;0.3336048761;22
0.3179360194;0.3096140752;0.3269455250;0.3196971099;0.5006126115;0.4287394306;216
0.2345209031;0.2162564872;0.2237837058;0.2175505132;0.5902609948;0.4941685462;1
0.5068104617;0.5265364575;0.5486719361;0.5381059684;0.3929345754;0.2970395098;10
0.2981668852;0.2778611919;0.2655436384;0.2546741551;0.4170451021;0.3489992460;11
0.5613651023;0.5513647567;0.5377925098;0.5209153658;0.1102900162;0.0714299249;22
0.2705632733;0.2392659430;0.2507127523;0.2513824378;0.7514362254;0.8382494003;216
0.3568613138;0.3335223256;0.3563810226;0.3626651904;0.7060459787;0.5073984984;1
0.6056615852;0.6196717213;0.6167376473;0.5999694256;0.2875704971;0.1706052909;10
0.5297118419;0.4839668883;0.4713013938;0.4606537272;0.6147150303;0.4921822536;11
0.6203855362;0.6024821411;0.5961782646;0.5842481734;0.2292998030;0.1565881724;22
0.3429153935;0.3342871845;0.3374244533;0.3392187468;0.4552987032;0.4028246074;216
0.3206668686;0.3011791579;0.3173712578;0.3259822577;0.8343366983;0.8178527045;1
0.7427885188;0.7340657728;0.7537321878;0.7475736001;0.4706247141;0.2821337202;10
0.3833675125;0.3978832376;0.3934732242;0.3792364722;0.1971062417;0.1459525459;11
0.6834395178;0.6960480066;0.6513519539;0.6773521189;0.1675627292;0.1134300209;22
0.1801399356;0.1767430926;0.1894863860;0.2028586540;0.6613561901;0.6589957640;216
0.0434054143;0.0470799026;0.0581512202;0.0559502307;0.4279982073;0.5172034646;1
0.4616343290;0.4682513835;0.4637157475;0.4592361163;0.3040870143;0.2247204337;10
0.3448824164;0.3580272780;0.3519479633;0.3343571099;0.1843085791;0.1407647896;11
0.6644833159;0.6735858125;0.6774899017;0.6669223371;0.2151031904;0.1476565310;22
0.5120723200;0.5151894652;0.5255944039;0.5305434985;0.4607976262;0.3409546403;216
0.2894239680;0.2427117523;0.2403063959;0.2207085022;0.5701640960;0.5990732716;1
0.4660427052;0.4475170439;0.4438993239;0.4515674638;0.5543641028;0.4693173186;10
0.3620671008;0.3552361175;0.3559318320;0.3494047840;0.3472289671;0.2663319859;11
0.7590523051;0.7799370082;0.7603556451;0.7467531327;0.0000000000;0.0000000000;22
0.6397882693;0.6197168042;0.6461635551;0.6424767166;0.6336535058;0.4690966003;216
0.5134342987;0.4481154238;0.4479445957;0.4266057999;0.7735691030;0.7265717679;1
0.6051286918;0.5973778357;0.5985246166;0.5804394251;0.3131516147;0.2131328272;10
0.3135673441;0.3377361559;0.3394580383;0.3374660491;0.2280992033;0.1572464675;11
0.5447005625;0.5256479638;0.5372107354;0.5057562572;0.2006577967;0.1467213167;22
0.8292960260;0.8601205934;0.8890135209;0.8908599271;0.3060528579;0.1352226529;216
0.2383031528;0.2265263456;0.2397733032;0.2550421087;0.7756529923;0.7493309490;1
0.5091765229;0.4955978589;0.4960339233;0.4779923056;0.2739991715;0.1863590943;10
0.3993725299;0.3767597377;0.3869736176;0.3769490190;0.5725413108;0.4987489932;11
0.5027014771;0.4828306789;0.5063594114;0.5028328523;0.4555669488;0.3330467731;22
0.4276710298;0.4233304217;0.4334473299;0.4142296563;0.2751736045;0.1998992326;216
0.1195137138;0.1008404707;0.0950754546;0.0864957537;0.4162002576;0.4847363877;1
0.4547899912;0.4406190559;0.4381011326;0.4360216912;0.4087031297;0.3302377559;10
0.2436150539;0.2190496583;0.2108773133;0.1973691302;0.3050255591;0.2776611339;11
0.8556437398;0.8793264017;0.8881192603;0.8632566108;0.0351597471;0.0185375493;22
0.4664354315;0.4647216632;0.4566087041;0.4522550172;0.3189991071;0.2368480304;216
0.3630382138;0.3246182283;0.3399535102;0.3351653170;0.8372460289;0.6877334724;1
0.6533737361;0.7037630496;0.6994063759;0.6849406539;0.1838425530;0.1098196243;10
0.1298617787;0.1056070829;0.1032171339;0.0924332961;0.3655199056;0.3762777260;11
0.5531204085;0.5329557018;0.5373094019;0.5354178851;0.3079688706;0.2258002334;22
