0.2459854840;0.2173544771;0.2261407330;0.2296492536;0.5427431451;0.6395811687;1
0.7090253432;0.7452951900;0.7648903506;0.7566589140;0.1233843362;0.0711087375;10
0.4072062150;0.3650094946;0.3581217601;0.3585534396;0.3737747886;0.3452654342;11
0.7755095553;0.7641722296;0.7747872296;0.7589376404;0.0080035736;0.0077595729;22
0.2385099760;0.2184707860;0.2187664158;0.2292028738;0.3473459080;0.3645982366;216
0.4361068231;0.3786278555;0.3826194317;0.3754129154;0.5376863607;0.5542253714;1
0.5844969375;0.6264663055;0.6475444168;0.6350210505;0.0965160209;0.0683500177;10
0.3436106798;0.3335358429;0.3465252451;0.3540964285;0.3648529517;0.3147024367;11
0.5460773300;0.5387594905;0.5488067587;0.5535128453;0.1576503588;0.1252535071;22
0.6480635334;0.6672270633;0.6868554824;0.7078801486;0.2523306984;0.1383207383;216
0.4172177079;0.3724447979;0.3832602897;0.3955728845;0.7990655561;0.9176197145;1
0.4705811431;0.4716378857;0.4900249786;0.4935714879;0.2310761306;0.1869134248;10
0.1811545809;0.1618880290;0.1542768743;0.1552056696;0.1872413940;0.2316022118;11
0.5761678574;0.5335061137;0.5423726304;0.5426430653;0.3593102887;0.2939305786;22
0.5964641334;0.5904317672;0.6424214390;0.6733994319;0.6546873570;0.4064941300;216
0.1077754261;0.1044152369;0.1083984394;0.1214393072;0.3890846053;0.5000268012;1
0.6713931353;0.7310126964;0.7380258467;0.7316370928;0.1043969898;0.0736742749;10
0.4660948886;0.4125562161;0.4091899392;0.4090790114;0.4958474927;0.4756667506;11
0.4533062758;0.4325863594;0.4092120490;0.4231710053;0.1062972099;0.1245306833;22
0.6528600505;0.6855206660;0.7175787832;0.7431201660;0.2135750318;0.1043328643;216
0.3483232903;0.3194415560;0.3400779725;0.3575944442;0.5328925406;0.4232725906;1
0.3957345554;0.3906601370;0.4009733929;0.4074860266;0.2163030804;0.1795388437;10
0.1865275595;0.1757103452;0.1778967851;0.1813586821;0.2005607973;0.2258726331;11
0.3972681584;0.3657584291;0.3482576137;0.3460066160;0.0700192193;0.0912172994;22
0.3574209398;0.3305525132;0.3376321773;0.3486230299;0.4780748656;0.4848917433;216
0.2814687880;0.2597339142;0.2921703373;0.3004119449;0.6953206861;0.8044598375;1
0.5630432951;0.5399335317;0.5437130579;0.5401518459;0.2139728694;0.1735658003;10
0.4159170758;0.3688899497;0.3661063715;0.3620255216;0.4539006980;0.4435102761;11
0.5394218849;0.5185544758;0.5198271575;0.5258897613;0.2257626613;0.1941332148;22
0.2310811078;0.2144272853;0.2285466540;0.2379269382;0.3988051630;0.3864273494;216
0.3649315265;0.3505200332;0.3704340664;0.3940325922;0.6276502966;0.6103497753;1
0.6295562852;0.5452137092;0.5397265080;0.5355356652;0.6892138843;0.6646024888;10
0.3991211594;0.3924284992;0.4119927392;0.4108304790;0.3221935768;0.3041571467;11
0.4809789328;0.4503077161;0.4489656473;0.4542736920;0.1859839069;0.1529953160;22
0.2996649399;0.2849374765;0.3078783453;0.3045705576;0.4190116163;0.4238860656;216
0.3612089619;0.3179201930;0.3169259699;0.3213009600;0.4829563062;0.5062532247;1
0.6558626058;0.6627418176;0.6655336086;0.6695694927;0.1829374330;0.1171285026;10
0.2438137426;0.2232334353;0.2202246714;0.2220249045;0.2615592605;0.2728090887;11
0.5828122623;0.5500430849;0.5498842620;0.5533900239;0.3209142736;0.2583020760;22
0.1877437158;0.1635712938;0.1650956523;0.1688776509;0.3449205268;0.4087467037;216
0.2739009893;0.2451586762;0.2551479107;0.2654311242;0.3553193124;0.3337493258;1
0.6453333243;0.6766225568;0.7028195521;0.6998943642;0.1565942606;0.1056397724;10
0.1513501696;0.1425601545;0.1439908673;0.1483174611;0.2200779121;0.2467308429;11
0.5731757919;0.5600080854;0.5811740078;0.5801390486;0.2424763847;0.1937374692;22
0.3968259266;0.3774984081;0.3951221497;0.4114935815;0.3902269669;0.2948457258;216
0.2838320850;0.2525685429;0.2622342412;0.2673129874;0.5838889584;0.6001994720;1
0.6010313447;0.6385411869;0.6424560882;0.6428581266;0.1068542537;0.0797669061;10
0.3083558118;0.2683239117;0.2621138475;0.2642723912;0.4239848927;0.4724715966;11
0.3450292158;0.3222050205;0.3283592510;0.3388783729;0.3127328361;0.2766594787;22
0.3101112806;0.2906472484;0.3035675775;0.3255517632;0.4876812336;0.3925862634;216
0.4470450256;0.3873593470;0.3823166075;0.3876259349;0.6000040280;0.6147301137;1
0.5395878440;0.5439806442;0.5635545726;0.5566453031;0.1900495672;0.1399634800;10
0.1997572984;0.1837183945;0.1775568402;0.1744957644;0.1387249985;0.1827027113;11
0.8401875093;0.8282172735;0.8435551429;0.8255039117;0.0159320921;0.0060967929;22
