0.4416682127;0.3771406006;0.3865121810;0.3760241585;0.7434699506;0.7324430465;1
0.5902401194;0.6249718141;0.6437781155;0.6475438990;0.2281940045;0.1481346689;10
0.3510625999;0.3200734551;0.3311081997;0.3315289746;0.5489606253;0.5105928012;11
0.5065141298;0.4819812059;0.4744425293;0.4742335422;0.0783356247;0.0675085542;22
0.3724281835;0.3663061393;0.3734603863;0.3843131599;0.4042963966;0.3342319664;216
0.2112743485;0.1814546978;0.1860256311;0.1834564040;0.4949383951;0.4622245885;1
0.2680608319;0.2388875661;0.2546382610;0.2652179450;0.6917620720;0.5436329789;10
0.1685208189;0.1534894493;0.1618515646;0.1611530251;0.3231236364;0.3361237087;11
0.7770049287;0.7935254133;0.7913612852;0.7879409735;0.0228734098;0.0250673461;22
0.3306683200;0.3160237122;0.3241693650;0.3254315108;0.3258815137;0.2789755615;216
0.2568870430;0.2292971946;0.2409205293;0.2467106413;0.5971581897;0.6191809678;1
0.4959262796;0.4402644494;0.4323808563;0.4265683846;0.4220331559;0.3471452676;10
0.2441384486;0.2195583098;0.2262427833;0.2211138516;0.3188473050;0.3067357882;11
0.5301061269;0.5086708204;0.5124478792;0.5150200212;0.2660175548;0.2120391071;22
0.1494445758;0.1336518937;0.1413858991;0.1404495647;0.3661811160;0.3730709289;216
0.2658054761;0.2353885091;0.2456334477;0.2466770648;0.5500741135;0.4696159695;1
0.7215840940;0.7369428346;0.7499970503;0.7317318376;0.1869321082;0.1126993809;10
0.3213899802;0.2769188993;0.2782378546;0.2640327594;0.4595118441;0.4693922326;11
0.6727602702;0.6513730794;0.6811914947;0.6690864633;0.2659742135;0.1888196544;22
0.3072895767;0.2946826194;0.2926398351;0.2939061353;0.2396783143;0.2137907339;216
0.1351622432;0.1205529934;0.1348376034;0.1393431717;0.4846561242;0.5095491689;1
0.4236730558;0.3944410706;0.3921274269;0.3896714469;0.3607243794;0.3311720942;10
0.3613152531;0.3445483379;0.3711294356;0.3838797677;0.6431472180;0.5288796884;11
1.0000000000;1.0000000000;1.0000000000;1.0000000000;0.1065043462;0.0572084360;22
0.3722227903;0.3370095227;0.3645832615;0.3706109649;0.7517523942;0.5493857664;216
0.1233080519;0.1006750469;0.1018744870;0.1043132786;0.4982078456;0.6421786602;1
0.4968369883;0.5083659740;0.5004058937;0.5059294409;0.2486668824;0.1953031035;10
0.3376799834;0.3150454121;0.3117996159;0.3132608875;0.3842856560;0.3313129787;11
0.7781539079;0.7796914548;0.7953995528;0.7981898688;0.2125086344;0.1276581845;22
0.6885894442;0.6855871023;0.7163056310;0.7171533678;0.2558881750;0.1390745293;216
0.2749742613;0.2606679568;0.2907042127;0.3123953638;0.8744002779;0.8907947552;1
0.4585445691;0.4447969695;0.4480522210;0.4321400091;0.2176432144;0.1825118009;10
0.5667003412;0.4855950252;0.4860985675;0.4792820826;0.8610207629;0.8169036856;11
0.5805305075;0.5546405448;0.5555199794;0.5523409839;0.1996097312;0.1727825283;22
0.6099705873;0.5895958365;0.6217799597;0.6310064188;0.5974007053;0.3678249463;216
0.1702657910;0.1523028117;0.1751598861;0.1761314612;0.6411535004;0.6871145190;1
0.3898907931;0.3563898670;0.3488091830;0.3357010533;0.1624767407;0.1658732703;10
0.5519146052;0.4865147668;0.4853358083;0.4785829105;0.6361905161;0.5441504288;11
0.6450939018;0.6210969183;0.6246067702;0.6251868401;0.2411837941;0.1580033143;22
0.2920651520;0.2774067864;0.2893703290;0.2916701278;0.3150524985;0.2715890930;216
0.4235626170;0.3858770071;0.4096658593;0.4100775462;0.7634486985;0.5793953338;1
0.7790424139;0.7969368481;0.8128425950;0.8088297250;0.2816853307;0.1677165219;10
0.2128832823;0.2015897698;0.2000715463;0.1959140122;0.2005382737;0.2133903778;11
0.4759524346;0.4557398290;0.4571762478;0.4557308852;0.2101650833;0.1793563894;22
0.3911891941;0.3856830699;0.4021926423;0.3987253153;0.2469773393;0.1992936866;216
0.4118795428;0.3532368891;0.3658800477;0.3538069292;0.7438573810;0.7167194499;1
0.4912772202;0.4854632545;0.5099663341;0.5090963480;0.3841802651;0.2775488673;10
0.3667668846;0.3510251110;0.3586762847;0.3532095655;0.3365430456;0.3103813635;11
