0.2593398381;0.2413675237;0.2661260301;0.2802514069;0.4365392824;0.3536032985;1
0.6136951836;0.6457572200;0.6549547357;0.6615623593;0.1836388262;0.1321055890;10
0.4302095746;0.4175218219;0.4188744219;0.4265841551;0.3579139644;0.3105798715;11
0.5443494030;0.5284081104;0.5304741553;0.5369763383;0.1725661836;0.1386941417;22
0.5392772482;0.5343388261;0.5425322090;0.5513265928;0.3201639821;0.2422294577;216
0.4777303994;0.4374923112;0.4656450297;0.4740728378;0.7937699700;0.5699931301;1
0.6351739985;0.6842262971;0.6927878574;0.6885930022;0.1093931609;0.0756238517;10
0.3607687292;0.3237327955;0.3155530905;0.3143527465;0.3422987969;0.3368445277;11
0.4889178967;0.4704514381;0.4905952196;0.4852438698;0.1026775913;0.1000861990;22
0.2811022625;0.2624081266;0.2708678968;0.2891485079;0.4982868346;0.4270534513;216
0.3385435579;0.3086655181;0.3379933674;0.3469525799;0.7507776747;0.8837558609;1
0.5463347441;0.5293822828;0.5177637487;0.5377573191;0.5272664716;0.5552931966;10
0.1382968518;0.1240189724;0.1164118776;0.1159888974;0.1665212862;0.2251046074;11
0.2867086466;0.2598369369;0.2476130863;0.2532761066;0.1762276873;0.2032560419;22
0.3435331459;0.3279977946;0.3307859673;0.3348838116;0.2667666623;0.2524586309;216
0.4456144029;0.3961794313;0.3954957017;0.4058597495;0.7744552805;0.7817301374;1
0.6405115925;0.6544605782;0.6669643583;0.6541200726;0.2212546076;0.1374692891;10
0.4181965883;0.3867923554;0.3734110502;0.3728391224;0.2694930445;0.2429101077;11
0.3450292158;0.3222050205;0.3283592510;0.3388783729;0.3426039403;0.3021771875;22
0.5785193435;0.5717841164;0.5899642522;0.6007328965;0.3627213940;0.2549626752;216
0.3505284768;0.3292895225;0.3417408247;0.3572851930;0.3998941115;0.3234426878;1
0.5538993925;0.5517823006;0.5613027748;0.5560186413;0.2609468127;0.2055720560;10
0.2960305338;0.2704597648;0.2753516429;0.2725316314;0.3128706289;0.3058523347;11
0.4723948372;0.4449901533;0.4489971556;0.4551358603;0.3547255259;0.2986320808;22
0.2826115865;0.2556940234;0.2696039466;0.2812545075;0.5891896594;0.6098630806;216
0.5160227500;0.4503271309;0.4523467718;0.4571474929;0.7946861524;0.8080513713;1
0.5582756895;0.5370959383;0.5537196495;0.5578217111;0.3534485557;0.2859827231;10
0.3987700110;0.3976996338;0.4023420756;0.3973362229;0.2002143494;0.1801279013;11
0.5527269785;0.5289557924;0.5400611464;0.5339219338;0.1990680837;0.1644416978;22
0.1870354151;0.1709755855;0.1796380169;0.1827891138;0.5086100726;0.6257884242;216
0.3483189512;0.3306561035;0.3699885534;0.3932955191;0.9042373682;0.9859617347;1
0.4165685554;0.4001215514;0.3998077881;0.4041415509;0.2953044003;0.2667553022;10
0.3540861080;0.3393705238;0.3379590952;0.3439997519;0.2792337077;0.2455377291;11
0.6576508488;0.6593386701;0.6914895033;0.6712759932;0.1869167247;0.1492432650;22
0.2365567086;0.2250524807;0.2581096225;0.2712991963;0.5874362725;0.4912438975;216
0.3311247821;0.2998758178;0.3111258782;0.3291243124;0.7364409676;0.7837697753;1
0.6235586247;0.6317094336;0.6321727145;0.6288527827;0.2150954261;0.1525040315;10
0.1897460845;0.1637996623;0.1599411882;0.1592392898;0.3706996902;0.4620274411;11
0.4308219057;0.4402757463;0.4591474020;0.4502314003;0.1992253961;0.2077833410;22
