0.1155732418;0.0970164480;0.0854044544;0.0869161214;0.3960972189;0.4376216267;1
0.4713259768;0.5074117396;0.4839337413;0.5037359372;0.2248897417;0.1853017531;10
0.4185643679;0.3844301217;0.3642976569;0.3610858981;0.3503318313;0.2903187308;11
0.6104849346;0.6034663329;0.5756067300;0.5777699150;0.1312101967;0.1073217842;22
0.4318371174;0.4183287986;0.4194208825;0.4116954568;0.3465392949;0.2780874987;216
0.0477079886;0.0330852770;0.0190909839;0.0230309239;0.3675156502;0.5249527983;1
0.6313792873;0.6574850698;0.6655241854;0.6425626643;0.1953092751;0.1387305536;10
0.5933321513;0.5543391663;0.5365681364;0.5329635801;0.5971934967;0.5198687157;11
0.4265406595;0.3992593352;0.3824550916;0.3860584742;0.3802265612;0.3157295921;22
0.2613481270;0.2455263376;0.2549213796;0.2686868557;0.4869185672;0.4096064038;216
0.5930802330;0.5860895026;0.6054293878;0.6168418486;0.6036535432;0.3880042000;1
0.4500061022;0.4434764592;0.4472639233;0.4495023373;0.2841084204;0.2209029141;10
0.7306019667;0.6489395903;0.6402023911;0.6370408354;0.9583671378;0.8436643625;11
0.5842292227;0.5724851824;0.5697025886;0.5667998319;0.1177245688;0.1010404475;22
0.3544000692;0.3445382917;0.3760843478;0.3934904775;0.6590546151;0.4436210671;216
0.2902144952;0.2647567814;0.2760462370;0.2803213303;0.6332535743;0.5860957678;1
0.5220113774;0.5251963129;0.5051523919;0.5153241207;0.2040580028;0.1538378768;10
0.2396959970;0.2158057567;0.1925035350;0.1895089652;0.2805538884;0.2791505738;11
0.6394712351;0.6255232641;0.6008968009;0.6252704649;0.3835469320;0.3091686472;22
0.3317412451;0.3172395956;0.3150212052;0.3119927716;0.3156047704;0.2873087273;216
0.1876044815;0.1746186162;0.1756739821;0.1943134384;0.6226463147;0.6449175543;1
0.6010394506;0.6220445884;0.6278767082;0.6308798258;0.3170034936;0.2014996358;10
0.3506454152;0.3469124647;0.3281687653;0.3258216296;0.2458842607;0.2369833401;11
0.9063539238;0.9165348898;0.9060355899;0.8915195016;0.0000000000;0.0000000000;22
0.8852743266;0.9662279960;0.9602487647;0.9937032808;0.3129770888;0.1619406899;216
0.5208871590;0.4655193273;0.4620562358;0.4607079347;0.7409850602;0.6271223151;1
0.6532759738;0.6869462896;0.6779785686;0.6808719352;0.2248990980;0.1243333530;10
0.3554979796;0.3299585741;0.3390603576;0.3447088903;0.5942239958;0.5266229185;11
0.6373319247;0.6371418276;0.6451919945;0.6438357580;0.2939071659;0.2116068599;22
0.6541785264;0.6801981073;0.6762510318;0.6921662746;0.2389067471;0.1318976674;216
0.3878967746;0.3621511201;0.3713801264;0.3905478838;0.8439882677;0.6125611827;1
0.5906964752;0.6509242047;0.6457265526;0.6483119987;0.1401982152;0.0981027851;10
0.2395798558;0.2176302998;0.2130161453;0.2119964291;0.3419132181;0.3427444997;11
0.4534486921;0.4181743462;0.4177899696;0.4129320503;0.5725659167;0.4720015463;22
0.6394399854;0.6464297635;0.6525871157;0.6710840983;0.4376690213;0.2583550673;216
0.3841522809;0.3753575276;0.3781377395;0.3982482385;0.6410689265;0.5135720040;1
0.6131939159;0.6020095437;0.5724841272;0.5696481674;0.2311274461;0.1713547403;10
0.2477675340;0.2485444120;0.2513143850;0.2613735062;0.3909846419;0.3517021298;11
0.5905035496;0.5751939127;0.5664064183;0.5677920760;0.3111226900;0.2357022256;22
0.2834070601;0.2579719990;0.2464604339;0.2509518704;0.4288662096;0.3948791422;216
0.4798520649;0.4285199985;0.4168394317;0.4251951617;0.8146876083;0.7420857393;1
0.6342135081;0.6457837426;0.6281439422;0.6298965723;0.2759741510;0.1855339087;10
0.2865275958;0.2693699121;0.2452504781;0.2466979195;0.3019514013;0.3183415143;11
0.5133636184;0.5170955995;0.5086331364;0.5056365505;0.1051965106;0.0932147675;22
0.3855044278;0.3684554017;0.3546177031;0.3628227241;0.3233375874;0.2803114719;216
0.2584689415;0.2357684615;0.2478047589;0.2513705805;0.6679438648;0.7015484257;1
0.5284441220;0.4887814912;0.4694676218;0.4626672511;0.4461972775;0.3776814827;10
0.3492938752;0.3215950866;0.3181231885;0.3168548755;0.4175191361;0.3603834510;11
0.9349815326;0.9728779895;0.9591799592;0.9710670249;0.1981702260;0.1422429251;22
0.5445792411;0.5230422386;0.5185031446;0.5255184201;0.3829536146;0.2900709607;216
0.1972587029;0.1671806845;0.1478084036;0.1498471028;0.4489155748;0.5123210109;1
0.4746248867;0.4746590834;0.4514032629;0.4570332045;0.2547616035;0.1937383213;10
0.5818135906;0.5323387265;0.5142480156;0.5155703864;0.7501505839;0.6520997695;11
0.4747307875;0.4721003349;0.4578385982;0.4631216711;0.0956039190;0.0943293069;22
0.3766560852;0.3755369373;0.3741532405;0.3850356671;0.3211231317;0.2492952424;216
0.1104873721;0.1001427052;0.1050564886;0.1099608619;0.3926491005;0.4522594342;1
0.4879190758;0.4854351169;0.4613442208;0.4676647753;0.2722560153;0.2168621247;10
0.3368281254;0.3266295573;0.3228863268;0.3314598123;0.3943936389;0.3161334739;11
0.6822695855;0.6770878723;0.6676316546;0.6705828624;0.2525467075;0.1784893494;22
0.8772477769;0.9277912815;0.9301873237;0.9395805080;0.2731721780;0.1212898141;216
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.2762894406;0.3923490894;1
0.3090408632;0.3028494823;0.3186625092;0.3164845312;0.3918263619;0.3256736522;10
0.2633075082;0.2560600443;0.2525751391;0.2561671136;0.2196148740;0.2024365520;11
0.8266021264;0.8372523153;0.8428411630;0.8310853710;0.2538760079;0.1620634387;22
0.3842522296;0.3601595365;0.3640709845;0.3674307828;0.4329711521;0.3640619828;216
0.3159189499;0.2963813848;0.3140254724;0.3276461930;0.7937205536;0.7243260139;1
0.5735908391;0.5251234970;0.4997981362;0.4970708537;0.4307660502;0.3394386249;10
0.4119538321;0.4017855041;0.3853251176;0.3847024620;0.2363431815;0.2054148391;11
0.5477703255;0.5311005255;0.5163594858;0.5094611798;0.1076082719;0.0991316443;22
0.4350431553;0.4199108695;0.4595076086;0.4780311957;0.6907397506;0.4776511334;216
0.5538696122;0.5035548241;0.5037912267;0.5191441634;0.8895958925;0.7096187515;1
0.6407851026;0.6573670640;0.6528260388;0.6447833409;0.3268736620;0.2519241642;10
0.4724483455;0.4348103533;0.4077192996;0.3980564787;0.3510269995;0.3087735465;11
0.6028193850;0.6110397775;0.5876408841;0.6005586843;0.1147267256;0.1019038145;22
0.3342935763;0.3144053865;0.3266852539;0.3432544080;0.7711221438;0.7594379001;216
0.5463696926;0.4872148894;0.4739231438;0.4687578285;0.7163676740;0.6460696112;1
0.8323899130;0.8529143798;0.8268591598;0.8315018139;0.2707903931;0.1542378972;10
0.4144404954;0.4401854143;0.4491363408;0.4596741459;0.3134835870;0.2329401610;11
0.7080211777;0.6855563491;0.6570310418;0.6576473862;0.1951340151;0.1391663600;22
0.5749419665;0.5584154515;0.5574682038;0.5769894598;0.6288077464;0.3929556948;216
0.2912780455;0.2665448659;0.2816666214;0.2928854312;0.7309244436;0.6332053642;1
0.7808559046;0.7836019826;0.7639855503;0.7602524014;0.2512992556;0.1428219543;10
0.5938427668;0.6436799293;0.6382176689;0.6520078345;0.3683142330;0.2571821505;11
0.2060125452;0.1855922646;0.1862915858;0.1849664496;0.3430162683;0.3249390729;22
