0.3096022924;0.2656264236;0.2589007550;0.2442685224;0.6439362941;0.6805606183;1
0.2368217265;0.2189962888;0.1919475284;0.1983755354;0.3142417429;0.3033693595;10
0.4260351693;0.3906901210;0.3715405928;0.3527126735;0.4090233465;0.3453556689;11
0.5160006648;0.5142167471;0.5113662859;0.4881990390;0.0507939515;0.0766953610;22
0.2488838448;0.2310645286;0.2267963369;0.2172802466;0.4251955966;0.4001355518;216
0.2917347369;0.2796857047;0.2995264916;0.3120170442;0.9037027023;0.9422974637;1
0.4364756633;0.4229675214;0.4112028277;0.4024515145;0.3393232372;0.2804590492;10
0.6660745003;0.5829093460;0.5784967575;0.5521853226;0.9134050795;0.8363505645;11
0.5484860003;0.5185509263;0.5044945917;0.5056858474;0.3680054703;0.3342399775;22
0.4928811486;0.4943893550;0.4935433997;0.4900501245;0.4337548007;0.3020809283;216
0.3256144460;0.3054541956;0.3229829535;0.3302449269;0.9458350583;1.0000000000;1
0.7710431147;0.7729217345;0.7818205066;0.7870547398;0.4207503020;0.2469727151;10
0.4960092042;0.5047537517;0.5099002113;0.4988093923;0.3738973045;0.2721667854;11
0.3611090262;0.3281521435;0.3313505324;0.3088789598;0.2467357660;0.2340591421;22
0.3832171720;0.3696611508;0.3783136734;0.3712397348;0.4788313499;0.3926096330;216
0.3886352449;0.3650623231;0.3695789747;0.3733021076;0.6083040331;0.4550929199;1
0.5737455570;0.5823222254;0.5931147396;0.5902495856;0.3998464447;0.2667108549;10
0.1131228629;0.1097625556;0.1116567794;0.0922481626;0.1758607344;0.2065354009;11
0.6193845092;0.5985962625;0.6022389840;0.5750561637;0.1571235046;0.1039783226;22
0.5060136204;0.4888870983;0.5003145038;0.4823238993;0.3989594102;0.3154425213;216
0.3066215928;0.2909419445;0.3104816988;0.3060165777;0.5357345124;0.4168649529;1
0.8133420819;0.8484593177;0.8293887664;0.8199356034;0.2831827844;0.1563476410;10
0.3538950852;0.3456566443;0.3356215572;0.3251966456;0.3125904147;0.2684607291;11
0.6278100864;0.6126186535;0.5907750934;0.5744846757;0.0621022663;0.0492703681;22
