0.2946353033;0.2635598795;0.2667446471;0.2676799383;0.7829260661;0.8386388946;1
0.4350854776;0.4148715621;0.4096270387;0.3999462825;0.3588185945;0.2859721324;10
0.4718370532;0.4692769601;0.4639781499;0.4430643726;0.2646509089;0.2152619144;11
0.6252539128;0.5908691736;0.5962809330;0.5836242891;0.4214679606;0.3032557370;22
0.2140418691;0.2021476407;0.1962877145;0.1992472228;0.3811475553;0.4101242010;216
0.3548625974;0.3258389396;0.3501293398;0.3564038723;0.9016829002;0.6590206938;1
0.6039830911;0.6215582306;0.6355309052;0.6051678925;0.1885415626;0.1282998951;10
0.4487378735;0.4367803058;0.4612523741;0.4785749437;0.8363042207;0.7277641431;11
0.5408082690;0.5302831462;0.5387670344;0.5095136866;0.0848830807;0.1014723230;22
0.2754644903;0.2650968824;0.2873179181;0.3007513749;0.5962446222;0.4240979770;216
0.2989473912;0.2857324701;0.3162011378;0.3199470473;0.7543521430;0.7297604670;1
0.3779748239;0.3779351632;0.3868214772;0.3717185199;0.2719943192;0.2320605319;10
0.3771809224;0.3678829146;0.3645443573;0.3618818601;0.4460503806;0.3672753686;11
0.6268040903;0.6266431420;0.6248322227;0.6198618911;0.1505907427;0.1008944686;22
0.2011443281;0.1716680997;0.1707631398;0.1606991879;0.5756656002;0.6391272493;216
0.0000000000;0.0000000000;0.0000000000;0.0000000000;0.3253732066;0.3854943566;1
0.4040078169;0.3894891292;0.3664848454;0.3597719768;0.2450825489;0.2115442103;10
0.3608179297;0.3551118479;0.3798295652;0.3780034578;0.5582177616;0.3938105963;11
0.5683650065;0.5280367103;0.5109008096;0.4942185945;0.2356507040;0.1882877600;22
0.1579456218;0.1454862690;0.1565873938;0.1565175250;0.5802268783;0.4655938384;216
0.1137909661;0.1004499692;0.1027059057;0.0999048642;0.4347060782;0.4885217128;1
0.6752729286;0.7228132898;0.7499507504;0.7231771637;0.1676184458;0.0876172201;10
0.0939621590;0.0911395895;0.0898065982;0.0853083011;0.1658375459;0.1664821397;11
0.9535832359;0.9592183890;0.9493979848;0.9409404075;0.1861114832;0.1245261061;22
0.2548400125;0.2318357927;0.2481411894;0.2403919646;0.6096294582;0.6060177107;216
0.4172189999;0.3948996510;0.4298703557;0.4372874696;1.0000000000;1.0000000000;1
0.5156803693;0.5188767410;0.5524796887;0.5144311572;0.3022029147;0.2436947035;10
0.3049033192;0.2939946124;0.2821765195;0.2699810423;0.1993212652;0.1760918736;11
0.6521007094;0.6353451562;0.6416499633;0.6152828796;0.2049920473;0.1638595007;22
0.3293682262;0.3299766761;0.3400580074;0.3269524510;0.2429595029;0.1924456538;216
0.0926600432;0.0934364225;0.1070096327;0.1146470621;0.5665372670;0.6357939967;1
0.2477055768;0.2470833690;0.2283621040;0.2208813397;0.1601475536;0.1682650249;10
0.2244775442;0.2124601869;0.2105690725;0.2033875416;0.2838702859;0.2680672865;11
0.7823863127;0.7754693613;0.7850124209;0.7865787091;0.4583937106;0.2910503375;22
0.2755411914;0.2742430463;0.2776018245;0.2793721047;0.3188414478;0.2907429077;216
0.2504557672;0.2263565834;0.2327104351;0.2351418210;0.6634387019;0.6191497627;1
0.6908937532;0.7247404558;0.6980770213;0.6955515781;0.1705561023;0.0889072973;10
0.2791296795;0.2569946518;0.2597597527;0.2391709481;0.3389753983;0.3329566789;11
0.5277942973;0.5241751339;0.5237209014;0.5231918035;0.2528991847;0.1891376415;22
0.0415523832;0.0367288589;0.0380039697;0.0419037555;0.4682983416;0.6085441221;216
0.3155861366;0.2874246590;0.2962727584;0.3063124409;0.9034808228;0.6164497941;1
0.4560228275;0.4660362844;0.4524350315;0.4509620404;0.1806986891;0.1473355684;10
0.4299434926;0.4083555157;0.3905362249;0.3765307902;0.2732792486;0.2178053012;11
0.8282260347;0.7941141057;0.7735417083;0.7693566283;0.2182659004;0.1319442111;22
0.1522902637;0.1470022792;0.1391779328;0.1343507060;0.2393215795;0.2712946208;216
0.3244608404;0.2877757068;0.2971794750;0.2880600264;0.7305671239;0.6150067528;1
0.8273397541;0.8637048747;0.8472783998;0.8472485455;0.2929193600;0.1605945113;10
0.1012720345;0.0983049614;0.1130799470;0.1107303794;0.3447743948;0.3044170693;11
0.8097669719;0.8012024536;0.8023913216;0.7886787742;0.0829863655;0.0427228156;22
0.3489848272;0.3365743703;0.3638988948;0.3811405899;0.6477778742;0.4375946209;216
0.2904481324;0.2611544451;0.2665286632;0.2658846242;0.6774494107;0.7458236797;1
0.4338844033;0.4277761203;0.4289144096;0.4122977452;0.2471460180;0.2070939363;10
0.3507120374;0.3103462854;0.2957732708;0.2804440242;0.4171437742;0.3695731182;11
0.6018153894;0.5913509458;0.5697377921;0.5546052202;0.0060427332;0.0142811063;22
0.5712523777;0.5761018284;0.6101773649;0.6079836993;0.4448880306;0.2562439391;216
0.2730023948;0.2433568050;0.2535284773;0.2484908465;0.5442068897;0.4596310143;1
0.5938374539;0.6040209104;0.5996427281;0.5923243834;0.2235583881;0.1452875417;10
0.2596634152;0.2634295228;0.2731385459;0.2778995999;0.3910895627;0.3304151241;11
0.7946115325;0.8149709930;0.8204965485;0.8008599360;0.0975486230;0.0580829712;22
0.4242691197;0.4191932070;0.4225475641;0.4162457496;0.2392119037;0.1869368277;216
0.4482520015;0.4185799319;0.4444307863;0.4521022441;0.9458956198;0.6340128928;1
0.4163290860;0.4150041408;0.4470471141;0.4624569656;0.6277357904;0.4281602713;10
0.0317798113;0.0283905622;0.0293859538;0.0250160659;0.2501278682;0.2754374501;11
0.7090844970;0.7021909760;0.7036751120;0.6865343925;0.2352116750;0.1585782820;22
0.1190411768;0.0970108981;0.0884808163;0.0860992815;0.2988743432;0.3277927937;216
0.3469614826;0.3222200976;0.3379343886;0.3411318841;0.8501042959;0.6112035571;1
0.4632832014;0.4580651485;0.4483091779;0.4451625510;0.2507758779;0.1839317249;10
0.2413139524;0.2320859737;0.2248873668;0.2193268730;0.2309697922;0.2079358353;11
0.6824857080;0.6818677405;0.6886886652;0.6602279265;0.0550615649;0.0326155724;22
0.1250772864;0.1076835336;0.1013318407;0.0994544830;0.3392964918;0.3658126770;216
0.3309268680;0.3020447925;0.3096667439;0.3122611112;0.6938786119;0.5350370124;1
0.4887815939;0.4714011088;0.4621841927;0.4521467334;0.3517092505;0.2577165930;10
0.3731763978;0.3465098130;0.3301580886;0.3161694816;0.3008007866;0.2610297595;11
0.3695123007;0.3605552471;0.2965487748;0.3290413222;0.1588720798;0.1557532268;22
0.1348999334;0.1220819912;0.1197731529;0.1182513256;0.3473463714;0.3796859160;216
0.3937987776;0.3669238596;0.3861655862;0.3831742067;0.8779754648;0.5893687964;1
