0.2967291096;0.2621690178;0.2817671155;0.2861247217;0.6751623989;0.6502693437;1
0.5395326905;0.5801583873;0.5921237661;0.5901119582;0.1238146035;0.0950537797;10
0.2548258715;0.2314897459;0.2333369232;0.2310593958;0.2577952004;0.2733489776;11
0.5500198063;0.5283234533;0.5334006228;0.5125402766;0.0980432913;0.1008949816;22
0.0930893664;0.0812325820;0.0865712012;0.0913217305;0.2342334979;0.2835978258;216
0.3653848655;0.3154910739;0.3204050438;0.3111706639;0.5390785326;0.5929529847;1
0.8685715360;0.9592028242;0.9773101551;0.9687446274;0.0999848518;0.0363649228;10
0.2860327141;0.2794221705;0.2798329730;0.2854367798;0.2302274861;0.2249427800;11
0.4809789328;0.4503077161;0.4489656473;0.4542736920;0.2037484139;0.1658934133;22
0.4789275154;0.4550303626;0.4620359266;0.4687405998;0.4218850905;0.3432496341;216
0.2352755646;0.2154369112;0.2272900290;0.2453986709;0.6761398661;0.8130039774;1
0.5313491667;0.5264540023;0.5480345680;0.5688645304;0.5780008889;0.5115927839;10
0.3484329195;0.3181620736;0.3115943657;0.3130855919;0.3257819256;0.3021045996;11
0.6306025044;0.6092349704;0.6102818611;0.5996159706;0.1219842581;0.1067371337;22
0.2532357721;0.2263071649;0.2332223170;0.2343016116;0.4759165611;0.5342668637;216
0.5318807626;0.5043859261;0.5304460567;0.5420845236;0.6071728310;0.4190377021;1
0.4930476204;0.5083138483;0.5038363798;0.5070901254;0.1688142109;0.1401679440;10
0.2698573080;0.2605750044;0.2545323344;0.2558453208;0.1681451675;0.1981053611;11
0.8401875093;0.8282172735;0.8435551429;0.8255039117;0.0174538677;0.0066107762;22
0.2921184170;0.2692356723;0.2808508416;0.2952838041;0.5977270653;0.4978034849;216
0.3463602410;0.3187143224;0.3299340799;0.3320908349;0.5007513748;0.4225066187;1
0.3171123768;0.2856742269;0.2866581307;0.2857259576;0.3598657667;0.3889070993;10
0.5565458267;0.5126803014;0.5107844475;0.5031906919;0.4948704293;0.4676213269;11
0.4699501297;0.4530345167;0.4707618144;0.4622897737;0.2915282237;0.2324105775;22
0.3361532369;0.3036158609;0.3201057752;0.3251084078;0.6175065098;0.6153112200;216
0.4760375770;0.4373796015;0.4581937702;0.4751538563;0.7212720759;0.5428541713;1
0.4997738662;0.5033651381;0.4985092465;0.5034130378;0.2040528210;0.1708508614;10
0.4309996250;0.3871218412;0.3786289364;0.3768163639;0.4350921933;0.4112410563;11
0.6147430143;0.6037957890;0.6227663379;0.6223444850;0.2391608655;0.1979562784;22
0.3308770438;0.3115611617;0.3164733897;0.3310058088;0.3396687468;0.3207580745;216
0.3872760366;0.3836065682;0.3978585701;0.4092999098;0.4034195924;0.3702646954;1
0.5020399574;0.4750273464;0.4613775161;0.4676182691;0.2957185587;0.2398748197;10
0.2784555678;0.2657033340;0.2704067122;0.2830201668;0.3791802947;0.3504240098;11
0.6595509059;0.6310892539;0.6334165993;0.6329454553;0.2119458814;0.1743661839;22
0.3733360462;0.3536861527;0.3759016938;0.3979941083;0.5035593503;0.3824276492;216
0.4167862266;0.3699571463;0.3805372375;0.3913062214;0.8619589570;0.9620178470;1
0.6850198861;0.6864304820;0.7063309243;0.7020784072;0.2721980465;0.1821750364;10
0.3159356909;0.3017450273;0.3103120691;0.3178688202;0.3543133664;0.3101506933;11
0.4123248935;0.3778747371;0.3632111958;0.3638720715;0.1371183166;0.1398562130;22
0.5133847506;0.5020326530;0.5151108529;0.5306883178;0.4585911561;0.3646247155;216
0.0400393253;0.0359169382;0.0330539965;0.0457801569;0.3029675600;0.4494121264;1
0.6610435809;0.6838350742;0.7045468242;0.7007017739;0.2002858032;0.1242752032;10
0.1354750551;0.1267323407;0.1337306177;0.1409731818;0.2405165603;0.2531391025;11
0.5757889024;0.5559770564;0.5619756679;0.5438283784;0.0582688541;0.0664567879;22
0.3354475693;0.3071721671;0.3072206070;0.3118869290;0.3764180381;0.3456254580;216
0.3189822907;0.2929573525;0.3042575425;0.3151256998;0.5106896916;0.4466085633;1
0.6312521784;0.6888287833;0.6908197449;0.6972569150;0.1390287496;0.0910712350;10
0.2244750002;0.2029467543;0.2012421071;0.1980655787;0.2342039282;0.2506117068;11
0.5591281992;0.5370792989;0.5424384536;0.5280942451;0.0225126995;0.0408400726;22
0.2761618729;0.2456499288;0.2591842119;0.2635936292;0.5295096932;0.5348193684;216
0.1852007239;0.1735533690;0.1741148709;0.1802212698;0.3201222985;0.3773554194;1
0.5208128607;0.5068934245;0.5113085049;0.5006948247;0.2480788842;0.2164484458;10
0.2683509200;0.2535276848;0.2514707228;0.2545279680;0.2301107487;0.2383992758;11
0.6956147290;0.6686067256;0.6722266499;0.6815166164;0.2026972130;0.1494675228;22
0.4350554162;0.4189253966;0.4287508567;0.4421761667;0.4627373348;0.4098630934;216
0.4366779914;0.3925867992;0.4067506641;0.4252738459;0.8114011106;0.6355034746;1
0.6115659028;0.5995293704;0.6126257767;0.6091231282;0.2362613062;0.1558248232;10
0.2829995801;0.2507738254;0.2637850437;0.2678628306;0.6514722670;0.6980674091;11
0.3638717903;0.3407892989;0.3575164624;0.3541988461;0.2929247812;0.2683335819;22
0.2210600284;0.2062799677;0.2162793949;0.2294667945;0.3434170848;0.3566459337;216
0.3845745062;0.3387088201;0.3494142278;0.3623708907;0.8636279127;1.0000000000;1
0.6534246896;0.6870881445;0.6903046189;0.6893368035;0.1749917588;0.1018244337;10
0.1635186000;0.1522667518;0.1549805271;0.1609775323;0.3103193708;0.3205639230;11
0.6793787032;0.6547996811;0.6695314003;0.6615878118;0.1245887337;0.1161241433;22
0.3906640426;0.3724147069;0.3770744978;0.3799074988;0.3326324479;0.3234618274;216
0.2530208682;0.2179903142;0.2229906358;0.2151333829;0.4459004307;0.5337308246;1
0.5475321487;0.5352202146;0.5385484327;0.5367481443;0.2353679143;0.1886528111;10
0.3479542042;0.3327063919;0.3354338555;0.3293075037;0.2320061646;0.2296965842;11
0.6001894114;0.5975144120;0.5916156348;0.5980949751;0.1141244023;0.1028593487;22
0.2723482342;0.2444062067;0.2584629765;0.2642062750;0.5917084846;0.6010017035;216
0.2728425971;0.2565999825;0.2874349537;0.3029404899;0.7433547032;0.8609836320;1
0.3856522893;0.3477641710;0.3893217164;0.3591418719;0.5674301957;0.5572232222;10
0.4047345313;0.3648544618;0.3620869213;0.3653957188;0.5661097729;0.5468801644;11
0.5400553372;0.5154174124;0.5029135000;0.5051017446;0.0770986980;0.0876353724;22
0.3570436793;0.3408375313;0.3469670537;0.3511477674;0.2870890073;0.2612230228;216
0.4552782739;0.3909091761;0.3899923047;0.3851653785;0.6368170890;0.6554603917;1
0.6620394958;0.6386503032;0.6385597851;0.6351021590;0.2348691465;0.1508633369;10
0.1274754048;0.1137890472;0.1112227476;0.1102035737;0.2333307536;0.2755184939;11
