0.4595110420;0.4510121815;0.4422862854;0.4561457709;0.2926675413;0.2269488768;1
0.3710054550;0.3560411595;0.3552545942;0.3406760948;0.3833501135;0.3190039887;10
0.6128952269;0.6065255752;0.6134628944;0.6226797206;0.5776752180;0.4701582912;11
0.5820295315;0.5583622075;0.5417463051;0.5435089684;0.3352422436;0.2650591712;22
0.4950392664;0.4689197077;0.4982441848;0.4951001969;0.5756836553;0.4494982177;216
0.5094012691;0.4513324964;0.4478005581;0.4396054093;0.6688343134;0.6256982401;1
0.5992252356;0.5709102768;0.5559636172;0.5620078633;0.4648214134;0.3690273539;10
0.1439115760;0.1275911874;0.1193302323;0.1149831879;0.2228358674;0.2782106253;11
0.5302326466;0.5084478023;0.4805634247;0.4890426628;0.2409263932;0.2019712459;22
0.7145680617;0.7290944860;0.7812879861;0.7901908642;0.4151005396;0.2393797278;216
0.2421169902;0.2118384253;0.2260671078;0.2246872912;0.6869432080;0.7179937466;1
0.7310650169;0.8533564128;0.8538728771;0.8637827906;0.1139034199;0.0510056287;10
0.1968607407;0.1805502401;0.1761087963;0.1790372743;0.3656196849;0.3653761025;11
0.3622015734;0.3356084648;0.3232085557;0.3200942742;0.3705239358;0.3158739647;22
0.1640140991;0.1514799018;0.1610200326;0.1618622584;0.3162662436;0.3122479502;216
0.3467523821;0.3195565589;0.3348303431;0.3468945380;0.8135237322;0.8161957716;1
0.6181226348;0.6110994237;0.5896261403;0.5856785822;0.2844600914;0.2096723985;10
0.5811722718;0.6457165114;0.6323965234;0.6245525456;0.1004741905;0.0737478380;11
0.1587768995;0.1469090852;0.1529308161;0.1500481299;0.2654509797;0.2905620425;22
0.4296843784;0.4286373707;0.4233347364;0.4299314547;0.2669836103;0.2050764953;216
0.6554974858;0.6833189133;0.6800269963;0.6973243753;0.2886206622;0.1686468239;1
0.5145429233;0.5075317934;0.5055794486;0.5102458246;0.3272287313;0.2457871903;10
0.2905494766;0.2834322117;0.2699388553;0.2546377716;0.1213280625;0.1670472910;11
0.7866494035;0.7619190421;0.7550411724;0.7637952599;0.2686880647;0.1885977745;22
0.1655503197;0.1555317524;0.1627450314;0.1746872079;0.4008519906;0.3871953204;216
0.3782872053;0.3351021698;0.3320622271;0.3368302774;0.7770359225;0.8365056600;1
0.5404504499;0.5453984631;0.5575944288;0.5540409459;0.2149398543;0.1495805980;10
0.2176944094;0.1931919248;0.1991552018;0.1918192836;0.4215248953;0.4206826478;11
0.6910063034;0.6778585920;0.6513869460;0.6583428621;0.1644053724;0.1165880264;22
0.5935354047;0.5572423752;0.5827557206;0.6118957204;1.0000000000;0.6922272078;216
0.3018951857;0.2729886899;0.2858337194;0.2879897579;0.7775433664;0.8397996756;1
0.6154946689;0.6012842005;0.5727957348;0.5697741058;0.2869586857;0.2308264400;10
0.3729901937;0.3696101213;0.3586302521;0.3555781033;0.2218157545;0.2203230475;11
0.5873967767;0.5798178476;0.5430030925;0.5448996453;0.0481975098;0.0519171388;22
0.4398891187;0.4413438257;0.4388489507;0.4484879187;0.3119678380;0.2410788639;216
0.0044012688;0.0000000000;0.0000000000;0.0000000000;0.3342966107;0.5079233720;1
0.5445522954;0.5566887635;0.5768405475;0.5538429318;0.2339218654;0.1745739864;10
0.1933354359;0.1710777514;0.1696870614;0.1653384133;0.3295014622;0.3837174140;11
0.8242790822;0.8347368552;0.8243712927;0.8362977389;0.1934113587;0.1250061619;22
0.3230275762;0.3015065586;0.3202417870;0.3211596822;0.5793176018;0.5696604175;216
