NDVI;AfgKode
-0.4887974888;1
1.4145746028;10
0.1194585043;11
1.7941551129;22
0.2333332491;216
-0.4098746992;1
1.1149923898;10
0.2467751659;11
1.9484499752;22
-0.2820487828;216
-0.9249293620;1
1.2087402881;10
-0.8897362284;11
1.0666104584;22
-1.0795584616;216
-1.1995002981;1
0.2736154802;10
0.2646799448;11
0.5107659010;22
-0.8189954570;216
-1.0693822377;1
1.0370625835;10
-0.8364237834;11
1.4581610321;22
-0.8768927022;216
-1.0395214109;1
0.9217149523;10
-1.4280740741;11
1.6494301200;22
0.5105101018;216
-1.4437696183;1
0.5752613738;10
-0.5326077315;11
0.1101669553;22
-0.5173536256;216
-1.0622127248;1
-0.2262326625;10
-0.4096920285;11
0.4968624122;22
0.4749674542;216
-1.0028869543;1
0.4105447099;10
-1.5153503029;11
1.3000894601;22
-0.3658066692;216
-1.3749216853;1
-0.5256867904;10
0.2216269509;11
0.6536684983;22
1.5760533777;216
-1.4851075095;1
1.2095363358;10
0.2265956436;11
0.1720853358;22
-0.0228462245;216
0.2782777354;1
1.1030455669;10
0.0250228050;11
0.4486210938;22
-1.2094501798;216
-0.7555636972;1
1.0383973879;10
-1.0030438519;11
1.1025812980;22
0.3838567770;216
-1.1214540029;1
0.5257653190;10
-0.0157148967;11
0.8616803512;22
0.4489719437;216
-1.5624381130;1
0.6951726825;10
0.4817717998;11
1.1984967721;22
-1.2856229326;216
-1.2134386899;1
1.3657625031;10
-0.3988821741;11
0.2814520320;22
-0.6920823438;216
-1.0467147638;1
0.3131009269;10
-0.5940541875;11
-0.0008842866;22
-0.7285269269;216
-1.1064024844;1
1.4232711510;10
-0.5313296946;11
-0.0899578079;22
-0.0248757850;216
-1.1915554542;1
0.4535499974;10
-0.1732647421;11
0.8231423365;22
0.5266109707;216
-1.1526856621;1
1.7599415507;10
-0.1241125657;11
1.7156740870;22
-0.1097874734;216
-1.6091652196;1
1.5571722610;10
-0.8186205263;11
0.3313775329;22
-1.0091540301;216
-1.3171463452;1
1.6962989960;10
0.1589198207;11
1.1983313277;22
1.0006395067;216
0.2790471967;1
0.2999039187;10
-0.0137441931;11
0.5006487263;22
-0.8321957318;216
-1.3407383364;1
1.2432847109;10
0.2995064426;11
0.9369540413;22
-0.0224635621;216
-1.3308064387;1
0.3107429932;10
-0.6260387653;11
0.1310643207;22
0.5614937434;216
-1.4992519376;1
1.2497598319;10
-0.4294141294;11
1.7323202401;22
-0.7414157257;216
-1.0506596206;1
1.5068960484;10
-0.7213694987;11
0.9750908887;22
-1.1965531098;216
-1.4136429201;1
0.9555144303;10
-1.3511827573;11
1.3505871305;22
-1.1417015886;216
-0.6209464245;1
0.8376346204;10
0.2834750599;11
0.7906669766;22
0.2816636942;216
-0.9886449853;1
0.6599274876;10
0.2496941767;11
0.5696495613;22
-0.7105101221;216
-1.5860248814;1
1.1380747660;10
-0.1436302032;11
1.2351640428;22
0.2834139397;216
-1.4758632361;1
-1.1539522581;10
-0.7828651509;11
1.7966576901;22
0.1541039535;216
-1.4099704490;1
-0.4963255951;10
-0.4669300590;11
0.8150139255;22
-1.0795584616;216
-1.3265022441;1
1.6237625942;10
-1.0208251444;11
1.2509413852;22
0.3747203365;216
-1.1957930917;1
0.1542956274;10
-0.3754272557;11
1.8830055449;22
-0.8951343393;216
