NDVI;AfgKode
-0.9579572571;1
0.5570157052;10
0.5918720917;11
1.0734447771;22
0.0011972506;216
-1.2608580280;1
0.5087007552;10
0.1885351830;11
1.6038064989;22
-0.9555593639;216
-1.4746561487;1
-0.6672007560;10
-1.2807666514;11
0.9924940289;22
0.4631882443;216
-0.4998563431;1
1.3064829755;10
-0.2182328048;11
1.7529274401;22
0.2577672899;216
-1.2784154157;1
1.2857607604;10
-0.1626339899;11
0.8505581134;22
-0.9022350209;216
-1.2138821850;1
1.5331482548;10
0.2306453983;11
1.0072129214;22
1.3474253920;216
-0.8522990435;1
0.9475207055;10
0.1881624390;11
0.8564703029;22
0.0309429641;216
-1.2957837005;1
1.0596269306;10
0.0743230895;11
1.0396140019;22
0.3858691593;216
-1.3337580412;1
0.4913417870;10
-0.3329233471;11
1.7098281944;22
-0.2418687136;216
0.1970247860;1
1.1289244007;10
-1.4558908478;11
1.4792968464;22
-0.5293772398;216
-0.4679778498;1
0.7110822153;10
-0.1816501561;11
-0.8968033647;22
0.2110052633;216
-1.4040096761;1
1.5990191581;10
-1.1504989717;11
1.3071648443;22
-1.0593038887;216
0.7231886441;1
-1.1283466443;10
-0.3936426341;11
0.8711379644;22
-0.2380987754;216
-1.3975388217;1
0.9852036469;10
-1.4256473946;11
1.3607230130;22
-1.2591815416;216
-1.4311966243;1
1.3405072914;10
-0.0809517053;11
0.9336341871;22
0.5641683894;216
-1.7477348448;1
1.6269267916;10
0.1854272297;11
0.9327695714;22
1.5931933489;216
-1.4217953250;1
-0.1261353819;10
-0.3926435680;11
1.4256822403;22
-0.3914355340;216
-1.4610347545;1
1.1247705731;10
-0.1810444367;11
0.7374640005;22
-0.6758682184;216
-1.1605061855;1
1.3744122741;10
-0.5205507310;11
0.4980293829;22
-1.3756462292;216
-1.7099585259;1
0.7468547520;10
-0.4802581113;11
-0.1299758765;22
-1.2354002852;216
0.5753171964;1
1.1826465377;10
0.7477016299;11
0.2387011120;22
0.3560073878;216
0.1268503493;1
0.3346064367;10
-1.4936024525;11
1.1602991003;22
0.4439205619;216
-0.7965809382;1
1.0828675816;10
-0.9869581469;11
0.9675260998;22
-0.6277555655;216
-0.8106682633;1
1.3678755368;10
-0.6933650584;11
1.0551290820;22
0.0228210652;216
-1.5053934702;1
0.4825656683;10
0.4831374064;11
-0.2725116939;22
-0.2060012706;216
-0.7484980325;1
1.3880707820;10
