NDVI;AfgKode
-1.3800736797;1
0.8545923063;10
-0.6356899607;11
1.1397318429;22
0.3900952391;216
-1.5401535605;1
1.3055558648;10
-0.6130111763;11
-0.1140580273;22
-0.8223125132;216
0.2408542454;1
0.7114150947;10
-1.6505467579;11
1.1506958645;22
-0.4376739977;216
-1.2951294479;1
0.9955435130;10
-0.5798159082;11
0.5843333890;22
0.0745401888;216
-1.2643012184;1
1.0215044418;10
0.3473264489;11
1.8475496729;22
1.7432776913;216
-1.2147103226;1
1.3869595056;10
-0.8113111133;11
0.8895642011;22
1.5486756629;216
-1.0045711336;1
1.3255138928;10
-0.7683448824;11
-0.6073327362;22
0.9095991445;216
-0.2437794138;1
1.0598970969;10
-0.1127990073;11
0.6177341209;22
-1.0136479272;216
-1.5468329335;1
1.1273402774;10
-0.0355195856;11
0.9888786038;22
0.0923117567;216
-1.3179994485;1
-0.5334650444;10
-0.6309869318;11
1.5863391785;22
0.4632016217;216
-1.6579568714;1
0.5288268195;10
-0.9615732153;11
0.9118718780;22
0.5495515651;216
-1.1911934706;1
0.5599157951;10
0.0646640426;11
1.0873048727;22
1.8586191433;216
-1.0476145716;1
-0.0969907568;10
0.2918230186;11
1.5336171012;22
-0.2075843831;216
-0.9523118778;1
-0.2936423059;10
0.4359660492;11
1.0311302492;22
-0.3571168087;216
-1.5742009599;1
1.1866395059;10
-0.5690326372;11
1.1781604710;22
-1.2455989579;216
-1.5644572638;1
1.5228921881;10
0.8114954788;11
0.9204460977;22
-0.0906674370;216
-1.2691085393;1
1.2998934084;10
1.1258056587;11
-0.6388679993;22
0.2431973109;216
-1.0397790318;1
0.4951312115;10
-0.3643280126;11
1.6511869863;22
0.3177836062;216
-1.4652404684;1
0.8489882557;10
1.3734348044;11
1.8318779412;22
0.4794652844;216
-0.5868763591;1
0.8041301750;10
-0.2224001959;11
1.7845428460;22
-0.0191920477;216
-1.3924917273;1
0.2596169395;10
-0.3868552177;11
0.8001467268;22
-1.2556804481;216
-1.3745070263;1
1.4939695966;10
0.0621987932;11
1.8046170540;22
-0.3290133420;216
-1.3694263769;1
1.8003351956;10
-0.6797210840;11
0.0443023037;22
-0.9421452945;216
-1.5704051734;1
0.8447081021;10
0.0790617905;11
0.2048958230;22
-0.5921058573;216
-1.2669744674;1
0.3750265936;10
0.0064850991;11
1.2560282688;22
-0.8608678272;216
-0.6355552385;1
1.6667069221;10
-0.4357214321;11
0.8333980352;22
-0.6792876983;216
-1.5805556649;1
0.9737809828;10
-1.4941919402;11
1.6767740349;22
-1.0879893217;216
-0.6824557781;1
1.1948276316;10
-0.1320244427;11
1.3320654767;22
-1.2206476564;216
