NDVI;AfgKode
0.4009719331;1
-0.0809280651;10
0.3092000717;11
0.2361841451;22
-0.6780905468;216
-1.5139145026;1
-0.1617986673;10
-0.6229579113;11
0.4880253656;22
1.1439319026;216
-1.4606026881;1
1.8354415313;10
-0.6185436280;11
-0.5192163420;22
-0.8364211601;216
-1.3213307142;1
0.4943508276;10
1.5748725007;11
-0.5876529902;22
0.7024322915;216
1.2760705431;1
0.7704920163;10
0.4455331775;11
1.0265877709;22
-1.0158422572;216
-1.6670092106;1
0.9995272117;10
-0.8357997784;11
1.2610232885;22
-1.1002126009;216
-1.4185556882;1
0.3029079510;10
0.4339372477;11
1.2289868257;22
0.6149210663;216
-1.3169378326;1
1.0707384003;10
-0.8318786328;11
1.4747387893;22
-0.8404944451;216
-1.3244371062;1
0.9683767201;10
-0.8950188432;11
1.4116849116;22
-1.3235457822;216
-0.5272244705;1
1.4637935359;10
0.8527130554;11
1.8004807544;22
-0.6932402214;216
-1.6052845848;1
0.9149745828;10
-0.0331964482;11
0.2514471290;22
1.8732669122;216
-1.2401552252;1
0.6104086745;10
0.3439771120;11
0.3720108307;22
-0.4758650708;216
-1.4564592783;1
1.2633842951;10
-0.6245155271;11
0.6765399495;22
-1.2413795889;216
-0.7170049047;1
0.6044718221;10
0.8339465525;11
1.2926002789;22
0.3060314336;216
-1.4867044572;1
1.7290305756;10
-0.1533331535;11
0.8679151520;22
-0.9772187755;216
-1.4827583604;1
0.4357344640;10
-0.5944668698;11
0.9886846467;22
0.5216565181;216
-1.1790042976;1
1.3555600359;10
-0.2063291646;11
0.3773437030;22
0.9791908002;216
-1.3419891389;1
0.7847873912;10
-1.1236109643;11
1.0430394219;22
-1.1275080447;216
-0.1298111632;1
1.6298050208;10
-1.2249768145;11
1.0055240903;22
-0.6908948323;216
-0.7905904546;1
0.9151789606;10
-0.2550259790;11
1.3486223241;22
-0.9720189173;216
-1.7032820569;1
-0.1157163191;10
0.7425952899;11
1.0525781799;22
-0.5492011104;216
-1.6446721916;1
1.2951396765;10
-0.8527254800;11
-0.0887220504;22
0.6194929788;216
-1.8810202098;1
0.2817126432;10
-0.1091237890;11
1.6810708766;22
0.3407732667;216
-1.4006045332;1
1.5229575747;10
-1.0893040096;11
0.0729439237;22
1.8930613237;216
-1.4461360516;1
0.8747882485;10
-0.7088822724;11
1.3892927550;22
1.4503706447;216
-0.5573862821;1
1.1442442825;10
-0.6601629584;11
1.2299710210;22
0.4966923695;216
-1.4326712194;1
