NDVI;AfgKode
-1.3036660580;1
1.4351262523;10
-0.2323904366;11
1.2621591873;22
-1.1277802981;216
-1.6693172806;1
2.0878706828;10
0.3484635594;11
0.9125637309;22
0.3874134409;216
-1.3816981806;1
0.2931569288;10
-0.3589994936;11
1.2609853779;22
-1.1822980190;216
-0.0932521620;1
1.0791543614;10
0.4107539206;11
1.9187362188;22
-0.6543871302;216
-0.5684663690;1
-0.3915206873;10
-0.5931582368;11
0.7889926854;22
-0.8733774243;216
-0.7620584443;1
0.9634559523;10
-0.6885848491;11
1.1611995632;22
-0.1309775408;216
0.2048306863;1
0.2222133870;10
-0.1963838655;11
1.2000520276;22
-0.1467569885;216
-1.5795722981;1
1.2771633264;10
-0.0170147016;11
0.5193894265;22
0.4760702526;216
-1.3071502055;1
1.6261837561;10
-0.6842120655;11
1.3337534068;22
-0.2968869393;216
-0.8151704999;1
1.6190235865;10
-0.2455530320;11
1.4028902237;22
-0.9979500250;216
-0.6415706536;1
0.9062469125;10
-0.0532649810;11
1.4248033451;22
0.0764305919;216
-1.2457978214;1
1.2865205690;10
-1.3492062641;11
0.2519828457;22
-0.7154401438;216
-1.5797153613;1
1.5688266741;10
-0.5985915324;11
1.4871800700;22
0.1551060385;216
-1.6144212795;1
0.9765451549;10
0.3619096113;11
1.2935795159;22
-1.2651241762;216
-1.3156146956;1
-0.8494067991;10
-0.9164554968;11
1.1940734464;22
0.2020884974;216
-1.7504458012;1
1.2555028630;10
-0.9317513048;11
0.9526010745;22
0.2881826250;216
-1.1749969187;1
0.6789022655;10
0.1346192090;11
1.5636689854;22
-0.6364583401;216
-0.3861499493;1
1.2409034300;10
-0.3106770377;11
0.4515685876;22
0.5757899950;216
-0.4112417017;1
0.8835298220;10
0.1889153669;11
1.2232237571;22
-0.7009538210;216
-1.5781421803;1
0.8139413920;10
-0.8356187015;11
1.3262191769;22
-1.4423735565;216
-1.6584311462;1
0.4980042015;10
-1.1561018573;11
1.3758821669;22
-0.0274694540;216
-1.2667700207;1
-0.7072995077;10
-1.2872312959;11
1.6019427451;22
-0.9304631187;216
-1.5032349770;1
-0.0832735160;10
-1.2618486420;11
1.4316460906;22
-0.4695100403;216
-1.6001727035;1
1.2545686638;10
0.5200635663;11
0.4694607506;22
-0.4920265886;216
-1.2592477864;1
1.2049389399;10
-1.3689634385;11
1.1647447022;22
0.9260659819;216
-0.9483174987;1
0.5199162532;10
-0.3317843998;11
0.0840291926;22
-0.3314653844;216
-0.1660683153;1
1.0892625674;10
-1.0122715063;11
1.0113510000;22
-1.4525556689;216
-1.1367044321;1
0.8209530671;10
0.5237196045;11
0.7950232574;22
-0.4422409938;216
-1.7630732533;1
1.4986758895;10
0.0979997666;11
0.2875792429;22
-0.7788826559;216
-1.4417423941;1
1.0596754440;10
-1.0648806286;11
1.0158849602;22
0.9682339362;216
-0.7020826709;1
1.4945305055;10
0.3017955039;11
0.9464776415;22
0.9159778959;216
-0.8709697674;1
1.6984960712;10
-0.8329766191;11
0.9972936377;22
-0.6672743328;216
-1.4230123787;1
-0.2761441096;10
-0.4904183434;11
0.0883412832;22
0.2939193055;216
-1.3716696304;1
1.3130546083;10
-0.0112750858;11
0.0882261028;22
0.8257717714;216
-0.5543165609;1
1.0058554552;10
-0.1369114936;11
0.3422103200;22
-1.0156229632;216
-1.6172395541;1
0.6548066441;10
0.7618888577;11
0.9756432302;22
-1.3144324347;216
-1.1265036408;1
0.3665052736;10
0.1966409294;11
1.4291119710;22
-0.6534320255;216
-1.3640011982;1
1.2725553863;10
-1.2520446318;11
0.8569862609;22
-0.8080564380;216
-1.6665716119;1
1.4893605771;10
0.5637558045;11
0.6151979000;22
-0.5521705655;216
-1.3533259413;1
1.1422831910;10
0.1929655592;11
0.7447952026;22
0.5409226714;216
-1.0093968606;1
0.4194251762;10
-0.1047501224;11
0.8021032852;22
0.1400410043;216
-1.4188496049;1
-0.7723566889;10
-1.0763508131;11
1.3407870374;22
-0.7891294186;216
-0.5771977668;1
0.9846890257;10
-0.9618478547;11
1.6049221222;22
-1.3437911725;216
-1.4794895247;1
1.4422867548;10
0.0214118032;11
1.3812833169;22
0.5082787219;216
-1.5541904232;1
1.0794938474;10
-1.4061074696;11
1.0937811457;22
0.3920591614;216
-1.4566989521;1
1.1387569734;10
-0.0160370897;11
0.4326550473;22
-1.6862744866;216
-0.8809354731;1
0.3683844592;10
-0.9050651861;11
0.6381519356;22
1.0290421512;216
-1.3643255349;1
0.2090002428;10
-0.1717064231;11
0.8050176193;22
-0.0644262200;216
-1.5739125852;1
0.4924544047;10
-0.3703216026;11
-0.3434584336;22
-1.1979760193;216
-0.6891183156;1
1.5270366524;10
-0.0639902843;11
0.9104898391;22
-0.7525391666;216
-0.1319596283;1
0.5545367866;10
0.0586728761;11
1.1534069337;22
0.6639731474;216
-1.0918923174;1
-0.1790000044;10
-0.9598896183;11
0.8378156654;22
-0.5685822276;216
-1.4369725447;1
1.0119707225;10
0.1231958632;11
1.8182872043;22
-0.3254339855;216
-1.1743270012;1
0.8699926251;10
-0.0135070061;11
0.2802098225;22
0.4287919055;216
-1.0806581418;1
0.2718199207;10
-0.8092284277;11
1.0096277000;22
-0.7687639560;216
-0.9151350718;1
0.4261298414;10
-0.3843835877;11
0.7317699580;22
-0.1479086975;216
-1.3540162449;1
0.0102330144;10
-0.8082974453;11
0.1500872780;22
-0.6878757406;216
-1.2814637456;1
0.1476485832;10
0.2444599335;11
1.7868039538;22
-0.1216258643;216
-1.6090412640;1
-0.1497785245;10
0.0180966013;11
-0.0718707288;22
-0.8983632687;216
-1.6211643582;1
-0.7397353276;10
0.6795504155;11
0.4834033375;22
0.3131123522;216
0.2893495191;1
0.9472363455;10
0.2040837049;11
1.1298578842;22
0.2374350992;216
-1.0248305010;1
1.3158783481;10
-0.4942322581;11
0.7986638155;22
1.2340789556;216
-1.4677571103;1
0.5230355242;10
-0.9849530387;11
1.9535339961;22
-1.3908551254;216
-1.6439231362;1
1.5266899649;10
-0.9399887843;11
1.1319710703;22
-1.0222093809;216
-1.7336049471;1
1.0627783796;10
-0.1050289630;11
1.9426295207;22
0.4739258131;216
-1.7820454577;1
0.6894671918;10
-0.0078347113;11
-0.3915744029;22
-0.0158192777;216
-0.7966010605;1
0.7619889963;10
-0.0902919346;11
1.2241899064;22
0.3517864921;216
-1.2913380183;1
1.1739931317;10
0.6034081679;11
1.4570948889;22
-0.4634133088;216
-1.4744168141;1
-0.0242387268;10
-0.2881736215;11
0.8158035140;22
1.9330213940;216
-1.1621136399;1
1.4570709645;10
0.0008584288;11
0.9145398909;22
-0.1969473570;216
-1.8036922065;1
0.8544096800;10
-0.1964507976;11
0.7961310861;22
0.0836546903;216
-1.3650456114;1
0.0294634124;10
-0.4999896662;11
1.5465395238;22
0.5812659735;216
-0.6289251442;1
-0.1795468094;10
-0.2038473556;11
0.2620263262;22
0.5664517355;216
-1.1835627990;1
1.1087215185;10
0.3945274449;11
0.5813014055;22
-0.7131558332;216
-1.3823944217;1
1.1661711026;10
-0.3363398230;11
-0.5918214949;22
0.1640580081;216
-1.3971556279;1
0.5353178567;10
0.6594884446;11
1.8201860486;22
-0.5123847484;216
-1.1568739924;1
0.4264129545;10
-0.1432021260;11
0.9313831499;22
-1.3660271671;216
-1.4619064044;1
0.3796802887;10
0.0510582249;11
1.5592107779;22
-0.1379320753;216
-1.2265581393;1
0.4672861820;10
0.0739707990;11
0.4255782351;22
-0.4638921897;216
-1.8057919313;1
0.9149513793;10
-0.5217447628;11
1.7908688270;22
-0.9200088092;216
-1.1556896560;1
0.7198558721;10
0.5753333467;11
0.8705330853;22
0.1810059816;216
-1.1226379030;1
-0.9419060417;10
0.4138357617;11
1.1941241832;22
-0.2382334494;216
-1.3870502048;1
1.0453762441;10
-0.7555035145;11
-0.3072460035;22
0.4957557202;216
-0.9034377505;1
0.9658322845;10
-0.8081118446;11
1.3840060307;22
-0.8319453166;216
-1.3165930188;1
1.5331264290;10
-0.8940954818;11
-0.4626042261;22
1.8672438036;216
-1.4897096323;1
-0.3154423164;10
-0.6353928262;11
1.2778487182;22
-0.8770303108;216
-1.2020557259;1
1.4621352157;10
-1.2855912953;11
1.7275356791;22
-0.9372067603;216
0.0568042372;1
1.2050376613;10
1.1700652225;11
0.7053373170;22
-0.4128935318;216
-1.3849230946;1
1.3361835868;10
-0.2142882142;11
-1.2168417301;22
0.8052739912;216
-0.8875706437;1
0.2977496770;10
0.5644354873;11
-0.5918214949;22
0.2406279659;216
-0.4892690211;1
1.4270193309;10
0.1231145900;11
1.8091756699;22
0.2377620874;216
-0.4098106625;1
1.1254041566;10
0.2512952209;11
1.9645175753;22
-0.2811173208;216
-0.9283604800;1
1.2197882270;10
-0.8929285263;11
1.0766939060;22
-1.0840388909;216
-1.2047946513;1
0.2783176733;10
0.2693215014;11
0.5170773940;22
-0.8217077088;216
-1.0737936113;1
1.0469455196;10
-0.8392543037;11
1.4709015372;22
-0.8799978441;216
-1.0437301492;1
0.9308151406;10
-1.4349195262;11
1.6634685749;22
0.5168198589;216
-1.4507215802;1
0.5820105323;10
-0.5333765596;11
0.1137599886;22
-0.5180189395;216
-1.0665754461;1
-0.2249224330;10
-0.4096267521;11
0.5030795562;22
0.4810360193;216
-1.0068470917;1
0.4161761031;10
-1.5227880105;11
1.3117572934;22
-0.3654435872;216
-1.3814064460;1
-0.5264086530;10
0.2259763504;11
0.6609497267;22
1.5895938989;216
-1.4923399898;1
1.2205896766;10
0.2309787606;11
0.1760985464;22
-0.0201558170;216
0.2830115665;1
1.1133762627;10
0.0280380511;11
0.4545108729;22
-1.2148120527;216
-0.7578455019;1
1.0482893819;10
-1.0070050539;11
1.1129088433;22
0.3893070662;216
-1.1262187348;1
0.5321785979;10
-0.0129760961;11
0.8703731455;22
0.4548641036;216
-1.5701953579;1
0.7027355578;10
0.4878865392;11
1.2094751986;22
-1.2915017130;216
-1.2188276288;1
1.3778759929;10
-0.3987435422;11
0.2862074038;22
-0.6939333647;216
-1.0509723162;1
0.3180710678;10
-0.5952399906;11
0.0019551542;22
-0.7306252603;216
-1.1110650769;1
1.4357748938;10
-0.5320898500;11
-0.0877228189;22
-0.0221991502;216
-1.1967958937;1
0.4594732239;10
-0.1715950729;11
0.8315736123;22
0.5330299882;216
-1.1576623317;1
1.7747299349;10
-0.1221093504;11
1.7301620727;22
-0.1076870483;216
-1.6172395541;1
1.5705846552;10
-0.8213302338;11
0.3364716986;22
-1.0131566957;216
-1.3232390430;1
1.7106555025;10
0.1628436903;11
1.2093086315;22
1.0102752762;216
0.2837862493;1
0.3047845048;10
-0.0109920194;11
0.5068915643;22
-0.8349975606;216
-1.3469911292;1
1.2545670679;10
0.3043843314;11
0.9461576420;22
-0.0197705580;216
-1.3369918338;1
0.3156971331;10
-0.6274416153;11
0.1347991633;22
0.5681494749;216
-1.5065804019;1
1.2610861290;10
-0.4294826870;11
1.7469211864;22
-0.7436015224;216
-1.0549439427;1
1.5199672688;10
-0.7234192619;11
0.9845532856;22
-1.2018274634;216
-1.4203904426;1
0.9648439815;10
-1.3575064259;11
1.3625976404;22
-1.1466037204;216
-0.6223147179;1
0.8461642406;10
0.2882441599;11
0.7988778750;22
0.2864205023;216
-0.9925084768;1
0.6672511894;10
0.2542340401;11
0.5763606382;22
-0.7124861938;216
-1.5939421858;1
1.1486431696;10
-0.1417594344;11
1.2463912930;22
0.2881826250;216
-1.4830329849;1
-1.1589375229;10
-0.7853322229;11
1.8116952295;22
0.1579951428;216
-1.4166930501;1
-0.4968482131;10
-0.4672531992;11
0.8233900420;22
-1.0840388909;216
-1.3326584310;1
1.6376268696;10
-1.0249070101;11
1.2622757003;22
0.3801086259;216
-1.2010622879;1
0.1581881173;10
-0.3751294589;11
1.8986290398;22
-0.8983632687;216
-1.6527494100;1
1.0394625020;10
-0.0761142070;11
1.4864897845;22
1.6130014752;216
-1.2442530864;1
0.8372021297;10
-1.7727692167;11
1.0946671722;22
0.3714136418;216
-1.2807285195;1
0.6425734287;10
-1.0657400049;11
1.1824487219;22
-0.0201558170;216
-0.6468985684;1
1.5627673400;10
0.0118913324;11
0.8523966086;22
0.6844446581;216
-1.7081843312;1
0.7564041612;10
0.4570526160;11
0.9791425332;22
0.0836546903;216
-1.7577288297;1
0.5496391223;10
-0.6618440404;11
1.4325604879;22
0.5664517355;216
-1.3566812835;1
0.8061199154;10
-1.2502535653;11
1.2399648548;22
-0.1216258643;216
-1.7046564551;1
0.9465284566;10
-0.0307514824;11
0.8629497716;22
-1.4525556689;216
-1.2779426792;1
1.5812201247;10
-0.2779040238;11
0.3104912933;22
-1.1979760193;216
-1.0888637653;1
1.0083875137;10
1.3391718856;11
1.3030110893;22
0.4548641036;216
-1.1003212061;1
1.2599168435;10
-0.8810725284;11
-0.6133644906;22
1.1958933022;216
-1.2371951571;1
1.4256965438;10
-0.4435540593;11
0.6409111610;22
-0.1923804376;216
-1.2279355013;1
0.4261104352;10
-0.4876872077;11
0.9802775817;22
-0.1467569885;216
-0.9920229664;1
1.5785790881;10
-0.2972351131;11
0.9723103781;22
-0.1076870483;216
-1.2504453837;1
1.1346148037;10
-0.5294267969;11
1.5276535031;22
-1.1918441815;216
-0.8090705787;1
1.8654251571;10
-0.0027741718;11
0.4144066978;22
0.3722678509;216
-1.0637583339;1
1.3466062286;10
-0.4320782426;11
0.1554763146;22
-1.0131566957;216
-0.7230254579;1
0.9092486450;10
