NDVI;AfgKode
-1.4004784334;1
0.0387944253;10
0.5782900604;11
0.5935513772;22
-0.9088765943;216
-1.2004885394;1
1.2432974653;10
-0.5189099352;11
0.8869575130;22
-0.7786746986;216
0.0858389044;1
0.2509657228;10
0.0143052499;11
0.8044560152;22
-0.1434707077;216
-0.8455432260;1
1.1726082863;10
-0.1752172742;11
1.5078181509;22
-1.3335275989;216
-0.7645630779;1
0.3525714299;10
-0.0089768102;11
0.8792934030;22
-1.1967534812;216
-1.3523531617;1
-0.9497761176;10
-0.5124444395;11
1.0898697445;22
-0.5115599336;216
1.4336208110;1
1.5007844872;10
-1.0846347782;11
0.5267205288;22
-0.6030555929;216
-0.6256073430;1
0.8631364589;10
-0.7148288060;11
0.4787056830;22
0.0308686439;216
-1.2071446720;1
0.1046481562;10
0.3075058842;11
0.3301548695;22
0.2974058493;216
-1.1613032454;1
1.5331116501;10
1.0605127220;11
1.1098877851;22
-0.7999107321;216
-1.4178242749;1
1.3849115020;10
-0.7488313447;11
1.3987411667;22
0.6804902578;216
-1.0886328817;1
0.5402182899;10
0.0024915109;11
0.8389525448;22
-1.0121319323;216
-1.5643815644;1
0.7476423434;10
0.2105373705;11
1.7309221189;22
-1.2670391884;216
-1.4416361455;1
0.9373810487;10
0.3782719794;11
0.2770024998;22
-0.8037809144;216
-1.3401491803;1
0.8132520293;10
-0.5991880945;11
1.3377345383;22
-1.2199360377;216
-1.3652321236;1
0.1695805057;10
0.3638929443;11
1.1885442464;22
-0.5089774610;216
-1.2174745446;1
1.1535994113;10
-0.8205822510;11
1.5194037051;22
0.4368487176;216
-0.4735468149;1
1.2667316954;10
0.4342540465;11
0.6601120882;22
1.7224548688;216
-1.7431550518;1
0.0184716097;10
0.4223939718;11
-0.2337032173;22
0.5966736134;216
0.1085674222;1
0.4790885823;10
-0.1190802138;11
0.3559343364;22
0.1700382772;216
-1.6490973047;1
1.2441829949;10
0.2397343509;11
1.2304173383;22
0.0230944558;216
-1.3189198785;1
1.4108628715;10
0.2049620418;11
1.8962513106;22
0.1929013310;216
-1.3671941845;1
1.1181772037;10
-0.9401647155;11
1.1771014508;22
-0.6126954405;216
-1.2737480824;1
1.4398706539;10
-0.8357406295;11
0.6215370182;22
-0.8712502854;216
-1.2706057610;1
1.5291591899;10
0.2051881748;11
0.4878207597;22
-1.4026607046;216
-1.1692466561;1
1.2018569012;10
0.4295887753;11
0.9416446979;22
-1.0130568013;216
-1.5428183923;1
0.7696348434;10
-0.0493833394;11
-0.4181088765;22
-0.7953407657;216
-1.5551755135;1
1.6463417997;10
-0.2630251674;11
0.8790230513;22
-1.3207697548;216
-0.0244710738;1
0.0850205363;10
-1.2653093253;11
1.0289011844;22
0.3706993283;216
-0.4975342110;1
1.4096178841;10
-0.8327459640;11
1.3987411667;22
-0.4571216844;216
-1.3103992287;1
1.4368330913;10
-0.2358223067;11
1.2633330017;22
-1.1339714498;216
-1.6771772618;1
2.0915890541;10
0.3468216802;11
0.9126602131;22
0.3858915918;216
-1.3886718193;1
0.2913446137;10
-0.3628215290;11
1.2621555750;22
-1.1886571754;216
-0.0962552561;1
1.0797642183;10
0.4093039987;11
1.9219333763;22
-0.6591194481;216
-0.5729339088;1
-0.3954429417;10
-0.5977018684;11
0.7887083645;22
-0.8787845944;216
-0.7671225678;1
0.9637092668;10
-0.6934225525;11
1.1620622550;22
-0.1340968915;216
0.2027461803;1
0.2201824485;10
-0.1997047758;11
1.2010344493;22
-0.1499249660;216
-1.5871557164;1
1.2783833783;10
-0.0197828583;11
0.5182742816;22
0.4748216131;216
-1.3138941132;1
1.6284793682;10
-0.6890362935;11
1.3351478498;22
-0.3005175653;216
-0.8203982964;1
1.6212971334;10
-0.2490254647;11
1.4044977225;22
-1.0037410847;216
-0.6462634755;1
0.9063239285;10
-0.0561448485;11
1.4264783725;22
0.0739504012;216
-1.2523526622;1
1.2877694568;10
-1.3560797739;11
0.2500436464;22
-0.7203606059;216
-1.5872992204;1
1.5709455316;10
-0.6031519076;11
1.4890473209;22
0.1528682983;216
-1.6221120902;1
0.9768388057;10
0.3603091682;11
1.2948501569;22
-1.2717385742;216
-1.3223846879;1
-0.8547401001;10
-0.9219954187;11
1.1950374442;22
0.1999955410;216
-1.7585557925;1
1.2566561650;10
-0.9373383630;11
0.9528209380;22
0.2863549808;216
-1.1813335757;1
0.6782786840;10
0.1323183356;11
1.5657719486;22
-0.6411354076;216
-0.3900556530;1
1.2420117415;10
-0.3143501600;11
0.4502444424;22
0.5748486572;216
-0.4152247295;1
0.8835368318;10
0.1867818154;11
1.2242775860;22
-0.7058296413;216
-1.5857211915;1
0.8137339544;10
-0.8409095123;11
1.3275904021;22
-1.4495341757;216
-1.6662575801;1
0.4968231548;10
-1.1623802862;11
1.3774064362;22
-0.0302698286;216
-1.2733894906;1
-0.7121948831;10
-1.2939138204;11
1.6041636548;22
-0.9360462072;216
-1.5105831501;1
-0.0862458594;10
-1.2684529459;11
1.4333422050;22
-0.4736726310;216
-1.6078196051;1
1.2557190868;10
0.5189504989;11
0.4681917429;22
-0.4962585675;216
-1.2658440754;1
1.2059364213;10
-1.3758978332;11
1.1656183189;22
0.9262040735;216
-0.9539556082;1
0.5188027318;10
-0.3355225677;11
0.0815724182;22
-0.3352025693;216
-0.1692958036;1
1.0899035743;10
-1.0181066999;11
1.0117519104;22
-1.4597476659;216
-1.1429230849;1
0.8207672370;10
0.5226178037;11
0.7947575206;22
-0.4463195507;216
-1.7712221580;1
1.5005785665;10
0.0955860447;11
0.2857497393;22
-0.7839986259;216
-1.4489010683;1
1.0602252736;10
-1.0708779453;11
1.0162998427;22
0.9685019747;216
-0.7069619699;1
1.4964204079;10
0.3000098099;11
0.9466786347;22
0.9160848995;216
-0.8763695180;1
1.7010145248;10
-0.8382592879;11
0.9976512282;22
-0.6720463646;216
-1.4301133335;1
-0.2797108134;10
-0.4946453662;11
0.0858977971;22
0.2921093398;216
-1.3786123646;1
1.3143852648;10
-0.0140255550;11
0.0857822619;22
0.8256007908;216
-0.5587404959;1
1.0062394302;10
-0.1400491307;11
0.3405491705;22
-1.0214684849;216
-1.6249390498;1
0.6541088082;10
0.7615210122;11
0.9759341017;22
-1.3211987837;216
-1.1326908583;1
0.3649189927;10
0.1945311855;11
1.4308002761;22
-0.6581614001;216
-1.3709203009;1
1.2737612382;10
-1.2586187232;11
0.8569114726;22
-0.8132623114;216
-1.6744231320;1
1.4912345475;10
0.5627773815;11
0.6143780037;22
-0.5565878873;216
-1.3602121466;1
1.1430875890;10
0.1908444889;11
0.7443746803;22
0.5398738846;216
-1.0152231955;1
0.4180019762;10
-0.1077886492;11
0.8018593665;22
0.1377568390;216
-1.4259377314;1
-0.7774525481;10
-1.0823834770;11
1.3422031556;22
-0.7942769655;216
-0.5816922138;1
0.9850077732;10
-0.9675276600;11
1.6071522134;22
-1.3506479950;216
-1.4867645225;1
1.4440156600;10
0.0187620638;11
1.3828242306;22
0.5071293377;216
-1.5616956233;1
1.0801047505;10
-1.4131563293;11
1.0944360772;22
0.3905516288;216
-1.4639037173;1
1.1395505049;10
-0.0188022337;11
0.4312726171;22
-1.6941867240;216
-0.8863659345;1
0.3668039693;10
-0.9105700069;11
0.6374027757;22
1.0294975796;216
-1.3712456371;1
0.2069285859;10
-0.1749512861;11
0.8047826817;22
-0.0673404825;216
-1.5814785622;1
0.4912562554;10
-0.3741785289;11
-0.3472325768;22
-1.2043834900;216
-0.6939576629;1
1.5290267274;10
-0.0669032035;11
0.9105799304;22
-0.7575739550;216
-0.1350820055;1
0.5535299538;10
0.0561379623;11
1.1542456113;22
0.6633035595;216
-1.0979728748;1
-0.1822673437;10
-0.9655633890;11
0.8376818000;22
-0.5730501245;216
-1.4441165198;1
1.0123735427;10
0.1208597869;11
1.8211748127;22
-0.3291525837;216
-1.1806615937;1
0.8699579179;10
-0.0162643533;11
0.2783576089;22
0.4273975704;216
-1.0867040794;1
0.2699418524;10
-0.8144379129;11
1.0100232998;22
-0.7738487436;216
-0.9206709245;1
0.4247273028;10
-0.3882838481;11
0.7313092965;22
-0.1510802242;216
-1.3609045775;1
0.0075488257;10
-0.8135040615;11
0.1478340718;22
-0.6927112588;216
-1.2881284965;1
0.1453878618;10
0.2424975511;11
1.7895945417;22
-0.1247163964;216
-1.6167154954;1
-0.1529558133;10
0.0154366455;11
-0.0748079327;22
-0.9038474365;216
-1.6288759487;1
-0.7447306591;10
0.6789288314;11
0.4821772960;22
0.3113615328;216
0.2875254709;1
0.9474396768;10
0.2019968970;11
1.1306239918;22
0.2354510688;216
-1.0307043971;1
1.3172177063;10
-0.4984710341;11
0.7984092977;22
1.2351662365;216
-1.4749959529;1
0.5219316154;10
-0.9907040462;11
1.9568383884;22
-1.3978569827;216
-1.6517048614;1
1.5286789716;10
-0.9456012276;11
1.1327436900;22
-1.0280751996;216
-1.7416630407;1
