NDVI;AfgKode
-0.7032716498;1
1.4985251299;10
0.3029754929;11
0.9491789619;22
0.9186072425;216
-0.8725572888;1
1.7029720167;10
-0.8344744837;11
1.0001148745;22
-0.6683811705;216
-1.4259026192;1
-0.2763279518;10
-0.4911078334;11
0.0890175594;22
0.2950807081;216
-1.3744387114;1
1.3166209829;10
-0.0108338859;11
0.0889021073;22
0.8281882480;216
-0.5551568390;1
1.0086968962;10
-0.1367667724;11
0.3434856806;22
-1.0175518396;216
-1.6205881350;1
0.6568196745;10
0.7641545825;11
0.9784133760;22
-1.3170664465;216
-1.1286941752;1
0.3678379658;10
0.1975727730;11
1.4329522196;22
-0.6545061979;216
-1.3667521831;1
1.2760261902;10
-1.2545314199;11
0.8594763980;22
-0.8094954955;216
-1.6700366075;1
1.4933430013;10
0.5655539717;11
0.6171174610;22
-0.5530057794;216
-1.3560517346;1
1.1454465764;10
0.1938887295;11
0.7470205895;22
0.5426669566;216
-1.0113110445;1
0.4208827496;10
-0.1045295063;11
0.8044639085;22
0.1408392825;216
-1.4217300220;1
-0.7737115016;10
-1.0784229961;11
1.3444188554;22
-0.7905238118;216
-0.5780920404;1
0.9874805179;10
-0.9636498317;11
1.6091772505;22
-1.3464944656;216
-1.4825130409;1
1.4461580935;10
0.0219301383;11
1.3850106987;22
0.5099459734;216
-1.5573902198;1
1.0825090615;10
-1.4089578176;11
1.0968300752;22
0.3934521560;216
-1.4596686868;1
1.1419120376;10
-0.0156071271;11
0.4341438408;22
-1.6897859773;216
-0.8825465117;1
0.3697215859;10
-0.9067331665;11
0.6401256640;22
1.0319383086;216
-1.3670772852;1
0.2099612520;10
-0.1716438116;11
0.8073851200;22
-0.0641104469;216
-1.5771589224;1
0.4940843137;10
-0.3707276864;11
-0.3438011252;22
-1.2003352154;216
-0.6902767010;1
1.5311079852;10
-0.0636734825;11
0.9131062349;22
-0.7538472136;216
-0.1318032217;1
0.5563131986;10
0.0592791404;11
1.1565965691;22
0.6660078090;216
-1.0940011754;1
-0.1789546044;10
-0.9616869742;11
0.8402605634;22
-0.5694561701;216
-1.4398957286;1
1.0148265945;10
0.1239543899;11
1.8230458349;22
-0.3257341428;216
-1.1766303899;1
0.8725134548;10
-0.0130710731;11
0.2813388733;22
0.4302715826;216
-1.0827404893;1
0.2729291729;10
-0.8106702509;11
1.0124780429;22
