NDVI;AfgKode
-1.5678269931;1
1.1319342451;10
-0.1383193588;11
1.2281560798;22
0.2849093674;216
-1.4586495846;1
-1.1396147133;10
-0.7718430757;11
1.7846330743;22
0.1567546985;216
-1.3933455151;1
-0.4878636014;10
-0.4587306991;11
0.8117597847;22
-1.0658855866;216
-1.3106230551;1
1.6132827059;10
-1.0076770209;11
1.2437924599;22
0.3753999892;216
-1.1810817209;1
0.1569446598;10
-0.3680454256;11
1.8702094560;22
-0.8831091975;216
-1.6257159715;1
1.0244583798;10
-0.0736991493;11
1.4645055519;22
1.5890418249;216
-1.2235981164;1
0.8253562034;10
-1.7438617281;11
1.0788010563;22
0.3668407730;216
-1.2595040036;1
0.6337665336;10
-1.0478724286;11
1.1652119404;22
-0.0186145220;216
-0.6355709945;1
1.5395920709;10
0.0129322271;11
0.8403134280;22
0.6749839644;216
-1.6802853037;1
0.7458198553;10
0.4511425368;11
0.9650802776;22
0.0835750355;216
-1.7290561894;1
0.5422833505;10
-0.6502831003;11
1.4114183346;22
0.5588334430;216
-1.3342708027;1
0.7947593226;10
-1.2295049008;11
1.2218299873;22
-0.1185001645;216
-1.6768125137;1
0.9329754537;10
-0.0290447413;11
0.8507018086;22
-1.4286481569;216
-1.2567616628;1
1.5577567245;10
-0.2723381176;11
0.3068696969;22
-1.1780436429;216
-1.0706351229;1
0.9938686122;10
1.3194879492;11
1.2838917859;22
0.4489881970;216
-1.0819136614;1
1.2414704355;10
-0.8660884437;11
-0.6025605348;22
1.1784465903;216
-1.2166503932;1
1.4046615676;10
-0.4354016096;11
0.6321302213;22
-0.1881499400;216
-1.2075353224;1
0.4206835029;10
-0.4788456407;11
0.9661976028;22
-0.1432388786;216
-0.9753064453;1
1.5551569264;10
-0.2913673615;11
0.9583548032;22
-0.1047789962;216
-1.2296937240;1
1.1181249252;10
-0.5199334868;11
1.5050265193;22
-1.1720075507;216
-0.7952107689;1
1.8375240356;10
-0.0015042825;11
0.4091625136;22
0.3676816440;216
-1.0459217004;1
1.3268062086;10
-0.4241049821;11
0.1542752006;22
-0.9961101819;216
-0.7105092002;1
0.8962777480;10
-0.6337815663;11
0.9035051865;22
-0.6556286014;216
-0.8883935560;1
1.4730319259;10
-0.4327978023;11
1.3125390173;22
0.5015687724;216
-1.6476832936;1
1.2996592068;10
-0.5082770880;11
1.5404968486;22
0.3393104326;216
-1.2800363775;1
1.1205036551;10
0.1896768115;11
1.7017293054;22
-1.2922606165;216
-0.7514442733;1
-0.0933332032;10
-0.2406520591;11
0.4620676943;22
0.9128324905;216
-0.9264206907;1
0.9876520356;10
-0.5784917002;11
0.9297240949;22
0.3566368693;216
-1.7008955309;1
1.6358949610;10
-0.2005645568;11
-0.5996094429;22
-0.1612794904;216
-1.3122709771;1
0.8737297697;10
-0.8315148633;11
0.5833111913;22
-1.3434707549;216
0.3932817582;1
-0.0863591301;10
0.3019401161;11
0.2292664825;22
-0.6807221602;216
-1.5126278379;1
-0.1668506172;10
-0.6258479822;11
0.4799270909;22
1.1327587887;216
-1.4595659451;1
1.8210266737;10
-0.6214543928;11
-0.5225927454;22
-0.8383105318;216
-1.3209468674;1
0.4862228996;10
1.5616791705;11
-0.5907085679;22
0.6933288937;216
1.2642779734;1
0.7610695597;10
0.4376341029;11
1.0159647572;22
-1.0168905167;216
-1.6650048497;1
0.9890310559;10
-0.8376920631;11
1.2493012592;22
-1.1008653388;216
-1.4177160582;1
0.2956774924;10
0.4260925339;11
1.2174149809;22
0.6062279143;216
-1.3165745793;1
1.0599084119;10
-0.8337892995;11
1.4620148783;22
-0.8423647216;216
-1.3240386969;1
0.9580265954;10
-0.8966335135;11
1.3992565923;22
-1.3231515513;216
-0.5305633324;1
1.4511209354;10
0.8429051530;11
1.7862297902;22
-0.6958008143;216
-1.6035695842;1
0.9048748031;10
-0.0388512753;11
0.2444579147;22
1.8586747321;216
-1.2401519228;1
0.6017366763;10
0.3365541244;11
0.3644564231;22
-0.4794447016;216
-1.4554419593;1
1.2516511977;10
-0.6273982961;11
0.6675579330;22
-1.2413705468;216
-0.7194540906;1
0.5958276554;10
0.8242266260;11
1.2807302191;22
0.2987863324;216
-1.4855453510;1
1.7151145644;10
-0.1584247890;11
0.8580359833;22
-0.9784480989;216
-1.4816177533;1
0.4278813249;10
-0.5974905046;11
0.9782393199;22
0.5134005831;216
-1.1792876660;1
1.3433948257;10
-0.2111723589;11
0.3697642953;22
0.9687899798;216
-1.3415084469;1
0.7752979190;10
-1.1241540124;11
1.0323392842;22
-1.1280328236;216
-0.1350130680;1
1.6163541713;10
-1.2250446673;11
0.9949998215;22
-0.6934664202;216
-0.7926946771;1
0.9050782228;10
-0.2596408864;11
1.3364896373;22
-0.9732726172;216
-1.7011076517;1
-0.1209842994;10
0.7333036110;11
1.0418333252;22
-0.5524369475;216
-1.6427725449;1
1.2832577123;10
-0.8545384184;11
-0.0941165777;22
0.6107783940;216
-1.8780125819;1
0.2745815465;10
-0.1144226746;11
1.6673796967;22
0.3333652985;216
-1.3998490568;1
1.5100076177;10
-1.0900078861;11
0.0667915187;22
1.8783763489;216
-1.4451671270;1
