NDVI;AfgKode
-1.6873523325;1
-0.5601769439;10
-0.6252964967;11
1.0100406765;22
-0.5416828090;216
-1.2725220898;1
0.1949545266;10
-1.7497998310;11
0.3535945940;22
0.3992569847;216
-1.2907315932;1
1.1229788680;10
0.6934771709;11
-0.2864864935;22
-0.4439523450;216
-0.5278792645;1
0.7414247274;10
-0.0733210209;11
0.9077046895;22
0.3019308652;216
-0.6872784023;1
1.3367666820;10
0.1272378037;11
1.0374912644;22
0.1674360445;216
-1.2402808219;1
1.2783318572;10
-0.8252649070;11
0.7600529823;22
-0.9267546137;216
-1.6462158764;1
0.9473199277;10
0.0660030562;11
0.7797078155;22
0.9845864519;216
-1.2029069572;1
0.5730988227;10
-0.3830875146;11
1.4876149815;22
1.6758711468;216
-1.3668383786;1
0.2758285232;10
-0.6245086977;11
0.7615075416;22
-0.5490037302;216
-0.9025501893;1
0.2375263233;10
0.3443682395;11
0.5743240479;22
-1.2601964025;216
-1.3513822474;1
1.3164117666;10
-0.8116146612;11
1.3350421124;22
-1.4486371161;216
-1.2280433399;1
1.0226727324;10
0.9083700301;11
1.4275767139;22
-0.7374448986;216
-1.2280669120;1
0.7727035993;10
-0.9870331738;11
1.2246442501;22
0.2210997313;216
0.1526920983;1
1.4783137249;10
-0.7250130433;11
0.9859638188;22
-1.6470264253;216
-1.8310721452;1
-0.1627056446;10
0.2869548728;11
-0.0040765131;22
1.4211434142;216
-1.4511498710;1
1.4214320724;10
0.0306264863;11
0.9591071144;22
-0.9830831511;216
0.5025313976;1
1.8443361753;10
-0.8930759003;11
0.7160849583;22
-0.1897278775;216
-1.4619140686;1
0.7362209261;10
-0.1322808798;11
1.2105814241;22
0.5923689414;216
-0.2361501781;1
0.9770509651;10
0.2762354013;11
1.2213427008;22
-0.5013932799;216
-1.4207897134;1
1.1274398502;10
0.0933243144;11
1.2994953789;22
-0.3496275097;216
-0.8892461659;1
0.9146168516;10
-0.9172621591;11
0.5432047910;22
0.9086131064;216
-1.7350021203;1
1.4113094269;10
-0.1109292667;11
0.3232056441;22
-0.0130950494;216
-0.9514949635;1
1.2762548500;10
-0.4281509924;11
1.4697655812;22
0.5546149290;216
-1.6573152780;1
0.9081385671;10
-0.8978478808;11
1.5081595342;22
-1.2126844358;216
-1.3509581764;1
0.8534687634;10
-0.8524504073;11
1.2690346816;22
0.6117076131;216
-1.3942987622;1
0.8840896715;10
0.6233769614;11
1.0431733846;22
-1.4764013429;216
-1.3063640065;1
1.3086001354;10
-0.3263288026;11
-0.1344647230;22
-1.2476719731;216
-1.4753154757;1
1.4943094939;10
-1.1431301061;11
1.3624589332;22
-0.1558102858;216
-0.7814179227;1
0.3861457836;10
-1.0030809980;11
0.8573915088;22
-1.2703799059;216
-1.4004752269;1
0.0634624531;10
0.4981894331;11
-0.9937248554;22
-0.1947981414;216
